Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
81.7510335445404,DATA,-0.1416,0.9614,0.1958,0.9827,0,
81.7530517578125,DATA,-0.1274,0.9814,0.2085,1.0229,0,
81.76445055007935,DATA,-0.1382,0.9712,0.1943,1.0001,0,
81.89483880996704,DATA,-0.1548,0.9575,0.2163,0.9876,0,
81.94399809837341,DATA,-0.106,0.9795,0.2017,1.0113,0,
81.95319747924805,DATA,-0.0752,0.9541,0.1807,0.9486,0,
81.95319747924805,DATA,-0.0938,0.9932,0.2026,1.0362,0,
82.16548109054565,DATA,-0.1421,0.9854,0.1777,1.0227,0,
82.55385828018188,DATA,-0.0234,1.0205,0.1187,1.0561,0,
83.28396463394165,DATA,0.0229,0.9883,0.1069,0.9887,0,
83.38808631896973,DATA,-0.0254,0.9741,0.0986,0.9593,0,
83.4139335155487,DATA,-0.063,0.9785,0.103,0.9721,0,
83.46537852287292,DATA,-0.0259,0.9805,0.0732,0.9674,0,
83.51121640205383,DATA,-0.0034,0.9756,0.0718,0.9569,0,
83.56395387649536,DATA,0.0034,0.999,0.0801,1.0045,0,
83.98037314414978,DATA,0.001,0.98,0.0737,0.9658,0,
84.10996580123901,DATA,0.0034,0.9897,0.0732,0.985,0,
84.11754202842712,DATA,-0.0034,0.9839,0.0723,0.9733,0,
84.2070906162262,DATA,0.0122,0.9829,0.0698,0.9711,0,
84.31922101974487,DATA,0.0059,0.981,0.0464,0.9645,0,
84.34131956100464,DATA,0.0186,1.0146,0.0601,1.0335,0,
84.61760306358337,DATA,0.0024,0.9819,0.0654,0.9685,0,
84.62389540672302,DATA,0.0068,0.9849,0.0664,0.9744,0,
84.64309310913086,DATA,0.0083,0.9922,0.0654,0.9888,0,
84.72575402259827,DATA,-0.0029,0.9761,0.0596,0.9563,0,
84.89530277252197,DATA,0.0181,0.9858,0.0571,0.9755,0,
84.92961001396179,DATA,0.0107,0.9893,0.062,0.9826,0,
84.9306218624115,DATA,0.0161,0.9878,0.0679,0.9806,0,
84.99077415466309,DATA,-0.0059,0.999,0.0601,1.0017,0,
85.13739490509033,DATA,0.0098,0.9873,0.0474,0.9771,0,
85.20698952674866,DATA,0.0117,0.9844,0.0454,0.9712,0,
85.67207312583923,DATA,-0.0078,0.9897,0.0688,0.9844,0,
85.77459049224854,DATA,0.0103,0.9893,0.0503,0.9813,0,
85.79506587982178,DATA,0.0015,0.9946,0.061,0.993,0,
85.7994613647461,DATA,0.0063,0.9854,0.0649,0.9752,0,
85.80334305763245,DATA,-0.0029,0.9863,0.0718,0.978,0,
86.04320669174194,DATA,0.0166,0.9731,0.0488,0.9497,0,
86.0471019744873,DATA,0.0117,1.0034,0.0571,1.0102,0,
86.05331707000732,DATA,0.0093,0.9771,0.0537,0.9576,0,
86.06360626220703,DATA,0.0078,0.9844,0.0537,0.9719,0,
86.069504737854,DATA,0.0112,1.0,0.0557,1.0032,0,
86.07065653800964,DATA,0.0181,0.9854,0.0508,0.9738,0,
86.07376170158386,DATA,0.0117,0.979,0.0454,0.9606,0,
86.08390951156616,DATA,0.0107,0.9873,0.0518,0.9776,0,
86.08922362327576,DATA,0.0146,0.9893,0.0444,0.9808,0,
86.09418773651123,DATA,0.0073,0.9902,0.0459,0.9827,0,
86.09469676017761,DATA,0.0142,0.9902,0.0479,0.9831,0,
86.09469676017761,DATA,0.0176,0.9824,0.0474,0.9677,0,
86.10445380210876,DATA,0.0068,0.9839,0.0483,0.9704,0,
86.10445380210876,DATA,0.0225,0.9854,0.0391,0.9729,0,
86.10445380210876,DATA,0.0137,0.9868,0.0381,0.9754,0,
86.12906694412231,DATA,0.0166,0.9888,0.0493,0.9804,0,
86.13664436340332,DATA,0.0225,0.9854,0.0425,0.9732,0,
86.13664436340332,DATA,0.042,0.9834,0.0283,0.9696,0,
86.23955583572388,DATA,0.0356,0.981,0.0293,0.9644,0,
86.24579215049744,DATA,0.0156,0.9893,0.0352,0.9801,0,
86.37385439872742,DATA,0.0127,0.9873,0.0322,0.976,0,
86.38036489486694,DATA,0.0225,0.9897,0.0425,0.9819,0,
86.38036489486694,DATA,0.0425,0.9756,0.0518,0.9563,0,
86.4642162322998,DATA,0.0513,0.9897,0.0522,0.985,0,
86.47706460952759,DATA,0.0332,0.9941,0.0312,0.9904,0,
86.4843237400055,DATA,0.0029,0.9961,0.0293,0.9931,0,
86.49177408218384,DATA,0.0312,0.9849,0.0557,0.974,0,
86.49529719352722,DATA,0.0278,0.9907,0.0132,0.9825,0,
86.50336623191833,DATA,0.0273,0.9805,0.0156,0.9623,0,
86.5423150062561,DATA,0.02,0.979,0.019,0.9592,0,
86.66503119468689,DATA,0.0278,0.9932,0.0142,0.9873,0,
86.6744589805603,DATA,0.0283,1.0024,0.019,1.0061,0,
86.74984765052795,DATA,0.0352,0.9702,0.0093,0.9426,0,
86.76219940185547,DATA,0.0332,0.9785,0.019,0.959,0,
86.76461338996887,DATA,0.0396,0.9907,0.0205,0.9835,0,
86.76801228523254,DATA,0.0288,1.0166,0.022,1.0348,0,
86.77571845054626,DATA,0.0317,0.9868,0.022,0.9753,0,
86.86926341056824,DATA,0.043,0.9932,0.0181,0.9885,0,
86.87469029426575,DATA,0.0239,0.9854,0.0171,0.9718,0,
87.0867714881897,DATA,0.022,0.9712,0.0278,0.9445,0,
87.09803676605225,DATA,0.0317,1.0,0.0176,1.0013,0,
87.76369166374207,DATA,0.0288,0.9858,0.022,0.9732,0,
87.78684687614441,DATA,0.0273,0.9814,0.019,0.9643,0,
87.80852365493774,DATA,0.0278,1.0054,0.02,1.0119,0,
88.2151198387146,DATA,0.0249,0.9883,0.0244,0.9779,0,
88.22511100769043,DATA,0.0264,0.9917,0.0269,0.9849,0,
88.23767971992493,DATA,0.0269,0.978,0.0278,0.958,0,
88.24288606643677,DATA,0.0352,0.9707,0.0186,0.9438,0,
88.61064338684082,DATA,0.0371,0.9893,0.0176,0.9803,0,
88.61329936981201,DATA,0.0317,0.9824,0.019,0.9665,0,
88.62652802467346,DATA,0.0312,0.9941,0.0278,0.9901,0,
88.64368796348572,DATA,0.019,0.9707,0.0195,0.943,0,
88.68975138664246,DATA,0.0264,0.9897,0.0269,0.981,0,
88.79203987121582,DATA,0.0366,0.9854,0.0283,0.9731,0,
88.89428472518921,DATA,0.0356,0.998,0.0244,0.998,0,
88.98830914497375,DATA,0.0278,0.9878,0.0225,0.977,0,
89.00110077857971,DATA,0.0317,0.999,0.0278,0.9998,0,
89.01784563064575,DATA,0.0254,0.9863,0.0239,0.9741,0,
89.05009198188782,DATA,0.0288,0.9883,0.0283,0.9783,0,
89.19392609596252,DATA,0.0254,1.0029,0.0312,1.0075,0,
89.31752324104309,DATA,0.0337,0.9829,0.02,0.9676,0,
89.3200306892395,DATA,0.0508,0.9888,0.0239,0.9808,0,
89.44141459465027,DATA,0.0396,0.9727,0.0,0.9476,0,
89.66970133781433,DATA,0.0127,0.9844,0.0322,0.9702,0,
89.81887769699097,DATA,0.0146,0.9731,0.02,0.9476,0,
89.93369483947754,DATA,0.0132,0.9697,0.0322,0.9416,0,
90.13294005393982,DATA,0.0063,0.9839,0.0322,0.9691,0,
90.2257342338562,DATA,0.0039,0.9722,0.001,0.9451,0,
90.24443864822388,DATA,-0.0273,0.9575,0.0176,0.9179,0,
90.29604482650757,DATA,-0.0239,0.9443,0.0078,0.8924,0,
90.34855532646179,DATA,-0.0049,0.9619,0.0166,0.9256,0,
90.37134671211243,DATA,-0.019,0.958,0.0137,0.9183,0,
90.38288760185242,DATA,0.022,0.9922,-0.002,0.9849,0,
90.46212649345398,DATA,0.0894,0.9976,-0.0073,1.0032,0,
90.46597194671631,DATA,0.0483,1.0225,0.0176,1.0481,0,
90.46597194671631,DATA,0.0747,0.999,-0.0034,1.0036,0,
90.61073470115662,DATA,0.0083,0.9785,-0.0117,0.9577,0,
90.72665739059448,DATA,-0.0122,0.9937,0.0142,0.9877,0,
90.74445247650146,DATA,0.0093,0.9575,-0.0034,0.9169,0,
90.75077748298645,DATA,0.0298,1.0029,-0.022,1.0072,0,
90.75334572792053,DATA,0.0728,0.9595,-0.0186,0.9262,0,
90.76453757286072,DATA,0.0923,0.9814,-0.0054,0.9718,0,
90.76453757286072,DATA,0.0879,0.9873,-0.0195,0.9829,0,
90.82780838012695,DATA,0.0713,0.978,-0.0127,0.9618,0,
90.86643624305725,DATA,0.0771,0.9565,-0.0015,0.9209,0,
90.86995959281921,DATA,0.0342,0.9829,-0.0244,0.9679,0,
90.87861108779907,DATA,0.1079,0.9663,-0.0396,0.947,0,
90.88230872154236,DATA,0.0508,0.8726,-0.0508,0.7665,0,
90.88230872154236,DATA,-0.0356,1.0093,0.0059,1.0199,0,
90.88511228561401,DATA,0.0103,1.0151,-0.0381,1.0321,0,
90.90255188941956,DATA,-0.0244,1.0005,-0.0225,1.0021,0,
90.9053122997284,DATA,0.0,1.002,-0.0498,1.0064,0,
90.90924310684204,DATA,0.0034,0.9316,-0.0361,0.8693,0,
90.91830563545227,DATA,-0.0298,0.9614,-0.0063,0.9253,0,
91.04701614379883,DATA,-0.0142,1.0356,-0.0791,1.079,0,
91.25398516654968,DATA,-0.0439,0.9766,-0.0283,0.9564,0,
91.25629949569702,DATA,-0.1128,1.0869,0.1387,1.2133,0,
91.2656774520874,DATA,-0.1289,0.9922,-0.084,1.0081,0,
91.44300103187561,DATA,-0.1455,0.8882,-0.0547,0.813,0,
91.48185133934021,DATA,-0.1318,0.916,-0.0381,0.8579,0,
91.53151106834412,DATA,-0.1387,0.981,-0.0444,0.9835,0,
91.53275346755981,DATA,-0.1211,1.002,-0.1064,1.0299,0,
91.53505039215088,DATA,-0.1445,1.0161,-0.0488,1.0558,0,
91.53744745254517,DATA,-0.1133,0.9824,-0.0566,0.9812,0,
91.53994703292847,DATA,-0.1128,0.9692,-0.0566,0.9554,0,
91.5510048866272,DATA,-0.1265,0.9717,-0.019,0.9605,0,
91.55759763717651,DATA,-0.1084,0.981,-0.0063,0.9741,0,
91.560950756073,DATA,-0.0874,0.9199,-0.0068,0.8539,0,
91.57135128974915,DATA,-0.1445,1.0527,-0.0625,1.133,0,
91.57347083091736,DATA,-0.1094,0.9995,0.0205,1.0114,0,
91.58116555213928,DATA,-0.1196,0.9248,-0.0137,0.8698,0,
91.58116555213928,DATA,-0.1094,1.0024,-0.0879,1.0246,0,
91.58116555213928,DATA,-0.0996,0.981,-0.103,0.9828,0,
91.58913445472717,DATA,-0.0854,0.9575,-0.0366,0.9255,0,
91.60384178161621,DATA,-0.0757,0.9014,-0.1006,0.8283,0,
91.60936832427979,DATA,-0.1187,1.1353,-0.0229,1.3034,0,
91.61139249801636,DATA,-0.0713,0.9604,0.0215,0.928,0,
91.61693930625916,DATA,-0.1152,1.0391,-0.1104,1.1051,0,
91.61844873428345,DATA,-0.062,0.9409,-0.1353,0.9075,0,
91.62424421310425,DATA,-0.0894,1.0474,0.0254,1.1056,0,
91.62875318527222,DATA,-0.0835,0.9565,-0.0806,0.9284,0,
91.63089942932129,DATA,-0.1108,0.9746,-0.1182,0.9761,0,
91.63089942932129,DATA,-0.0771,0.9175,0.0273,0.8485,0,
91.63990712165833,DATA,-0.0771,0.9604,-0.0981,0.938,0,
91.64107704162598,DATA,-0.0879,0.9648,-0.0425,0.9405,0,
91.64351201057434,DATA,-0.0469,0.96,-0.0869,0.9313,0,
91.64573097229004,DATA,-0.0752,0.999,-0.1094,1.0157,0,
91.64573097229004,DATA,-0.0776,0.9531,-0.0557,0.9176,0,
91.64920997619629,DATA,-0.0771,0.9751,-0.0605,0.9604,0,
91.67108368873596,DATA,-0.084,1.0151,-0.0791,1.0438,0,
91.7611951828003,DATA,-0.0933,0.978,-0.0718,0.9704,0,
92.04697823524475,DATA,-0.0864,0.9561,-0.0703,0.9265,0,
92.14582347869873,DATA,-0.0649,0.9336,-0.0586,0.8792,0,
92.14582347869873,DATA,-0.1226,0.9663,-0.1187,0.9629,0,
92.16062116622925,DATA,-0.0845,0.9697,-0.0571,0.9508,0,
92.33319187164307,DATA,-0.0752,0.9844,-0.0693,0.9795,0,
92.36797022819519,DATA,-0.0859,0.9849,-0.0757,0.9831,0,
92.5316572189331,DATA,-0.0508,0.9888,-0.0752,0.9859,0,
92.69146680831909,DATA,-0.0659,0.9697,-0.0659,0.9491,0,
92.69709014892578,DATA,-0.0654,0.9951,-0.0786,1.0007,0,
92.93151211738586,DATA,-0.064,0.9873,-0.0645,0.983,0,
93.097904920578,DATA,-0.0874,1.0024,-0.0845,1.0197,0,
93.10809516906738,DATA,-0.0518,0.96,-0.0493,0.9266,0,
93.3954656124115,DATA,-0.0645,0.9663,-0.0737,0.9433,0,
93.40223002433777,DATA,-0.0869,0.9771,-0.0615,0.966,0,
93.44393134117126,DATA,-0.0439,0.9609,-0.0615,0.9291,0,
93.4877610206604,DATA,-0.0298,0.9702,-0.064,0.9463,0,
93.50199556350708,DATA,-0.061,0.9844,-0.0596,0.9763,0,
93.5057909488678,DATA,-0.0293,0.9609,-0.0566,0.9275,0,
93.5128812789917,DATA,-0.0273,1.0063,-0.0596,1.017,0,
93.51550674438477,DATA,-0.0298,0.9746,-0.0615,0.9545,0,
93.52296090126038,DATA,-0.0376,1.019,-0.082,1.0466,0,
93.59757733345032,DATA,-0.0054,0.9966,-0.0664,0.9976,0,
93.61812710762024,DATA,-0.0469,1.0063,-0.0933,1.0236,0,
93.62067532539368,DATA,-0.0454,0.9756,-0.0664,0.9582,0,
93.69979763031006,DATA,-0.0928,0.9546,-0.0625,0.9238,0,
93.71055579185486,DATA,-0.0776,0.9561,-0.0664,0.9245,0,
93.73562526702881,DATA,-0.0718,0.9585,-0.0425,0.9257,0,
93.91941022872925,DATA,-0.0308,0.9507,-0.0518,0.9074,0,
93.92299485206604,DATA,-0.0342,0.9717,-0.0684,0.95,0,
93.9250762462616,DATA,-0.0156,0.9785,-0.0845,0.9649,0,
93.93086171150208,DATA,-0.0352,1.0083,-0.0981,1.0275,0,
93.93086171150208,DATA,-0.0215,0.9727,-0.0786,0.9527,0,
93.93086171150208,DATA,-0.0215,0.978,-0.0762,0.9628,0,
93.93459844589233,DATA,-0.0107,0.9678,-0.0522,0.9394,0,
93.94339966773987,DATA,-0.0527,0.9917,-0.0854,0.9935,0,
93.94339966773987,DATA,-0.0278,0.998,-0.1021,1.0073,0,
93.94547724723816,DATA,-0.0195,0.9956,-0.0864,0.9991,0,
93.94547724723816,DATA,-0.0459,0.9639,-0.0996,0.9411,0,
93.95018696784973,DATA,-0.043,0.9556,-0.0918,0.9234,0,
93.95522093772888,DATA,-0.0161,0.9634,-0.082,0.9351,0,
93.98136520385742,DATA,-0.0171,0.957,-0.0889,0.9241,0,
93.99969339370728,DATA,-0.0527,0.9956,-0.0928,1.0026,0,
94.02477550506592,DATA,-0.0386,0.9893,-0.0894,0.9881,0,
94.13433456420898,DATA,-0.0522,0.999,-0.0771,1.0067,0,
94.21152329444885,DATA,-0.043,0.9839,-0.082,0.9766,0,
94.41163206100464,DATA,-0.0308,0.9766,-0.0811,0.9612,0,
94.42400240898132,DATA,-0.0425,0.9805,-0.0835,0.9701,0,
94.42818021774292,DATA,-0.0024,0.9414,-0.0566,0.8895,0,
94.44407677650452,DATA,0.0005,0.9697,-0.0581,0.9437,0,
94.49759984016418,DATA,0.0059,0.9858,-0.0835,0.9789,0,
94.53267240524292,DATA,-0.0283,0.998,-0.0977,1.0064,0,
94.97826766967773,DATA,-0.0415,1.0,-0.1123,1.0143,0,
94.97962522506714,DATA,-0.0195,0.9702,-0.0962,0.951,0,
94.981938123703,DATA,-0.0229,0.9487,-0.0845,0.9078,0,
94.98461365699768,DATA,-0.0659,0.9678,-0.0894,0.9489,0,
94.99122500419617,DATA,-0.0269,0.9609,-0.0718,0.9293,0,
95.00325655937195,DATA,-0.0503,0.98,-0.0864,0.9704,0,
95.00522947311401,DATA,-0.0532,0.9785,-0.085,0.9675,0,
95.16192889213562,DATA,-0.0376,1.001,-0.0854,1.0107,0,
95.18525385856628,DATA,-0.0234,1.001,-0.0845,1.0096,0,
95.18686771392822,DATA,-0.0513,0.9844,-0.0923,0.9801,0,
95.55501055717468,DATA,-0.0449,0.9731,-0.0996,0.959,0,
95.9854781627655,DATA,-0.02,0.9482,-0.0737,0.905,0,
96.00638794898987,DATA,-0.0532,0.978,-0.1235,0.9746,0,
96.09485292434692,DATA,-0.043,0.9731,-0.1191,0.9631,0,
96.11071586608887,DATA,-0.0527,0.9717,-0.1025,0.9575,0,
96.36223435401917,DATA,-0.0542,0.9824,-0.1172,0.9818,0,
96.37185215950012,DATA,-0.0586,0.9697,-0.105,0.9548,0,
96.3864996433258,DATA,-0.0244,0.9751,-0.0654,0.9557,0,
96.38905024528503,DATA,-0.0479,1.0288,-0.0928,1.0693,0,
96.39608836174011,DATA,-0.0234,0.9927,-0.1167,0.9996,0,
96.40963649749756,DATA,-0.0122,1.0205,-0.1123,1.0542,0,
96.49693131446838,DATA,-0.0654,1.0078,-0.1177,1.0338,0,
96.50384259223938,DATA,-0.0459,0.8784,-0.0698,0.7786,0,
96.60109496116638,DATA,-0.0664,0.9712,-0.0303,0.9485,0,
96.60676407814026,DATA,-0.0503,0.9243,-0.0815,0.8635,0,
96.61553835868835,DATA,0.0068,0.9409,-0.085,0.8926,0,
96.62449884414673,DATA,-0.022,1.0229,-0.125,1.0625,0,
96.62449884414673,DATA,-0.0122,0.9761,-0.1357,0.9713,0,
96.74084544181824,DATA,0.0044,0.9673,-0.0952,0.9447,0,
96.84002017974854,DATA,-0.0117,0.9951,-0.1123,1.003,0,
96.84412431716919,DATA,-0.0293,0.9624,-0.123,0.9422,0,
97.0245943069458,DATA,-0.0234,0.9521,-0.1348,0.9253,0,
97.03014326095581,DATA,0.0034,0.9375,-0.1211,0.8936,0,
97.06337451934814,DATA,0.0005,0.96,-0.1079,0.9332,0,
97.12582397460938,DATA,0.0449,0.9927,-0.106,0.9987,0,
97.13058948516846,DATA,0.0381,1.0044,-0.1255,1.026,0,
97.13370537757874,DATA,0.0303,0.9883,-0.126,0.9935,0,
97.13683581352234,DATA,0.0127,1.041,-0.1655,1.1113,0,
97.13683581352234,DATA,0.0249,0.9932,-0.1406,1.0068,0,
97.13683581352234,DATA,-0.0093,0.998,-0.1538,1.0198,0,
97.16867733001709,DATA,-0.0415,0.9751,-0.146,0.9739,0,
97.19727516174316,DATA,-0.0122,0.9595,-0.1099,0.9328,0,
97.24822974205017,DATA,0.0073,0.9888,-0.1514,1.0006,0,
97.25438165664673,DATA,0.0142,0.979,-0.1509,0.9814,0,
97.25438165664673,DATA,0.0186,0.9731,-0.145,0.9684,0,
97.25848197937012,DATA,-0.001,0.9756,-0.1543,0.9756,0,
97.26127696037292,DATA,0.0186,0.9399,-0.1533,0.9073,0,
97.26728177070618,DATA,-0.0039,0.9692,-0.1523,0.9626,0,
97.27703809738159,DATA,-0.0269,0.9927,-0.1665,1.0138,0,
97.28193044662476,DATA,-0.0015,0.958,-0.1577,0.9427,0,
97.30853414535522,DATA,0.0073,0.9648,-0.1621,0.9573,0,
97.33586287498474,DATA,-0.0015,0.957,-0.1602,0.9416,0,
97.33957529067993,DATA,-0.0068,0.9624,-0.1455,0.9474,0,
97.34551525115967,DATA,-0.0005,0.9614,-0.1602,0.95,0,
97.34966087341309,DATA,0.001,0.9775,-0.1489,0.9778,0,
97.34966087341309,DATA,0.0161,0.9668,-0.1533,0.9585,0,
97.38585162162781,DATA,0.0132,0.9717,-0.1562,0.9687,0,
97.38818788528442,DATA,0.0039,0.9673,-0.1592,0.961,0,
97.39961767196655,DATA,0.0054,0.9795,-0.1553,0.9835,0,
97.40179681777954,DATA,0.0015,0.9727,-0.1567,0.9706,0,
97.41030263900757,DATA,-0.0098,0.98,-0.1592,0.9858,0,
97.41517639160156,DATA,-0.0137,0.9678,-0.1538,0.9604,0,
97.41618323326111,DATA,-0.0166,0.9673,-0.1582,0.9609,0,
97.42172288894653,DATA,-0.0327,0.9629,-0.1343,0.9463,0,
97.43603205680847,DATA,-0.0269,0.9697,-0.1572,0.9658,0,
97.43991565704346,DATA,0.0146,0.9429,-0.1411,0.9091,0,
97.44838738441467,DATA,-0.0039,0.9946,-0.1938,1.0269,0,
97.4495542049408,DATA,-0.0352,1.022,-0.1821,1.0788,0,
97.45705485343933,DATA,-0.0254,0.9521,-0.1465,0.9287,0,
97.46291184425354,DATA,-0.0186,0.9556,-0.1475,0.9352,0,
97.47106099128723,DATA,-0.0342,0.9707,-0.1406,0.9632,0,
97.47189450263977,DATA,0.0093,0.9277,-0.1479,0.8827,0,
97.47239971160889,DATA,-0.0225,1.0381,-0.1572,1.1028,0,
97.47293972969055,DATA,0.0,0.9683,-0.1465,0.959,0,
97.4885561466217,DATA,0.0161,1.0239,-0.0737,1.0541,0,
97.51273202896118,DATA,0.0068,1.0405,-0.1641,1.1097,0,
97.55862092971802,DATA,-0.0122,1.0098,-0.1523,1.043,0,
97.5979790687561,DATA,-0.021,1.0156,-0.1611,1.0579,0,
97.63184404373169,DATA,-0.0093,0.9116,-0.1343,0.8492,0,
97.67258286476135,DATA,-0.0244,0.9121,-0.1172,0.8463,0,
97.72671723365784,DATA,-0.0366,0.9033,-0.1318,0.8347,0,
97.7537739276886,DATA,0.0044,0.894,-0.1045,0.8103,0,
97.78634643554688,DATA,-0.0166,0.9683,-0.1284,0.9543,0,
97.83681964874268,DATA,-0.0098,0.9629,-0.1177,0.9411,0,
97.86636543273926,DATA,0.0352,0.9927,-0.0981,0.9963,0,
97.90720677375793,DATA,0.0845,0.9497,-0.0957,0.9182,0,
97.94779515266418,DATA,0.0649,0.9839,-0.0659,0.9766,0,
97.99096441268921,DATA,0.0469,0.9502,-0.0815,0.9117,0,
98.03200244903564,DATA,0.0425,0.978,-0.0972,0.9678,0,
98.06900095939636,DATA,0.0283,0.9976,-0.0898,1.004,0,
98.10497450828552,DATA,0.0234,1.0234,-0.063,1.0519,0,
98.20086598396301,DATA,0.0449,0.9448,-0.0752,0.9004,0,
98.22393202781677,DATA,0.043,1.0596,-0.0864,1.132,0,
98.23719120025635,DATA,0.0576,0.9692,-0.0713,0.9478,0,
98.26811695098877,DATA,0.0664,1.0322,-0.063,1.0739,0,
98.31075954437256,DATA,0.0371,0.9883,-0.0425,0.9799,0,
98.3597207069397,DATA,-0.0171,0.9741,-0.0581,0.9526,0,
98.39605021476746,DATA,0.0269,0.9424,-0.022,0.8893,0,
98.46312999725342,DATA,0.0264,0.9097,0.0312,0.8292,0,
98.49442267417908,DATA,0.0361,0.9482,0.0151,0.9007,0,
98.53900098800659,DATA,0.0356,0.9268,0.0142,0.8604,0,
98.55532789230347,DATA,0.0117,0.979,0.0566,0.9618,0,
98.58989834785461,DATA,0.0586,1.0,0.0337,1.0046,0,
98.65384221076965,DATA,0.0078,0.9668,0.0371,0.9361,0,
98.6831545829773,DATA,0.0425,1.0244,0.022,1.0517,0,
98.72421717643738,DATA,0.0464,0.9609,0.0537,0.9284,0,
98.75748634338379,DATA,-0.0059,1.0054,0.0181,1.0111,0,
98.80583548545837,DATA,0.0176,1.0117,0.0083,1.024,0,
98.94898176193237,DATA,0.0391,1.0298,-0.0176,1.0623,0,
98.96123218536377,DATA,-0.0015,0.9761,-0.0186,0.9531,0,
98.9722695350647,DATA,0.0366,0.9595,0.001,0.9219,0,
98.9722695350647,DATA,0.0811,0.9277,0.0537,0.8701,0,
99.06577062606812,DATA,0.0845,0.9785,0.0298,0.9655,0,
99.07394409179688,DATA,0.0596,1.0088,-0.0117,1.0213,0,
99.08415603637695,DATA,0.0312,0.9629,-0.0391,0.9297,0,
99.15210771560669,DATA,0.0308,0.959,-0.0083,0.9207,0,
99.23599123954773,DATA,0.0552,0.9707,0.0,0.9453,0,
99.24170064926147,DATA,0.0674,1.0254,-0.0078,1.056,0,
99.27949047088623,DATA,0.0762,1.0303,-0.0078,1.0673,0,
99.28329110145569,DATA,0.0674,1.0151,-0.0376,1.0365,0,
99.35761046409607,DATA,0.0957,1.0171,-0.04,1.0452,0,
99.36170768737793,DATA,0.0635,1.0063,-0.0391,1.0183,0,
99.39191722869873,DATA,0.0215,0.9478,-0.0293,0.8996,0,
99.43212556838989,DATA,-0.0063,0.9873,-0.0171,0.9751,0,
99.47277164459229,DATA,0.0337,0.9761,0.0024,0.9539,0,
99.5550389289856,DATA,0.0376,1.0215,-0.0366,1.0462,0,
99.56281757354736,DATA,0.0596,0.9961,-0.0347,0.997,0,
99.6330554485321,DATA,0.061,0.9688,-0.0146,0.9424,0,
99.66366839408875,DATA,0.0767,0.9697,-0.0044,0.9463,0,
99.75621819496155,DATA,0.063,1.0088,-0.0215,1.0221,0,
99.75621819496155,DATA,0.0332,0.9873,-0.0337,0.977,0,
99.76250553131104,DATA,-0.001,0.9463,-0.0278,0.8962,0,
99.80975437164307,DATA,0.0093,0.9697,-0.0298,0.9413,0,
99.84840154647827,DATA,0.0728,0.9609,0.0024,0.9287,0,
99.8827555179596,DATA,0.0532,1.0151,-0.022,1.0338,0,
99.95475363731384,DATA,0.0488,0.9966,-0.0273,0.9963,0,
99.95684170722961,DATA,0.0361,1.0239,-0.0342,1.0509,0,
99.99901986122131,DATA,0.0337,1.0,-0.0337,1.0023,0,
100.0396044254303,DATA,0.0078,0.9736,-0.0405,0.9497,0,
100.07295894622803,DATA,0.0532,0.916,-0.0054,0.8419,0,
100.14296841621399,DATA,0.0264,0.9927,-0.0366,0.9874,0,
100.17903733253479,DATA,0.0601,0.9648,-0.022,0.935,0,
100.1935396194458,DATA,0.0439,1.0117,-0.0225,1.026,0,
100.2867329120636,DATA,0.0435,1.0181,-0.0376,1.0398,0,
100.2898690700531,DATA,0.0356,0.9839,-0.0161,0.9696,0,
100.3204665184021,DATA,0.0195,0.9971,-0.0278,0.9953,0,
100.45074391365051,DATA,0.0283,0.9951,-0.0264,0.9918,0,
100.45403409004211,DATA,0.0132,0.9443,-0.021,0.8924,0,
100.45766687393188,DATA,0.0273,0.9746,-0.0181,0.9509,0,
100.54899621009827,DATA,0.0469,0.9624,-0.0093,0.9285,0,
100.55257511138916,DATA,0.0352,0.9541,-0.0127,0.9117,0,
100.5547661781311,DATA,0.02,0.9619,-0.0308,0.9266,0,
100.60858058929443,DATA,0.0229,0.9624,-0.0352,0.928,0,
100.68310475349426,DATA,0.0361,0.9712,-0.0454,0.9466,0,
100.72370553016663,DATA,0.0425,1.001,-0.0454,1.0058,0,
100.72679090499878,DATA,0.0342,1.002,-0.0435,1.007,0,
100.80105233192444,DATA,0.0054,1.0156,-0.0605,1.0352,0,
100.80566692352295,DATA,-0.0181,0.9995,-0.0659,1.0037,0,
100.84683275222778,DATA,0.0093,0.9844,-0.0459,0.9712,0,
101.09681177139282,DATA,0.0176,0.9819,-0.0439,0.9664,0,
101.10493159294128,DATA,0.0176,1.0039,-0.0635,1.0122,0,
101.11413335800171,DATA,0.0356,1.0059,-0.0605,1.0167,0,
101.14513516426086,DATA,0.0317,0.9746,-0.0557,0.954,0,
101.14751410484314,DATA,0.0273,0.9663,-0.0586,0.9379,0,
101.15238928794861,DATA,0.0195,0.981,-0.0645,0.9668,0,
101.15779185295105,DATA,0.0098,0.9805,-0.0645,0.9656,0,
101.20810294151306,DATA,0.0073,0.9775,-0.061,0.9594,0,
101.22081279754639,DATA,0.0176,0.9746,-0.0615,0.954,0,
101.29696106910706,DATA,0.0132,1.0044,-0.082,1.0157,0,
101.30231714248657,DATA,0.0303,0.9995,-0.0752,1.0056,0,
101.33112740516663,DATA,0.0107,0.9756,-0.0684,0.9566,0,
101.40436887741089,DATA,0.001,0.9751,-0.0723,0.956,0,
101.40772747993469,DATA,0.0176,0.9741,-0.0552,0.9523,0,
