Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
60.310221910476685,DATA,0.0537,1.0039,-0.0786,1.0169,0,
60.310221910476685,DATA,0.0073,0.9785,-0.0244,0.9581,0,
60.310221910476685,DATA,0.0347,0.9912,-0.0405,0.9853,0,
60.335278034210205,DATA,0.0581,0.9937,-0.0332,0.9918,0,
60.340341091156006,DATA,0.0093,0.9844,0.0117,0.9692,0,
60.37090706825256,DATA,0.0186,1.0005,-0.0474,1.0036,0,
60.42927289009094,DATA,0.0264,0.9927,-0.0332,0.9872,0,
60.469796895980835,DATA,0.1118,0.9736,-0.0752,0.9661,0,
60.50845456123352,DATA,0.0303,1.0059,-0.062,1.0165,0,
60.553274631500244,DATA,0.0596,1.0015,-0.0444,1.0085,0,
60.576263666152954,DATA,0.0327,0.9888,-0.0298,0.9796,0,
60.63082218170166,DATA,0.0288,1.001,-0.0742,1.0083,0,
60.660224199295044,DATA,0.0298,0.9897,-0.0142,0.9807,0,
60.709728479385376,DATA,0.0303,0.9951,-0.022,0.9917,0,
60.7423255443573,DATA,0.0459,0.9888,-0.0322,0.9808,0,
60.77794408798218,DATA,0.0708,0.9858,-0.0347,0.9781,0,
60.819397926330566,DATA,0.0195,1.001,-0.0259,1.003,0,
60.86372113227844,DATA,0.0005,0.9917,0.0068,0.9835,0,
60.93047285079956,DATA,0.0322,0.999,-0.0366,1.0004,0,
60.93047285079956,DATA,0.0317,1.0029,-0.0562,1.01,0,
60.973801612854004,DATA,0.0381,0.9985,-0.0337,0.9997,0,
61.02822184562683,DATA,0.0254,0.9917,-0.0518,0.9868,0,
61.06036996841431,DATA,0.0474,0.9805,0.0005,0.9636,0,
61.090933322906494,DATA,0.0884,0.9897,-0.0015,0.9874,0,
61.139461517333984,DATA,0.085,0.9751,0.021,0.9585,0,
61.18081045150757,DATA,0.0781,0.98,-0.0176,0.9668,0,
61.238795042037964,DATA,0.0576,0.9893,-0.0161,0.9822,0,
61.28020739555359,DATA,0.0205,0.9893,0.0356,0.9803,0,
61.31065487861633,DATA,0.0234,0.9995,0.0063,0.9996,0,
61.34068822860718,DATA,0.0303,0.9937,0.0024,0.9883,0,
61.39073729515076,DATA,0.0757,0.9932,-0.0137,0.9923,0,
61.44848346710205,DATA,0.0522,0.9956,-0.0176,0.9943,0,
61.45935869216919,DATA,0.062,0.9995,-0.0098,1.003,0,
61.51219701766968,DATA,0.0142,0.9927,-0.0059,0.9856,0,
61.55029249191284,DATA,0.0498,0.9893,-0.0605,0.9848,0,
61.5987274646759,DATA,0.0542,1.0,-0.0474,1.0052,0,
61.62027549743652,DATA,0.0654,0.9878,0.0225,0.9805,0,
61.670822620391846,DATA,0.0723,0.9844,0.0337,0.9754,0,
61.68962049484253,DATA,0.0078,1.0088,-0.0376,1.0191,0,
61.73099088668823,DATA,-0.0728,1.02,-0.0479,1.048,0,
61.79670834541321,DATA,0.0068,1.0264,-0.0454,1.0555,0,
61.815500259399414,DATA,0.0947,0.9893,-0.0342,0.9888,0,
61.863685607910156,DATA,0.1431,0.957,-0.0435,0.9383,0,
61.913074016571045,DATA,0.1387,0.9707,-0.0215,0.962,0,
61.96065831184387,DATA,0.0806,0.9604,0.0249,0.9296,0,
61.98243546485901,DATA,0.0303,0.9785,-0.0542,0.9613,0,
62.020819902420044,DATA,0.1191,1.002,-0.0811,1.0247,0,
62.06224727630615,DATA,0.1504,1.0044,-0.001,1.0314,0,
62.099727630615234,DATA,0.0059,0.979,0.0605,0.9621,0,
62.14863610267639,DATA,-0.0181,0.9639,0.0532,0.9322,0,
62.18039917945862,DATA,0.0303,1.0151,-0.021,1.0319,0,
62.22058725357056,DATA,0.0615,1.0146,-0.0127,1.0335,0,
62.25152039527893,DATA,0.0508,0.9717,0.1118,0.9592,0,
62.306612730026245,DATA,0.0352,0.9673,0.0918,0.9453,0,
62.36025619506836,DATA,0.0571,0.9927,0.0454,0.9907,0,
62.389482498168945,DATA,0.0635,0.9868,0.1055,0.989,0,
62.419721364974976,DATA,0.0205,0.9849,0.0596,0.9739,0,
62.45008707046509,DATA,0.0078,0.9966,-0.0103,0.9933,0,
62.513344049453735,DATA,-0.0054,0.9985,0.0083,0.9972,0,
62.54195785522461,DATA,0.0259,1.0107,-0.0029,1.0223,0,
62.580411195755005,DATA,0.0312,0.999,-0.0459,1.0011,0,
62.6204788684845,DATA,0.0845,1.0,-0.0181,1.0075,0,
62.65849328041077,DATA,0.0708,0.9814,0.0366,0.9696,0,
62.70023250579834,DATA,-0.0298,0.8823,0.1284,0.7959,0,
62.781338691711426,DATA,0.0718,1.0039,0.0449,1.015,0,
62.781338691711426,DATA,0.0703,0.9927,0.1948,1.0283,0,
62.819441080093384,DATA,0.1938,1.0317,0.1177,1.1159,0,
62.88374209403992,DATA,0.085,1.0181,-0.0308,1.0446,0,
62.90073275566101,DATA,0.0112,0.9907,0.0962,0.9909,0,
62.94020628929138,DATA,0.0952,0.9766,0.0063,0.9628,0,
62.973920583724976,DATA,0.0903,0.9912,-0.0054,0.9907,0,
63.031938791275024,DATA,-0.0098,1.0259,-0.0864,1.06,0,
63.0794677734375,DATA,-0.1074,1.0449,-0.042,1.1052,0,
63.139469623565674,DATA,-0.1274,1.0171,-0.0293,1.0516,0,
63.143043756484985,DATA,-0.061,1.0166,0.0117,1.0373,0,
63.199214935302734,DATA,-0.0293,0.98,0.0713,0.9663,0,
63.22706437110901,DATA,0.0508,0.9648,-0.0405,0.9351,0,
63.250317335128784,DATA,0.1235,0.9824,-0.0132,0.9806,0,
63.31430149078369,DATA,0.0396,0.9727,0.0767,0.9535,0,
63.349462032318115,DATA,-0.04,0.9834,0.0581,0.9721,0,
63.408679246902466,DATA,-0.0479,0.9912,0.0928,0.9934,0,
63.49865984916687,DATA,-0.0156,0.9907,0.1099,0.9938,0,
63.50336170196533,DATA,0.0654,0.9756,0.1724,0.9858,0,
63.51387619972229,DATA,0.1016,0.9629,0.1641,0.9644,0,
63.53299307823181,DATA,0.0825,0.9629,0.1069,0.9454,0,
63.60049510002136,DATA,0.0024,0.9766,0.0908,0.9619,0,
63.65967345237732,DATA,0.0503,1.0068,0.0654,1.0205,0,
63.715187311172485,DATA,-0.124,0.9907,0.2031,1.0382,0,
63.71928381919861,DATA,-0.0381,0.998,0.1445,1.0184,0,
63.78973865509033,DATA,-0.0635,0.9873,0.0342,0.98,0,
63.80148196220398,DATA,-0.0166,0.9927,0.0322,0.9867,0,
63.839484453201294,DATA,0.0332,1.0146,0.0234,1.0312,0,
63.90070366859436,DATA,0.0103,0.998,0.0063,0.9962,0,
63.90070366859436,DATA,0.0166,0.9917,-0.0044,0.9838,0,
63.948814392089844,DATA,0.0361,0.9888,0.0107,0.9791,0,
64.01017546653748,DATA,-0.0024,0.9854,0.082,0.9777,0,
64.02800059318542,DATA,-0.0073,0.9893,0.04,0.9803,0,
64.0623791217804,DATA,0.0054,1.0034,0.0537,1.0098,0,
64.09570479393005,DATA,-0.0103,0.9888,0.0762,0.9836,0,
64.21416211128235,DATA,-0.0161,0.9902,0.0396,0.9824,0,
64.2238130569458,DATA,-0.0303,0.9932,0.0391,0.9888,0,
64.22952556610107,DATA,-0.0259,0.9897,0.04,0.9819,0,
64.27845048904419,DATA,0.0122,0.9927,0.0161,0.9858,0,
64.32009720802307,DATA,0.0205,0.9902,0.0283,0.9818,0,
64.36946749687195,DATA,0.0361,0.9873,0.0288,0.9769,0,
64.41342639923096,DATA,0.0054,0.9946,0.0366,0.9907,0,
64.42703032493591,DATA,-0.0049,0.9844,0.062,0.9729,0,
64.4821720123291,DATA,-0.0054,0.9966,0.0132,0.9934,0,
64.50376605987549,DATA,-0.0103,0.9941,0.0278,0.9892,0,
64.55953454971313,DATA,0.0073,0.9927,0.0303,0.9864,0,
64.57928466796875,DATA,0.0098,0.9937,0.0308,0.9884,0,
64.64520645141602,DATA,0.0122,1.0039,0.0029,1.008,0,
64.67226910591125,DATA,0.0015,0.9907,0.0566,0.9847,0,
64.7867329120636,DATA,0.0176,0.9863,0.0278,0.9739,0,
64.790114402771,DATA,0.0264,0.9893,0.022,0.9798,0,
64.80042338371277,DATA,0.0181,0.9863,0.0532,0.976,0,
64.8893518447876,DATA,0.0127,0.9941,0.019,0.9888,0,
64.9373562335968,DATA,0.0093,0.9902,0.0312,0.9816,0,
64.97937941551208,DATA,-0.001,0.9937,0.0283,0.9881,0,
64.98570847511292,DATA,0.0122,0.9922,0.0391,0.9861,0,
64.99299931526184,DATA,0.0244,0.9941,0.0298,0.9898,0,
65.02804040908813,DATA,0.0127,0.9941,0.0156,0.9887,0,
65.09509921073914,DATA,0.0117,0.9917,0.0342,0.9848,0,
65.13801836967468,DATA,-0.0059,0.9937,0.0386,0.9889,0,
65.1403820514679,DATA,0.019,1.0005,0.0293,1.0022,0,
65.25352191925049,DATA,-0.0063,0.9868,0.0283,0.9746,0,
65.26043891906738,DATA,0.0098,0.998,0.0303,0.9971,0,
65.28468608856201,DATA,-0.0059,0.9937,0.0088,0.9875,0,
65.30308818817139,DATA,0.0059,1.0005,-0.0088,1.0011,0,
65.44229483604431,DATA,0.019,0.9907,0.0391,0.9834,0,
65.44660186767578,DATA,0.0103,0.9829,0.0352,0.9675,0,
65.47079968452454,DATA,0.0161,0.9893,0.0244,0.9795,0,
65.48582291603088,DATA,0.0127,0.9854,0.0562,0.9742,0,
65.55279994010925,DATA,-0.002,0.9937,0.041,0.989,0,
65.55511736869812,DATA,0.0015,0.9912,0.0273,0.9832,0,
65.64965462684631,DATA,0.0054,0.9893,0.0356,0.9799,0,
65.65051031112671,DATA,-0.0029,0.9902,0.0337,0.9817,0,
65.80033564567566,DATA,0.0181,0.9907,0.0186,0.9822,0,
65.81274724006653,DATA,0.0073,0.9907,0.0308,0.9825,0,
65.81649231910706,DATA,0.0103,0.9941,0.0176,0.9887,0,
65.82231044769287,DATA,0.0132,0.9917,0.0449,0.9857,0,
65.88029527664185,DATA,-0.0083,0.9966,0.0381,0.9947,0,
65.88029527664185,DATA,0.0029,0.9971,0.0063,0.9942,0,
65.95023465156555,DATA,0.0352,0.9956,0.0249,0.9931,0,
65.95941090583801,DATA,-0.0005,0.9912,0.0361,0.9838,0,
65.99970173835754,DATA,-0.0015,0.9971,0.0205,0.9946,0,
66.10931062698364,DATA,0.0005,0.9858,0.0391,0.9734,0,
66.11254549026489,DATA,0.0073,0.9937,0.0337,0.9885,0,
66.11254549026489,DATA,0.0054,0.9873,0.0435,0.9767,0,
66.15514540672302,DATA,0.0244,0.9927,0.0186,0.9863,0,
66.1894257068634,DATA,0.0015,0.9873,0.0391,0.9763,0,
66.22364544868469,DATA,0.0068,0.998,0.0229,0.9967,0,
66.27110600471497,DATA,0.002,0.9937,0.0103,0.9875,0,
66.32384634017944,DATA,0.0098,1.0024,0.0137,1.0052,0,
66.3593213558197,DATA,0.0303,1.0234,0.019,1.0487,0,
66.39023113250732,DATA,0.0303,1.0239,0.0425,1.0511,0,
66.42888450622559,DATA,0.0249,1.0752,-0.0439,1.1586,0,
66.52261972427368,DATA,0.0015,1.0845,-0.0107,1.1762,0,
66.5822982788086,DATA,-0.0361,1.0425,-0.0049,1.0881,0,
66.62963700294495,DATA,-0.0049,0.9956,0.041,0.9929,0,
66.63341522216797,DATA,-0.0342,0.9629,0.1172,0.9421,0,
66.92365908622742,DATA,0.0088,0.9248,-0.0547,0.8583,0,
66.93012356758118,DATA,-0.0327,0.8369,0.0127,0.7017,0,
66.93719506263733,DATA,0.104,0.9355,0.0195,0.8864,0,
66.99356007575989,DATA,0.1089,0.9277,0.0879,0.8803,0,
67.0033311843872,DATA,0.1001,0.9902,0.1035,1.0013,0,
67.01502990722656,DATA,0.0049,0.9849,0.2178,1.0174,0,
67.0328676700592,DATA,0.0005,0.9966,0.1021,1.0036,0,
67.04647994041443,DATA,-0.0298,1.0098,0.0356,1.0218,0,
67.08887028694153,DATA,0.0088,1.0352,0.0786,1.0778,0,
67.14870047569275,DATA,0.0967,1.0435,0.4541,1.3044,0,
67.18037581443787,DATA,0.1895,1.0596,0.9316,2.0265,0,
67.19995641708374,DATA,0.1104,1.0464,0.8408,1.8141,0,
67.22673320770264,DATA,-0.2695,0.583,0.3804,0.5572,0,
67.28038883209229,DATA,-0.4355,0.6206,-0.0938,0.5836,0,
67.38932681083679,DATA,-0.3213,0.6934,-0.5815,0.9222,0,
67.51653575897217,DATA,-0.2012,0.9233,-0.6274,1.2867,0,
67.54546165466309,DATA,-0.1548,1.0366,-0.6504,1.5215,0,
67.60838508605957,DATA,-0.2856,1.1396,-0.4878,1.6183,0,
67.62837886810303,DATA,-0.1411,1.4858,-0.7192,2.7449,0,
67.63876128196716,DATA,-0.2793,1.5601,-0.8081,3.1648,0,
67.70875668525696,DATA,-0.2852,1.562,-0.7485,3.0815,0,
67.73842024803162,DATA,-0.1914,1.2407,-0.6704,2.0255,0,
67.76028084754944,DATA,-0.2544,0.814,-0.3491,0.8491,0,
67.79213500022888,DATA,-0.1304,0.4224,-0.0054,0.1954,0,
67.87942743301392,DATA,-0.042,0.2251,0.1968,0.0912,0,
67.89045143127441,DATA,-0.0254,0.3843,0.2056,0.1906,0,
67.95866203308105,DATA,0.0142,0.6548,0.4253,0.6098,0,
67.98083853721619,DATA,-0.2354,1.1455,0.6611,1.8047,0,
67.98083853721619,DATA,-0.6602,1.4829,0.8784,3.4064,0,
67.98083853721619,DATA,-0.5513,1.6187,0.9702,3.8653,0,
67.99051547050476,DATA,-0.3516,1.3452,1.022,2.9776,0,
68.06022620201111,DATA,-0.1714,0.9609,0.772,1.5487,0,
68.06927752494812,DATA,-0.1182,0.6602,0.3623,0.581,0,
68.10950541496277,DATA,-0.104,0.5859,-0.0435,0.356,0,
68.13148927688599,DATA,-0.02,0.5557,-0.2725,0.3834,0,
68.14392232894897,DATA,0.1201,0.6265,-0.3345,0.5188,0,
68.17932963371277,DATA,0.0825,1.0098,-0.5205,1.2974,0,
68.25060772895813,DATA,-0.1675,1.4155,-0.8696,2.788,0,
68.32927370071411,DATA,-0.1006,1.6807,-1.0908,4.0246,0,
68.34170055389404,DATA,-0.0273,1.5591,-0.9741,3.3804,0,
68.34505295753479,DATA,0.04,1.2598,-0.7261,2.1158,0,
68.3708746433258,DATA,-0.0713,0.8604,-0.4683,0.9646,0,
68.37996435165405,DATA,-0.1514,0.623,-0.1699,0.44,0,
68.38934707641602,DATA,-0.188,0.4438,0.0488,0.2347,0,
68.38934707641602,DATA,-0.1768,0.3818,0.3374,0.2909,0,
68.42950010299683,DATA,-0.0098,0.7051,0.3652,0.6306,0,
68.46973180770874,DATA,-0.1274,1.0044,0.7725,1.6217,0,
68.63060069084167,DATA,-0.4878,1.3188,0.918,2.82,0,
68.64060544967651,DATA,-0.6226,1.6592,0.7437,3.6935,0,
68.64060544967651,DATA,-0.416,1.3281,0.7944,2.5681,0,
68.64866089820862,DATA,-0.1904,1.0,0.6997,1.5259,0,
68.77867031097412,DATA,0.0161,0.8091,0.3745,0.7951,0,
68.81463479995728,DATA,-0.0093,0.564,0.146,0.3395,0,
68.81949353218079,DATA,-0.0239,0.4385,0.0083,0.1929,0,
68.81949353218079,DATA,0.0747,0.5532,-0.0938,0.3204,0,
68.82352995872498,DATA,0.1484,0.8252,-0.3525,0.8273,0,
71.98015260696411,DATA,0.0312,0.9868,0.0205,0.9752,0,
72.00898361206055,DATA,0.0127,0.9858,0.0024,0.972,0,
72.03932809829712,DATA,0.0293,1.0015,-0.0083,1.0039,0,
72.04275369644165,DATA,0.0361,0.9966,0.0034,0.9945,0,
72.05000877380371,DATA,0.0039,0.9834,0.0195,0.9675,0,
72.1114273071289,DATA,0.02,0.9937,0.0059,0.9878,0,
72.12043452262878,DATA,0.0249,0.9937,0.0054,0.988,0,
72.2168984413147,DATA,0.0288,0.9941,0.0029,0.9892,0,
72.21896600723267,DATA,0.0293,0.9834,-0.0034,0.9679,0,
72.28074979782104,DATA,0.0381,0.9946,0.0044,0.9908,0,
72.28963875770569,DATA,0.022,0.9844,0.0161,0.9697,0,
72.37932586669922,DATA,0.0293,1.0024,-0.0059,1.0058,0,
72.39023351669312,DATA,0.0337,0.9902,0.0005,0.9817,0,
72.54046392440796,DATA,0.0298,0.9888,0.0083,0.9786,0,
72.54046392440796,DATA,0.0249,0.9858,0.0029,0.9725,0,
72.54941177368164,DATA,0.0239,0.9907,0.0024,0.9821,0,
72.61156034469604,DATA,0.0352,0.9961,-0.0127,0.9936,0,
72.6173620223999,DATA,0.0283,0.9937,0.0005,0.9881,0,
72.62030673027039,DATA,0.0332,0.9985,-0.0029,0.9982,0,
72.67061972618103,DATA,0.0361,0.9912,-0.0063,0.9838,0,
72.75028800964355,DATA,0.0273,0.999,-0.0073,0.9988,0,
72.75028800964355,DATA,0.0322,0.9907,-0.0015,0.9826,0,
72.77065181732178,DATA,0.0342,0.9912,-0.0122,0.9838,0,
72.80933547019958,DATA,0.0425,0.9985,-0.0195,0.9993,0,
73.32636284828186,DATA,0.0381,0.9917,-0.002,0.9849,0,
73.3302583694458,DATA,0.0337,0.9863,-0.0039,0.974,0,
73.33509492874146,DATA,0.0391,0.9985,-0.0132,0.9988,0,
73.34168791770935,DATA,0.0386,0.9868,0.0049,0.9753,0,
73.34168791770935,DATA,0.0352,0.9985,-0.0083,0.9984,0,
73.35013723373413,DATA,0.0273,0.9927,-0.0068,0.9862,0,
73.35173153877258,DATA,0.0405,0.9966,-0.0166,0.9951,0,
73.35173153877258,DATA,0.0449,0.9985,-0.0161,0.9994,0,
73.35933303833008,DATA,0.0361,0.9941,-0.0078,0.9897,0,
73.36135745048523,DATA,0.0303,0.9893,-0.0146,0.9798,0,
73.36286520957947,DATA,0.0356,0.9912,0.001,0.9838,0,
73.36286520957947,DATA,0.0405,0.9941,-0.0049,0.99,0,
73.36286520957947,DATA,0.0327,0.9951,-0.0195,0.9917,0,
73.3686089515686,DATA,0.0347,0.9888,-0.0063,0.9789,0,
73.43215560913086,DATA,0.0332,0.9927,-0.002,0.9865,0,
73.43215560913086,DATA,0.0396,0.9976,-0.0122,0.9968,0,
73.63021731376648,DATA,0.0454,0.9961,-0.0122,0.9944,0,
73.63626384735107,DATA,0.0415,0.9873,-0.0103,0.9766,0,
73.6392924785614,DATA,0.0435,0.9946,-0.0059,0.9912,0,
73.6443419456482,DATA,0.0522,0.9941,-0.0142,0.9912,0,
73.72643995285034,DATA,0.0342,0.9839,0.0039,0.9692,0,
73.82030415534973,DATA,0.0371,0.9907,-0.0059,0.9829,0,
73.82030415534973,DATA,0.0366,0.9878,-0.0049,0.9771,0,
73.83359694480896,DATA,0.0435,0.9951,-0.0098,0.9922,0,
74.24415373802185,DATA,0.0562,0.9893,-0.001,0.9818,0,
74.24548554420471,DATA,0.0444,0.9893,-0.0054,0.9806,0,
74.24768304824829,DATA,0.043,0.9917,0.0005,0.9853,0,
74.248690366745,DATA,0.0347,0.9863,-0.0083,0.9741,0,
74.248690366745,DATA,0.0386,0.9941,-0.0161,0.9901,0,
74.25785112380981,DATA,0.0347,0.9873,-0.0029,0.976,0,
74.25991582870483,DATA,0.0479,0.9985,-0.0205,0.9998,0,
74.26213550567627,DATA,0.0376,0.9873,-0.0059,0.9762,0,
74.26446509361267,DATA,0.0454,0.9951,-0.0127,0.9925,0,
74.34867930412292,DATA,0.0449,0.9971,-0.0171,0.9965,0,
74.35050296783447,DATA,0.04,0.9912,-0.0146,0.9843,0,
74.35050296783447,DATA,0.0405,0.9902,-0.0049,0.9822,0,
74.3540391921997,DATA,0.0444,0.9917,-0.0073,0.9855,0,
74.3560516834259,DATA,0.0273,0.9873,-0.0073,0.9756,0,
74.42748379707336,DATA,0.0371,0.9971,-0.0142,0.9957,0,
74.44051814079285,DATA,0.0449,0.9873,-0.0098,0.9769,0,
74.59946155548096,DATA,0.0366,0.9932,-0.0161,0.988,0,
74.59946155548096,DATA,0.0459,0.9995,-0.0239,1.0017,0,
74.6104257106781,DATA,0.0366,0.9824,0.0083,0.9666,0,
74.6104257106781,DATA,0.04,0.9951,-0.0161,0.9921,0,
75.20957732200623,DATA,0.04,0.9878,-0.0103,0.9774,0,
75.26358914375305,DATA,0.0322,0.9878,-0.0142,0.977,0,
75.30365419387817,DATA,0.0415,0.9941,-0.0132,0.9902,0,
75.50041460990906,DATA,0.0396,0.9902,-0.0029,0.9821,0,
76.23930239677429,DATA,0.0522,0.9863,-0.0068,0.9756,0,
76.23930239677429,DATA,0.042,0.9902,-0.0151,0.9826,0,
76.3004937171936,DATA,0.042,1.0,-0.0137,1.002,0,
76.30857157707214,DATA,0.0449,0.9902,-0.0132,0.9828,0,
76.34005522727966,DATA,0.0464,1.0024,-0.0225,1.0075,0,
76.35108733177185,DATA,0.0503,0.9917,-0.0181,0.9863,0,
76.380047082901,DATA,0.0459,0.9946,-0.0239,0.992,0,
76.4025468826294,DATA,0.0498,0.9878,-0.0015,0.9782,0,
76.4025468826294,DATA,0.0483,0.9868,0.0024,0.9761,0,
76.41067051887512,DATA,0.043,0.9976,-0.0132,0.9971,0,
76.42039775848389,DATA,0.0493,0.9912,-0.0176,0.9852,0,
76.42360472679138,DATA,0.0474,0.9839,0.0005,0.9703,0,
76.42935085296631,DATA,0.0356,0.9912,-0.0107,0.9839,0,
76.43238186836243,DATA,0.0425,0.9966,-0.0161,0.9952,0,
76.43238186836243,DATA,0.0542,0.9956,-0.0117,0.9943,0,
76.44034552574158,DATA,0.0449,0.9956,-0.0176,0.9936,0,
76.44885110855103,DATA,0.0527,0.9941,-0.0059,0.9911,0,
76.44940423965454,DATA,0.0483,0.9927,-0.0059,0.9878,0,
76.4587013721466,DATA,0.042,0.9922,-0.0181,0.9865,0,
76.4604480266571,DATA,0.0415,0.9966,-0.0132,0.9951,0,
76.46957492828369,DATA,0.0522,0.9912,-0.0039,0.9852,0,
76.47426199913025,DATA,0.0522,0.9951,-0.022,0.9935,0,
76.47426199913025,DATA,0.0498,0.9873,-0.0103,0.9774,0,
76.47938513755798,DATA,0.0522,0.9902,-0.0078,0.9834,0,
76.48022508621216,DATA,0.0591,0.9946,-0.0229,0.9933,0,
76.48022508621216,DATA,0.0435,0.9893,0.0034,0.9805,0,
76.48926830291748,DATA,0.0444,0.9966,-0.0146,0.9954,0,
76.48926830291748,DATA,0.0513,0.9907,-0.0039,0.9842,0,
76.48926830291748,DATA,0.0508,0.9956,-0.0181,0.9941,0,
76.5024516582489,DATA,0.0542,0.9927,-0.0186,0.9887,0,
76.51056027412415,DATA,0.0503,0.9922,-0.0181,0.9873,0,
76.52164769172668,DATA,0.0542,0.9956,-0.0229,0.9947,0,
76.52538442611694,DATA,0.0488,0.9951,-0.0181,0.993,0,
76.52957797050476,DATA,0.0596,0.9893,-0.0112,0.9823,0,
76.5348391532898,DATA,0.042,0.9868,-0.0142,0.9758,0,
76.5393419265747,DATA,0.0479,0.9937,-0.0186,0.99,0,
76.54036402702332,DATA,0.0469,0.9941,-0.0254,0.9912,0,
76.54853820800781,DATA,0.0562,0.9932,-0.0146,0.9897,0,
76.56054830551147,DATA,0.0479,0.9917,-0.0083,0.9858,0,
76.56284308433533,DATA,0.0542,0.9917,-0.0112,0.9865,0,
76.58870720863342,DATA,0.0518,0.9858,0.0039,0.9746,0,
76.63424491882324,DATA,0.0537,0.9937,-0.0059,0.9903,0,
76.72546195983887,DATA,0.0562,0.9937,-0.0137,0.9907,0,
76.74050951004028,DATA,0.0381,0.9902,-0.0039,0.982,0,
76.74608516693115,DATA,0.0435,0.9927,-0.0117,0.9874,0,
76.81968569755554,DATA,0.0576,0.9912,-0.0107,0.9859,0,
76.83156371116638,DATA,0.0522,1.0,-0.0176,1.003,0,
76.88389468193054,DATA,0.0522,0.9888,-0.0171,0.9807,0,
76.91306233406067,DATA,0.0537,0.9878,-0.0195,0.979,0,
77.00848126411438,DATA,0.0522,0.9946,-0.0239,0.9926,0,
77.01057362556458,DATA,0.0591,0.9971,-0.0254,0.9983,0,
77.04600405693054,DATA,0.0591,0.9937,-0.021,0.9913,0,
77.08031797409058,DATA,0.0518,0.9834,-0.001,0.9698,0,
77.12415933609009,DATA,0.0562,0.9956,-0.0181,0.9947,0,
77.15971279144287,DATA,0.0581,0.9941,-0.0073,0.9917,0,
77.21052956581116,DATA,0.0474,0.9922,-0.0073,0.9867,0,
77.23071074485779,DATA,0.0527,0.9966,-0.0166,0.9962,0,
77.2708306312561,DATA,0.0464,0.9858,-0.0083,0.9741,0,
77.30869650840759,DATA,0.0581,0.9917,-0.0171,0.9871,0,
77.34950947761536,DATA,0.0596,0.9932,-0.0151,0.9902,0,
77.40581822395325,DATA,0.0615,0.9873,-0.0205,0.979,0,
77.43862700462341,DATA,0.0552,0.9932,-0.021,0.9899,0,
77.49017667770386,DATA,0.0566,0.9912,-0.0127,0.9859,0,
77.53298306465149,DATA,0.0596,0.9922,-0.0117,0.9881,0,
77.56358790397644,DATA,0.0459,0.9951,-0.0186,0.9927,0,
77.60963082313538,DATA,0.0479,0.9932,-0.0166,0.9889,0,
77.63970756530762,DATA,0.0571,0.9873,-0.0137,0.9782,0,
77.74717497825623,DATA,0.0635,0.9907,-0.0181,0.9859,0,
77.75754714012146,DATA,0.0562,0.9893,-0.0171,0.9821,0,
77.76962685585022,DATA,0.0464,0.9883,-0.019,0.9792,0,
77.78951454162598,DATA,0.0591,0.9937,-0.021,0.9913,0,
77.83050107955933,DATA,0.0498,0.9878,-0.0039,0.9782,0,
77.87059926986694,DATA,0.0444,0.9902,-0.0176,0.9828,0,
77.92882966995239,DATA,0.0459,0.9966,-0.0312,0.9963,0,
77.98034858703613,DATA,0.0518,0.9917,-0.0195,0.9865,0,
78.06016182899475,DATA,0.0532,0.9951,-0.0332,0.9942,0,
78.06016182899475,DATA,0.0654,0.9868,-0.022,0.9786,0,
78.0996720790863,DATA,0.0532,0.9937,-0.019,0.9905,0,
78.12765645980835,DATA,0.0449,1.0,-0.0151,1.0022,0,
78.14726138114929,DATA,0.042,0.9961,-0.0059,0.994,0,
78.19119095802307,DATA,0.0566,0.9956,-0.0229,0.995,0,
78.22725033760071,DATA,0.0498,0.9854,-0.0161,0.9737,0,
78.27840375900269,DATA,0.0532,0.9907,-0.021,0.9848,0,
78.3238935470581,DATA,0.0581,0.9922,-0.019,0.9882,0,
78.36032819747925,DATA,0.0522,0.9907,-0.0176,0.9846,0,
78.39189505577087,DATA,0.0483,0.9956,-0.02,0.994,0,
78.4503345489502,DATA,0.0527,0.9854,-0.0137,0.9739,0,
78.47887516021729,DATA,0.0474,0.9966,-0.022,0.9959,0,
78.57925653457642,DATA,0.0508,0.9893,-0.0171,0.9815,0,
78.59064555168152,DATA,0.0591,0.9878,-0.0171,0.9795,0,
78.62840938568115,DATA,0.0542,0.9888,-0.0205,0.981,0,
78.6894371509552,DATA,0.0498,0.9897,-0.0088,0.9822,0,
78.75068616867065,DATA,0.0425,0.9922,-0.0244,0.9868,0,
78.75068616867065,DATA,0.0566,0.9941,-0.0303,0.9924,0,
78.76741313934326,DATA,0.0459,0.9927,-0.021,0.988,0,
78.79018592834473,DATA,0.0503,0.998,-0.0332,0.9997,0,
78.83947372436523,DATA,0.0605,0.9951,-0.0249,0.9945,0,
78.86227250099182,DATA,0.0698,0.9937,-0.02,0.9926,0,
78.97390055656433,DATA,0.0571,0.9863,-0.0049,0.9761,0,
78.99969100952148,DATA,0.063,0.9829,0.0078,0.9701,0,
79.09733510017395,DATA,0.0518,1.0039,-0.0269,1.0112,0,
79.09938549995422,DATA,0.0581,0.9868,-0.0122,0.9773,0,
79.12435841560364,DATA,0.0562,0.9771,0.001,0.9578,0,
79.13030099868774,DATA,0.0562,1.0049,-0.0308,1.0139,0,
79.16064977645874,DATA,0.0439,1.0122,-0.021,1.0269,0,
