Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
15.295127391815186,DATA,0.8262,-0.1919,-0.5215,0.9913,0,
15.447801113128662,DATA,0.8203,-0.1904,-0.5161,0.9755,0,
15.461500406265259,DATA,0.8325,-0.1855,-0.5117,0.9894,0,
15.502454042434692,DATA,0.8291,-0.189,-0.5059,0.979,0,
15.567581176757812,DATA,0.8359,-0.1973,-0.4854,0.9733,0,
15.617530584335327,DATA,0.8418,-0.1958,-0.479,0.9764,0,
15.625050067901611,DATA,0.8311,-0.1963,-0.4805,0.96,0,
15.628526210784912,DATA,0.8281,-0.1919,-0.5093,0.982,0,
15.630957126617432,DATA,0.8359,-0.1982,-0.4922,0.9803,0,
15.653249502182007,DATA,0.8413,-0.2012,-0.4839,0.9824,0,
15.686283826828003,DATA,0.8472,-0.1958,-0.4707,0.9776,0,
15.750486850738525,DATA,0.8354,-0.1982,-0.4893,0.9766,0,
15.767756938934326,DATA,0.8369,-0.2061,-0.479,0.9723,0,
15.824138641357422,DATA,0.8467,-0.2046,-0.5,1.0087,0,
15.860824346542358,DATA,0.8276,-0.2051,-0.4688,0.9468,0,
15.891801118850708,DATA,0.8481,-0.2031,-0.4829,0.9938,0,
15.943974018096924,DATA,0.8594,-0.2026,-0.4814,1.0114,0,
15.967144250869751,DATA,0.833,-0.2061,-0.4761,0.963,0,
16.017198085784912,DATA,0.832,-0.2021,-0.4868,0.9701,0,
16.051024675369263,DATA,0.8477,-0.2021,-0.4883,0.9978,0,
16.16920781135559,DATA,0.8462,-0.2026,-0.4673,0.9755,0,
16.179670095443726,DATA,0.8428,-0.209,-0.4756,0.9801,0,
16.18323278427124,DATA,0.8379,-0.2085,-0.4795,0.9754,0,
16.22077226638794,DATA,0.8457,-0.2061,-0.4717,0.9802,0,
16.254510641098022,DATA,0.8418,-0.2085,-0.4731,0.976,0,
16.289240837097168,DATA,0.8384,-0.2114,-0.4585,0.9578,0,
16.324744701385498,DATA,0.8486,-0.2041,-0.481,0.9932,0,
16.36411476135254,DATA,0.8535,-0.2036,-0.4751,0.9957,0,
16.407402992248535,DATA,0.8442,-0.2021,-0.4849,0.9887,0,
16.499884605407715,DATA,0.8408,-0.209,-0.4678,0.9695,0,
16.506612300872803,DATA,0.8535,-0.2065,-0.4766,0.9983,0,
16.52114176750183,DATA,0.8403,-0.2041,-0.4648,0.9639,0,
16.591326236724854,DATA,0.8428,-0.2065,-0.4658,0.9699,0,
16.599084615707397,DATA,0.854,-0.209,-0.4702,0.9941,0,
16.67080283164978,DATA,0.8511,-0.21,-0.4663,0.9859,0,
16.794962644577026,DATA,0.8296,-0.2095,-0.4526,0.937,0,
16.813366889953613,DATA,0.8486,-0.2021,-0.4736,0.9854,0,
16.817806482315063,DATA,0.8535,-0.2119,-0.4663,0.9908,0,
16.817806482315063,DATA,0.8433,-0.21,-0.4697,0.9758,0,
16.905203819274902,DATA,0.8481,-0.2051,-0.4683,0.9807,0,
16.908072471618652,DATA,0.834,-0.209,-0.457,0.9481,0,
16.92650008201599,DATA,0.8564,-0.2104,-0.4707,0.9993,0,
16.968574285507202,DATA,0.8433,-0.2046,-0.4771,0.9805,0,
17.031027793884277,DATA,0.8418,-0.2075,-0.4561,0.9597,0,
17.05304789543152,DATA,0.8506,-0.2139,-0.459,0.9799,0,
17.123694896697998,DATA,0.8403,-0.2144,-0.46,0.9637,0,
17.131696939468384,DATA,0.8521,-0.209,-0.4766,0.9968,0,
17.194368600845337,DATA,0.8643,-0.207,-0.4648,1.0059,0,
17.212188720703125,DATA,0.8442,-0.208,-0.4556,0.9635,0,
17.26200032234192,DATA,0.8433,-0.2104,-0.4585,0.9656,0,
17.286940574645996,DATA,0.8379,-0.2119,-0.4629,0.9612,0,
17.328747034072876,DATA,0.8521,-0.2119,-0.4756,0.9971,0,
17.36565375328064,DATA,0.8604,-0.2168,-0.458,0.997,0,
17.463005304336548,WINDOW,,,,,1,0.9961
17.46623420715332,FALL,,,,,1,0.9961
17.46965503692627,DATA,0.8506,-0.2109,-0.459,0.9787,0,
17.53836154937744,DATA,0.8457,-0.2168,-0.4663,0.9797,0,
17.575506687164307,DATA,0.8477,-0.208,-0.4512,0.9653,0,
17.601895809173584,DATA,0.8574,-0.2114,-0.4644,0.9955,0,
17.649999618530273,DATA,0.8486,-0.2139,-0.4653,0.9825,0,
17.66303324699402,DATA,0.8472,-0.2124,-0.4707,0.9844,0,
17.69919991493225,DATA,0.8413,-0.2202,-0.4619,0.9697,0,
17.73401141166687,DATA,0.855,-0.2144,-0.4604,0.989,0,
17.78109049797058,DATA,0.8516,-0.2114,-0.4604,0.9819,0,
17.81058144569397,DATA,0.8481,-0.2134,-0.4609,0.9773,0,
17.85905909538269,DATA,0.8511,-0.2153,-0.458,0.9805,0,
17.894205808639526,DATA,0.853,-0.2188,-0.4712,0.9975,0,
17.996551513671875,DATA,0.874,-0.2168,-0.5176,1.0788,0,
18.017087697982788,DATA,0.8618,-0.2231,-0.5244,1.0675,0,
18.021520853042603,DATA,0.939,-0.2173,-0.5317,1.2116,0,
18.149415493011475,DATA,0.9785,-0.248,-0.7256,1.5455,0,
18.149415493011475,DATA,0.8525,-0.1553,-0.5371,1.0394,0,
18.162816524505615,DATA,1.0322,-0.1768,-0.4541,1.3029,0,
18.169665098190308,DATA,0.9067,-0.2388,-0.2021,0.92,0,
18.41251015663147,DATA,0.8047,-0.3555,0.1499,0.7964,0,
18.60059881210327,DATA,0.7402,-0.4307,0.2163,0.7802,0,
18.62843680381775,DATA,0.707,-0.5151,0.189,0.801,0,
18.68899703025818,DATA,0.6826,-0.5215,0.4863,0.9744,0,
18.77391028404236,DATA,0.7188,-0.5645,0.645,1.2513,0,
18.816296339035034,DATA,0.4897,-0.6104,0.4321,0.7991,0,
18.816296339035034,DATA,0.7495,-0.4604,0.4985,1.0223,0,
18.961471557617188,DATA,0.7075,-0.6367,0.2344,0.9609,0,
19.02302622795105,DATA,0.1963,-1.6313,0.4541,2.906,0,
19.12857222557068,DATA,0.8008,-0.5737,0.541,1.2631,0,
19.143035173416138,DATA,0.6538,-0.5273,0.4189,0.8811,0,
19.35346293449402,DATA,0.6689,-0.5474,0.5479,1.0472,0,
19.375463724136353,DATA,0.7158,-0.5229,0.563,1.1028,0,
19.3785502910614,DATA,0.6953,-0.6279,0.4697,1.0984,0,
19.38767433166504,DATA,0.709,-0.5337,0.4229,0.9663,0,
19.454304218292236,DATA,0.6069,-0.6094,0.501,0.9907,0,
19.60016679763794,DATA,0.7949,-0.5068,0.4888,1.1277,0,
19.697410345077515,DATA,1.1758,-0.5293,0.4028,1.8249,0,
19.96840739250183,DATA,0.7124,-0.5557,0.4336,1.0043,0,
20.099452018737793,DATA,0.8027,-0.5986,0.4736,1.2271,0,
20.102354526519775,DATA,0.7773,-0.5791,0.4238,1.1193,0,
20.10972261428833,DATA,0.7324,-0.5405,0.4199,1.0049,0,
20.456385374069214,DATA,0.4033,-0.6294,0.457,0.7677,0,
20.69446611404419,DATA,0.7666,-0.54,0.4429,1.0755,0,
20.72453784942627,DATA,0.707,-0.5708,0.4658,1.0427,0,
20.73135280609131,DATA,0.7324,-0.6118,0.4453,1.1091,0,
20.740962266921997,DATA,0.7104,-0.5752,0.4043,0.999,0,
20.745484113693237,DATA,0.7197,-0.5645,0.4312,1.0225,0,
22.147109746932983,DATA,0.728,-0.564,0.4248,1.0285,0,
22.936495304107666,DATA,0.7275,-0.5942,0.4194,1.0584,0,
22.938509941101074,DATA,0.7212,-0.5806,0.4282,1.0405,0,
23.16336703300476,DATA,0.7578,-0.5405,0.3979,1.0248,0,
23.28741216659546,DATA,0.7173,-0.5996,0.4238,1.0537,0,
23.434736967086792,DATA,0.7168,-0.5981,0.4399,1.0651,0,
23.705578327178955,DATA,0.7466,-0.5747,0.4019,1.0492,0,
23.980683088302612,DATA,0.7231,-0.5908,0.416,1.0451,0,
24.00408959388733,DATA,0.7153,-0.5898,0.4194,1.0355,0,
24.14324927330017,DATA,0.7349,-0.5884,0.4194,1.0621,0,
24.318475484848022,DATA,0.7246,-0.5918,0.4189,1.0508,0,
24.5623619556427,DATA,0.7417,-0.5796,0.3945,1.0417,0,
24.565962314605713,DATA,0.7354,-0.5996,0.4126,1.0705,0,
24.650506496429443,DATA,0.7314,-0.5972,0.4131,1.0623,0,
24.684875965118408,DATA,0.7432,-0.6074,0.4028,1.0835,0,
24.686387538909912,DATA,0.7695,-0.5986,0.4146,1.1224,0,
24.691653728485107,DATA,0.7466,-0.6211,0.4111,1.1122,0,
24.70846176147461,DATA,0.7827,-0.6235,0.4092,1.1689,0,
24.717389822006226,DATA,0.8057,-0.6167,0.4614,1.2423,0,
24.754159450531006,DATA,0.7778,-0.6592,0.4424,1.2352,0,
24.865997314453125,DATA,0.7754,-0.6772,0.4097,1.2277,0,
24.870483875274658,DATA,0.8467,-0.6562,0.4136,1.3186,0,
24.911339282989502,DATA,0.8452,-0.6582,0.3154,1.2471,0,
24.997578620910645,DATA,0.8516,-0.7417,0.3145,1.3742,0,
24.997578620910645,DATA,0.5024,-0.7812,0.124,0.8782,0,
25.000454664230347,DATA,0.3716,-0.8315,0.2168,0.8765,0,
25.289625644683838,DATA,0.251,-0.835,0.1685,0.7885,0,
25.33931303024292,DATA,0.251,-0.8604,0.1899,0.8393,0,
25.699180841445923,DATA,0.1577,-0.8696,0.1777,0.8127,0,
26.00535225868225,DATA,0.0322,-0.9727,0.2041,0.9888,0,
26.126941204071045,DATA,0.0132,-1.0078,0.2056,1.0581,0,
26.213029146194458,DATA,-0.0776,-0.9829,0.2729,1.0466,0,
26.217743158340454,DATA,-0.0366,-0.9165,0.2334,0.8958,0,
26.422300815582275,DATA,-0.1084,-0.957,0.2573,0.9939,0,
26.422300815582275,DATA,-0.1035,-0.9756,0.186,0.9971,0,
26.43368434906006,DATA,-0.0811,-0.9629,0.2681,1.0056,0,
26.43368434906006,DATA,-0.0811,-0.9761,0.2056,1.0015,0,
26.442142963409424,DATA,-0.0552,-0.9722,0.2539,1.0126,0,
26.449159622192383,DATA,-0.0659,-0.9727,0.2495,1.0127,0,
26.449159622192383,DATA,-0.0645,-0.9629,0.2529,0.9953,0,
26.46290421485901,DATA,-0.0771,-0.9766,0.2788,1.0374,0,
26.46290421485901,DATA,-0.0586,-0.9795,0.2466,1.0236,0,
26.476306438446045,DATA,-0.0708,-0.9678,0.2529,1.0056,0,
26.483227014541626,DATA,-0.0601,-0.9722,0.23,1.0016,0,
26.48655366897583,DATA,-0.0669,-0.9707,0.2383,1.0035,0,
26.490662336349487,DATA,-0.0664,-0.9707,0.2314,1.0002,0,
26.493452072143555,DATA,-0.0723,-0.9731,0.2285,1.0045,0,
26.72961735725403,DATA,-0.0659,-0.9727,0.2344,1.0053,0,
26.755652904510498,DATA,-0.0698,-0.9736,0.248,1.0144,0,
26.863698720932007,DATA,-0.0439,-0.9722,0.2271,0.9986,0,
26.87093472480774,DATA,-0.0698,-0.9712,0.2402,1.0058,0,
26.876072645187378,DATA,-0.0815,-0.9629,0.2495,0.9961,0,
26.87979245185852,DATA,-0.0986,-0.9678,0.2524,1.01,0,
26.8813214302063,DATA,-0.0591,-0.9644,0.2202,0.982,0,
26.891473054885864,DATA,-0.0527,-0.9688,0.2217,0.9904,0,
26.895581245422363,DATA,-0.0454,-0.978,0.2378,1.0151,0,
26.89612054824829,DATA,-0.043,-0.9844,0.2358,1.0265,0,
26.89665651321411,DATA,-0.0332,-0.981,0.21,1.0075,0,
26.915468454360962,DATA,-0.0508,-0.9771,0.2441,1.0168,0,
26.924258947372437,DATA,-0.042,-0.9727,0.2393,1.0051,0,
26.931986331939697,DATA,-0.0537,-0.9741,0.2256,1.0027,0,
26.936278581619263,DATA,-0.0342,-0.9712,0.2197,0.9927,0,
26.9422926902771,DATA,-0.0713,-0.9556,0.2378,0.9747,0,
26.948208808898926,DATA,-0.1382,-0.9102,0.2334,0.902,0,
26.955201625823975,DATA,-0.2046,-0.8281,0.1904,0.7639,0,
26.957890033721924,DATA,-0.0864,-0.5708,0.0879,0.341,0,
26.957890033721924,DATA,0.1797,-0.4399,0.0176,0.2261,0,
26.96401596069336,DATA,0.1729,-0.2808,-0.1382,0.1278,0,
26.97639298439026,DATA,0.5972,-0.0986,-0.0503,0.3689,0,
26.983071088790894,DATA,0.7378,0.0303,-0.0586,0.5487,0,
26.98630952835083,DATA,1.3228,0.2915,0.0371,1.836,0,
26.995880126953125,DATA,2.2759,-1.1772,0.6055,6.9321,0,
26.995880126953125,DATA,4.1826,1.0088,0.3115,18.609,0,
27.003468990325928,DATA,1.2124,0.353,0.0859,1.6019,0,
27.003468990325928,DATA,0.168,-0.0459,0.0991,0.0401,0,
27.003468990325928,DATA,0.3208,-0.1006,-0.1753,0.1438,0,
27.013526678085327,DATA,1.1802,0.0806,-0.3525,1.5236,0,
27.013526678085327,DATA,1.5283,-0.0557,0.1807,2.3715,0,
27.016270875930786,DATA,1.1792,-0.1562,-0.1782,1.4467,0,
27.02004075050354,DATA,0.6934,-0.1235,-0.0469,0.4982,0,
27.047109365463257,DATA,0.7832,-0.1328,-0.1953,0.6692,0,
27.07589340209961,DATA,1.082,-0.0039,-0.1367,1.1895,0,
27.125812530517578,DATA,1.1001,-0.0654,-0.0596,1.218,0,
27.162462949752808,DATA,1.0391,-0.0889,-0.082,1.0943,0,
27.21829605102539,DATA,0.9175,-0.0991,-0.0967,0.8609,0,
27.252871990203857,DATA,0.9707,-0.1035,-0.0889,0.9609,0,
27.315361499786377,DATA,1.021,-0.0801,-0.1382,1.0679,0,
27.322381258010864,DATA,1.0093,-0.0815,-0.1548,1.0492,0,
27.36456561088562,DATA,0.9487,-0.0776,-0.1475,0.9279,0,
27.433441877365112,DATA,1.021,-0.0718,-0.104,1.0584,0,
27.48210906982422,DATA,1.0005,-0.0898,-0.0415,1.0108,0,
27.4839928150177,DATA,0.9883,-0.0825,-0.0664,0.9879,0,
27.516749620437622,DATA,1.001,-0.0693,-0.1021,1.0172,0,
27.565405130386353,DATA,0.9932,-0.0703,-0.0977,1.0009,0,
27.6246075630188,DATA,1.0034,-0.0742,-0.1016,1.0227,0,
27.657671213150024,DATA,1.0107,-0.0708,-0.0928,1.0352,0,
27.766807556152344,DATA,0.9849,-0.0688,-0.0884,0.9825,0,
27.77492904663086,DATA,1.0088,-0.0596,-0.1143,1.0343,0,
27.77808117866516,DATA,0.9961,-0.0713,-0.1025,1.0078,0,
27.824522018432617,DATA,1.0015,-0.0747,-0.085,1.0157,0,
27.84946608543396,DATA,0.999,-0.0645,-0.0952,1.0113,0,
27.880623817443848,DATA,0.9902,-0.0796,-0.0952,0.996,0,
27.925957441329956,DATA,0.9878,-0.0762,-0.0972,0.991,0,
28.024231433868408,DATA,1.0098,-0.0767,-0.0742,1.031,0,
28.030500173568726,DATA,0.9824,-0.0801,-0.0742,0.9771,0,
28.040459156036377,DATA,1.0049,-0.0762,-0.0732,1.021,0,
28.088052988052368,DATA,0.9922,-0.0713,-0.0757,0.9952,0,
28.131548643112183,DATA,0.9971,-0.0747,-0.0708,1.0047,0,
28.156403303146362,DATA,1.0112,-0.0669,-0.1045,1.038,0,
28.22808313369751,DATA,0.9932,-0.0776,-0.0786,0.9986,0,
28.238242864608765,DATA,1.0005,-0.0781,-0.0757,1.0128,0,
28.395904779434204,DATA,0.999,-0.0713,-0.0664,1.0075,0,
28.41206979751587,DATA,0.998,-0.0713,-0.0801,1.0076,0,
28.45564031600952,DATA,1.0015,-0.0713,-0.0806,1.0145,0,
28.46321177482605,DATA,1.0015,-0.0752,-0.0806,1.0151,0,
28.46321177482605,DATA,1.0049,-0.0698,-0.105,1.0257,0,
28.504624605178833,DATA,1.0,-0.0723,-0.0815,1.0119,0,
28.538959741592407,DATA,0.9976,-0.0771,-0.0757,1.0068,0,
28.608110189437866,DATA,1.0024,-0.0752,-0.0615,1.0143,0,
28.61562442779541,DATA,0.998,-0.0781,-0.0747,1.0078,0,
28.65776538848877,DATA,1.0024,-0.0737,-0.0786,1.0165,0,
28.705532550811768,DATA,1.0015,-0.0767,-0.0723,1.014,0,
28.711360216140747,DATA,1.0024,-0.0781,-0.0605,1.0147,0,
28.941474437713623,DATA,0.9961,-0.0806,-0.0713,1.0038,0,
28.941474437713623,DATA,0.9946,-0.0762,-0.0747,1.0007,0,
28.941474437713623,DATA,1.0049,-0.0786,-0.0718,1.0211,0,
28.9504292011261,DATA,0.9917,-0.0811,-0.0605,0.9937,0,
28.9634530544281,DATA,0.9966,-0.0801,-0.0566,1.0028,0,
28.966251373291016,DATA,1.0034,-0.0767,-0.0737,1.0182,0,
29.016904592514038,DATA,1.001,-0.0757,-0.0811,1.0143,0,
29.115665435791016,DATA,0.9897,-0.0796,-0.0596,0.9895,0,
29.277780294418335,DATA,0.999,-0.0801,-0.0591,1.008,0,
29.284053087234497,DATA,0.9995,-0.0786,-0.0605,1.0089,0,
29.33048963546753,DATA,0.9912,-0.0791,-0.061,0.9925,0,
29.333775758743286,DATA,1.0107,-0.0762,-0.0688,1.0321,0,
29.338375568389893,DATA,1.0,-0.0806,-0.0757,1.0122,0,
29.379340648651123,DATA,0.9951,-0.0815,-0.0649,1.0011,0,
29.421375274658203,DATA,1.002,-0.0771,-0.0596,1.0134,0,
29.421375274658203,DATA,1.002,-0.0771,-0.0718,1.015,0,
29.431288480758667,DATA,0.9956,-0.0796,-0.0649,1.0018,0,
29.519842624664307,DATA,1.0034,-0.0747,-0.0796,1.0188,0,
29.53178381919861,DATA,0.9956,-0.0771,-0.0806,1.0037,0,
29.53178381919861,DATA,0.9971,-0.0801,-0.0586,1.004,0,
29.594972610473633,DATA,1.0024,-0.0811,-0.0684,1.0161,0,
29.602425813674927,DATA,1.0059,-0.0728,-0.084,1.0241,0,
29.705308437347412,WINDOW,,,,,1,0.9961
29.720057487487793,FALL,,,,,1,0.9961
29.774312734603882,DATA,0.998,-0.0791,-0.0752,1.008,0,
29.792104244232178,DATA,1.0068,-0.0762,-0.0571,1.0228,0,
29.794439792633057,DATA,0.9966,-0.0806,-0.0645,1.0038,0,
29.9275963306427,DATA,1.0054,-0.0796,-0.0786,1.0233,0,
29.929410219192505,DATA,0.9995,-0.0806,-0.0566,1.0087,0,
30.037534713745117,DATA,1.0088,-0.0757,-0.0654,1.0277,0,
30.101139068603516,DATA,0.9961,-0.0781,-0.0576,1.0016,0,
30.10890793800354,DATA,0.9995,-0.0791,-0.062,1.0091,0,
30.19225764274597,DATA,1.0044,-0.0801,-0.061,1.0189,0,
30.26547122001648,DATA,0.999,-0.0806,-0.0947,1.0135,0,
30.26656937599182,DATA,1.0244,-0.0742,-0.0566,1.0581,0,
30.29069757461548,DATA,1.0566,-0.064,-0.0737,1.126,0,
30.295077323913574,DATA,1.0596,-0.0542,-0.0361,1.1269,0,
30.50615429878235,DATA,1.0972,-0.0762,-0.0942,1.2185,0,
30.510535717010498,DATA,0.9878,-0.1211,-0.0103,0.9905,0,
30.516026258468628,DATA,1.0396,-0.0669,0.0952,1.0942,0,
30.86389136314392,DATA,0.9482,-0.1602,0.1196,0.9391,0,
30.87090039253235,DATA,1.1748,-0.2466,0.0039,1.441,0,
30.95307445526123,DATA,0.9224,-0.2031,0.1357,0.9104,0,
31.103219509124756,DATA,1.0483,-0.1851,-0.0093,1.1333,0,
31.16975688934326,DATA,1.0337,-0.2158,-0.1279,1.1315,0,
31.176485061645508,DATA,1.0498,-0.2446,-0.1509,1.1847,0,
31.18337845802307,DATA,0.9966,-0.2866,-0.1206,1.0899,0,
31.19927978515625,DATA,0.7793,-0.4448,0.0122,0.8053,0,
31.206935167312622,DATA,0.9067,-0.2646,-0.0103,0.8923,0,
31.234036445617676,DATA,0.9639,-0.2583,-0.1025,1.0063,0,
31.262008666992188,DATA,0.7773,-0.3867,0.0381,0.7553,0,
31.36719536781311,DATA,1.1992,-0.0601,-0.1528,1.4651,0,
31.447129487991333,DATA,0.8408,-0.3975,0.1289,0.8816,0,
31.788259267807007,DATA,0.96,-0.3481,0.1064,1.0541,0,
32.017682790756226,DATA,1.001,-0.3091,-0.0396,1.0991,0,
32.06941032409668,DATA,0.7803,-0.4453,0.0762,0.8129,0,
32.11078453063965,DATA,0.9375,-0.3843,0.0137,1.0268,0,
32.33466339111328,DATA,0.832,-0.4678,0.0859,0.9185,0,
32.48833680152893,DATA,0.9414,-0.3833,0.0513,1.0358,0,
32.74745988845825,DATA,0.938,-0.3892,-0.019,1.0316,0,
32.8085675239563,DATA,0.9927,-0.356,0.0156,1.1124,0,
32.85818815231323,DATA,0.9609,-0.3525,-0.0098,1.0478,0,
32.99133896827698,DATA,0.9346,-0.3716,0.0093,1.0116,0,
33.240373849868774,DATA,0.9448,-0.3672,0.0171,1.0278,0,
33.409538984298706,DATA,0.9399,-0.3706,0.0049,1.0209,0,
33.83576965332031,DATA,0.9214,-0.3633,-0.0083,0.981,0,
33.924118995666504,DATA,0.9189,-0.3682,0.0103,0.9801,0,
34.08553385734558,DATA,0.9409,-0.3691,-0.001,1.0216,0,
34.74901485443115,DATA,0.915,-0.3809,0.0034,0.9824,0,
34.84079194068909,DATA,0.9043,-0.3901,-0.0044,0.97,0,
35.147300004959106,DATA,0.9414,-0.3682,-0.0142,1.022,0,
35.34408402442932,DATA,0.9448,-0.3623,-0.0146,1.0242,0,
35.49693536758423,DATA,0.9204,-0.3828,-0.0107,0.9938,0,
35.670703172683716,DATA,0.9561,-0.3682,-0.0093,1.0497,0,
35.85934042930603,DATA,0.9775,-0.3638,-0.0264,1.0886,0,
35.88140845298767,DATA,0.9404,-0.3848,-0.002,1.0325,0,
35.98310589790344,DATA,0.9263,-0.4033,0.0063,1.0207,0,
36.29040813446045,DATA,0.9531,-0.3672,0.0117,1.0434,0,
36.298288106918335,DATA,0.9033,-0.396,0.0239,0.9734,0,
36.30249309539795,DATA,0.9155,-0.3867,0.0063,0.9878,0,
36.3879656791687,DATA,0.8926,-0.4019,0.0166,0.9585,0,
36.590145111083984,DATA,0.9214,-0.4023,0.0186,1.0112,0,
36.6450469493866,DATA,0.9351,-0.3877,-0.0283,1.0254,0,
36.679931640625,DATA,0.9668,-0.4146,-0.0127,1.1067,0,
37.588667154312134,DATA,1.2529,-0.3936,-0.1299,1.7416,0,
37.91692662239075,DATA,1.2563,-0.3735,-0.0986,1.7277,0,
37.937575817108154,DATA,1.1357,-0.4761,-0.145,1.5376,0,
37.940629959106445,DATA,0.5083,-0.7061,0.0898,0.765,0,
37.94483804702759,DATA,0.5391,-0.6973,-0.1235,0.792,0,
37.99395942687988,DATA,0.3511,-0.7891,-0.0898,0.7539,0,
38.0076642036438,DATA,0.2153,-0.7354,-0.0088,0.5872,0,
38.0076642036438,DATA,0.2188,-0.8247,0.0059,0.728,0,
38.01303744316101,DATA,0.8906,-0.7051,-0.6665,1.7346,0,
38.121092557907104,DATA,0.7041,-0.7129,-0.1772,1.0354,0,
38.22317886352539,DATA,0.6099,-0.6753,-0.4126,0.9982,0,
38.23526906967163,DATA,0.4849,-0.853,-0.3882,1.1134,0,
38.29482698440552,DATA,0.4912,-0.8174,-0.4277,1.0924,0,
38.31205201148987,DATA,0.229,-0.8477,-0.2334,0.8254,0,
38.316641092300415,DATA,-0.1309,-1.0049,-0.0039,1.0269,0,
38.43817210197449,DATA,0.0098,-0.9658,-0.082,0.9396,0,
38.460856437683105,DATA,-0.0703,-0.981,0.1313,0.9845,0,
38.47026443481445,DATA,-0.103,-0.9678,0.2012,0.9877,0,
38.49368953704834,DATA,-0.0894,-0.9868,0.1948,1.0197,0,
38.50116944313049,DATA,-0.0854,-0.9722,0.0933,0.9611,0,
38.51028537750244,DATA,-0.0776,-0.9917,0.1909,1.0259,0,
38.56472444534302,DATA,-0.1123,-0.98,0.144,0.9937,0,
38.5750253200531,DATA,-0.0776,-0.9922,0.1963,1.029,0,
38.584319829940796,DATA,-0.0903,-0.9927,0.1753,1.0243,0,
38.587258100509644,DATA,0.0449,-0.9761,0.0503,0.9573,0,
38.594650983810425,DATA,-0.0591,-0.9976,0.0093,0.9987,0,
38.62788105010986,DATA,0.0029,-0.9819,-0.062,0.968,0,
38.62900757789612,DATA,-0.0254,-0.9766,-0.0718,0.9595,0,
38.639026165008545,DATA,-0.0781,-0.9702,-0.0039,0.9474,0,
38.63955044746399,DATA,-0.0718,-0.9976,0.0571,1.0035,0,
38.645732402801514,DATA,-0.0513,-0.9937,0.019,0.9903,0,
38.66255712509155,DATA,-0.1099,-0.9985,0.0488,1.0115,0,
38.672041177749634,DATA,-0.0283,-1.0542,0.0483,1.1145,0,
38.675373554229736,DATA,-0.1084,-1.0,0.0513,1.0144,0,
38.681349992752075,DATA,-0.061,-0.9858,-0.0029,0.9756,0,
38.7059280872345,DATA,-0.0752,-1.002,0.0942,1.0184,0,
38.7126362323761,DATA,-0.082,-0.9907,0.0791,0.9945,0,
38.722538471221924,DATA,-0.0405,-0.9814,0.0889,0.9728,0,
38.722538471221924,DATA,-0.0649,-0.9775,0.0591,0.9633,0,
38.772063970565796,DATA,-0.0669,-0.9546,0.0234,0.9163,0,
38.78646659851074,DATA,-0.1006,-0.9673,0.063,0.9497,0,
38.80429553985596,DATA,-0.1016,-0.9785,0.0664,0.9722,0,
38.82927846908569,DATA,-0.0625,-1.0054,0.0483,1.017,0,
38.82927846908569,DATA,-0.0454,-0.999,0.0317,1.0011,0,
38.8371057510376,DATA,-0.084,-0.9976,0.0786,1.0084,0,
38.8371057510376,DATA,-0.0767,-0.9839,0.0688,0.9786,0,
38.851966857910156,DATA,-0.0146,-0.9819,0.0557,0.9675,0,
38.85939264297485,DATA,-0.0059,-1.0,0.0703,1.005,0,
38.87512016296387,DATA,-0.0024,-0.9961,0.0977,1.0017,0,
38.88554382324219,DATA,-0.0269,-0.9878,0.0981,0.9861,0,
38.89858889579773,DATA,-0.0361,-0.999,0.1328,1.017,0,
38.926737546920776,DATA,-0.0557,-1.0229,0.1836,1.0832,0,
38.927839040756226,DATA,-0.0635,-1.0078,0.1382,1.0388,0,
38.93704962730408,DATA,-0.0601,-0.9731,0.0664,0.955,0,
38.940356731414795,DATA,-0.0708,-0.958,0.0669,0.9273,0,
38.940356731414795,DATA,-0.0381,-0.9639,0.0342,0.9317,0,
38.94743299484253,DATA,-0.0508,-0.9727,0.0693,0.9534,0,
38.95598387718201,DATA,-0.0649,-0.9956,0.062,0.9993,0,
38.97237730026245,DATA,-0.0215,-1.0156,0.0649,1.0362,0,
39.04020047187805,DATA,-0.0005,-1.0303,0.0908,1.0697,0,
39.05298972129822,DATA,0.0093,-1.0132,0.0684,1.0313,0,
39.07060480117798,DATA,-0.0244,-1.0112,0.0845,1.0303,0,
39.10879921913147,DATA,-0.0474,-0.9966,0.0962,1.0047,0,
39.13200044631958,DATA,-0.0591,-0.9868,0.0918,0.9857,0,
39.17424201965332,DATA,-0.0615,-0.9751,0.084,0.9617,0,
39.24405527114868,DATA,-0.0664,-0.9712,0.0356,0.9489,0,
39.255709648132324,DATA,-0.0635,-0.978,0.0635,0.9646,0,
39.27526044845581,DATA,-0.0493,-0.9946,0.0654,0.996,0,
39.32615256309509,DATA,-0.0312,-0.9946,0.0649,0.9945,0,
39.39833378791809,DATA,-0.0347,-0.9897,0.0605,0.9845,0,
39.42047190666199,DATA,-0.0386,-0.9971,0.0674,1.0002,0,
39.44104313850403,DATA,-0.0405,-0.9932,0.0513,0.9906,0,
39.479302406311035,DATA,-0.0288,-0.9927,0.0903,0.9944,0,
39.530492544174194,DATA,-0.0312,-0.9922,0.0762,0.9912,0,
39.57341527938843,DATA,-0.0415,-0.9902,0.0913,0.9906,0,
39.59693145751953,DATA,-0.0518,-0.9937,0.0835,0.997,0,
