Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
26.245224952697754,DATA,0.0371,0.9927,0.0098,0.9869,0,
26.286553144454956,DATA,0.0352,0.9946,0.0146,0.9907,0,
26.32764434814453,DATA,0.0361,0.9941,0.0259,0.9903,0,
26.384403705596924,DATA,0.0317,0.9907,0.0039,0.9826,0,
26.449093341827393,DATA,0.0342,0.9941,0.0137,0.9897,0,
26.45327854156494,DATA,0.022,0.9912,0.0254,0.9836,0,
26.489887952804565,DATA,0.0337,0.9985,0.0151,0.9984,0,
26.54128670692444,DATA,0.0239,0.9946,0.0146,0.9901,0,
26.606094360351562,DATA,0.0308,0.9907,0.0176,0.9828,0,
26.63274312019348,DATA,0.0322,0.9922,0.0054,0.9855,0,
26.690749406814575,DATA,0.0317,0.9941,0.0239,0.9899,0,
26.712854146957397,DATA,0.0312,0.9941,0.0127,0.9895,0,
26.80596685409546,DATA,0.0308,1.0,0.0234,1.0015,0,
26.852405071258545,DATA,0.0234,0.9917,0.0181,0.9843,0,
26.887081384658813,DATA,0.0249,0.9912,0.0151,0.9833,0,
26.908745288848877,DATA,0.043,0.9932,0.0181,0.9885,0,
26.908745288848877,DATA,0.0283,0.9971,0.0278,0.9957,0,
26.957587957382202,DATA,0.0259,0.999,0.0381,1.0002,0,
27.060829401016235,DATA,0.0381,0.9907,0.0273,0.9837,0,
27.060829401016235,DATA,0.0171,0.9946,0.0298,0.9905,0,
27.1120924949646,DATA,0.042,0.9941,0.0195,0.9905,0,
27.1120924949646,DATA,0.0088,0.999,0.0454,1.0002,0,
27.152968883514404,DATA,0.042,0.9907,0.0103,0.9834,0,
27.164616107940674,DATA,0.0366,0.9888,0.0156,0.9793,0,
27.265727996826172,DATA,0.0254,0.9946,0.0146,0.9901,0,
27.355036735534668,DATA,0.0273,0.9883,0.021,0.9779,0,
27.36513590812683,DATA,0.0356,0.9985,0.0215,0.9988,0,
27.371944189071655,DATA,0.0259,0.9912,0.0239,0.9837,0,
27.40854024887085,DATA,0.0254,0.9897,0.02,0.9806,0,
27.426331996917725,DATA,0.022,0.9941,0.022,0.9893,0,
27.467100143432617,DATA,0.0239,0.9907,0.0322,0.9831,0,
27.6163911819458,DATA,0.0171,0.9937,0.0327,0.9887,0,
27.619803190231323,DATA,0.0181,0.9971,0.0239,0.995,0,
27.619803190231323,DATA,0.0142,0.9951,0.0244,0.9911,0,
27.630221605300903,DATA,0.0322,0.9932,0.0186,0.9878,0,
27.668901681900024,DATA,0.0244,0.9961,0.0195,0.9932,0,
27.69377875328064,DATA,0.0098,0.9966,0.0254,0.9939,0,
27.732744693756104,DATA,0.0371,0.9897,0.0103,0.9811,0,
27.77400040626526,DATA,0.0171,0.9951,0.0234,0.9911,0,
27.825222969055176,DATA,0.0239,0.9976,0.0308,0.9966,0,
27.845468044281006,DATA,0.0273,0.9961,0.0264,0.9936,0,
27.897863626480103,DATA,0.021,0.9922,0.0166,0.9852,0,
27.92734670639038,DATA,0.022,0.9951,0.0239,0.9913,0,
27.97892928123474,DATA,0.02,0.9966,0.0396,0.9951,0,
28.023924589157104,DATA,0.0229,0.9917,0.0327,0.9851,0,
28.050872325897217,DATA,0.0176,1.0015,0.0435,1.0051,0,
28.08182144165039,DATA,0.022,0.9927,0.0278,0.9867,0,
28.157039165496826,DATA,0.0205,0.9937,0.022,0.9882,0,
28.179433822631836,DATA,0.0142,0.9961,0.0337,0.9935,0,
28.207935571670532,DATA,0.0332,0.9888,0.0205,0.9792,0,
28.252050161361694,DATA,0.0132,0.9966,0.0298,0.9942,0,
28.282039165496826,DATA,0.0298,0.9941,0.0381,0.9907,0,
28.33534049987793,DATA,0.021,1.002,0.0356,1.0056,0,
28.392667531967163,DATA,0.0273,0.9956,0.0342,0.9931,0,
28.426695823669434,DATA,0.0122,0.9985,0.0522,1.0,0,
28.454684257507324,DATA,0.019,0.9976,0.0322,0.9965,0,
28.52664279937744,DATA,0.0142,0.9937,0.0405,0.9892,0,
28.532676696777344,DATA,0.0234,0.9937,0.0293,0.9888,0,
28.588958263397217,DATA,0.02,0.9922,0.0444,0.9868,0,
28.728294134140015,DATA,0.0156,0.9976,0.0342,0.9965,0,
28.73145818710327,DATA,0.0205,0.9927,0.0361,0.9871,0,
28.739615201950073,DATA,0.0225,0.9937,0.0327,0.9889,0,
28.763229608535767,DATA,0.0107,1.0005,0.041,1.0028,0,
28.790448904037476,DATA,0.0146,0.9941,0.0439,0.9905,0,
28.821250677108765,DATA,0.0249,0.9927,0.0293,0.9869,0,
28.862674713134766,DATA,0.0176,1.0015,0.0474,1.0055,0,
28.89959454536438,DATA,0.019,0.9946,0.0405,0.9913,0,
28.92603039741516,DATA,0.0156,0.9946,0.0361,0.9908,0,
28.96452307701111,DATA,0.0137,0.9951,0.043,0.9923,0,
28.99751591682434,DATA,0.0151,0.9946,0.0444,0.9915,0,
29.098217010498047,DATA,0.0181,0.9985,0.0415,0.9991,0,
29.13082504272461,DATA,0.0254,0.9937,0.0454,0.9901,0,
29.16018295288086,DATA,0.021,0.9961,0.041,0.9943,0,
29.26384711265564,DATA,0.0195,0.9976,0.0474,0.9977,0,
29.305792570114136,DATA,0.0156,0.9941,0.0308,0.9895,0,
29.555280447006226,DATA,0.0068,0.9966,0.0396,0.9948,0,
29.56879496574402,DATA,0.002,0.9863,0.0361,0.9742,0,
29.58545970916748,DATA,0.0103,0.9897,0.0327,0.9808,0,
29.59734797477722,DATA,0.0054,0.9834,0.0088,0.9672,0,
30.33843684196472,DATA,0.0093,0.9873,0.0093,0.9749,0,
30.382413148880005,DATA,0.0376,0.9912,0.0625,0.9878,0,
30.382413148880005,DATA,0.0332,0.9517,0.2251,0.9574,0,
30.390121459960938,DATA,0.0693,0.9058,0.5659,1.1455,0,
30.39969229698181,DATA,0.1733,0.9448,0.6123,1.2977,0,
30.4076144695282,DATA,0.2812,0.8271,0.3374,0.8771,0,
30.41388964653015,DATA,0.3374,0.6978,0.7676,1.1899,0,
30.41388964653015,DATA,0.2681,0.7534,0.7212,1.1596,0,
30.421101331710815,DATA,0.2588,0.7476,0.2798,0.7041,0,
30.421101331710815,DATA,0.415,0.7632,0.0728,0.76,0,
30.421101331710815,DATA,0.4854,1.1484,0.6348,1.9574,0,
30.43140983581543,DATA,0.1201,1.3169,0.9609,2.672,0,
30.43140983581543,DATA,0.1714,1.5083,0.9653,3.2362,0,
30.739105224609375,DATA,0.1655,1.4424,1.084,3.2829,0,
30.789995193481445,DATA,0.1934,1.2285,0.8018,2.1895,0,
30.93242359161377,DATA,0.0469,1.0977,0.6543,1.6352,0,
30.949855089187622,DATA,0.0806,1.0938,0.7598,1.78,0,
30.955549240112305,DATA,0.2466,0.9976,0.6553,1.4853,0,
31.00962519645691,DATA,0.5317,1.0068,0.5171,1.5638,0,
31.083197355270386,DATA,0.335,0.9023,0.4741,1.1512,0,
31.091747522354126,DATA,0.3032,0.7812,0.0059,0.7023,0,
31.153558254241943,DATA,0.7217,0.6812,0.7222,1.5063,0,
31.163911819458008,DATA,0.7778,0.4526,0.9951,1.8002,0,
31.191381454467773,DATA,0.3086,0.5532,1.1523,1.7292,0,
31.21134114265442,DATA,0.0137,0.7061,0.5015,0.7502,0,
31.223786115646362,DATA,0.0566,0.9141,0.4077,1.0049,0,
31.316349744796753,DATA,0.0098,1.1094,0.1069,1.2422,0,
31.352594137191772,DATA,0.1602,1.082,0.0532,1.1993,0,
31.35563898086548,DATA,0.2388,0.9951,0.0898,1.0553,0,
31.36268901824951,DATA,0.0464,0.9487,0.1514,0.9252,0,
31.36268901824951,DATA,0.022,0.9214,0.2539,0.9139,0,
31.369938373565674,DATA,0.0156,0.9502,0.2021,0.944,0,
31.379098415374756,DATA,0.0938,0.959,0.1118,0.9409,0,
31.379098415374756,DATA,0.0615,1.001,0.0522,1.0085,0,
31.399561166763306,DATA,0.0742,0.9863,0.0991,0.9882,0,
31.399561166763306,DATA,0.0698,0.9814,0.1855,1.0025,0,
31.404693365097046,DATA,0.0825,0.9644,0.1514,0.9597,0,
31.413894414901733,DATA,0.0322,0.9741,0.1187,0.964,0,
31.424763202667236,DATA,0.0947,0.9736,0.1055,0.9681,0,
31.431023359298706,DATA,0.0664,0.9966,0.0522,1.0003,0,
31.468804836273193,DATA,0.0913,0.9883,0.0708,0.99,0,
31.471887350082397,DATA,0.0732,0.9834,0.082,0.9792,0,
31.48093318939209,DATA,0.0698,0.9785,0.084,0.9694,0,
31.48093318939209,DATA,0.0469,0.9946,0.0767,0.9974,0,
31.48093318939209,DATA,0.0947,0.9854,0.064,0.984,0,
31.501323461532593,DATA,0.0474,1.0024,0.0596,1.0107,0,
31.51360559463501,DATA,0.0898,0.9863,0.0708,0.9859,0,
31.515809297561646,DATA,0.0576,0.9946,0.0562,0.9958,0,
31.52505350112915,DATA,0.0806,0.981,0.0742,0.9743,0,
31.531971216201782,DATA,0.0693,0.981,0.1011,0.9773,0,
31.542027950286865,DATA,0.0645,0.9829,0.0908,0.9785,0,
31.56298542022705,DATA,0.0547,0.9858,0.0698,0.9797,0,
31.574276208877563,DATA,0.0566,0.9858,0.0859,0.9825,0,
31.58769464492798,DATA,0.0601,0.9795,0.0845,0.9701,0,
31.601101875305176,DATA,0.0605,0.9863,0.0908,0.9848,0,
31.630199909210205,DATA,0.0586,0.9907,0.0737,0.9904,0,
31.662339687347412,DATA,0.0635,0.9883,0.0859,0.9881,0,
31.702940702438354,DATA,0.0679,0.9824,0.0698,0.9746,0,
31.73203182220459,DATA,0.0542,0.9854,0.0791,0.9801,0,
31.759472131729126,DATA,0.0503,0.9854,0.0913,0.9818,0,
31.821857929229736,DATA,0.0664,0.9834,0.0674,0.976,0,
31.85342240333557,DATA,0.0552,0.9878,0.0669,0.9833,0,
31.882415533065796,DATA,0.043,0.9893,0.0684,0.9852,0,
31.93649411201477,DATA,0.0728,0.9829,0.0664,0.9758,0,
31.974443912506104,DATA,0.0508,0.9888,0.063,0.9842,0,
32.01586556434631,DATA,0.0586,0.9941,0.0762,0.9976,0,
32.05582237243652,DATA,0.0615,0.9829,0.0552,0.9729,0,
32.11236357688904,DATA,0.0542,0.9937,0.0708,0.9953,0,
32.13465094566345,DATA,0.0713,0.9878,0.061,0.9845,0,
32.16734766960144,DATA,0.0376,0.9912,0.0713,0.989,0,
32.227686166763306,DATA,0.0449,0.9814,0.0791,0.9715,0,
32.2730815410614,DATA,0.063,0.98,0.0801,0.9707,0,
32.2980842590332,DATA,0.0508,0.9907,0.0713,0.9892,0,
32.32854151725769,DATA,0.0596,0.9912,0.0498,0.9885,0,
32.370057582855225,DATA,0.0625,0.9849,0.0664,0.9783,0,
32.410908937454224,DATA,0.0654,0.9814,0.0664,0.9719,0,
32.44164824485779,DATA,0.0396,0.9902,0.0649,0.9863,0,
32.48227500915527,DATA,0.04,0.9893,0.0566,0.9834,0,
32.52868723869324,DATA,0.0596,0.9868,0.0693,0.9822,0,
32.605140209198,DATA,0.0381,0.9883,0.0718,0.9833,0,
32.612945318222046,DATA,0.0513,0.9878,0.0869,0.9859,0,
32.719611406326294,DATA,0.0591,0.9897,0.0498,0.9856,0,
32.73557448387146,DATA,0.0547,0.9897,0.0762,0.9884,0,
32.74109363555908,DATA,0.0425,0.9819,0.0688,0.9707,0,
32.77053117752075,DATA,0.0454,0.9883,0.0688,0.9835,0,
32.848952293395996,WINDOW,,,,,0,0.9961
32.85171842575073,DATA,0.0469,0.9873,0.0571,0.9802,0,
32.883142709732056,DATA,0.0317,0.9907,0.0669,0.987,0,
32.93126559257507,DATA,0.0542,0.9829,0.0781,0.9752,0,
32.984384059906006,DATA,0.0498,0.9863,0.0581,0.9787,0,
33.0206081867218,DATA,0.0396,0.9878,0.0688,0.982,0,
33.04430937767029,DATA,0.0352,0.9888,0.0684,0.9836,0,
33.09487056732178,DATA,0.0498,0.9844,0.0718,0.9766,0,
33.14736723899841,DATA,0.0547,0.9858,0.0625,0.9788,0,
33.183820962905884,DATA,0.0332,0.9932,0.0601,0.9911,0,
33.234877824783325,DATA,0.0454,0.9878,0.0669,0.9823,0,
33.23972487449646,DATA,0.0312,0.9888,0.0547,0.9816,0,
33.33108139038086,DATA,0.0356,0.9878,0.0601,0.9806,0,
33.3339147567749,DATA,0.0303,0.9951,0.0435,0.9931,0,
33.36936902999878,DATA,0.0537,0.9834,0.0537,0.9728,0,
33.4003119468689,DATA,0.0405,0.9917,0.0562,0.9883,0,
33.4511775970459,DATA,0.0493,0.9927,0.0552,0.9909,0,
33.55235934257507,DATA,0.0449,0.9932,0.0542,0.9913,0,
33.62203288078308,DATA,0.0371,0.9951,0.0625,0.9955,0,
33.63932728767395,DATA,0.0454,0.9834,0.0557,0.9722,0,
33.63932728767395,DATA,0.0303,0.9927,0.0654,0.9906,0,
33.65333080291748,DATA,0.04,0.9868,0.0659,0.9798,0,
33.70806002616882,DATA,0.0415,0.9854,0.0693,0.9774,0,
33.73889350891113,DATA,0.0308,0.9878,0.0586,0.9801,0,
33.7878954410553,DATA,0.0503,0.9897,0.0513,0.9848,0,
33.82066631317139,DATA,0.0337,0.9897,0.0615,0.9845,0,
33.871371269226074,DATA,0.0405,0.9893,0.0649,0.9845,0,
33.899516582489014,DATA,0.0381,0.9897,0.0503,0.9836,0,
33.94535946846008,DATA,0.0459,0.9888,0.0713,0.9849,0,
33.98971104621887,DATA,0.0356,0.9907,0.0498,0.9853,0,
34.011030435562134,DATA,0.0488,0.9941,0.0513,0.9933,0,
34.0594961643219,DATA,0.04,0.9922,0.0464,0.9882,0,
34.11534023284912,DATA,0.0469,0.9897,0.0542,0.9847,0,
34.163814067840576,DATA,0.0356,0.9922,0.0469,0.9879,0,
34.163814067840576,DATA,0.0522,0.9863,0.0591,0.9791,0,
34.21014928817749,DATA,0.0342,1.001,0.0234,1.0037,0,
34.25260543823242,DATA,0.0342,0.9917,0.0342,0.9858,0,
34.28811025619507,DATA,0.0396,0.9883,0.0708,0.9833,0,
34.333000898361206,DATA,0.0415,0.9897,0.062,0.9852,0,
34.37030363082886,DATA,0.0474,0.9932,0.0591,0.9921,0,
34.41949439048767,DATA,0.0396,0.9863,0.0664,0.9788,0,
34.447325706481934,DATA,0.042,0.9844,0.0747,0.9763,0,
34.494816064834595,DATA,0.0361,0.9888,0.0591,0.9825,0,
34.53043508529663,DATA,0.0317,0.9878,0.0659,0.9811,0,
34.57153034210205,DATA,0.0371,0.9839,0.0518,0.9721,0,
34.62814974784851,DATA,0.0361,0.9907,0.0439,0.9848,0,
34.669188022613525,DATA,0.0337,0.9932,0.0522,0.9902,0,
34.73419141769409,DATA,0.0259,0.9824,0.0464,0.968,0,
34.7357873916626,DATA,0.0327,0.9902,0.0508,0.9842,0,
34.78711462020874,DATA,0.0376,0.9863,0.0518,0.9769,0,
34.82964468002319,DATA,0.0181,0.9946,0.0459,0.9917,0,
34.852192640304565,DATA,0.0254,0.9873,0.0542,0.9784,0,
34.88453555107117,DATA,0.0234,0.9917,0.0396,0.9856,0,
34.98295521736145,DATA,0.0322,0.9907,0.042,0.9843,0,
34.991108417510986,DATA,0.0278,0.9902,0.0498,0.9838,0,
35.03535008430481,DATA,0.0298,0.9912,0.0435,0.9853,0,
35.09443283081055,DATA,0.0356,0.9883,0.0513,0.9806,0,
35.108452796936035,DATA,0.0244,0.9917,0.0454,0.9861,0,
35.14114475250244,DATA,0.0317,0.9883,0.064,0.9818,0,
35.19293522834778,DATA,0.0278,0.9937,0.0508,0.9907,0,
35.20758414268494,DATA,0.0298,0.9907,0.0513,0.985,0,
35.24805760383606,DATA,0.0186,0.9902,0.0483,0.9832,0,
35.31356334686279,DATA,0.019,0.9937,0.04,0.9893,0,
35.33167552947998,DATA,0.0176,0.9814,0.0571,0.9668,0,
35.39206838607788,DATA,0.0205,0.9897,0.043,0.9819,0,
35.44636631011963,DATA,0.0171,0.9937,0.0444,0.9896,0,
35.451276540756226,DATA,0.0229,0.9907,0.0542,0.985,0,
35.50787329673767,DATA,0.021,0.9937,0.0454,0.9898,0,
35.550755977630615,DATA,0.0259,0.9878,0.0532,0.9792,0,
35.59859228134155,DATA,0.0259,0.9961,0.0488,0.9953,0,
35.62897515296936,DATA,0.0195,0.9976,0.0352,0.9967,0,
35.653908252716064,DATA,0.0239,0.9917,0.0562,0.9872,0,
35.69265127182007,DATA,0.0229,0.9912,0.0469,0.9852,0,
35.73510193824768,DATA,0.0303,0.9878,0.0503,0.9792,0,
35.764070987701416,DATA,0.0312,0.9951,0.0527,0.994,0,
35.80376052856445,DATA,0.0386,0.9863,0.0522,0.9771,0,
35.84383416175842,DATA,0.0205,0.9927,0.0508,0.9884,0,
35.905476093292236,DATA,0.0166,1.0156,0.0342,1.0329,0,
35.92974305152893,DATA,0.0269,0.9785,0.0063,0.9583,0,
35.965269327163696,DATA,0.042,0.9746,0.0503,0.9542,0,
36.006516456604004,DATA,0.0381,0.9819,0.0679,0.9703,0,
36.079033613204956,DATA,0.0176,0.9956,0.0498,0.994,0,
36.10535979270935,DATA,0.0308,0.9937,0.0396,0.9899,0,
36.12479066848755,DATA,0.0239,1.002,0.0596,1.008,0,
36.181084871292114,DATA,0.0112,0.9927,0.0244,0.9861,0,
36.2060022354126,DATA,0.085,0.9668,0.0537,0.9448,0,
36.238409996032715,DATA,0.0781,0.9771,0.0903,0.9689,0,
36.298720359802246,DATA,0.0776,0.9795,0.0786,0.9716,0,
36.32884097099304,DATA,0.064,0.9932,0.0166,0.9907,0,
36.36409330368042,DATA,0.0659,1.0039,0.022,1.0127,0,
36.409284591674805,DATA,0.0776,0.9902,0.0073,0.9866,0,
36.44301223754883,DATA,0.064,0.9995,0.0259,1.0038,0,
36.50163245201111,DATA,0.0732,0.9927,0.019,0.9911,0,
36.52720499038696,DATA,0.0801,0.9917,0.0278,0.9907,0,
36.58220386505127,DATA,0.0835,0.9858,0.0205,0.9793,0,
36.654866456985474,DATA,0.0908,0.9941,0.0386,0.9981,0,
36.70764756202698,DATA,0.0952,0.9849,0.0225,0.9795,0,
36.70764756202698,DATA,0.0854,0.9956,0.0186,0.9989,0,
36.78777003288269,DATA,0.0815,0.9932,0.0557,0.9961,0,
36.788888692855835,DATA,0.0596,0.9917,0.0679,0.9916,0,
36.80859875679016,DATA,0.0566,0.9897,0.0571,0.9861,0,
36.85038661956787,DATA,0.0742,0.9868,0.0308,0.9803,0,
36.881497383117676,DATA,0.0674,0.9951,0.0444,0.9968,0,
36.931140422821045,DATA,0.0718,0.9858,0.0298,0.9779,0,
36.994091749191284,DATA,0.0669,0.9946,0.0562,0.9969,0,
37.02122616767883,DATA,0.0752,0.9888,0.0342,0.9845,0,
37.095294713974,DATA,0.0713,0.9868,0.0327,0.98,0,
37.10723257064819,DATA,0.0391,0.9644,0.0645,0.9357,0,
37.147083044052124,DATA,0.0229,0.9648,0.0107,0.9316,0,
37.207502126693726,DATA,0.1821,0.915,0.0029,0.8705,0,
37.225584745407104,DATA,0.4478,0.8784,0.0581,0.9755,0,
37.24330234527588,DATA,0.3623,0.7358,0.0171,0.673,0,
37.31627416610718,DATA,0.396,0.6465,0.0273,0.5755,0,
37.338407039642334,DATA,0.4258,0.4849,0.0552,0.4194,0,
37.3756308555603,DATA,0.3149,0.2515,0.0444,0.1644,0,
37.409645557403564,DATA,0.1851,0.0068,0.1021,0.0447,0,
37.45007061958313,DATA,0.2646,0.2441,0.4663,0.3471,0,
37.490103244781494,DATA,1.2129,0.5132,0.1025,1.745,0,
37.52881360054016,DATA,1.4697,0.0479,0.2842,2.2431,0,
37.58982586860657,DATA,3.436,1.3252,0.2798,13.6408,0,
37.61061358451843,DATA,1.9473,0.2432,1.0742,5.0049,0,
37.64040923118591,DATA,1.4634,0.2427,1.8315,5.5549,0,
37.69777297973633,DATA,1.6709,0.2168,0.3022,2.9303,0,
37.736868143081665,DATA,1.4038,0.2817,0.2705,2.1232,0,
37.7725133895874,DATA,1.0146,0.127,0.0874,1.0533,0,
37.80500817298889,DATA,0.771,0.0288,0.2969,0.6834,0,
37.8540940284729,DATA,0.7471,0.0493,0.2017,0.6012,0,
37.89563584327698,DATA,0.8472,0.0264,0.1001,0.7284,0,
37.92709231376648,DATA,0.8525,0.0112,0.1865,0.7617,0,
37.97658324241638,DATA,0.8452,0.0396,0.3008,0.8064,0,
38.0073926448822,DATA,0.9033,0.0669,0.3149,0.9197,0,
38.051443576812744,DATA,0.9883,0.0698,0.354,1.1069,0,
38.09986233711243,DATA,0.9912,0.0679,0.3359,1.1,0,
38.14750862121582,DATA,1.0156,0.0366,0.3418,1.1497,0,
38.161516427993774,DATA,1.0356,0.0308,0.2817,1.1529,0,
38.20618438720703,DATA,0.9917,0.0352,0.291,1.0694,0,
38.242072105407715,DATA,0.9683,0.0542,0.2944,1.0272,0,
38.28131651878357,DATA,0.9805,0.0459,0.3081,1.0584,0,
38.33321785926819,DATA,0.9717,0.04,0.2676,1.0174,0,
38.36408185958862,DATA,0.957,0.0425,0.2676,0.9893,0,
38.40614557266235,DATA,0.9844,0.0552,0.2842,1.0528,0,
38.44446158409119,DATA,0.9741,0.0503,0.252,1.0149,0,
38.48550224304199,DATA,0.9741,0.0459,0.2578,1.0175,0,
38.537787437438965,DATA,0.9785,0.0566,0.2788,1.0384,0,
38.567182779312134,DATA,0.9746,0.0566,0.3003,1.0432,0,
38.608585596084595,DATA,0.9775,0.0498,0.2881,1.0411,0,
38.6726176738739,DATA,0.9854,0.0518,0.2642,1.0434,0,
38.71294665336609,DATA,0.9751,0.0581,0.2915,1.0392,0,
38.72761011123657,DATA,0.9829,0.0454,0.2812,1.0473,0,
38.77210807800293,DATA,0.9868,0.0522,0.2759,1.0526,0,
38.83551788330078,DATA,0.9751,0.0625,0.2915,1.0397,0,
38.87271308898926,DATA,0.9692,0.064,0.2856,1.0251,0,
38.89288401603699,DATA,0.9888,0.0449,0.2852,1.061,0,
38.93464136123657,DATA,0.9854,0.0532,0.2842,1.0545,0,
38.95784378051758,DATA,0.9756,0.0596,0.2847,1.0364,0,
39.00737023353577,DATA,0.9819,0.0542,0.291,1.0518,0,
39.04768705368042,DATA,0.98,0.0542,0.2783,1.0408,0,
39.087772369384766,DATA,0.9736,0.0596,0.2588,1.0185,0,
39.13208794593811,DATA,0.9722,0.0581,0.3057,1.0419,0,
39.163501501083374,DATA,0.9868,0.0547,0.2764,1.0532,0,
39.21233940124512,DATA,0.9878,0.0483,0.2783,1.0555,0,
39.25471472740173,DATA,0.9756,0.0664,0.2939,1.0426,0,
39.29057049751282,DATA,0.9854,0.0527,0.2705,1.0469,0,
39.32451868057251,DATA,0.9834,0.0596,0.2749,1.0462,0,
39.38644337654114,DATA,0.9731,0.0596,0.2817,1.0299,0,
39.41961598396301,DATA,0.9731,0.0615,0.2832,1.031,0,
39.45887207984924,DATA,0.9756,0.063,0.292,1.041,0,
39.669512033462524,DATA,0.9722,0.0645,0.2988,1.0386,0,
39.67759728431702,DATA,0.9839,0.0508,0.2598,1.0381,0,
39.67759728431702,DATA,0.9805,0.062,0.2896,1.049,0,
39.68794894218445,DATA,0.9819,0.0605,0.2798,1.0461,0,
39.708940505981445,DATA,0.9839,0.0547,0.2886,1.0543,0,
39.77109217643738,DATA,0.9863,0.0552,0.2803,1.0544,0,
39.7813560962677,DATA,0.979,0.0635,0.2769,1.0391,0,
39.786542892456055,DATA,0.9761,0.063,0.2778,1.0339,0,
39.814603090286255,DATA,0.98,0.0547,0.2808,1.0422,0,
39.84291458129883,DATA,0.9814,0.064,0.2886,1.0506,0,
39.89402532577515,DATA,0.9819,0.0645,0.2793,1.0464,0,
39.927045822143555,DATA,0.9795,0.0581,0.2788,1.0405,0,
39.964831829071045,DATA,0.9795,0.0679,0.2866,1.0462,0,
40.004992961883545,DATA,0.9785,0.0635,0.2891,1.0451,0,
40.04792356491089,DATA,0.9746,0.0557,0.2886,1.0362,0,
40.14997887611389,DATA,0.9805,0.0576,0.2715,1.0383,0,
40.170658588409424,DATA,0.9697,0.0674,0.2959,1.0325,0,
40.17382311820984,DATA,0.9814,0.0601,0.2759,1.043,0,
40.21014356613159,DATA,0.9824,0.0591,0.2695,1.0413,0,
40.24433517456055,DATA,0.9731,0.0659,0.2896,1.0352,0,
40.296098470687866,DATA,0.9795,0.0605,0.2793,1.0411,0,
40.36432480812073,DATA,0.9727,0.0605,0.27,1.0226,0,
40.39543914794922,DATA,0.98,0.064,0.2886,1.0477,0,
40.40568161010742,DATA,0.9829,0.0625,0.2808,1.0488,0,
40.44617247581482,DATA,0.9897,0.0557,0.2842,1.0635,0,
40.54941272735596,DATA,0.9731,0.0581,0.2896,1.0342,0,
40.55943179130554,WINDOW,,,,,0,0.9961
40.55943179130554,DATA,0.98,0.0615,0.2832,1.0444,0,
40.668028354644775,DATA,0.9707,0.0645,0.2837,1.0269,0,
40.69197869300842,DATA,0.9858,0.061,0.2856,1.0572,0,
40.69410848617554,DATA,0.9727,0.0537,0.2891,1.0325,0,
40.723828077316284,DATA,0.9829,0.0605,0.271,1.0432,0,
40.76991128921509,DATA,0.9727,0.0664,0.2852,1.0318,0,
40.810711145401,DATA,0.9785,0.0625,0.2788,1.0391,0,
40.871541261672974,DATA,0.9775,0.061,0.2729,1.0338,0,
40.89234232902527,DATA,0.9712,0.0649,0.2842,1.0282,0,
40.92520451545715,DATA,0.9756,0.0601,0.2783,1.0328,0,
40.97660803794861,DATA,0.9775,0.063,0.2759,1.0357,0,
41.00892090797424,DATA,0.9834,0.062,0.2808,1.0497,0,
41.0502233505249,DATA,0.9795,0.0615,0.2759,1.0393,0,
41.08753490447998,DATA,0.9814,0.0605,0.2769,1.0435,0,
41.132575035095215,DATA,0.9702,0.062,0.2739,1.0202,0,
41.17071843147278,DATA,0.9785,0.0591,0.2788,1.0387,0,
41.20312547683716,DATA,0.9805,0.0566,0.2837,1.045,0,
41.262956380844116,DATA,0.9819,0.062,0.2729,1.0425,0,
41.28326869010925,DATA,0.9849,0.0601,0.2734,1.0483,0,
41.32497310638428,DATA,0.9795,0.062,0.2793,1.0413,0,
41.376463890075684,DATA,0.9731,0.0566,0.2729,1.0247,0,
41.42236328125,DATA,0.978,0.0601,0.2803,1.0387,0,
41.458680629730225,DATA,0.9834,0.0552,0.2861,1.052,0,
41.49105215072632,DATA,0.9917,0.0493,0.269,1.0583,0,
41.53128790855408,DATA,0.9751,0.063,0.2793,1.0328,0,
41.57726049423218,DATA,0.9751,0.0615,0.2832,1.0348,0,
41.619004249572754,DATA,0.981,0.0576,0.2603,1.0333,0,
41.64665746688843,DATA,0.9746,0.0591,0.2827,1.0333,0,
41.70179319381714,DATA,0.9829,0.0615,0.2891,1.0535,0,
41.73027014732361,DATA,0.9829,0.0542,0.2847,1.0501,0,
41.76498532295227,DATA,0.9854,0.0581,0.2861,1.0562,0,
41.80804133415222,DATA,0.9741,0.0586,0.2842,1.0331,0,
41.84360194206238,DATA,0.9839,0.0522,0.2622,1.0395,0,
41.88852071762085,DATA,0.9702,0.0645,0.3032,1.0374,0,
41.943867921829224,DATA,0.9761,0.061,0.2681,1.0283,0,
41.97404623031616,DATA,0.9785,0.0586,0.27,1.0338,0,
42.01153254508972,DATA,0.9795,0.061,0.2974,1.0516,0,
42.112353801727295,DATA,0.9849,0.061,0.2954,1.0609,0,
42.126428842544556,DATA,0.9785,0.0591,0.271,1.0344,0,
42.16166114807129,DATA,0.9766,0.0557,0.2837,1.0373,0,
42.177420139312744,DATA,0.9736,0.0571,0.2856,1.0328,0,
42.22961616516113,DATA,0.9829,0.0557,0.2646,1.0392,0,
42.25094437599182,DATA,0.9795,0.0605,0.2974,1.0515,0,
42.287577629089355,DATA,0.9741,0.0605,0.2852,1.0339,0,
42.34844160079956,DATA,0.9863,0.0547,0.2749,1.0514,0,
