Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
47.15453314781189,DATA,-0.9795,-0.1553,-0.0239,0.9841,0,
47.15778994560242,DATA,-0.9805,-0.1533,-0.0107,0.9849,0,
47.17099332809448,DATA,-0.9829,-0.1631,-0.0234,0.9933,0,
47.205644369125366,DATA,-0.9741,-0.1738,-0.0122,0.9793,0,
47.23002624511719,DATA,-0.978,-0.165,-0.0049,0.9838,0,
47.251466512680054,DATA,-0.9839,-0.1548,-0.0098,0.9921,0,
47.29998302459717,DATA,-0.9727,-0.1665,-0.0151,0.974,0,
47.36195611953735,DATA,-0.9824,-0.1572,-0.0083,0.9899,0,
47.4316086769104,DATA,-0.9819,-0.1499,-0.0078,0.9867,0,
47.452372550964355,DATA,-0.9897,-0.1445,-0.0137,1.0007,0,
47.45678925514221,DATA,-0.9873,-0.1548,-0.0034,0.9987,0,
47.51607823371887,DATA,-0.9912,-0.165,-0.0303,1.0107,0,
47.550262689590454,DATA,-0.9741,-0.146,0.0,0.9702,0,
47.58101034164429,DATA,-0.9805,-0.1836,-0.0381,0.9965,0,
47.62240433692932,DATA,-0.9775,-0.167,-0.0078,0.9835,0,
47.66826629638672,DATA,-0.9707,-0.1748,0.0034,0.9728,0,
47.70177602767944,DATA,-0.9888,-0.1382,-0.001,0.9968,0,
47.74085712432861,DATA,-0.9922,-0.1372,-0.0059,1.0033,0,
47.83775305747986,DATA,-0.9858,-0.1719,-0.0391,1.0029,0,
47.83825922012329,DATA,-0.9727,-0.1689,0.0,0.9746,0,
47.911128997802734,DATA,-0.9849,-0.1538,-0.0151,0.9938,0,
47.9181444644928,DATA,-0.9878,-0.1514,-0.0151,0.9989,0,
47.962762117385864,DATA,-0.9937,-0.1689,-0.0303,1.0168,0,
47.987547874450684,DATA,-0.9688,-0.1719,-0.0073,0.9681,0,
48.02167296409607,DATA,-0.9795,-0.1548,-0.0161,0.9836,0,
48.07102632522583,DATA,-0.9893,-0.1504,-0.0186,1.0016,0,
48.10132884979248,DATA,-0.9785,-0.1592,-0.0103,0.9829,0,
48.14736270904541,DATA,-0.9722,-0.1646,0.0024,0.9722,0,
48.206271171569824,DATA,-0.979,-0.1587,-0.0181,0.984,0,
48.23771119117737,DATA,-0.978,-0.1685,-0.0107,0.985,0,
48.25998067855835,DATA,-0.978,-0.1763,-0.0107,0.9877,0,
48.3410861492157,DATA,-0.9775,-0.1626,-0.0034,0.982,0,
48.342305183410645,DATA,-0.9839,-0.1509,-0.0186,0.9911,0,
48.3833966255188,DATA,-0.9854,-0.145,-0.0122,0.9921,0,
48.428088665008545,DATA,-0.9814,-0.1416,-0.0049,0.9833,0,
48.47534203529358,DATA,-0.9834,-0.1572,-0.0132,0.992,0,
48.5431227684021,DATA,-0.9658,-0.168,-0.0063,0.9611,0,
48.5431227684021,DATA,-0.9854,-0.1499,-0.0186,0.9937,0,
48.57785177230835,DATA,-0.9912,-0.1226,-0.0054,0.9975,0,
48.64322829246521,DATA,-0.9858,-0.1426,-0.043,0.9941,0,
48.688897371292114,DATA,-0.9912,-0.1362,-0.042,1.0028,0,
48.69988751411438,DATA,-1.0,-0.1221,-0.042,1.0167,0,
48.75526022911072,DATA,-0.9888,-0.1196,-0.0327,0.993,0,
48.7861704826355,DATA,-0.9927,-0.1211,-0.0371,1.0014,0,
48.83088397979736,DATA,-0.9902,-0.1304,-0.0347,0.9988,0,
48.883185386657715,DATA,-0.9766,-0.1509,-0.0122,0.9766,0,
49.037052154541016,DATA,-0.9824,-0.1577,-0.0259,0.9907,0,
49.04314589500427,DATA,-0.9741,-0.1499,0.0005,0.9714,0,
49.04773187637329,DATA,-0.9785,-0.1411,0.0044,0.9774,0,
49.05033826828003,DATA,-0.9849,-0.1309,-0.0098,0.9872,0,
49.126487731933594,DATA,-0.9824,-0.1484,-0.0195,0.9876,0,
49.126487731933594,DATA,-0.9863,-0.1372,-0.0215,0.9921,0,
49.140296936035156,DATA,-0.9858,-0.1353,-0.0342,0.9913,0,
49.193737745285034,DATA,-0.9785,-0.1558,-0.04,0.9834,0,
49.23767828941345,DATA,-0.978,-0.1553,-0.0259,0.9813,0,
49.27536916732788,DATA,-0.9863,-0.1504,-0.0264,0.9962,0,
49.39048671722412,DATA,-0.9946,-0.1191,-0.0205,1.0039,0,
49.57351994514465,DATA,-0.9824,-0.1226,-0.0132,0.9803,0,
49.598511934280396,DATA,-0.9951,-0.1128,-0.0264,1.0037,0,
49.598511934280396,DATA,-0.9932,-0.1187,-0.0137,1.0006,0,
49.661221504211426,DATA,-0.9795,-0.1279,-0.0132,0.9759,0,
49.786378145217896,DATA,-0.9766,-0.1475,-0.0283,0.9762,0,
49.87924575805664,DATA,-0.9907,-0.1504,-0.0605,1.0078,0,
49.8867244720459,DATA,-0.9761,-0.1978,-0.0659,0.9962,0,
50.17497229576111,DATA,-0.9697,-0.1831,-0.0488,0.9763,0,
50.23109531402588,DATA,-0.9712,-0.1543,-0.0234,0.9676,0,
50.23225116729736,DATA,-0.981,-0.1499,-0.0171,0.985,0,
50.316020250320435,DATA,-0.9907,-0.1206,0.0083,0.9961,0,
50.322184324264526,DATA,-0.9834,-0.1396,0.0015,0.9866,0,
50.322184324264526,DATA,-0.9785,-0.145,0.0142,0.9787,0,
50.400193214416504,DATA,-0.98,-0.1426,0.0083,0.9808,0,
50.406755447387695,DATA,-0.9873,-0.1328,-0.0137,0.9926,0,
50.41114139556885,DATA,-0.9683,-0.1646,-0.0283,0.9654,0,
50.41807746887207,DATA,-0.9761,-0.1597,-0.0376,0.9796,0,
50.41807746887207,DATA,-0.9766,-0.1455,-0.02,0.9752,0,
50.41807746887207,DATA,-0.9844,-0.1665,-0.0283,0.9975,0,
50.42496180534363,DATA,-0.979,-0.1499,0.0049,0.9809,0,
50.4300320148468,DATA,-0.9956,-0.1294,0.0005,1.008,0,
50.48336410522461,DATA,-0.9731,-0.1294,0.0239,0.9643,0,
50.58007597923279,DATA,-0.9912,-0.0957,-0.0107,0.9918,0,
50.59101629257202,DATA,-0.978,-0.106,-0.002,0.9678,0,
50.59210157394409,DATA,-0.9834,-0.104,-0.0107,0.978,0,
50.59848690032959,DATA,-1.0024,-0.0708,-0.0229,1.0104,0,
50.60495567321777,DATA,-1.0088,-0.0601,-0.0576,1.0246,0,
50.605663776397705,DATA,-1.0073,-0.061,-0.0508,1.021,0,
50.612587213516235,DATA,-1.0039,-0.0581,-0.0532,1.014,0,
50.612587213516235,DATA,-1.0063,-0.0532,-0.0503,1.0181,0,
50.612587213516235,DATA,-0.9863,-0.0767,-0.0234,0.9793,0,
50.61945629119873,DATA,-0.9731,-0.1226,-0.0366,0.9634,0,
50.626359939575195,DATA,-0.9683,-0.144,-0.0396,0.9598,0,
50.74599766731262,DATA,-0.9766,-0.144,-0.0439,0.9764,0,
50.75047540664673,DATA,-0.9795,-0.104,-0.0186,0.9706,0,
50.758177042007446,DATA,-1.0,-0.0645,-0.0239,1.0047,0,
50.81383275985718,DATA,-0.9829,-0.0703,0.0078,0.9711,0,
50.88622307777405,DATA,-0.9888,-0.0659,-0.0083,0.9821,0,
50.890371561050415,DATA,-0.9873,-0.0679,-0.0146,0.9796,0,
50.91053032875061,DATA,-0.9893,-0.063,-0.0337,0.9837,0,
50.99170660972595,DATA,-1.0015,-0.0435,-0.0386,1.0063,0,
50.994587898254395,DATA,-0.9985,-0.0552,-0.0479,1.0024,0,
51.06326675415039,DATA,-0.9902,-0.0674,-0.0425,0.9869,0,
51.066771268844604,DATA,-0.9966,-0.0645,-0.0576,1.0006,0,
51.10509395599365,DATA,-0.9946,-0.0396,-0.0454,0.9929,0,
51.21665573120117,DATA,-1.0034,-0.0361,-0.0312,1.0091,0,
51.225345611572266,DATA,-0.998,-0.0449,-0.042,0.9999,0,
51.22645974159241,DATA,-0.9902,-0.0488,-0.0254,0.9836,0,
51.33462905883789,DATA,-0.9849,-0.0669,-0.0342,0.9756,0,
51.34853911399841,DATA,-0.9897,-0.0747,-0.0459,0.9873,0,
51.351396560668945,DATA,-0.9849,-0.0576,-0.0273,0.974,0,
51.39716172218323,DATA,-0.9834,-0.0713,-0.0249,0.9728,0,
51.431244134902954,DATA,-0.9912,-0.0645,-0.0508,0.9892,0,
51.50858163833618,DATA,-0.9946,-0.0532,-0.0352,0.9934,0,
51.522891998291016,DATA,-0.9883,-0.062,-0.0195,0.9809,0,
51.54996609687805,DATA,-0.9863,-0.0776,-0.0332,0.98,0,
51.6124701499939,DATA,-0.9854,-0.0635,-0.021,0.9754,0,
51.65420365333557,DATA,-0.9844,-0.0801,-0.0317,0.9764,0,
51.65420365333557,DATA,-0.9814,-0.0615,-0.021,0.9675,0,
51.739940881729126,DATA,-0.998,-0.0479,-0.0317,0.9994,0,
51.74398922920227,DATA,-0.9956,-0.0498,-0.0312,0.9947,0,
51.82796764373779,DATA,-0.9927,-0.0557,-0.0303,0.9894,0,
51.829981088638306,DATA,-0.9854,-0.0479,-0.0146,0.9734,0,
51.89658236503601,DATA,-0.9902,-0.0747,-0.0381,0.9876,0,
51.89934539794922,DATA,-0.9854,-0.0918,-0.043,0.9812,0,
51.952857971191406,DATA,-0.9775,-0.0845,-0.0269,0.9634,0,
52.01535367965698,DATA,-0.9834,-0.0518,-0.0156,0.97,0,
52.04999828338623,DATA,-1.0098,-0.0229,-0.0415,1.0219,0,
52.084643840789795,DATA,-0.9961,-0.0308,-0.0269,0.9939,0,
52.09181618690491,DATA,-0.9883,-0.0405,-0.0293,0.9792,0,
52.216848850250244,DATA,-0.9917,-0.0601,-0.0566,0.9903,0,
52.23029541969299,DATA,-0.9858,-0.0693,-0.0435,0.9786,0,
52.245224475860596,DATA,-0.9736,-0.0737,-0.0332,0.9545,0,
52.2605037689209,DATA,-0.9888,-0.0879,-0.0483,0.9877,0,
52.322420835494995,DATA,-0.9766,-0.1133,-0.04,0.9681,0,
52.38601064682007,DATA,-0.9746,-0.0845,0.0054,0.957,0,
52.39021611213684,DATA,-0.9868,-0.0601,-0.0098,0.9775,0,
52.418089866638184,DATA,-0.9932,-0.0342,-0.0146,0.9878,0,
52.46610617637634,DATA,-1.0024,-0.0269,-0.0557,1.0087,0,
52.5041663646698,DATA,-1.0054,-0.0161,-0.0444,1.013,0,
52.5355110168457,DATA,-1.0044,0.0078,-0.0405,1.0105,0,
52.577808141708374,DATA,-1.001,0.0078,-0.0381,1.0035,0,
52.61622619628906,DATA,-1.0039,-0.0078,-0.0688,1.0126,0,
52.657135009765625,DATA,-0.9941,-0.0522,-0.0703,0.996,0,
52.68880915641785,DATA,-0.9912,-0.1201,-0.0801,1.0033,0,
52.75468301773071,DATA,-0.9604,-0.0889,-0.0205,0.9308,0,
52.77534627914429,DATA,-0.9761,-0.0508,-0.0142,0.9555,0,
52.83364200592041,DATA,-0.9956,-0.0195,-0.0288,0.9924,0,
52.85813069343567,DATA,-1.0132,-0.0005,-0.0371,1.0279,0,
52.94589066505432,DATA,-0.9961,-0.0186,-0.0439,0.9945,0,
52.951884746551514,DATA,-0.978,-0.0488,-0.0415,0.9606,0,
52.9737024307251,DATA,-0.9961,-0.041,-0.0498,0.9964,0,
53.02223229408264,DATA,-0.9946,-0.0601,-0.0576,0.9962,0,
53.04987454414368,DATA,-0.9761,-0.0664,-0.04,0.9587,0,
53.09877634048462,DATA,-0.9805,-0.0693,-0.0498,0.9686,0,
53.14298748970032,DATA,-0.9961,-0.0469,-0.042,0.9962,0,
53.18888854980469,DATA,-0.9941,-0.041,-0.0332,0.9911,0,
53.22321963310242,DATA,-0.9849,-0.0483,-0.0283,0.9731,0,
53.25771951675415,DATA,-0.9927,-0.0439,-0.0342,0.9885,0,
53.3043475151062,DATA,-0.9873,-0.0391,-0.0249,0.9769,0,
53.334699392318726,DATA,-0.9878,-0.0459,-0.043,0.9797,0,
53.39729952812195,DATA,-0.9917,-0.0396,-0.0386,0.9865,0,
53.459738969802856,DATA,-0.9878,-0.0386,-0.042,0.979,0,
53.46604299545288,DATA,-0.9893,-0.0288,-0.0215,0.9799,0,
53.51825952529907,DATA,-1.0,-0.0278,-0.0439,1.0027,0,
53.58722448348999,DATA,-0.9854,-0.0327,-0.0239,0.9726,0,
53.59148621559143,DATA,-0.9839,-0.0508,-0.0273,0.9714,0,
53.66296982765198,DATA,-0.9844,-0.0522,-0.0322,0.9728,0,
53.66798400878906,DATA,-0.9922,-0.0435,-0.0254,0.987,0,
53.700430393218994,DATA,-1.0015,-0.0352,-0.0371,1.0055,0,
53.73109197616577,DATA,-0.9907,-0.0361,-0.0239,0.9834,0,
53.7864556312561,DATA,-0.999,-0.0239,-0.0332,0.9997,0,
53.820839643478394,DATA,-0.9937,-0.0347,-0.0396,0.9901,0,
53.86232829093933,DATA,-0.9814,-0.0713,-0.0293,0.9692,0,
53.938775062561035,DATA,-0.9883,-0.0386,-0.0146,0.9784,0,
53.94590353965759,DATA,-0.9814,-0.0625,-0.0269,0.9679,0,
53.97628879547119,DATA,-0.9878,-0.0518,-0.0269,0.9791,0,
54.01515483856201,DATA,-0.9917,-0.0381,-0.0254,0.9856,0,
54.0620059967041,DATA,-0.9893,-0.0381,-0.0117,0.9802,0,
54.12651705741882,DATA,-1.0127,-0.0195,-0.0347,1.0271,0,
54.14710092544556,DATA,-0.9927,-0.0532,-0.0381,0.9897,0,
54.17050123214722,DATA,-0.9878,-0.061,-0.0371,0.9808,0,
54.223153591156006,DATA,-0.9883,-0.042,-0.0293,0.9793,0,
54.2859992980957,DATA,-0.9932,-0.0669,-0.0444,0.9928,0,
54.292914628982544,DATA,-0.9868,-0.0664,-0.0327,0.9793,0,
54.3347053527832,DATA,-0.9883,-0.0781,-0.0205,0.9832,0,
54.37638568878174,DATA,-0.9761,-0.0811,-0.0044,0.9593,0,
54.43124461174011,DATA,-0.9863,-0.0591,-0.0103,0.9764,0,
54.47889423370361,DATA,-0.9917,-0.0669,-0.0283,0.9887,0,
54.495827198028564,DATA,-0.9893,-0.0498,-0.0166,0.9814,0,
54.53999948501587,DATA,-0.9966,-0.0322,-0.0234,0.9948,0,
54.57770085334778,DATA,-1.0034,-0.0317,-0.0352,1.0091,0,
54.651347398757935,DATA,-0.9966,-0.0449,-0.0337,0.9963,0,
54.654215812683105,DATA,-0.9932,-0.0454,-0.0229,0.989,0,
54.74931836128235,DATA,-0.9917,-0.0518,-0.0312,0.9871,0,
54.75842261314392,DATA,-0.9922,-0.0479,-0.0278,0.9875,0,
54.81701397895813,DATA,-0.9897,-0.0576,-0.0444,0.9849,0,
54.82781171798706,DATA,-0.9932,-0.0542,-0.0322,0.9904,0,
54.876455783843994,DATA,-0.9824,-0.0659,-0.0259,0.9702,0,
54.895642042160034,DATA,-0.9912,-0.0591,-0.0273,0.9867,0,
54.93998432159424,DATA,-1.0029,-0.0366,-0.0327,1.0083,0,
54.98668360710144,DATA,-0.9932,-0.0439,-0.0308,0.9893,0,
55.02216696739197,DATA,-0.9917,-0.0381,-0.0278,0.9857,0,
55.06381559371948,DATA,-0.9868,-0.0688,-0.0171,0.9788,0,
55.0985004901886,DATA,-0.9985,-0.0811,-0.043,1.0055,0,
55.140257596969604,DATA,-0.9785,-0.0703,-0.0122,0.9626,0,
55.20273780822754,DATA,-0.979,-0.0664,-0.0088,0.9629,0,
55.22295260429382,DATA,-0.998,-0.0439,-0.0327,0.9991,0,
55.259279012680054,DATA,-0.9971,-0.0332,-0.0244,0.9958,0,
55.30004620552063,DATA,-0.9932,-0.0483,-0.0283,0.9895,0,
55.34164905548096,DATA,-0.9922,-0.0386,-0.0273,0.9867,0,
55.38253593444824,DATA,-1.001,-0.0479,-0.0444,1.0062,0,
55.41117477416992,DATA,-0.9907,-0.0449,-0.021,0.984,0,
55.459677934646606,DATA,-0.9902,-0.0537,-0.0308,0.9844,0,
55.53408765792847,DATA,-0.9858,-0.0781,-0.022,0.9785,0,
55.60555291175842,DATA,-0.9829,-0.0811,-0.02,0.9731,0,
55.63148760795593,DATA,-0.9883,-0.0688,-0.0264,0.9821,0,
55.63321876525879,DATA,-0.9873,-0.0508,-0.0234,0.9779,0,
55.68892693519592,DATA,-1.0146,-0.0317,-0.0522,1.0332,0,
55.70977473258972,DATA,-1.0039,-0.0298,-0.0562,1.0119,0,
55.78000259399414,DATA,-0.9927,-0.0503,-0.0474,0.9902,0,
55.78168320655823,DATA,-0.9814,-0.0791,-0.0381,0.9709,0,
55.88854002952576,DATA,-0.9756,-0.0835,-0.0332,0.9598,0,
55.89035201072693,DATA,-0.9839,-0.0703,-0.0298,0.9739,0,
55.898932218551636,DATA,-0.9971,-0.082,-0.0498,1.0034,0,
55.94573736190796,DATA,-0.9902,-0.0879,-0.0469,0.9905,0,
55.98329043388367,DATA,-0.9731,-0.0928,-0.02,0.956,0,
56.08132457733154,DATA,-0.9756,-0.0767,-0.0195,0.958,0,
56.08454775810242,DATA,-0.9971,-0.0488,-0.0303,0.9974,0,
56.153451681137085,DATA,-0.9888,-0.062,-0.0298,0.9824,0,
56.161038875579834,DATA,-0.9819,-0.0728,-0.0171,0.9698,0,
56.175039768218994,DATA,-0.9741,-0.0503,-0.0112,0.9516,0,
56.31662464141846,DATA,-0.9746,-0.1035,-0.0303,0.9615,0,
56.32066202163696,DATA,-0.9966,-0.0796,-0.0317,1.0005,0,
56.32066202163696,DATA,-0.9902,-0.0347,0.0083,0.9818,0,
56.34790015220642,DATA,-0.9873,0.0103,-0.0122,0.975,0,
56.459636926651,DATA,-1.0137,0.0391,-0.0474,1.0313,0,
56.47366642951965,DATA,-1.0195,0.0303,-0.0571,1.0436,0,
56.60535216331482,DATA,-0.9834,-0.0425,-0.0537,0.9718,0,
56.608006715774536,DATA,-0.9624,-0.064,-0.0449,0.9323,0,
56.612509965896606,DATA,-0.9951,-0.0371,-0.0854,0.9989,0,
56.6203396320343,DATA,-1.001,-0.0132,-0.0801,1.0085,0,
56.629323959350586,DATA,-1.0029,0.0156,-0.061,1.0098,0,
56.68134927749634,DATA,-1.0039,0.0361,-0.0674,1.0137,0,
56.74849319458008,DATA,-1.0078,0.0161,-0.0615,1.0197,0,
56.75050592422485,DATA,-0.9844,-0.0142,-0.0439,0.9711,0,
56.83277082443237,DATA,-1.0,0.0073,-0.0649,1.0043,0,
56.88590097427368,DATA,-0.9883,-0.0312,-0.0811,0.9842,0,
56.918057680130005,DATA,-0.9854,-0.0625,-0.0605,0.9785,0,
56.918057680130005,DATA,-0.9678,-0.0869,-0.0381,0.9456,0,
57.015207290649414,DATA,-0.9556,-0.1016,-0.083,0.9303,0,
57.02211236953735,DATA,-1.0029,-0.0508,-0.0889,1.0163,0,
57.02597141265869,DATA,-1.0073,0.0264,-0.0537,1.0183,0,
57.10675930976868,DATA,-0.9844,-0.0024,-0.0244,0.9696,0,
57.1333122253418,DATA,-1.0029,0.0059,-0.0449,1.0079,0,
57.153642892837524,DATA,-1.001,-0.0,-0.0396,1.0035,0,
57.195881605148315,DATA,-0.9795,-0.0342,-0.0264,0.9613,0,
57.2590970993042,DATA,-0.9902,-0.0308,-0.0498,0.984,0,
57.286186933517456,DATA,-0.9883,-0.0444,-0.0737,0.9841,0,
57.348379135131836,DATA,-0.9917,-0.0195,-0.0459,0.986,0,
57.355621337890625,DATA,-0.998,-0.0098,-0.0381,0.9976,0,
57.4041314125061,DATA,-0.9971,-0.0293,-0.0513,0.9976,0,
57.45292568206787,DATA,-0.9829,-0.0649,-0.041,0.972,0,
57.48748993873596,DATA,-0.9614,-0.0894,-0.0483,0.9347,0,
57.52424621582031,DATA,-0.979,-0.0557,-0.0527,0.9643,0,
57.556838035583496,DATA,-0.9858,-0.0234,-0.0391,0.974,0,
57.58461856842041,DATA,-0.999,-0.0229,-0.0493,1.001,0,
57.647088050842285,DATA,-0.998,-0.0054,-0.0308,0.9971,0,
57.661219358444214,DATA,-0.9868,-0.0215,-0.0234,0.9748,0,
57.709542989730835,DATA,-0.9902,0.0088,-0.0068,0.9807,0,
57.85528588294983,DATA,-0.9956,-0.0107,-0.0317,0.9924,0,
57.87192940711975,DATA,-0.999,0.0063,-0.0259,0.9988,0,
57.87607455253601,DATA,-0.999,-0.0005,-0.0425,0.9999,0,
57.88303804397583,DATA,-0.9941,0.0317,-0.0176,0.9896,0,
57.95948910713196,DATA,-0.9912,0.0249,-0.0215,0.9836,0,
58.01453375816345,DATA,-0.999,0.0244,-0.0459,1.0008,0,
58.02908897399902,DATA,-0.9971,0.0107,-0.0503,0.9968,0,
58.03192448616028,DATA,-0.9995,0.0273,-0.0645,1.0039,0,
58.07371234893799,DATA,-0.9888,-0.0088,-0.0728,0.983,0,
58.11176061630249,DATA,-0.9961,0.0054,-0.0571,0.9955,0,
58.139954805374146,DATA,-0.9839,-0.0181,-0.0337,0.9695,0,
58.17794966697693,DATA,-0.9893,-0.001,-0.0229,0.9792,0,
58.2234570980072,DATA,-0.9785,0.0249,0.0234,0.9587,0,
58.267090797424316,DATA,-0.9805,-0.0112,0.0234,0.962,0,
58.365280866622925,DATA,-0.9868,0.0103,-0.0244,0.9745,0,
58.37634325027466,DATA,-0.9873,0.0381,-0.0039,0.9762,0,
58.4250111579895,DATA,-1.0068,0.0508,-0.0381,1.0177,0,
58.47381782531738,DATA,-0.9966,0.0566,-0.0278,0.9972,0,
58.48036170005798,DATA,-1.0005,0.061,-0.0132,1.0049,0,
58.56366515159607,DATA,-1.0044,0.0396,-0.0327,1.0114,0,
58.57751703262329,DATA,-0.9932,0.0249,-0.0073,0.987,0,
58.58025789260864,DATA,-0.9917,0.0195,-0.0151,0.9841,0,
58.64664125442505,DATA,-0.9917,0.0244,-0.0034,0.9841,0,
58.67477488517761,DATA,-0.9858,0.0244,0.0093,0.9726,0,
58.69571542739868,DATA,-0.9966,0.0444,0.0034,0.9952,0,
58.7791862487793,DATA,-0.9937,0.0371,-0.002,0.9887,0,
58.780193567276,DATA,-0.9897,0.0269,-0.0122,0.9805,0,
58.88335943222046,DATA,-0.9976,0.0376,-0.0068,0.9966,0,
58.959792613983154,DATA,-0.9966,0.0444,-0.001,0.9952,0,
58.96653151512146,DATA,-0.9937,0.0283,-0.0361,0.9895,0,
58.96863126754761,DATA,-0.9873,0.0322,-0.0142,0.976,0,
59.000611782073975,DATA,-0.9956,0.0215,-0.0317,0.9927,0,
59.19558596611023,DATA,-0.9917,0.0298,-0.0151,0.9846,0,
59.19558596611023,DATA,-0.9932,0.0312,-0.0151,0.9876,0,
59.19558596611023,DATA,-1.001,0.0234,-0.0327,1.0036,0,
59.272151947021484,DATA,-0.9824,0.0122,-0.0098,0.9654,0,
59.27471399307251,DATA,-0.9844,0.0171,-0.0195,0.9697,0,
59.27886462211609,DATA,-0.9878,0.0171,-0.0146,0.9762,0,
59.28613805770874,DATA,-0.9868,0.0347,0.0176,0.9753,0,
59.3235924243927,DATA,-0.9946,0.0215,0.0005,0.9897,0,
59.41106843948364,DATA,-0.999,0.0513,0.0273,1.0014,0,
59.47354459762573,DATA,-0.9951,0.0322,-0.0098,0.9914,0,
59.61289095878601,DATA,-0.9956,0.0122,-0.0205,0.9918,0,
59.61556816101074,DATA,-0.9912,0.0117,-0.0317,0.9836,0,
59.61978220939636,DATA,-0.9893,0.042,-0.0107,0.9805,0,
59.61978220939636,DATA,-0.999,0.0547,-0.0137,1.0012,0,
59.68162775039673,DATA,-1.0005,0.0425,-0.0225,1.0033,0,
59.77901840209961,DATA,-0.9893,0.021,0.0,0.9791,0,
59.77901840209961,DATA,-0.9844,0.0396,0.0103,0.9707,0,
59.78574728965759,DATA,-0.9966,0.0356,-0.0103,0.9946,0,
59.79273986816406,DATA,-0.9971,0.0337,-0.0361,0.9966,0,
59.79864192008972,DATA,-0.9951,0.0166,-0.0439,0.9925,0,
59.82768678665161,DATA,-0.9902,0.0396,-0.0059,0.9822,0,
59.92082095146179,DATA,-0.9927,0.041,-0.0005,0.9871,0,
59.924766302108765,DATA,-0.9985,0.019,-0.0122,0.9976,0,
59.945645809173584,DATA,-0.981,0.0112,-0.0039,0.9624,0,
59.990187883377075,DATA,-0.9834,0.0156,0.0015,0.9673,0,
60.02491784095764,DATA,-0.9937,0.0415,0.0142,0.9893,0,
60.112202405929565,DATA,-0.9941,0.0527,0.0034,0.9911,0,
60.112202405929565,DATA,-0.9829,0.0186,-0.04,0.9681,0,
60.147342681884766,DATA,-1.0005,0.0508,-0.0518,1.0062,0,
60.18571949005127,DATA,-1.0142,0.0884,-0.0317,1.0373,0,
60.25495386123657,DATA,-1.0083,0.0513,-0.0283,1.0201,0,
60.27508234977722,DATA,-0.9878,0.0137,-0.0107,0.976,0,
60.32002305984497,DATA,-0.9795,-0.0146,0.0029,0.9596,0,
60.34862017631531,DATA,-0.9795,0.0059,0.0059,0.9595,0,
60.397024631500244,DATA,-0.9824,0.0151,-0.0054,0.9654,0,
60.41727805137634,DATA,-0.9937,0.0693,0.0137,0.9923,0,
60.45262384414673,DATA,-0.9961,0.0288,-0.0112,0.9932,0,
60.49160385131836,DATA,-0.9854,0.0332,-0.0166,0.9723,0,
60.55678367614746,DATA,-0.998,0.0542,-0.0186,0.9994,0,
60.61438274383545,DATA,-0.9878,0.0435,-0.0049,0.9776,0,
60.71601891517639,DATA,-0.9985,0.0444,-0.0239,0.9996,0,
60.762598514556885,DATA,-0.9951,0.042,-0.0317,0.993,0,
60.806501388549805,DATA,-0.9854,0.0249,-0.0322,0.9726,0,
60.842129945755005,DATA,-0.9961,0.0518,-0.0151,0.9951,0,
60.842129945755005,DATA,-0.9932,0.0439,-0.0186,0.9887,0,
60.85560655593872,DATA,-0.9819,0.0176,-0.0068,0.9645,0,
60.85560655593872,DATA,-0.9941,0.0508,-0.0068,0.9909,0,
60.90398907661438,DATA,-0.9854,0.0425,-0.0146,0.9729,0,
60.937251329422,DATA,-0.9927,0.0244,-0.0654,0.9903,0,
60.97279691696167,DATA,-1.0034,0.0591,-0.0239,1.0109,0,
61.04541563987732,DATA,-0.9971,0.0474,-0.022,0.9969,0,
61.063750982284546,DATA,-0.998,0.0571,-0.0186,0.9997,0,
61.10797667503357,DATA,-0.9956,0.0464,-0.002,0.9934,0,
61.14021110534668,DATA,-0.9834,0.0229,-0.0063,0.9676,0,
61.179502964019775,DATA,-0.9858,0.0308,0.0039,0.9728,0,
61.209681272506714,DATA,-0.9775,0.0103,-0.0098,0.9558,0,
61.27907609939575,DATA,-0.9766,0.0239,0.0073,0.9543,0,
61.29304623603821,DATA,-0.9844,0.0498,0.0122,0.9716,0,
61.341463804244995,DATA,-0.9927,0.0674,-0.0186,0.9903,0,
61.39697241783142,DATA,-0.9995,0.0718,-0.0322,1.0052,0,
61.487154722213745,DATA,-0.9956,0.0635,-0.0352,0.9965,0,
61.49462032318115,DATA,-1.0,0.0708,-0.0449,1.007,0,
61.49462032318115,DATA,-0.998,0.0684,-0.0449,1.0028,0,
61.54401087760925,DATA,-1.0078,0.0854,-0.0415,1.0247,0,
61.591384172439575,DATA,-0.9946,0.0688,-0.0288,0.9949,0,
61.61931610107422,DATA,-0.9897,0.0371,-0.0273,0.9817,0,
61.67489504814148,DATA,-0.9897,0.0425,-0.0186,0.9817,0,
61.69567012786865,DATA,-0.9824,0.0381,-0.0137,0.9668,0,
61.745999813079834,DATA,-0.9756,0.0327,-0.0146,0.9531,0,
61.77416229248047,DATA,-0.9976,0.0464,-0.0156,0.9975,0,
61.833900451660156,DATA,-0.9819,0.0596,0.0146,0.968,0,
61.86920237541199,DATA,-0.9956,0.0581,0.0005,0.9946,0,
61.90346646308899,DATA,-0.9961,0.0679,-0.0044,0.9968,0,
61.9317102432251,DATA,-0.9854,0.0635,-0.0273,0.9757,0,
61.99245238304138,DATA,-1.0029,0.0767,-0.0361,1.0131,0,
62.01500153541565,DATA,-0.9976,0.0825,-0.0112,1.0021,0,
