Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
17.64194393157959,DATA,0.0254,0.0698,1.0635,1.1365,0,
18.145050287246704,DATA,0.0186,0.0815,1.043,1.0948,0,
18.289425373077393,DATA,0.0176,0.0811,1.0552,1.1203,0,
18.290815114974976,DATA,0.0132,0.0796,1.0479,1.1045,0,
18.297935962677002,DATA,0.0156,0.0884,1.0439,1.0979,0,
18.297935962677002,DATA,0.0171,0.0786,1.0635,1.1375,0,
18.305495738983154,DATA,0.0137,0.0854,1.0508,1.1116,0,
18.31858468055725,DATA,0.0142,0.0806,1.041,1.0904,0,
18.325824737548828,DATA,0.0107,0.0835,1.0635,1.1381,0,
18.341041803359985,DATA,0.019,0.085,1.0532,1.1169,0,
18.34673237800598,DATA,0.0137,0.0796,1.0381,1.0841,0,
18.34673237800598,DATA,0.0112,0.0786,1.0625,1.1352,0,
18.363670110702515,DATA,0.0151,0.0801,1.0464,1.1016,0,
18.363670110702515,DATA,0.0127,0.0806,1.0532,1.1159,0,
18.37162160873413,DATA,0.0186,0.082,1.0659,1.1433,0,
18.3791983127594,DATA,0.0142,0.0796,1.0493,1.1076,0,
18.382171392440796,DATA,0.0127,0.083,1.0571,1.1246,0,
18.391125440597534,DATA,0.0098,0.0806,1.0552,1.12,0,
18.391125440597534,DATA,0.0122,0.0801,1.0474,1.1035,0,
18.391125440597534,DATA,0.0176,0.0825,1.0542,1.1185,0,
18.391125440597534,DATA,0.0112,0.0796,1.0483,1.1055,0,
18.401488304138184,DATA,0.0156,0.0815,1.0532,1.1162,0,
18.401488304138184,DATA,0.0103,0.0811,1.0576,1.1252,0,
18.40623712539673,DATA,0.0117,0.0801,1.0513,1.1117,0,
18.4083309173584,DATA,0.0166,0.0796,1.0566,1.1231,0,
18.4146568775177,DATA,0.0132,0.0801,1.0488,1.1066,0,
18.416667461395264,DATA,0.0142,0.0786,1.0552,1.1198,0,
18.462909698486328,DATA,0.0146,0.0815,1.0459,1.1008,0,
18.478065967559814,DATA,0.0103,0.0801,1.0557,1.1209,0,
18.49177575111389,DATA,0.0117,0.082,1.0483,1.1059,0,
18.50084400177002,DATA,0.0156,0.0771,1.0601,1.1299,0,
18.506202459335327,DATA,0.0112,0.085,1.0469,1.1033,0,
18.523714780807495,DATA,0.0039,0.082,1.0518,1.1129,0,
18.533535957336426,DATA,0.0137,0.083,1.0605,1.1318,0,
18.53634476661682,DATA,0.0122,0.083,1.0542,1.1184,0,
18.546982765197754,DATA,0.0122,0.0801,1.0396,1.0872,0,
18.55250358581543,DATA,0.0166,0.0801,1.0596,1.1294,0,
18.651891946792603,DATA,0.0142,0.0791,1.0542,1.1178,0,
18.651891946792603,DATA,0.0098,0.0835,1.0518,1.1133,0,
18.661510705947876,DATA,0.0112,0.0786,1.0557,1.1207,0,
18.702933311462402,DATA,0.0127,0.0801,1.0542,1.1179,0,
18.792531728744507,DATA,0.0146,0.082,1.0488,1.107,0,
18.792531728744507,DATA,0.0137,0.0811,1.0571,1.1243,0,
18.819021224975586,DATA,0.0117,0.0811,1.0542,1.118,0,
18.85453176498413,DATA,0.0093,0.0806,1.0518,1.1128,0,
18.904866933822632,DATA,0.0098,0.0796,1.0464,1.1014,0,
18.970847845077515,DATA,0.0137,0.0811,1.0527,1.115,0,
18.973498582839966,DATA,0.0093,0.0771,1.0537,1.1163,0,
19.021286010742188,DATA,0.0112,0.0815,1.0518,1.113,0,
19.06052589416504,DATA,0.0146,0.0771,1.0459,1.1001,0,
19.097151279449463,DATA,0.0083,0.0815,1.0498,1.1088,0,
19.177770614624023,DATA,0.0107,0.0806,1.0605,1.1314,0,
19.224217176437378,DATA,0.0054,0.0835,1.0469,1.1029,0,
19.228325366973877,DATA,0.0132,0.0801,1.0605,1.1313,0,
19.27034854888916,DATA,0.0103,0.0786,1.0474,1.1033,0,
19.297927379608154,DATA,0.0107,0.0806,1.0493,1.1077,0,
19.387444972991943,DATA,0.0137,0.0781,1.0566,1.1228,0,
19.397825479507446,DATA,0.0127,0.0801,1.0513,1.1117,0,
19.41557025909424,DATA,0.0142,0.0815,1.0552,1.1202,0,
19.471379280090332,DATA,0.0117,0.0845,1.0532,1.1166,0,
19.67366862297058,DATA,0.0146,0.0796,1.0493,1.1076,0,
19.73669695854187,WINDOW,,,,,0,0.9961
19.74621057510376,DATA,0.0073,0.0815,1.0532,1.116,0,
19.748223543167114,DATA,0.0078,0.0781,1.0576,1.1247,0,
19.806482315063477,DATA,0.0054,0.0845,1.0503,1.1103,0,
19.810609340667725,DATA,0.0098,0.0811,1.0527,1.1149,0,
19.810609340667725,DATA,0.0151,0.0811,1.0522,1.114,0,
19.90133261680603,DATA,0.0142,0.083,1.0483,1.1061,0,
19.98270082473755,DATA,0.0156,0.084,1.0464,1.1022,0,
19.988098621368408,DATA,0.0093,0.0835,1.0479,1.1051,0,
20.002859354019165,DATA,0.0112,0.082,1.0439,1.0967,0,
20.014772653579712,DATA,0.0142,0.0806,1.0488,1.1067,0,
20.05196213722229,DATA,0.0107,0.0815,1.0571,1.1243,0,
20.058359384536743,DATA,0.0137,0.083,1.0503,1.1102,0,
20.24634289741516,DATA,0.0112,0.0825,1.0498,1.109,0,
20.448139905929565,DATA,0.0098,0.0825,1.0532,1.1162,0,
20.454683303833008,DATA,0.0112,0.0811,1.0488,1.1067,0,
20.459898233413696,DATA,0.0127,0.0845,1.0518,1.1135,0,
20.464031219482422,DATA,0.0156,0.0786,1.0527,1.1147,0,
20.4720618724823,DATA,0.0166,0.0835,1.0527,1.1155,0,
20.47890543937683,DATA,0.0107,0.082,1.0522,1.1141,0,
20.480357885360718,DATA,0.0132,0.0835,1.0566,1.1236,0,
20.491899967193604,DATA,0.0127,0.082,1.0547,1.1193,0,
20.4954514503479,DATA,0.0098,0.082,1.0522,1.114,0,
20.516844272613525,DATA,0.0107,0.082,1.0532,1.1161,0,
20.52409267425537,DATA,0.0132,0.0806,1.0488,1.1067,0,
20.54812526702881,DATA,0.0088,0.084,1.0483,1.1061,0,
20.59582281112671,DATA,0.0137,0.0815,1.0615,1.1337,0,
20.623875379562378,DATA,0.0088,0.0835,1.0508,1.1112,0,
20.730426788330078,DATA,0.0132,0.0796,1.0537,1.1168,0,
20.82215714454651,DATA,0.0117,0.0811,1.0552,1.1201,0,
20.833545207977295,DATA,0.0039,0.0825,1.0488,1.1069,0,
20.841801404953003,DATA,0.0083,0.0825,1.0479,1.1049,0,
20.8564510345459,DATA,0.0122,0.0811,1.0552,1.1201,0,
20.85846495628357,DATA,0.0146,0.0801,1.0493,1.1077,0,
20.9043972492218,DATA,0.0098,0.084,1.0537,1.1175,0,
20.935168504714966,DATA,0.0127,0.082,1.0518,1.1131,0,
21.028385639190674,DATA,0.0137,0.083,1.0537,1.1174,0,
21.042449235916138,DATA,0.0098,0.0796,1.0503,1.1095,0,
21.05937933921814,DATA,0.0137,0.083,1.0537,1.1174,0,
21.15373182296753,DATA,0.0142,0.0806,1.0562,1.1221,0,
21.184617280960083,DATA,0.0083,0.0806,1.0439,1.0964,0,
21.19027304649353,DATA,0.0054,0.0801,1.0498,1.1085,0,
21.20685648918152,DATA,0.0112,0.082,1.0449,1.0987,0,
21.37508511543274,DATA,0.0127,0.082,1.0498,1.109,0,
21.430471897125244,DATA,0.0083,0.0825,1.0513,1.112,0,
21.468904495239258,DATA,0.0107,0.0815,1.0503,1.1099,0,
21.533841609954834,DATA,0.0107,0.082,1.0537,1.1172,0,
21.56121516227722,DATA,0.0107,0.0854,1.0503,1.1105,0,
21.561706066131592,DATA,0.0093,0.085,1.0479,1.1053,0,
21.56658124923706,DATA,0.0103,0.0806,1.0483,1.1056,0,
21.57322072982788,DATA,0.0142,0.0776,1.0557,1.1207,0,
21.620553493499756,DATA,0.0078,0.082,1.0469,1.1027,0,
21.63729238510132,DATA,0.0112,0.085,1.0508,1.1115,0,
21.650086879730225,DATA,0.0098,0.084,1.0454,1.1,0,
21.716737031936646,DATA,0.0122,0.0854,1.0557,1.1219,0,
21.723350286483765,DATA,0.0103,0.0835,1.0508,1.1112,0,
21.92856502532959,DATA,0.0088,0.082,1.0518,1.113,0,
22.32865262031555,DATA,0.0054,0.0781,1.0488,1.1062,0,
22.57817268371582,DATA,0.0132,0.0811,1.0532,1.116,0,
23.360417127609253,DATA,0.0117,0.084,1.0498,1.1093,0,
23.360417127609253,DATA,0.0093,0.0835,1.0522,1.1143,0,
23.36695671081543,DATA,0.0078,0.084,1.0493,1.1082,0,
23.626062154769897,DATA,0.0078,0.0796,1.0513,1.1116,0,
23.666324138641357,DATA,0.0103,0.083,1.0488,1.107,0,
23.838943243026733,DATA,0.0107,0.0845,1.0425,1.094,0,
23.84467911720276,DATA,0.0117,0.0845,1.0547,1.1196,0,
24.11524748802185,DATA,0.0112,0.0835,1.0483,1.1061,0,
24.407294511795044,DATA,0.0088,0.084,1.0557,1.1216,0,
24.407294511795044,DATA,0.0073,0.0845,1.0508,1.1113,0,
24.418373107910156,DATA,0.0127,0.0845,1.0474,1.1043,0,
24.43384861946106,DATA,0.0068,0.0776,1.0518,1.1123,0,
24.437193870544434,DATA,0.0103,0.0825,1.0571,1.1244,0,
24.43969225883484,DATA,0.0093,0.0859,1.0552,1.1209,0,
24.448293447494507,DATA,0.0093,0.083,1.0537,1.1173,0,
24.498112678527832,DATA,0.0083,0.084,1.0474,1.1041,0,
24.51133131980896,DATA,0.0166,0.0845,1.0483,1.1064,0,
24.59104609489441,DATA,0.0088,0.0859,1.0562,1.1229,0,
24.594116926193237,DATA,0.0078,0.084,1.0464,1.102,0,
24.596614837646484,DATA,0.0083,0.084,1.0542,1.1185,0,
24.596614837646484,DATA,0.0098,0.084,1.0449,1.099,0,
24.614482164382935,DATA,0.0107,0.084,1.0557,1.1216,0,
24.626086235046387,DATA,0.0156,0.085,1.0537,1.1178,0,
24.80922532081604,DATA,0.0093,0.0825,1.0513,1.1121,0,
24.811996459960938,DATA,0.0059,0.0825,1.0493,1.1079,0,
24.812502145767212,DATA,0.0083,0.0845,1.0513,1.1124,0,
24.815187692642212,DATA,0.0103,0.0791,1.042,1.0921,0,
24.818257331848145,DATA,0.0117,0.0815,1.0508,1.1109,0,
24.829219818115234,DATA,0.0088,0.0835,1.0537,1.1174,0,
24.830222129821777,DATA,0.0034,0.0835,1.0493,1.108,0,
24.837080001831055,DATA,0.0063,0.0923,1.0605,1.1333,0,
24.877542734146118,DATA,0.0015,0.084,1.0483,1.1061,0,
24.88270926475525,DATA,0.0205,0.0688,1.062,1.133,0,
24.883709192276,DATA,0.0215,0.0811,1.0454,1.0999,0,
24.890791177749634,DATA,0.0098,0.0918,1.0581,1.1281,0,
24.906521320343018,DATA,0.0112,0.0801,1.0542,1.1179,0,
24.909634590148926,DATA,0.0117,0.0762,1.0488,1.106,0,
24.9169979095459,DATA,0.0161,0.0747,1.0522,1.1131,0,
24.92133331298828,DATA,0.002,0.0723,1.0405,1.0879,0,
24.92539691925049,DATA,0.0034,0.0762,1.0479,1.1038,0,
24.94951605796814,DATA,0.0059,0.0537,1.0146,1.0324,0,
24.95083522796631,DATA,0.0596,0.0449,1.0938,1.2019,0,
24.956114053726196,DATA,0.0327,0.0493,1.0312,1.067,0,
24.96232771873474,DATA,0.0537,0.0425,1.0596,1.1274,0,
24.994269132614136,DATA,0.0449,0.0391,1.0547,1.1159,0,
25.00557231903076,DATA,0.0513,0.0391,1.0518,1.1103,0,
25.0117290019989,DATA,0.0596,0.0244,1.0635,1.1351,0,
25.013083696365356,DATA,0.0464,0.0259,1.0508,1.107,0,
25.020514726638794,DATA,0.0405,0.0498,1.0542,1.1155,0,
25.04197382926941,DATA,0.0571,0.0513,1.0396,1.0866,0,
25.045562982559204,DATA,0.0435,0.0381,1.0659,1.1395,0,
25.04875898361206,DATA,0.0366,0.0415,1.0415,1.0878,0,
25.054052114486694,DATA,0.0391,0.0391,1.0581,1.1226,0,
25.059778690338135,DATA,0.0498,0.0454,1.0542,1.1159,0,
25.06466054916382,DATA,0.0522,0.041,1.0645,1.1375,0,
25.07094407081604,DATA,0.0513,0.0381,1.0537,1.1144,0,
25.07679033279419,DATA,0.0503,0.04,1.0454,1.097,0,
25.11022186279297,DATA,0.0425,0.0493,1.0557,1.1187,0,
25.142218112945557,DATA,0.0464,0.0483,1.0464,1.0994,0,
25.175008058547974,DATA,0.0435,0.04,1.0542,1.1148,0,
25.20834231376648,DATA,0.0483,0.043,1.0518,1.1104,0,
25.261263608932495,DATA,0.0493,0.0454,1.0566,1.121,0,
25.307802438735962,DATA,0.0527,0.0405,1.0518,1.1106,0,
25.359832048416138,DATA,0.0454,0.0337,1.0464,1.0981,0,
25.474085330963135,DATA,0.0439,0.0347,1.0513,1.1083,0,
25.478243589401245,DATA,0.0469,0.0352,1.0527,1.1117,0,
25.565338850021362,DATA,0.0454,0.0405,1.0449,1.0956,0,
25.568387746810913,DATA,0.0454,0.0376,1.0547,1.1158,0,
25.57846164703369,DATA,0.0415,0.041,1.0469,1.0994,0,
25.58149266242981,DATA,0.043,0.0425,1.0503,1.1068,0,
25.611064434051514,DATA,0.0439,0.04,1.0532,1.1128,0,
25.67909574508667,DATA,0.0454,0.0425,1.0498,1.106,0,
25.702686071395874,DATA,0.0459,0.0415,1.0566,1.1203,0,
25.726186990737915,DATA,0.0469,0.0371,1.0527,1.1118,0,
25.806325674057007,DATA,0.0503,0.0366,1.0542,1.1152,0,
25.825946807861328,DATA,0.0493,0.0352,1.0488,1.1037,0,
25.859453678131104,DATA,0.041,0.0381,1.0542,1.1145,0,
25.92374897003174,DATA,0.0439,0.0483,1.042,1.09,0,
25.927294969558716,DATA,0.043,0.0435,1.0542,1.1151,0,
25.96872639656067,DATA,0.0474,0.0449,1.0464,1.0992,0,
26.03715968132019,DATA,0.0488,0.0371,1.0581,1.1233,0,
26.083346128463745,DATA,0.0488,0.043,1.0503,1.1073,0,
26.091805458068848,DATA,0.0449,0.0396,1.0581,1.1232,0,
26.12890601158142,DATA,0.042,0.0347,1.0488,1.103,0,
26.17823839187622,DATA,0.0469,0.0347,1.0522,1.1106,0,
26.2615327835083,DATA,0.0464,0.0405,1.0498,1.1059,0,
26.28623366355896,DATA,0.0522,0.042,1.0522,1.1117,0,
26.32050919532776,DATA,0.0459,0.0449,1.0474,1.1011,0,
26.352144956588745,DATA,0.0269,0.0415,1.0322,1.0679,0,
26.375439882278442,DATA,0.0107,0.0728,1.0474,1.1024,0,
26.45145344734192,DATA,0.0498,0.0957,0.8789,0.7841,0,
26.470282316207886,DATA,0.001,0.0635,1.0996,1.2132,0,
26.49695587158203,DATA,0.0298,0.0771,0.9731,0.9538,0,
26.531556844711304,DATA,0.0615,0.061,1.2061,1.4621,0,
26.5821430683136,DATA,0.0127,0.0776,1.0493,1.1073,0,
26.607863426208496,DATA,0.0415,0.0928,0.9917,0.9938,0,
26.65088391304016,DATA,0.1406,0.063,1.1694,1.3913,0,
26.711249828338623,DATA,0.2373,0.1855,0.96,1.0123,0,
26.748836517333984,DATA,0.1162,0.064,1.2622,1.6108,0,
26.76877188682556,DATA,0.0503,0.0386,1.3677,1.8746,0,
26.872100830078125,DATA,0.0625,0.0776,0.9829,0.976,0,
26.96091890335083,DATA,0.0308,0.1372,1.1685,1.3851,0,
26.968165636062622,DATA,0.1133,0.1436,1.3984,1.9891,0,
26.982466220855713,DATA,0.1978,0.1328,1.4316,2.1063,0,
26.98693346977234,DATA,0.1948,0.1846,1.2319,1.5897,0,
27.08979845046997,DATA,0.0093,0.293,1.0098,1.1055,0,
27.112412691116333,DATA,0.1152,0.3169,0.9316,0.9817,0,
27.119336366653442,DATA,0.0425,0.5845,0.9155,1.1816,0,
27.145461082458496,DATA,0.1045,0.6836,0.687,0.9502,0,
27.17470645904541,DATA,0.189,0.6851,0.6479,0.9249,0,
27.20923113822937,DATA,0.0928,0.7559,0.4741,0.8047,0,
27.251261234283447,DATA,0.1157,0.7158,0.5483,0.8265,0,
27.299127340316772,DATA,0.0112,0.8135,0.4004,0.8222,0,
27.371854066848755,DATA,0.1001,0.8257,0.2148,0.7379,0,
27.376533269882202,DATA,0.1167,0.9692,0.1558,0.9773,0,
27.423115015029907,DATA,0.0576,0.9062,0.02,0.825,0,
27.458046674728394,DATA,0.0327,0.9092,0.1646,0.8548,0,
27.513493537902832,DATA,0.0083,0.9521,0.1362,0.9252,0,
27.532488107681274,DATA,0.0664,1.0288,0.0586,1.0663,0,
27.569941520690918,DATA,0.0728,1.0029,0.1123,1.0238,0,
27.626612424850464,DATA,0.0044,0.9653,0.1914,0.9685,0,
27.665478229522705,DATA,0.0532,0.9634,0.0698,0.9358,0,
27.689559936523438,DATA,0.022,0.9087,0.0098,0.8263,0,
27.732012033462524,DATA,0.0161,0.9004,0.1025,0.8215,0,
27.767168283462524,DATA,0.0366,0.9526,0.0054,0.9089,0,
27.826244115829468,DATA,0.0215,0.9561,0.0239,0.9151,0,
27.85270595550537,DATA,0.1045,0.9546,0.0723,0.9274,0,
27.924266815185547,DATA,0.0273,0.9858,0.0439,0.9746,0,
28.17170000076294,DATA,0.0234,0.9829,0.0312,0.9676,0,
28.17812991142273,DATA,0.0874,0.98,0.0366,0.9693,0,
28.206202030181885,DATA,0.042,1.0571,0.085,1.1265,0,
28.28011965751648,DATA,0.0386,1.0615,0.0557,1.1314,0,
28.40644121170044,DATA,0.0586,1.0469,0.0718,1.1045,0,
28.415539741516113,DATA,0.0625,1.0483,0.0635,1.107,0,
28.60366463661194,DATA,0.0181,1.0103,0.0854,1.0282,0,
28.607876539230347,DATA,0.019,0.9883,0.0186,0.9774,0,
28.645821809768677,DATA,0.0869,0.8999,0.0713,0.8225,0,
28.650988578796387,DATA,0.1123,0.8286,0.063,0.7032,0,
28.71212649345398,DATA,0.0586,0.9155,0.0396,0.8432,0,
28.750373363494873,DATA,0.0776,1.002,0.0083,1.01,0,
28.76282501220703,DATA,0.0254,1.0405,0.0215,1.0838,0,
28.777125597000122,DATA,0.0122,1.0562,0.0967,1.125,0,
28.779159545898438,DATA,0.0098,1.0347,0.0605,1.0743,0,
28.790135145187378,DATA,0.0366,1.0264,0.0625,1.0587,0,
28.793389558792114,DATA,0.0107,0.9844,0.0356,0.9704,0,
28.798689365386963,DATA,0.0044,0.9785,0.0488,0.9599,0,
28.801211833953857,DATA,0.0098,0.9819,0.0078,0.9643,0,
28.80314540863037,DATA,0.001,0.9688,0.042,0.9402,0,
28.809902906417847,DATA,0.0283,0.9917,0.0532,0.9871,0,
28.823230266571045,DATA,0.0396,0.9941,0.0586,0.9933,0,
28.826826095581055,DATA,0.019,0.998,0.0532,0.9993,0,
28.86335301399231,DATA,0.0264,1.0005,0.0698,1.0065,0,
28.9021155834198,DATA,0.0049,0.9766,0.0181,0.954,0,
28.969783544540405,DATA,0.002,0.9741,0.0396,0.9505,0,
28.974279165267944,DATA,0.0156,1.0083,0.0537,1.0198,0,
29.04474449157715,DATA,0.0244,1.0161,0.0732,1.0384,0,
29.071385145187378,DATA,0.0098,1.0015,0.0493,1.0055,0,
29.12069296836853,DATA,0.0205,1.0098,0.064,1.0241,0,
29.136292695999146,DATA,0.0181,1.0171,0.0737,1.0402,0,
29.167165756225586,DATA,0.0273,1.0186,0.0781,1.0443,0,
29.26223063468933,DATA,0.0332,0.9902,0.04,0.9833,0,
29.307117223739624,DATA,0.0366,0.9946,0.0479,0.9929,0,
29.32671332359314,DATA,0.021,0.9761,0.0142,0.9534,0,
29.33024835586548,DATA,0.0249,0.9766,0.0244,0.9549,0,
29.375211000442505,DATA,0.042,0.9717,0.0635,0.95,0,
29.464259147644043,DATA,0.0415,0.9946,0.062,0.9949,0,
29.524972915649414,DATA,0.0479,0.9834,0.0425,0.9712,0,
29.52629327774048,DATA,0.0342,0.9712,0.0469,0.9466,0,
29.56810975074768,DATA,0.0215,0.9824,0.0728,0.9709,0,
29.592719793319702,DATA,0.0332,0.9873,0.063,0.9798,0,
29.64340305328369,DATA,0.0464,0.9888,0.0439,0.9817,0,
29.661935091018677,DATA,0.0444,0.9951,0.0723,0.9975,0,
29.71142840385437,DATA,0.0195,0.999,0.0479,1.0007,0,
29.78730010986328,DATA,0.0278,1.0146,0.0903,1.0384,0,
29.79423761367798,DATA,0.0205,1.0176,0.063,1.0399,0,
29.84721827507019,DATA,0.0112,1.0059,0.0859,1.0193,0,
29.97724151611328,DATA,0.0278,1.0122,0.0737,1.0308,0,
30.088813066482544,DATA,0.0151,0.9878,0.0386,0.9775,0,
30.092332124710083,DATA,0.0132,0.9819,0.0439,0.9663,0,
30.288599014282227,DATA,0.0225,0.9805,0.0483,0.9642,0,
30.28961205482483,DATA,0.0327,0.9902,0.0576,0.985,0,
30.355846166610718,DATA,0.0342,0.9946,0.0645,0.9946,0,
30.41592526435852,DATA,0.0356,1.002,0.0723,1.0104,0,
30.41901206970215,DATA,0.0449,1.0059,0.0601,1.0174,0,
30.426414012908936,DATA,0.0156,0.9849,0.0371,0.9716,0,
30.427874326705933,DATA,0.0054,0.9966,0.064,0.9973,0,
30.4300639629364,DATA,0.0337,1.001,0.0635,1.0071,0,
30.431457996368408,DATA,0.0137,0.9873,0.0308,0.9759,0,
30.481539726257324,DATA,0.0283,1.0059,0.063,1.0165,0,
30.48693585395813,DATA,0.0039,0.9927,0.0488,0.9878,0,
30.49447274208069,DATA,0.0171,0.9976,0.061,0.9991,0,
30.541245698928833,DATA,0.0186,1.0059,0.0444,1.0141,0,
30.55326199531555,DATA,0.0337,1.0093,0.0996,1.0297,0,
30.56265091896057,DATA,0.0161,0.9966,0.0093,0.9935,0,
30.678110599517822,DATA,0.0293,0.9951,0.0586,0.9945,0,
30.69583821296692,DATA,0.0479,1.0225,0.064,1.0518,0,
30.812572956085205,DATA,0.019,1.0039,0.042,1.01,0,
30.96379041671753,DATA,0.0518,1.0327,0.0977,1.0787,0,
30.993934631347656,DATA,0.0537,1.0146,0.0547,1.0354,0,
30.996562242507935,DATA,0.0522,0.9912,0.043,0.9871,0,
31.05579137802124,DATA,0.0508,0.9756,0.0254,0.955,0,
31.059978008270264,DATA,0.0664,0.9702,0.0303,0.9466,0,
31.063704013824463,DATA,0.0957,0.9009,0.0361,0.822,0,
31.071060180664062,DATA,0.0742,0.708,0.0054,0.5068,0,
31.072569608688354,DATA,0.0181,0.4404,0.1416,0.2144,0,
31.073995113372803,DATA,0.1284,0.229,0.0693,0.0737,0,
31.073995113372803,DATA,0.1313,0.0903,0.0962,0.0347,0,
31.09361505508423,DATA,0.2212,0.1216,0.1768,0.095,0,
31.157564401626587,DATA,0.1553,0.4111,0.1123,0.2058,0,
31.188557863235474,DATA,0.0933,0.7007,0.3877,0.65,0,
31.218100786209106,DATA,0.8433,1.1089,0.3662,2.0748,0,
31.271087169647217,DATA,0.9888,2.7412,0.3848,8.6399,0,
31.313471794128418,DATA,0.21,3.439,0.5698,12.1953,0,
31.35363531112671,DATA,0.0664,2.814,0.3877,8.0731,0,
31.37160325050354,DATA,0.2349,1.9683,0.1362,3.9478,0,
31.410057306289673,DATA,0.1206,1.7227,0.4277,3.165,0,
31.48018765449524,DATA,0.1064,1.1187,0.2144,1.3087,0,
31.519492387771606,DATA,0.0356,0.6538,0.1138,0.4417,0,
31.654123306274414,DATA,0.1133,0.4512,0.0703,0.2213,0,
31.820284366607666,DATA,0.0542,0.3188,0.1753,0.1353,0,
31.827796697616577,DATA,0.1143,0.1709,0.0454,0.0443,0,
31.86549139022827,DATA,0.127,0.2876,0.3027,0.1905,0,
31.99124574661255,DATA,0.2759,0.021,0.061,0.0803,0,
31.9932644367218,DATA,0.1489,0.0425,0.0537,0.0269,0,
31.99434781074524,DATA,0.0679,0.1011,0.0933,0.0235,0,
32.292102575302124,DATA,0.0718,0.3706,0.0703,0.1474,0,
32.328031063079834,DATA,0.0947,0.6646,0.1504,0.4732,0,
32.38438129425049,DATA,0.0073,1.02,0.0967,1.0498,0,
32.496870279312134,DATA,0.1001,1.0483,0.1699,1.1379,0,
32.513932943344116,DATA,0.0508,1.2031,0.0317,1.4511,0,
32.516066789627075,DATA,0.2617,1.6992,0.1562,2.9803,0,
32.5211923122406,DATA,0.1406,2.5703,0.5972,6.9829,0,
32.52438759803772,DATA,0.3228,2.5146,0.2856,6.5092,0,
33.34942603111267,DATA,0.127,1.9561,0.4136,4.0133,0,
33.35972189903259,DATA,0.1006,1.5537,0.4653,2.6407,0,
33.36620283126831,DATA,0.0762,1.0889,0.2573,1.2576,0,
33.36733078956604,DATA,0.0063,0.7959,0.1084,0.6452,0,
34.18093752861023,DATA,0.2397,0.4995,0.0747,0.3126,0,
34.935590505599976,DATA,0.1187,0.0879,0.1514,0.0447,0,
35.10185718536377,DATA,0.0654,0.042,0.2217,0.0552,0,
35.12938380241394,DATA,0.1001,0.1582,0.0708,0.0401,0,
35.13514304161072,DATA,0.1543,0.1865,0.0947,0.0676,0,
35.188759565353394,DATA,0.0488,0.2363,0.1948,0.0962,0,
35.19219517707825,DATA,0.0737,0.3477,0.0273,0.127,0,
35.19577980041504,DATA,0.0459,0.6274,0.04,0.3974,0,
35.215261697769165,DATA,0.0244,0.7021,0.144,0.5144,0,
35.21636486053467,DATA,0.3193,0.7993,0.1743,0.7713,0,
35.222121477127075,DATA,0.0674,1.2031,0.2954,1.5393,0,
35.234914779663086,DATA,0.2085,1.6738,0.3687,2.9811,0,
35.23823928833008,DATA,0.0635,2.0859,0.5488,4.6564,0,
35.242297887802124,DATA,0.1768,2.5762,0.4575,6.8772,0,
35.249691009521484,DATA,0.2617,2.2178,0.4297,5.1716,0,
35.25392484664917,DATA,0.0229,1.9072,0.5527,3.9436,0,
35.257203817367554,DATA,0.0415,1.6299,0.4399,2.8518,0,
35.25821328163147,DATA,0.1069,1.2139,0.2627,1.5539,0,
35.25821328163147,DATA,0.1562,0.8335,0.0493,0.7216,0,
35.331681966781616,DATA,0.0347,0.8535,0.1685,0.7581,0,
35.45822358131409,DATA,0.1289,0.8159,0.1587,0.7075,0,
35.46126627922058,DATA,0.0757,0.5708,0.0483,0.3339,0,
35.47102642059326,DATA,0.1431,0.3545,0.0913,0.1545,0,
35.51221799850464,DATA,0.1025,0.2603,0.1802,0.1107,0,
35.56525278091431,DATA,0.1738,0.2153,0.062,0.0804,0,
35.568702697753906,DATA,0.125,0.2236,0.063,0.0696,0,
35.75250601768494,DATA,0.1763,0.3228,0.0908,0.1435,0,
35.773621559143066,DATA,0.0488,0.2866,0.1372,0.1034,0,
35.776641607284546,DATA,0.0044,0.4604,0.0518,0.2147,0,
35.80956053733826,DATA,0.0259,0.5957,0.0049,0.3556,0,
35.81166315078735,DATA,0.1074,1.9526,0.5186,4.0932,0,
35.84567904472351,DATA,0.0493,1.0732,0.2109,1.1988,0,
35.86727857589722,DATA,0.3755,1.4141,0.147,2.1622,0,
35.87036490440369,DATA,0.1055,1.2168,0.1558,1.516,0,
35.87713170051575,DATA,0.0942,0.4658,0.0425,0.2277,0,
35.87713170051575,DATA,0.0903,0.2939,0.1313,0.1118,0,
35.8836464881897,DATA,0.0225,0.313,0.0908,0.1067,0,
35.889530181884766,DATA,0.2104,0.3291,0.0122,0.1527,0,
35.892545223236084,DATA,0.1602,0.3457,0.0547,0.1482,0,
35.89403700828552,DATA,0.1562,0.3345,0.0767,0.1422,0,
35.96636390686035,DATA,0.0435,0.4219,0.105,0.1909,0,
36.06232190132141,DATA,0.0952,0.5684,0.0713,0.3372,0,
36.125431537628174,DATA,0.1045,0.8315,0.0244,0.703,0,
36.21654224395752,DATA,0.0552,0.9336,0.0693,0.8794,0,
36.226325035095215,DATA,0.1626,1.2188,0.1372,1.5306,0,
36.27462577819824,DATA,0.1494,1.4419,0.0513,2.104,0,
36.29596996307373,DATA,0.2637,1.8813,0.1064,3.6203,0,
