Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
51.14783787727356,DATA,0.0894,-1.0332,0.1021,1.0859,0,
51.16926383972168,DATA,0.1895,-1.0405,0.04,1.1202,0,
51.180909872055054,DATA,0.2168,-1.0029,-0.0469,1.0551,0,
51.2182240486145,DATA,0.3218,-1.0439,-0.0669,1.1978,0,
51.32024335861206,DATA,0.2646,-0.9365,-0.0229,0.9476,0,
51.33646512031555,DATA,0.2451,-0.915,0.0508,0.9,0,
51.35522484779358,DATA,0.2236,-0.8975,0.0166,0.8557,0,
51.37788653373718,DATA,0.2705,-1.0186,-0.0103,1.1107,0,
51.44618368148804,DATA,0.1997,-0.9165,0.0176,0.8802,0,
51.47378945350647,DATA,0.2261,-1.0103,-0.0068,1.0718,0,
51.49647569656372,DATA,0.207,-1.0151,0.0273,1.0741,0,
51.55894088745117,DATA,0.1953,-1.0088,0.0347,1.057,0,
51.572858572006226,DATA,0.2124,-1.0278,0.0269,1.1023,0,
51.62802195549011,DATA,0.2036,-1.0078,0.0103,1.0572,0,
51.67662167549133,DATA,0.2129,-1.0005,0.0117,1.0464,0,
51.697351694107056,DATA,0.2124,-0.9951,-0.0068,1.0354,0,
51.73091101646423,DATA,0.209,-0.9893,0.0444,1.0243,0,
51.773792028427124,DATA,0.2163,-0.957,0.0293,0.9636,0,
51.80893611907959,DATA,0.2231,-0.978,-0.0186,1.0067,0,
51.87142777442932,DATA,0.2378,-1.0171,0.0142,1.0912,0,
51.88868474960327,DATA,0.1992,-0.9453,0.0244,0.9339,0,
51.922868490219116,DATA,0.2134,-1.0054,0.0376,1.0577,0,
51.965898275375366,DATA,0.2085,-1.0,0.0322,1.0445,0,
52.047773599624634,DATA,0.2075,-0.9785,0.0415,1.0023,0,
52.05653142929077,DATA,0.2271,-1.0132,0.0034,1.0781,0,
52.143632650375366,DATA,0.2051,-1.0039,0.0088,1.05,0,
52.15282440185547,DATA,0.1968,-0.9746,0.0352,0.9898,0,
52.180421352386475,DATA,0.1968,-0.98,0.0283,0.9999,0,
52.225759744644165,DATA,0.2349,-1.0107,0.0122,1.0769,0,
52.25099730491638,DATA,0.1943,-0.9575,0.0024,0.9546,0,
52.28741502761841,DATA,0.2036,-0.9985,0.0288,1.0394,0,
52.34310507774353,DATA,0.2148,-1.0181,0.041,1.0843,0,
52.52338480949402,DATA,0.1997,-0.98,0.001,1.0002,0,
52.686874866485596,DATA,0.1982,-1.0005,0.0264,1.041,0,
52.72277331352234,DATA,0.1826,-0.9834,0.0356,1.0017,0,
52.882243633270264,DATA,0.2153,-0.9902,0.0,1.0269,0,
52.98405170440674,DATA,0.2002,-0.9551,0.0044,0.9523,0,
53.25629258155823,DATA,0.1982,-0.9951,0.043,1.0314,0,
53.265470027923584,DATA,0.209,-0.9951,0.0244,1.0345,0,
53.27596569061279,DATA,0.2158,-0.9854,-0.0137,1.0177,0,
53.41556715965271,DATA,0.2192,-0.9805,0.0,1.0094,0,
54.65951585769653,DATA,0.1948,-0.9966,0.0332,1.0322,0,
54.83362913131714,DATA,0.2046,-1.0005,0.0225,1.0433,0,
55.74421238899231,DATA,0.1919,-0.9873,0.0371,1.013,0,
55.958107471466064,DATA,0.2109,-0.998,0.0137,1.0408,0,
56.13335704803467,DATA,0.2085,-1.0015,0.0127,1.0466,0,
56.1688871383667,DATA,0.2002,-0.9917,0.0264,1.0242,0,
56.488933801651,DATA,0.2002,-0.9663,0.0435,0.9757,0,
56.50817894935608,DATA,0.2065,-0.999,0.0254,1.0414,0,
56.55137252807617,DATA,0.231,-0.9897,-0.0352,1.0342,0,
56.58147358894348,DATA,0.2158,-0.9912,0.0244,1.0297,0,
56.59044599533081,DATA,0.1938,-0.9805,0.0518,1.0016,0,
56.63527727127075,DATA,0.2031,-0.9971,0.019,1.0358,0,
56.646613359451294,DATA,0.2109,-0.9932,-0.0039,1.0309,0,
56.703134298324585,DATA,0.2012,-1.0,0.0825,1.0473,0,
56.7464873790741,DATA,0.1763,-0.9961,0.0688,1.028,0,
56.7857027053833,DATA,0.2002,-0.9761,0.0195,0.9932,0,
56.795345306396484,DATA,0.2109,-1.0059,0.0371,1.0576,0,
56.85645771026611,DATA,0.1851,-0.999,0.0566,1.0355,0,
56.88835024833679,DATA,0.1875,-0.9819,0.0322,1.0004,0,
56.90615749359131,DATA,0.1973,-0.9878,0.0288,1.0155,0,
56.912415504455566,WINDOW,,,,,0,0.9961
56.966609954833984,DATA,0.1948,-1.0044,0.0425,1.0486,0,
57.00141000747681,DATA,0.1958,-0.9932,0.0347,1.0259,0,
57.00941324234009,DATA,0.1992,-0.9814,0.0444,1.0049,0,
57.02236819267273,DATA,0.1982,-0.9995,0.02,1.0387,0,
57.0240683555603,DATA,0.1968,-0.9868,0.0376,1.0139,0,
57.033456563949585,DATA,0.1919,-0.9819,0.0322,1.0021,0,
57.034743309020996,DATA,0.1958,-1.0,0.04,1.0399,0,
57.06784915924072,DATA,0.1973,-0.9922,0.0415,1.0251,0,
57.070595026016235,DATA,0.2061,-1.002,0.0518,1.049,0,
57.0792236328125,DATA,0.2163,-1.0029,0.0073,1.0527,0,
57.08823823928833,DATA,0.2275,-1.0146,0.0034,1.0813,0,
57.08823823928833,DATA,0.2192,-0.9946,-0.0039,1.0374,0,
57.10457468032837,DATA,0.2241,-0.9883,0.0459,1.029,0,
57.1071879863739,DATA,0.2573,-1.0151,-0.019,1.0971,0,
57.13523197174072,DATA,0.2012,-0.9858,0.1021,1.0228,0,
57.13523197174072,DATA,0.1792,-0.9805,0.1006,1.0035,0,
57.14923357963562,DATA,0.1963,-0.9956,0.0786,1.0359,0,
57.23509407043457,DATA,0.1797,-0.9917,0.1016,1.0261,0,
57.237141370773315,DATA,0.2012,-1.0083,0.0498,1.0596,0,
57.237141370773315,DATA,0.1924,-0.9883,0.0571,1.017,0,
57.2972252368927,DATA,0.1807,-0.9995,0.0796,1.038,0,
57.302834033966064,DATA,0.1875,-1.0078,0.082,1.0576,0,
57.31313705444336,DATA,0.1821,-1.0068,0.0801,1.0533,0,
57.365976333618164,DATA,0.1748,-0.9849,0.0854,1.0078,0,
57.365976333618164,DATA,0.1821,-0.9922,0.0767,1.0235,0,
57.365976333618164,DATA,0.1816,-1.0015,0.0854,1.0432,0,
57.37977862358093,DATA,0.1777,-0.9907,0.0835,1.0201,0,
57.398895025253296,DATA,0.1787,-0.9985,0.0825,1.0358,0,
57.398895025253296,DATA,0.1738,-0.9844,0.0811,1.0058,0,
57.46127152442932,DATA,0.1836,-0.9985,0.0596,1.0343,0,
57.47162675857544,DATA,0.187,-0.9844,0.1069,1.0154,0,
57.505122423172,DATA,0.1714,-0.9858,0.0952,1.0103,0,
57.66256046295166,DATA,0.1748,-1.0054,0.0835,1.0483,0,
57.68291211128235,DATA,0.1704,-0.9766,0.0923,0.9912,0,
57.720787048339844,DATA,0.1802,-0.998,0.0752,1.0342,0,
57.748297929763794,DATA,0.1846,-1.0073,0.0933,1.0575,0,
57.82261514663696,DATA,0.1685,-0.9956,0.1001,1.0296,0,
57.83161926269531,DATA,0.1724,-0.9863,0.0674,1.0071,0,
57.83498191833496,DATA,0.1875,-1.0073,0.0835,1.0568,0,
57.83498191833496,DATA,0.1738,-1.0015,0.0981,1.0428,0,
57.84021735191345,DATA,0.1812,-1.001,0.0845,1.0419,0,
57.87772274017334,DATA,0.1948,-1.0215,0.0767,1.0873,0,
57.88471531867981,DATA,0.1763,-0.9941,0.0933,1.0281,0,
57.89210104942322,DATA,0.1797,-1.0078,0.0723,1.0532,0,
57.89726495742798,DATA,0.1699,-1.0,0.0996,1.0388,0,
57.907362937927246,DATA,0.1782,-1.0005,0.104,1.0436,0,
57.95965218544006,DATA,0.1733,-0.9771,0.0854,0.992,0,
58.022199630737305,DATA,0.1782,-1.0054,0.0957,1.0517,0,
58.043144941329956,DATA,0.1821,-1.0127,0.1035,1.0694,0,
58.05169367790222,DATA,0.1743,-1.0522,0.1162,1.1511,0,
58.0590500831604,DATA,0.1587,-1.0659,0.063,1.1653,0,
58.06473398208618,DATA,0.1411,-1.0454,0.0942,1.1217,0,
58.07074284553528,DATA,0.1382,-1.021,0.1152,1.0748,0,
58.07355523109436,DATA,0.1611,-0.9946,0.0474,1.0175,0,
58.074788331985474,DATA,0.1821,-0.9868,0.0928,1.0156,0,
58.074788331985474,DATA,0.1729,-0.9619,0.0938,0.9639,0,
58.08405685424805,DATA,0.1685,-0.9473,0.0781,0.9318,0,
58.13335967063904,DATA,0.1636,-0.9561,0.083,0.9477,0,
58.2393057346344,DATA,0.1401,-0.9575,0.0903,0.9446,0,
58.24537992477417,DATA,0.1445,-0.9858,0.0835,0.9997,0,
58.251434326171875,DATA,0.1421,-1.0083,0.084,1.0439,0,
58.324512243270874,DATA,0.1318,-1.0132,0.0503,1.0465,0,
58.338463306427,DATA,0.1484,-1.0391,0.0693,1.1065,0,
58.39744997024536,DATA,0.1172,-1.0474,0.0576,1.114,0,
58.40418100357056,DATA,0.1201,-1.0771,0.0757,1.1804,0,
58.44211792945862,DATA,0.1255,-1.106,0.0942,1.2478,0,
58.49151349067688,DATA,0.1216,-1.0669,0.0337,1.1542,0,
58.52360701560974,DATA,0.1377,-1.0757,0.0239,1.1766,0,
58.56662392616272,DATA,0.1304,-1.0918,0.0938,1.2178,0,
58.601815700531006,DATA,0.1401,-1.1196,0.0625,1.2771,0,
58.64021444320679,DATA,0.168,-1.3276,-0.0034,1.7908,0,
58.70107865333557,DATA,0.145,-1.1343,-0.0898,1.3157,0,
58.735841274261475,DATA,0.1606,-1.1846,-0.1646,1.4561,0,
58.760355710983276,DATA,0.1045,-1.1372,-0.186,1.3388,0,
58.795358180999756,DATA,0.0532,-1.1113,-0.2515,1.3011,0,
58.842902183532715,DATA,-0.0649,-1.104,-0.1338,1.2409,0,
58.900490522384644,DATA,-0.1587,-0.9585,-0.0571,0.9472,0,
58.92020225524902,DATA,-0.2427,-0.874,-0.1025,0.8333,0,
58.98196768760681,DATA,-0.27,-0.9595,-0.0903,1.0017,0,
59.00596499443054,DATA,-0.3389,-0.8706,-0.2104,0.9171,0,
59.03886961936951,DATA,-0.3267,-1.1436,-0.1699,1.4433,0,
59.10854458808899,DATA,-0.3682,-1.0664,-0.3452,1.3919,0,
59.142831802368164,DATA,-0.5195,-0.7646,-0.4233,1.0338,0,
59.180089235305786,DATA,-0.5015,-0.792,-0.3398,0.9942,0,
59.2307653427124,DATA,-0.5371,-0.6436,-0.4067,0.8681,0,
59.24870681762695,DATA,-0.5044,-0.6504,-0.4272,0.86,0,
59.271756649017334,DATA,-0.5532,-0.519,-0.3926,0.7296,0,
59.353617906570435,DATA,-0.6201,-0.4736,-0.3169,0.7093,0,
59.381595849990845,DATA,-0.6362,-0.3765,-0.3306,0.6558,0,
59.41557955741882,DATA,-0.6997,-0.2744,-0.251,0.6279,0,
59.49690818786621,DATA,-0.7344,-0.1436,-0.229,0.6124,0,
59.564204692840576,DATA,-0.7837,-0.1777,-0.1816,0.6788,0,
59.64651274681091,DATA,-0.8018,-0.1626,-0.2773,0.7462,0,
59.68884038925171,DATA,-0.8232,-0.1973,-0.1069,0.7281,0,
59.699345111846924,DATA,-0.9106,-0.2036,-0.1504,0.8933,0,
59.75218415260315,DATA,-0.9878,0.0078,-0.1553,0.9999,0,
59.754406213760376,DATA,-0.8843,-0.2661,-0.1069,0.8642,0,
59.759971141815186,DATA,-0.9756,0.1577,0.5142,1.241,0,
59.759971141815186,DATA,-0.854,-0.103,-0.3633,0.8719,0,
60.09639382362366,DATA,-1.0112,-0.2139,-0.168,1.0965,0,
60.100849866867065,DATA,-0.9966,0.0244,-0.2134,1.0393,0,
60.10692858695984,DATA,-0.9512,0.0249,-0.2441,0.965,0,
60.108983755111694,DATA,-1.0034,0.0425,-0.1245,1.0242,0,
60.11020302772522,DATA,-0.979,-0.0405,-0.0469,0.9623,0,
60.11020302772522,DATA,-0.9829,0.1665,-0.0103,0.9939,0,
60.11020302772522,DATA,-0.9634,0.1489,0.0278,0.9511,0,
60.11936378479004,DATA,-0.9375,0.1118,0.0581,0.8948,0,
60.206295013427734,DATA,-0.9731,0.1592,0.1206,0.9869,0,
60.21088695526123,DATA,-1.1831,0.0894,-0.0264,1.4084,0,
60.31011915206909,DATA,-0.9097,0.1611,0.1499,0.8759,0,
60.31350755691528,DATA,-1.0293,0.231,0.085,1.12,0,
60.315879344940186,DATA,-1.1187,0.2373,-0.0264,1.3084,0,
60.391911029815674,DATA,-0.9551,0.1309,0.0308,0.9302,0,
60.395277976989746,DATA,-0.958,0.1719,0.0542,0.9503,0,
60.46870398521423,DATA,-0.9805,0.1445,0.0459,0.9843,0,
60.48874759674072,DATA,-0.9048,0.1045,0.0503,0.8321,0,
60.50019192695618,DATA,-1.0649,0.2104,-0.0596,1.1819,0,
60.54072284698486,DATA,-0.8896,0.0884,0.0542,0.8022,0,
60.64858913421631,DATA,-0.8633,0.0894,0.064,0.7573,0,
60.71083068847656,DATA,-0.9868,0.0996,0.0142,0.9839,0,
60.71083068847656,DATA,-0.8262,0.0454,0.1284,0.7011,0,
60.7237012386322,DATA,-0.9814,0.04,0.0376,0.9663,0,
60.77278923988342,DATA,-1.0996,0.0537,-0.0669,1.2165,0,
60.854777097702026,DATA,-0.9087,-0.002,0.0493,0.8282,0,
60.865211725234985,DATA,-1.0977,0.0693,-0.0728,1.2149,0,
60.93199634552002,DATA,-0.9854,-0.0273,-0.0352,0.9729,0,
60.93514633178711,DATA,-1.127,0.0767,-0.0859,1.2833,0,
60.945472955703735,DATA,-0.9751,-0.0044,0.001,0.9508,0,
60.99750375747681,DATA,-0.9956,0.0259,0.0088,0.992,0,
61.063655853271484,DATA,-1.0127,-0.0024,-0.022,1.026,0,
61.08349871635437,DATA,-0.9263,0.0068,0.0093,0.8581,0,
61.14753437042236,DATA,-0.9023,-0.0273,0.0308,0.8159,0,
61.14753437042236,DATA,-0.8379,0.0654,-0.0542,0.7093,0,
61.208914041519165,DATA,-0.9976,0.0386,-0.0029,0.9966,0,
61.208914041519165,DATA,-0.9707,-0.0586,0.0176,0.946,0,
61.35069680213928,DATA,-0.9546,0.0601,0.043,0.9167,0,
61.369611501693726,DATA,-1.0264,0.0488,-0.0415,1.0575,0,
61.371644020080566,DATA,-0.9507,-0.0483,0.0303,0.9071,0,
61.381348609924316,DATA,-1.0303,-0.0767,-0.0562,1.0705,0,
61.42684626579285,DATA,-0.9453,-0.0181,0.0112,0.8941,0,
61.50484323501587,DATA,-1.0029,0.0137,0.0186,1.0064,0,
61.516427516937256,DATA,-0.9888,0.0371,0.0132,0.9792,0,
61.581746101379395,DATA,-1.0244,0.0098,-0.0068,1.0496,0,
61.64305663108826,DATA,-1.0176,-0.0137,-0.001,1.0357,0,
61.64439630508423,DATA,-1.0156,-0.0283,-0.0024,1.0323,0,
61.65671420097351,DATA,-0.9697,-0.0132,0.0361,0.9418,0,
61.787665128707886,DATA,-0.9028,0.0068,0.0942,0.824,0,
61.85090899467468,DATA,-1.043,-0.0254,0.0142,1.0886,0,
62.02494287490845,DATA,-1.0117,-0.0063,-0.0195,1.024,0,
62.092376947402954,DATA,-1.0117,-0.0063,-0.0366,1.025,0,
62.322237491607666,DATA,-0.9961,0.0146,0.0288,0.9932,0,
62.32540798187256,DATA,-1.0098,-0.0342,-0.001,1.0208,0,
62.32910346984863,DATA,-0.9771,-0.02,0.0312,0.956,0,
62.32910346984863,DATA,-0.9985,0.0371,0.0068,0.9985,0,
62.33293390274048,DATA,-1.0254,-0.0127,-0.0146,1.0518,0,
62.33794355392456,DATA,-0.9771,0.0254,0.0723,0.9605,0,
62.35571503639221,DATA,-0.9917,0.0488,0.021,0.9863,0,
62.358800172805786,DATA,-0.9697,0.0439,0.0425,0.9441,0,
62.37018299102783,DATA,-0.9546,0.0518,0.0874,0.9216,0,
62.37306308746338,DATA,-0.9653,0.0659,0.061,0.9399,0,
62.39419412612915,DATA,-0.9668,0.0308,0.0415,0.9374,0,
62.407413721084595,DATA,-0.9746,0.0688,0.0635,0.9586,0,
62.414456367492676,DATA,-0.9863,0.0254,0.2085,1.017,0,
62.44285321235657,DATA,-1.001,0.0542,0.0151,1.0051,0,
62.58403563499451,DATA,-1.0073,-0.0259,0.0381,1.0168,0,
62.610050201416016,DATA,-1.0317,0.0024,-0.001,1.0645,0,
62.61364412307739,DATA,-1.0229,-0.0688,0.0747,1.0567,0,
62.62766742706299,DATA,-1.0098,-0.0303,0.042,1.0223,0,
62.63493490219116,DATA,-0.9844,-0.0493,0.0928,0.98,0,
62.63966083526611,DATA,-0.9614,0.0249,0.001,0.925,0,
62.64734935760498,DATA,-0.9575,-0.0396,0.0479,0.9207,0,
62.69806909561157,DATA,-0.9658,0.0283,0.0479,0.9359,0,
62.77382254600525,DATA,-0.9873,0.0376,0.0645,0.9803,0,
62.80362153053284,DATA,-0.9917,0.0181,-0.0112,0.9839,0,
62.80475306510925,DATA,-0.9854,-0.0757,0.0459,0.9788,0,
62.85232877731323,DATA,-0.9951,-0.0288,0.0093,0.9912,0,
62.897345542907715,DATA,-1.0361,-0.0156,0.0205,1.0742,0,
62.92054629325867,DATA,-1.0508,-0.0269,0.0225,1.1054,0,
62.95659780502319,DATA,-1.0684,-0.0278,0.0737,1.1476,0,
62.98882031440735,DATA,-1.0107,-0.0474,-0.0259,1.0245,0,
63.04876732826233,DATA,-0.9956,0.02,0.043,0.9935,0,
63.08652210235596,DATA,-0.9492,-0.0229,0.0635,0.9056,0,
63.16915225982666,DATA,-0.9551,0.0581,0.1313,0.9328,0,
63.190980672836304,DATA,-0.9287,0.019,0.0591,0.8664,0,
63.20763921737671,DATA,-0.9292,-0.0732,0.0786,0.875,0,
63.2596275806427,DATA,-0.9717,-0.0171,0.0933,0.9532,0,
63.27518343925476,DATA,-0.9956,-0.1089,0.0405,1.0047,0,
63.32707333564758,DATA,-1.0107,-0.0786,0.0391,1.0293,0,
63.40533709526062,DATA,-1.0083,-0.1299,0.0454,1.0356,0,
63.425042152404785,DATA,-1.019,-0.1055,0.0454,1.0516,0,
63.43625545501709,DATA,-1.0181,-0.1006,-0.0142,1.0468,0,
63.47962665557861,DATA,-1.0122,-0.144,0.0063,1.0454,0,
63.521888971328735,DATA,-0.9995,-0.1011,0.0176,1.0095,0,
63.558223724365234,DATA,-0.9873,-0.0674,0.0371,0.9807,0,
63.600181341171265,DATA,-1.0059,-0.0483,0.0859,1.0215,0,
63.63871741294861,DATA,-0.9897,-0.123,-0.0161,0.995,0,
63.739277601242065,DATA,-0.9971,-0.0977,-0.0986,1.0134,0,
63.75880241394043,DATA,-0.9771,-0.2314,-0.0874,1.0158,0,
63.80252504348755,DATA,-1.021,-0.0312,0.1187,1.0575,0,
63.820390462875366,DATA,-1.0972,-0.0571,0.0796,1.2134,0,
63.84898924827576,DATA,-0.9927,-0.0903,0.0664,0.998,0,
63.87898111343384,DATA,-0.9985,-0.0474,0.0532,1.0021,0,
63.9154736995697,DATA,-0.9663,-0.1797,0.0498,0.9685,0,
63.97144889831543,DATA,-0.9722,-0.1006,0.0337,0.9564,0,
63.99997878074646,DATA,-0.9438,-0.1533,0.0278,0.9151,0,
64.03691005706787,DATA,-0.9736,-0.1187,0.0938,0.9708,0,
64.10017442703247,DATA,-0.9712,-0.082,0.0918,0.9584,0,
64.12264227867126,DATA,-0.9883,-0.1479,0.0518,1.0013,0,
64.17110633850098,DATA,-1.0474,-0.0454,0.1255,1.1148,0,
64.33092880249023,DATA,-1.0234,-0.1157,0.1392,1.0802,0,
64.3367052078247,DATA,-0.9971,-0.1934,0.1968,1.0703,0,
64.34800696372986,DATA,-0.9692,-0.1021,0.2534,1.0141,0,
64.35590600967407,DATA,-0.9297,-0.1299,0.2437,0.9406,0,
64.36361336708069,DATA,-0.9097,-0.1094,0.2031,0.8807,0,
64.40261769294739,DATA,-0.9785,-0.0098,0.022,0.9581,0,
64.44138288497925,DATA,-1.022,-0.1865,-0.335,1.1914,0,
64.48689937591553,DATA,-1.0361,-0.1948,0.0386,1.113,0,
64.56705522537231,DATA,-1.0625,-0.0293,0.4111,1.2988,0,
64.56855344772339,DATA,-1.0522,-0.061,0.2817,1.1903,0,
64.61875486373901,DATA,-1.0146,-0.0645,-0.043,1.0355,0,
64.68429017066956,DATA,-1.0024,-0.0972,-0.1792,1.0464,0,
64.6863751411438,DATA,-0.9766,-0.0405,-0.0259,0.956,0,
64.79052829742432,DATA,-0.9893,-0.0044,0.1245,0.9942,0,
64.83740735054016,DATA,-0.9824,0.0552,0.1514,0.9911,0,
64.86878418922424,DATA,-0.9917,0.1035,0.0728,0.9995,0,
64.89285516738892,DATA,-0.9731,0.1045,0.0791,0.9642,0,
64.94010710716248,DATA,-0.9507,0.1021,0.0254,0.9149,0,
64.9420325756073,DATA,-0.9961,0.1152,0.1313,1.0227,0,
64.99165725708008,DATA,-0.9482,0.0913,0.1313,0.9248,0,
65.01514101028442,DATA,-0.9478,0.125,0.1851,0.9481,0,
65.04141855239868,DATA,-0.9209,0.1025,0.0654,0.8628,0,
65.08948302268982,DATA,-0.9507,0.0713,0.1372,0.9277,0,
65.11897683143616,DATA,-0.9751,0.146,0.0903,0.9803,0,
65.19428515434265,DATA,-1.022,0.0884,0.1011,1.0625,0,
65.22109794616699,DATA,-1.0425,0.1538,0.0493,1.1129,0,
65.25217127799988,DATA,-1.0488,0.0947,0.0098,1.1091,0,
65.30132508277893,DATA,-1.0225,0.1113,-0.0229,1.0583,0,
65.32994508743286,DATA,-1.0005,0.1084,-0.0239,1.0133,0,
65.35949563980103,DATA,-0.9277,0.0889,0.0083,0.8687,0,
65.4005401134491,DATA,-0.9111,0.1729,0.1509,0.8828,0,
65.43919730186462,DATA,-0.8662,0.2397,0.1338,0.8257,0,
65.48636651039124,DATA,-0.8784,0.3311,0.1802,0.9137,0,
65.51928353309631,DATA,-0.9521,0.4458,0.1274,1.1216,0,
65.56171774864197,DATA,-0.9766,0.2422,-0.0088,1.0124,0,
65.59202837944031,DATA,-0.9429,0.0742,0.0088,0.8946,0,
65.65593028068542,DATA,-0.9575,0.1445,0.1885,0.9733,0,
65.68142652511597,DATA,-0.9478,0.2734,0.1152,0.9863,0,
65.75161218643188,DATA,-0.9746,0.2656,-0.0103,1.0205,0,
65.78271985054016,DATA,-0.9785,0.207,0.0063,1.0004,0,
65.8221504688263,DATA,-0.9985,0.1455,0.0508,1.0208,0,
65.85314273834229,DATA,-1.0093,0.1294,0.0703,1.0403,0,
65.8993489742279,DATA,-1.0137,0.1533,0.0591,1.0545,0,
65.94031286239624,DATA,-1.0244,0.2388,0.0239,1.107,0,
65.9598376750946,DATA,-1.0103,0.1597,-0.105,1.0571,0,
65.98903250694275,DATA,-0.978,0.0894,0.0127,0.9647,0,
66.05125689506531,DATA,-0.9463,0.1421,0.1196,0.93,0,
66.07390594482422,DATA,-0.957,0.2021,0.1758,0.9877,0,
66.11975860595703,DATA,-0.9746,0.2666,0.1416,1.041,0,
66.17224788665771,DATA,-0.9819,0.1675,-0.0259,0.9929,0,
66.20429396629333,DATA,-0.979,0.1016,0.0239,0.9693,0,
66.34184074401855,DATA,-1.0142,0.1704,0.1479,1.0794,0,
66.36389064788818,DATA,-0.98,0.188,0.1479,1.0176,0,
66.43800568580627,DATA,-0.9561,0.187,0.1055,0.9601,0,
66.43916320800781,DATA,-0.9355,0.1885,0.1016,0.9211,0,
66.43916320800781,DATA,-0.9404,0.1958,0.0796,0.9291,0,
66.46105813980103,DATA,-0.9321,0.2319,-0.019,0.923,0,
66.48439741134644,DATA,-0.9604,0.2749,-0.0112,0.9982,0,
66.52622056007385,DATA,-0.9814,0.2505,-0.0098,1.0261,0,
66.56453895568848,DATA,-0.9912,0.2261,-0.0068,1.0337,0,
66.60722136497498,DATA,-0.9951,0.1724,0.0405,1.0216,0,
66.63481187820435,DATA,-0.998,0.1982,0.0972,1.0448,0,
66.67708015441895,DATA,-0.9966,0.1855,0.0835,1.0346,0,
66.7196888923645,DATA,-0.9775,0.2095,0.0562,1.0026,0,
66.771075963974,DATA,-0.958,0.2109,0.0669,0.9667,0,
66.82111096382141,DATA,-0.9468,0.209,0.1416,0.9601,0,
66.8382625579834,DATA,-0.9668,0.2598,0.2104,1.0465,0,
66.88022708892822,DATA,-0.9639,0.1895,0.1846,0.999,0,
66.92754936218262,DATA,-0.9624,0.1934,0.126,0.9795,0,
66.9903838634491,DATA,-0.957,0.1851,0.0923,0.9587,0,
67.0108687877655,DATA,-0.9517,0.228,0.1572,0.9824,0,
67.04158592224121,DATA,-0.958,0.2705,0.1992,1.0306,0,
67.09590482711792,DATA,-0.9536,0.2466,0.1177,0.984,0,
67.1168999671936,DATA,-0.9604,0.1841,0.1362,0.9749,0,
67.14979934692383,DATA,-0.9751,0.1743,0.1348,0.9994,0,
67.19804978370667,DATA,-0.9868,0.1763,0.0996,1.0148,0,
67.23063778877258,DATA,-0.9888,0.1704,0.0781,1.0128,0,
67.27574706077576,DATA,-0.9839,0.1533,0.0718,0.9967,0,
67.39953899383545,DATA,-0.9722,0.2319,0.0352,1.0001,0,
67.40691447257996,DATA,-0.9688,0.1929,0.0464,0.9778,0,
67.42167973518372,DATA,-0.9692,0.2256,0.144,1.0111,0,
67.43453907966614,DATA,-0.9707,0.2085,0.0757,0.9915,0,
67.74179768562317,DATA,-0.9766,0.1748,0.0835,0.9912,0,
67.76492166519165,DATA,-0.9648,0.208,0.0605,0.9779,0,
68.07838916778564,DATA,-0.9761,0.1567,0.0508,0.9799,0,
68.13693451881409,DATA,-0.9771,0.1758,0.0752,0.9912,0,
68.37167978286743,DATA,-0.9751,0.1895,0.0552,0.9898,0,
68.37516808509827,DATA,-0.98,0.1592,0.0576,0.989,0,
68.38006043434143,DATA,-0.9795,0.2017,0.1089,1.0119,0,
68.38471245765686,DATA,-0.9805,0.2227,0.0952,1.02,0,
68.42312288284302,DATA,-0.9697,0.1992,0.0752,0.9857,0,
68.44982862472534,DATA,-0.9756,0.2012,0.0923,1.0008,0,
68.44982862472534,DATA,-0.98,0.1909,0.0996,1.0067,0,
68.62957715988159,DATA,-0.9541,0.1704,0.1006,0.9495,0,
68.67368388175964,DATA,-0.9736,0.2329,0.1235,1.0175,0,
68.677729845047,DATA,-0.9673,0.2544,0.0635,1.0044,0,
68.73518705368042,DATA,-0.9707,0.1758,0.084,0.9802,0,
68.7369315624237,DATA,-0.9712,0.1748,0.1416,0.9938,0,
68.74731969833374,DATA,-0.9834,0.1816,0.0229,1.0006,0,
68.75005626678467,DATA,-0.9727,0.1733,0.0083,0.9762,0,
68.75005626678467,DATA,-0.9771,0.1855,0.0405,0.9907,0,
68.76064920425415,DATA,-0.979,0.2046,0.022,1.0008,0,
68.76531267166138,DATA,-0.9727,0.2109,0.0308,0.9915,0,
68.76531267166138,DATA,-0.9731,0.2227,0.0811,1.0032,0,
68.77002573013306,DATA,-0.9478,0.1865,0.0942,0.9419,0,
68.77840280532837,DATA,-0.9644,0.2358,0.0835,0.9926,0,
68.78885436058044,DATA,-0.9653,0.2466,0.0566,0.9959,0,
68.78941226005554,DATA,-0.9609,0.1841,0.0688,0.962,0,
68.79569411277771,DATA,-0.9683,0.2593,0.1099,1.0168,0,
68.79932975769043,DATA,-0.9644,0.2397,0.0649,0.9917,0,
68.80956697463989,DATA,-0.9507,0.2583,0.0874,0.9782,0,
68.81381678581238,DATA,-0.9277,0.2842,0.1123,0.9541,0,
68.81486773490906,DATA,-0.9351,0.3032,0.1094,0.9782,0,
68.81612849235535,DATA,-0.9414,0.2554,0.0918,0.9599,0,
68.82544016838074,DATA,-0.9585,0.2485,0.0913,0.9888,0,
68.82544016838074,DATA,-0.9756,0.2104,0.0659,1.0004,0,
