Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
46.949214696884155,DATA,1.0371,0.2773,0.1006,1.1626,0,
46.958378076553345,DATA,1.001,0.0493,0.1821,1.0376,0,
46.958378076553345,DATA,1.0137,0.0444,0.0537,1.0324,0,
46.97000193595886,DATA,1.0444,0.0854,0.0767,1.104,0,
46.9787061214447,DATA,0.998,0.0356,0.0454,0.9994,0,
46.9787061214447,DATA,0.9561,0.1235,0.0713,0.9344,0,
46.9787061214447,DATA,0.9355,0.0884,0.0215,0.8835,0,
46.984472036361694,DATA,0.8848,0.0806,0.0464,0.7915,0,
46.986483335494995,DATA,0.9604,0.1885,0.0459,0.9601,0,
46.993635177612305,DATA,0.9146,0.0786,0.1094,0.8545,0,
47.00329375267029,DATA,0.9429,0.1558,0.0684,0.9179,0,
47.007301330566406,DATA,0.9683,0.1909,0.1118,0.9865,0,
47.01955509185791,DATA,0.9624,0.1445,0.0479,0.9494,0,
47.02561330795288,DATA,0.9775,0.1626,0.0991,0.9918,0,
47.02996897697449,DATA,0.9961,0.0601,0.0151,0.996,0,
47.03602719306946,DATA,1.0107,0.0679,0.0186,1.0266,0,
47.03602719306946,DATA,1.043,0.1587,0.0161,1.1132,0,
47.04438328742981,DATA,0.9902,0.1353,0.1475,1.0206,0,
47.05053114891052,DATA,0.998,0.1226,0.0444,1.0131,0,
47.060272455215454,DATA,0.9893,0.1318,0.0527,0.9988,0,
47.0633819103241,DATA,1.0029,0.1147,0.0366,1.0204,0,
47.07066512107849,DATA,1.002,0.1035,0.0073,1.0147,0,
47.07493853569031,DATA,0.979,0.1851,0.0273,0.9934,0,
47.08079433441162,DATA,1.0049,0.1196,0.0488,1.0265,0,
47.08336329460144,DATA,0.981,0.1045,0.0015,0.9732,0,
47.08336329460144,DATA,0.9956,0.123,0.0405,1.008,0,
47.0904176235199,DATA,0.9771,0.1104,0.0352,0.968,0,
47.09330606460571,DATA,0.9941,0.1353,0.0762,1.0124,0,
47.09687638282776,DATA,0.98,0.1318,0.0298,0.9786,0,
47.09829664230347,DATA,0.9868,0.1387,0.0269,0.9938,0,
47.10070323944092,DATA,0.9644,0.1089,0.0459,0.9439,0,
47.105955600738525,DATA,0.9438,0.1265,0.1099,0.9189,0,
47.119110107421875,DATA,0.8711,0.0781,0.2173,0.8121,0,
47.12213158607483,DATA,0.7866,0.1353,0.4458,0.8358,0,
47.12702655792236,DATA,0.7183,0.1162,0.4248,0.7099,0,
47.13951230049133,DATA,0.5933,0.125,0.2471,0.4286,0,
47.16483807563782,DATA,0.5356,0.2017,0.0327,0.3287,0,
47.21889543533325,DATA,0.4282,0.1538,0.0464,0.2092,0,
47.28362798690796,DATA,0.3672,0.1089,0.6045,0.5121,0,
47.28415250778198,DATA,0.4531,0.3628,0.8525,1.0638,0,
47.3631534576416,DATA,0.2417,0.0137,0.7812,0.669,0,
47.43213748931885,DATA,0.1909,0.3867,1.7734,3.3311,0,
47.43213748931885,DATA,0.3369,0.1782,1.8936,3.7308,0,
47.46089696884155,DATA,1.0151,0.0005,1.8818,4.5718,0,
47.48443961143494,DATA,0.2749,0.0596,3.2314,10.5214,0,
47.51985049247742,DATA,0.146,0.0127,0.04,0.0231,0,
47.7487370967865,DATA,0.2808,0.1006,0.2109,0.1334,0,
47.7487370967865,DATA,0.3599,0.1079,0.9263,0.9991,0,
47.79898762702942,DATA,0.2993,0.2236,1.3486,1.9584,0,
47.808192014694214,DATA,0.2515,0.4224,1.7109,3.1689,0,
47.82218861579895,DATA,0.229,0.2178,1.064,1.2319,0,
47.88066864013672,DATA,0.2144,0.2803,0.9546,1.0357,0,
47.905086040496826,DATA,0.2534,0.2031,1.0361,1.1791,0,
47.960472106933594,DATA,0.2236,0.1338,0.999,1.066,0,
48.03301548957825,DATA,0.2319,0.1323,1.0117,1.0949,0,
48.03603410720825,DATA,0.228,0.1367,1.0293,1.1301,0,
48.039231300354004,DATA,0.2295,0.1846,1.085,1.2639,0,
48.09048938751221,DATA,0.2222,0.1152,1.0015,1.0656,0,
48.09490633010864,DATA,0.2266,0.1455,1.0425,1.1593,0,
48.116650104522705,DATA,0.2378,0.1396,0.957,0.992,0,
48.25611996650696,DATA,0.2197,0.1279,0.9995,1.0637,0,
48.30261158943176,DATA,0.2231,0.1216,1.0425,1.1513,0,
48.311561584472656,DATA,0.2241,0.082,1.0879,1.2405,0,
48.31386995315552,DATA,0.2222,0.104,0.9946,1.0495,0,
48.324575424194336,DATA,0.2246,0.1089,0.9663,0.9961,0,
48.324575424194336,DATA,0.23,0.1421,1.0132,1.0996,0,
48.36501479148865,DATA,0.2266,0.1064,1.0366,1.1372,0,
48.43326735496521,DATA,0.23,0.1118,1.0225,1.1108,0,
48.4430718421936,DATA,0.2266,0.124,1.0293,1.1262,0,
48.52072763442993,DATA,0.2207,0.1045,0.9907,1.0412,0,
48.531113147735596,DATA,0.2285,0.124,1.0547,1.18,0,
48.6391658782959,DATA,0.2227,0.1143,1.0146,1.0921,0,
48.72518563270569,DATA,0.2163,0.1084,1.021,1.101,0,
48.73551678657532,DATA,0.2197,0.1079,1.0264,1.1134,0,
48.752007246017456,DATA,0.2202,0.1099,1.0171,1.095,0,
48.82758140563965,DATA,0.2236,0.125,1.0356,1.1382,0,
48.82758140563965,DATA,0.2173,0.1084,1.0063,1.0717,0,
48.83760857582092,DATA,0.2188,0.1313,1.0161,1.0976,0,
48.88549065589905,DATA,0.2236,0.1079,1.0381,1.1393,0,
48.8889365196228,DATA,0.2256,0.0991,1.0098,1.0803,0,
48.93505120277405,DATA,0.2124,0.1128,1.0171,1.0923,0,
48.97469115257263,DATA,0.2197,0.1084,1.0444,1.1509,0,
49.02139759063721,DATA,0.229,0.1294,1.0278,1.1256,0,
49.04991126060486,DATA,0.2173,0.0942,0.9849,1.026,0,
49.102794885635376,DATA,0.2207,0.0879,1.0024,1.0613,0,
49.13954758644104,DATA,0.229,0.1108,1.042,1.1505,0,
49.160322189331055,DATA,0.228,0.1196,1.0269,1.1207,0,
49.22129821777344,DATA,0.2144,0.1206,1.0054,1.0713,0,
49.29447340965271,DATA,0.2202,0.0977,1.0254,1.1095,0,
49.43268799781799,DATA,0.2241,0.1069,1.0181,1.0981,0,
49.472962379455566,DATA,0.2114,0.1045,1.0469,1.1516,0,
49.472962379455566,DATA,0.2144,0.1191,1.0454,1.153,0,
49.478381633758545,DATA,0.2148,0.1035,1.0083,1.0735,0,
49.487125873565674,DATA,0.2148,0.1021,1.0112,1.0792,0,
49.502944231033325,DATA,0.2183,0.106,1.0117,1.0824,0,
49.53046727180481,DATA,0.2119,0.1123,1.0474,1.1545,0,
49.57093000411987,DATA,0.2192,0.1099,1.0112,1.0827,0,
49.64069151878357,DATA,0.2217,0.1069,1.0435,1.1494,0,
49.707595348358154,DATA,0.2207,0.1108,1.0049,1.0708,0,
49.726967096328735,DATA,0.2236,0.1079,1.022,1.1061,0,
49.734498739242554,DATA,0.2266,0.1094,1.0352,1.1348,0,
49.772928953170776,DATA,0.2134,0.0928,0.9927,1.0395,0,
49.811530351638794,DATA,0.2173,0.0918,1.0322,1.1211,0,
49.895018577575684,DATA,0.2227,0.1069,1.0239,1.1094,0,
49.92355537414551,DATA,0.2158,0.124,1.02,1.1024,0,
49.92805743217468,DATA,0.2134,0.1016,1.0337,1.1244,0,
49.959001541137695,DATA,0.2075,0.0981,1.0132,1.0792,0,
50.01440191268921,DATA,0.207,0.105,1.0337,1.1224,0,
50.0467848777771,DATA,0.2168,0.0962,1.0322,1.1217,0,
50.264134645462036,DATA,0.2129,0.1011,1.0078,1.0712,0,
50.27447485923767,DATA,0.2124,0.1016,1.0269,1.1099,0,
50.27447485923767,DATA,0.2246,0.1074,1.0352,1.1335,0,
50.29527544975281,DATA,0.2227,0.106,1.0122,1.0854,0,
50.36695408821106,DATA,0.2134,0.0967,1.0259,1.1073,0,
50.41958975791931,DATA,0.2222,0.105,1.0234,1.1078,0,
50.56135106086731,WINDOW,,,,,0,0.9375
50.579156160354614,DATA,0.2129,0.1045,1.0005,1.0572,0,
50.63215136528015,DATA,0.2202,0.1104,1.0386,1.1393,0,
50.72383403778076,DATA,0.2197,0.1108,1.0259,1.113,0,
51.01921319961548,DATA,0.2148,0.0996,1.0142,1.0846,0,
51.2161865234375,DATA,0.2158,0.0967,1.0112,1.0785,0,
51.35986661911011,DATA,0.2148,0.0825,1.0278,1.1094,0,
51.5820894241333,DATA,0.2271,0.1123,1.0122,1.0887,0,
51.58982801437378,DATA,0.2061,0.1152,1.0103,1.0764,0,
51.9241418838501,DATA,0.2158,0.1172,1.0479,1.1583,0,
52.32057809829712,DATA,0.208,0.103,1.0234,1.1013,0,
52.49053192138672,DATA,0.2124,0.123,1.0566,1.1767,0,
52.83311605453491,DATA,0.2031,0.1055,1.0195,1.0918,0,
53.1026029586792,DATA,0.2104,0.1035,1.0288,1.1135,0,
53.17113137245178,DATA,0.2148,0.0835,1.0229,1.0996,0,
53.19730854034424,DATA,0.2109,0.0933,1.0156,1.0847,0,
53.21865463256836,DATA,0.2241,0.1011,1.0444,1.1513,0,
53.324939489364624,DATA,0.228,0.1001,1.0278,1.1185,0,
53.33638858795166,DATA,0.2056,0.085,1.0015,1.0524,0,
53.348148345947266,DATA,0.2197,0.1045,1.0425,1.146,0,
53.348148345947266,DATA,0.2241,0.1025,1.0278,1.1172,0,
53.672404527664185,DATA,0.2144,0.0713,1.0205,1.0925,0,
53.67954063415527,DATA,0.2202,0.0972,1.0356,1.1305,0,
53.685685873031616,DATA,0.2222,0.0898,1.0322,1.1229,0,
53.685685873031616,DATA,0.2236,0.0806,1.0288,1.1149,0,
53.69002056121826,DATA,0.2285,0.1055,1.0039,1.0712,0,
53.70690560340881,DATA,0.2236,0.0835,1.0117,1.0806,0,
53.83156061172485,DATA,0.2266,0.0713,1.0435,1.1452,0,
53.85568404197693,DATA,0.2207,0.0737,1.0415,1.1389,0,
53.8649685382843,DATA,0.2231,0.0679,0.98,1.0148,0,
53.89637064933777,DATA,0.231,0.0723,1.0254,1.11,0,
53.901646852493286,DATA,0.2183,0.0737,1.0435,1.1419,0,
53.905006647109985,DATA,0.2241,0.1001,1.0293,1.1197,0,
53.93122887611389,DATA,0.2217,0.0737,1.02,1.095,0,
53.934749364852905,DATA,0.2217,0.0796,1.0381,1.1331,0,
53.934749364852905,DATA,0.2285,0.0771,1.0215,1.1016,0,
53.956952810287476,DATA,0.2222,0.0894,1.0146,1.0869,0,
53.96005630493164,DATA,0.2202,0.0767,1.0269,1.1088,0,
53.96950721740723,DATA,0.2217,0.0723,1.0352,1.1259,0,
53.971574783325195,DATA,0.2217,0.0791,1.0269,1.1098,0,
53.977341413497925,DATA,0.2251,0.0747,0.9907,1.0378,0,
53.98214817047119,DATA,0.2173,0.0728,1.0269,1.1069,0,
53.98389267921448,DATA,0.2046,0.0776,1.0176,1.0833,0,
53.98389267921448,DATA,0.2217,0.1006,1.0444,1.1501,0,
53.99192547798157,DATA,0.2192,0.1099,1.0576,1.1787,0,
54.004366397857666,DATA,0.1099,0.2637,1.5137,2.3728,0,
54.014421463012695,DATA,0.0503,0.2559,1.0049,1.0778,0,
54.015830755233765,DATA,0.0361,0.125,0.9575,0.9338,0,
54.01815986633301,DATA,0.0786,0.5093,0.6152,0.6441,0,
54.023849964141846,DATA,0.0444,0.4385,0.8091,0.8488,0,
54.02633881568909,DATA,0.0103,0.4082,0.7178,0.6819,0,
54.02633881568909,DATA,0.0337,0.4727,0.877,0.9936,0,
54.02633881568909,DATA,0.0303,0.2134,0.8999,0.8563,0,
54.02633881568909,DATA,0.1035,0.3076,0.9766,1.059,0,
56.3495569229126,DATA,0.9443,0.0264,0.2114,0.9372,0,
56.35783648490906,DATA,0.9746,0.0542,0.2476,1.0141,0,
56.42934060096741,DATA,0.9824,0.041,0.2842,1.0476,0,
56.432127237319946,DATA,0.9946,0.1729,0.2104,1.0635,0,
56.46039390563965,DATA,1.0044,0.147,0.2627,1.0994,0,
56.50146245956421,DATA,0.9746,0.1455,0.1743,1.0014,0,
56.620484352111816,DATA,0.9849,0.1245,0.0659,0.9898,0,
56.64047074317932,DATA,0.9673,0.1162,0.1133,0.962,0,
56.643094062805176,DATA,0.9624,0.1201,0.106,0.9519,0,
56.64567041397095,DATA,0.9888,0.1147,0.1685,1.0192,0,
56.71372675895691,DATA,0.9761,0.1167,0.0498,0.9688,0,
56.821868896484375,DATA,0.979,0.126,0.0273,0.9751,0,
56.82910752296448,DATA,0.9521,0.105,0.0269,0.9183,0,
56.83085250854492,DATA,0.9673,0.0693,0.0205,0.9409,0,
56.906848192214966,DATA,0.9727,0.1377,0.0576,0.9683,0,
56.923558473587036,DATA,0.9854,0.1206,0.0376,0.9869,0,
56.92887282371521,DATA,0.9951,0.147,0.2041,1.0535,0,
56.96424961090088,DATA,1.0005,0.1763,0.229,1.0845,0,
57.01539587974548,DATA,1.0083,0.1235,0.1787,1.0639,0,
57.09069514274597,DATA,1.002,0.1343,0.0991,1.0318,0,
57.093369245529175,DATA,0.9795,0.1357,0.0742,0.9833,0,
57.13513708114624,DATA,0.9873,0.103,0.0698,0.9903,0,
57.17960524559021,DATA,0.9888,0.126,0.1196,1.0078,0,
57.22197866439819,DATA,1.0015,0.1348,0.0679,1.0257,0,
57.253987073898315,DATA,0.9658,0.1045,0.0303,0.9446,0,
57.302600622177124,DATA,0.9683,0.1147,0.0698,0.9556,0,
57.32514834403992,DATA,0.9932,0.1499,0.0967,1.0182,0,
57.374160289764404,DATA,0.981,0.147,0.0674,0.9884,0,
57.5419237613678,DATA,0.9761,0.1523,0.0947,0.9849,0,
57.54721808433533,DATA,0.9731,0.1475,0.1104,0.9809,0,
57.54944324493408,DATA,0.9863,0.1689,0.0977,1.0109,0,
57.55505132675171,DATA,0.9868,0.1523,0.0806,1.0035,0,
57.65235733985901,DATA,0.9702,0.1357,0.105,0.9708,0,
57.65775418281555,DATA,0.9878,0.1606,0.0762,1.0073,0,
57.66720628738403,DATA,0.9834,0.1177,0.0938,0.9897,0,
57.729177474975586,DATA,0.9814,0.1284,0.082,0.9865,0,
57.7342255115509,DATA,0.9888,0.1509,0.1025,1.0109,0,
57.769322633743286,DATA,0.9849,0.1348,0.0786,0.9943,0,
57.79888939857483,DATA,0.9863,0.1274,0.0635,0.9931,0,
57.83336806297302,DATA,0.9814,0.167,0.0688,0.9959,0,
57.8738112449646,DATA,0.9819,0.1831,0.1064,1.0091,0,
57.93729043006897,DATA,0.9717,0.1753,0.084,0.9819,0,
58.00489258766174,DATA,0.9746,0.1675,0.0342,0.9791,0,
58.03041338920593,DATA,0.9751,0.1372,0.0586,0.9731,0,
58.13499689102173,DATA,0.9766,0.1504,0.0513,0.9789,0,
58.15015363693237,DATA,0.9775,0.1201,0.0835,0.977,0,
58.17003917694092,DATA,0.978,0.1011,0.0464,0.9689,0,
58.17140769958496,DATA,0.9858,0.1143,0.0215,0.9854,0,
58.19346642494202,DATA,0.9907,0.1475,0.0586,1.0067,0,
58.24447584152222,DATA,0.9883,0.1577,0.0635,1.0056,0,
58.2959680557251,DATA,0.9731,0.1646,0.0605,0.9778,0,
58.318244218826294,DATA,0.9922,0.1689,0.0688,1.0177,0,
58.360289335250854,DATA,0.981,0.1108,0.0137,0.9747,0,
58.41356325149536,DATA,0.9814,0.1255,0.0293,0.9798,0,
58.449869871139526,DATA,0.9888,0.1147,0.0522,0.9936,0,
58.470622062683105,DATA,0.9937,0.0947,0.0161,0.9966,0,
58.52097988128662,DATA,0.999,0.0947,0.0342,1.0082,0,
58.55159568786621,DATA,1.0,0.1387,0.0273,1.02,0,
58.61974740028381,DATA,0.9756,0.0977,0.0752,0.967,0,
58.643393993377686,DATA,0.9551,0.1079,0.0698,0.9287,0,
58.71153521537781,DATA,0.9751,0.1318,0.0483,0.9705,0,
58.762351751327515,DATA,0.9751,0.1313,0.1025,0.9786,0,
58.762351751327515,DATA,0.9702,0.124,0.0713,0.9618,0,
58.806801319122314,DATA,0.9771,0.1279,0.0405,0.9726,0,
58.93103218078613,DATA,0.9873,0.124,0.021,0.9906,0,
58.984957456588745,DATA,0.9639,0.0933,0.1099,0.9498,0,
58.991397857666016,DATA,0.9634,0.1143,0.1484,0.9632,0,
58.99686861038208,DATA,0.9155,0.1338,0.2285,0.9083,0,
59.00329256057739,DATA,0.8584,0.2031,0.4634,0.9928,0,
59.06639051437378,DATA,0.7915,0.1772,0.46,0.8695,0,
59.0765643119812,DATA,0.6865,0.0562,0.4351,0.6637,0,
59.11369752883911,DATA,0.6006,0.1313,0.3652,0.5114,0,
59.17197060585022,DATA,0.4902,0.0854,0.1729,0.2775,0,
59.1893744468689,DATA,0.3032,0.0762,0.0664,0.1022,0,
59.24732446670532,DATA,0.1255,0.0186,0.3979,0.1745,0,
59.29919075965881,DATA,0.0278,0.2705,0.5991,0.4329,0,
59.33467125892639,DATA,0.0127,0.5332,1.6196,2.9077,0,
59.36046576499939,DATA,0.3428,0.1802,2.0796,4.4747,0,
59.41354537010193,DATA,0.4551,0.1802,1.4653,2.3868,0,
59.47452688217163,DATA,0.4634,0.1987,3.3276,11.3274,0,
59.48264956474304,DATA,0.2285,0.0786,2.4932,6.2743,0,
59.513046741485596,DATA,0.1382,0.0132,0.4419,0.2145,0,
59.57422614097595,DATA,0.1714,0.1172,0.1099,0.0552,0,
59.598554849624634,DATA,0.2944,0.1494,0.3257,0.2151,0,
59.636035442352295,DATA,0.4087,0.0303,0.8037,0.8139,0,
59.67712712287903,DATA,0.2959,0.3989,2.0776,4.5633,0,
59.71807026863098,DATA,0.2002,0.2075,1.2827,1.7285,0,
59.75717854499817,DATA,0.1826,0.1084,0.7456,0.601,0,
59.79940366744995,DATA,0.2295,0.0938,0.8193,0.7328,0,
59.83008122444153,DATA,0.2485,0.0679,1.063,1.1963,0,
59.8804349899292,DATA,0.2412,0.1509,1.1387,1.3775,0,
59.933680057525635,DATA,0.2188,0.1294,1.0522,1.1718,0,
59.96153378486633,DATA,0.2153,0.1372,0.9956,1.0564,0,
60.015228033065796,DATA,0.2129,0.1001,0.9927,1.0407,0,
60.03497934341431,DATA,0.2231,0.0845,1.0444,1.1478,0,
60.082727909088135,DATA,0.21,0.1104,1.0625,1.1852,0,
60.15933132171631,DATA,0.1997,0.1133,1.0132,1.0793,0,
60.182294607162476,DATA,0.2007,0.0996,0.9814,1.0134,0,
60.185314893722534,DATA,0.21,0.0864,1.0376,1.1282,0,
60.24568295478821,DATA,0.1992,0.0645,0.9766,0.9975,0,
60.28675961494446,DATA,0.1826,0.084,1.0239,1.0888,0,
60.31879162788391,DATA,0.1821,0.1128,1.0605,1.1707,0,
60.352604389190674,DATA,0.1694,0.1255,1.0728,1.1953,0,
60.40804362297058,DATA,0.1826,0.1172,1.0693,1.1906,0,
60.438692569732666,DATA,0.1704,0.0776,0.9976,1.0302,0,
60.47585463523865,DATA,0.1748,0.1035,1.043,1.1291,0,
60.527549266815186,DATA,0.1724,0.1079,1.041,1.1251,0,
60.548110485076904,DATA,0.1733,0.0972,1.0596,1.1622,0,
60.60651516914368,DATA,0.1724,0.0957,1.0146,1.0684,0,
60.67141771316528,DATA,0.1714,0.0894,1.0288,1.0958,0,
60.69211411476135,DATA,0.1704,0.0801,1.021,1.0779,0,
60.73923325538635,DATA,0.1626,0.0869,1.0249,1.0844,0,
60.79270577430725,DATA,0.1685,0.1045,1.0396,1.12,0,
60.79391813278198,DATA,0.1758,0.106,1.0562,1.1576,0,
60.833245277404785,DATA,0.166,0.0967,1.0078,1.0526,0,
60.966246604919434,DATA,0.1611,0.0767,1.0337,1.1004,0,
60.97030186653137,DATA,0.165,0.0947,1.042,1.122,0,
60.97757124900818,DATA,0.1602,0.104,1.0498,1.1386,0,
61.00716280937195,DATA,0.1621,0.103,1.0586,1.1575,0,
61.057761907577515,DATA,0.1611,0.1064,1.0229,1.0837,0,
61.07965087890625,DATA,0.1665,0.0825,1.0327,1.101,0,
61.150808811187744,DATA,0.1636,0.0649,1.0093,1.0496,0,
61.16814827919006,DATA,0.1675,0.0732,1.041,1.1171,0,
61.333118200302124,DATA,0.167,0.0977,1.0464,1.1323,0,
61.335041761398315,DATA,0.1484,0.0854,1.0269,1.0838,0,
61.335041761398315,DATA,0.1582,0.0869,1.0483,1.1316,0,
61.35199308395386,DATA,0.1567,0.084,1.0303,1.0931,0,
61.357728481292725,DATA,0.1543,0.082,1.0439,1.1204,0,
61.48803901672363,DATA,0.1616,0.1074,1.0435,1.1265,0,
61.48803901672363,DATA,0.1592,0.0972,1.0264,1.0882,0,
61.498287200927734,DATA,0.1631,0.0786,1.0327,1.0993,0,
61.50834083557129,DATA,0.165,0.0879,0.9917,1.0184,0,
61.55842041969299,DATA,0.1655,0.1001,1.061,1.1632,0,
61.615132331848145,DATA,0.1582,0.0947,1.0366,1.1086,0,
61.63292980194092,DATA,0.1548,0.0674,1.0269,1.0829,0,
61.728243827819824,DATA,0.1475,0.1069,1.0532,1.1425,0,
61.91746520996094,DATA,0.1489,0.1196,1.0601,1.1602,0,
61.92012643814087,DATA,0.1714,0.1216,1.0591,1.1658,0,
61.92656850814819,DATA,0.1567,0.0889,1.0547,1.1448,0,
61.927576780319214,DATA,0.1904,0.0972,1.0332,1.1132,0,
61.93508291244507,DATA,0.1421,0.0176,0.9805,0.9818,0,
61.96422481536865,DATA,0.167,0.0557,1.0415,1.1157,0,
61.98240661621094,DATA,0.1787,0.0332,1.0527,1.1413,0,
62.00674605369568,DATA,0.1753,0.0566,1.0005,1.0349,0,
62.07720327377319,DATA,0.188,0.0874,1.0522,1.1502,0,
62.27579593658447,DATA,0.1641,0.062,1.0479,1.1288,0,
62.27579593658447,DATA,0.1553,0.0464,1.0396,1.1069,0,
62.2842960357666,DATA,0.1763,0.0649,1.0679,1.1756,0,
62.29102158546448,DATA,0.1973,0.0864,1.0049,1.0562,0,
62.29453706741333,DATA,0.1992,0.0898,1.0342,1.1173,0,
62.30614995956421,WINDOW,,,,,0,0.9531
62.318267822265625,DATA,0.1953,0.0312,0.9863,1.012,0,
62.35989952087402,DATA,0.2041,0.084,1.0747,1.2037,0,
62.39427614212036,DATA,0.1899,0.0791,1.0386,1.121,0,
62.44170546531677,DATA,0.1694,0.0796,1.0244,1.0845,0,
62.49294662475586,DATA,0.1797,0.0747,1.0332,1.1054,0,
62.53170037269592,DATA,0.1802,0.0562,1.0464,1.1305,0,
62.55429792404175,DATA,0.1694,0.0806,1.0483,1.1342,0,
62.588372468948364,DATA,0.1753,0.0942,1.0522,1.1468,0,
62.687748670578,DATA,0.1738,0.0596,1.0269,1.0882,0,
62.74054002761841,DATA,0.1802,0.0723,1.0464,1.1326,0,
62.756518602371216,DATA,0.1802,0.0586,1.0156,1.0674,0,
62.774370193481445,DATA,0.1709,0.0874,1.061,1.1626,0,
62.79286170005798,DATA,0.1772,0.0981,1.0254,1.0925,0,
62.86698818206787,DATA,0.1748,0.0615,1.0405,1.117,0,
62.91220951080322,DATA,0.1724,0.0742,1.0283,1.0927,0,
63.007975339889526,DATA,0.1904,0.0879,1.041,1.1277,0,
63.01235580444336,DATA,0.1846,0.085,1.0229,1.0877,0,
63.02014470100403,DATA,0.1772,0.0908,1.0649,1.1738,0,
63.03866171836853,DATA,0.1772,0.1094,1.2012,1.4862,0,
63.096017837524414,DATA,0.1904,0.1313,1.2383,1.5869,0,
63.121676206588745,DATA,0.1772,0.0718,1.1284,1.3099,0,
63.15175271034241,DATA,0.186,0.0869,0.8237,0.7207,0,
63.218321800231934,DATA,0.2451,0.0103,0.6899,0.5362,0,
63.235687494277954,DATA,0.3096,0.0347,0.9683,1.0346,0,
63.276769161224365,DATA,0.3315,0.0,0.8804,0.885,0,
63.42876744270325,DATA,0.2617,0.0562,1.0527,1.1799,0,
63.4371223449707,DATA,0.2681,0.0957,1.0767,1.2402,0,
63.44347071647644,DATA,0.2666,0.1748,1.0659,1.2378,0,
63.44857406616211,DATA,0.2583,0.1846,1.0503,1.2039,0,
63.53844618797302,DATA,0.2583,0.1367,0.9658,1.0182,0,
63.6041316986084,DATA,0.2505,0.0928,0.9556,0.9845,0,
63.8011953830719,DATA,0.249,0.084,1.0483,1.1681,0,
63.830217123031616,DATA,0.2451,0.1353,1.0195,1.1178,0,
63.83448934555054,DATA,0.2622,0.1758,1.0508,1.2038,0,
63.842634439468384,DATA,0.2432,0.1499,1.019,1.12,0,
63.848249435424805,DATA,0.2485,0.0962,0.9971,1.0652,0,
63.852177143096924,DATA,0.2612,0.1025,0.9839,1.0468,0,
63.852177143096924,DATA,0.2529,0.1167,1.022,1.122,0,
63.86117601394653,DATA,0.2476,0.1313,0.9741,1.0274,0,
63.87616729736328,DATA,0.2393,0.1421,0.9844,1.0464,0,
63.98448586463928,DATA,0.2124,0.1318,1.0464,1.1574,0,
63.98448586463928,DATA,0.2285,0.1401,1.0601,1.1956,0,
64.00482320785522,DATA,0.2393,0.1558,1.0176,1.117,0,
64.04155898094177,DATA,0.2378,0.1401,1.019,1.1146,0,
64.07974219322205,DATA,0.2192,0.1504,0.981,1.033,0,
64.13249683380127,DATA,0.1924,0.0913,1.0723,1.1951,0,
64.16347146034241,DATA,0.2368,0.1748,0.9409,0.972,0,
64.18746900558472,DATA,0.1782,0.0366,1.1294,1.3086,0,
64.23449301719666,DATA,0.3018,0.5039,1.5732,2.8201,0,
64.33896780014038,DATA,0.2588,0.2993,1.4219,2.1783,0,
64.35853099822998,DATA,0.2256,0.0205,0.7861,0.6693,0,
64.39485216140747,DATA,0.2334,0.0718,0.8184,0.7293,0,
64.43401026725769,DATA,0.2979,0.1348,1.0044,1.1157,0,
64.43678164482117,DATA,0.3179,0.3198,1.584,2.7123,0,
64.47696185112,DATA,0.3545,0.2983,1.2363,1.7432,0,
64.53365349769592,DATA,0.4062,0.2773,1.0547,1.3543,0,
64.55564212799072,DATA,0.4526,0.2715,1.187,1.6876,0,
64.59712338447571,DATA,0.4131,0.1855,1.0146,1.2346,0,
64.62918734550476,DATA,0.4414,0.1938,1.0747,1.3874,0,
64.67678570747375,DATA,0.4082,0.0425,0.8647,0.9162,0,
64.71836686134338,DATA,0.4326,0.0933,0.9302,1.0611,0,
64.75388240814209,DATA,0.4536,0.0117,0.644,0.6207,0,
64.792409658432,DATA,0.562,0.0557,0.3872,0.4689,0,
64.83920192718506,DATA,0.6191,0.04,0.5044,0.6394,0,
64.86425232887268,DATA,0.6372,0.0083,0.271,0.4795,0,
64.91166281700134,DATA,0.7373,0.0806,0.2568,0.6161,0,
64.95519137382507,DATA,0.8032,0.0142,0.1865,0.6802,0,
64.99585962295532,DATA,0.9033,0.063,0.1685,0.8483,0,
65.08773803710938,DATA,0.9111,0.0024,0.1396,0.8497,0,
65.30436372756958,DATA,0.9697,0.0591,0.1294,0.9606,0,
65.31312870979309,DATA,0.9385,0.0615,0.187,0.9195,0,
65.43553566932678,DATA,0.9268,0.1426,0.4409,1.0736,0,
65.65040874481201,DATA,1.0059,0.0605,0.3472,1.1359,0,
65.65460562705994,DATA,0.9746,0.0996,0.1309,0.9769,0,
65.8166115283966,DATA,0.958,0.0083,0.4907,1.1587,0,
65.82284927368164,DATA,0.9644,0.0459,0.4355,1.1218,0,
66.06759667396545,DATA,0.9536,0.0967,0.269,0.9911,0,
66.31255292892456,DATA,0.9233,0.1177,0.522,1.1389,0,
66.3846788406372,DATA,0.9126,0.0112,0.5181,1.1014,0,
66.45993971824646,DATA,0.9312,0.02,0.3511,0.9907,0,
66.661372423172,DATA,0.9331,0.0566,0.3496,0.9961,0,
67.12432718276978,DATA,0.8843,0.0801,0.4692,1.0085,0,
67.12809467315674,DATA,0.8403,0.0273,0.4644,0.9225,0,
67.4637713432312,DATA,0.9053,0.0459,0.4346,1.0105,0,
