Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
18.587217807769775,DATA,0.9424,0.1968,0.1006,0.9369,0,
18.607703924179077,DATA,0.9263,0.146,0.1401,0.8989,0,
18.617999792099,DATA,1.0483,0.2705,0.1133,1.185,0,
18.628061294555664,DATA,1.1509,0.2422,0.1069,1.3946,0,
18.630692958831787,DATA,0.9277,0.1567,0.0225,0.8858,0,
18.63980507850647,DATA,0.9165,0.2065,0.0024,0.8826,0,
18.64600896835327,DATA,0.9897,0.2202,0.0771,1.034,0,
18.652540922164917,DATA,0.8481,0.1616,0.0254,0.7461,0,
18.725472927093506,DATA,0.8979,0.0117,0.1377,0.8254,0,
18.848884344100952,DATA,0.9487,0.0879,0.0962,0.9171,0,
18.87382984161377,DATA,0.9805,0.0894,0.103,0.9799,0,
18.88994073867798,DATA,1.0264,0.147,0.0557,1.0781,0,
18.913997650146484,DATA,0.9678,0.1519,0.0605,0.9633,0,
18.920810222625732,DATA,0.9146,0.2754,0.396,1.0691,0,
18.99623155593872,DATA,0.9565,0.0288,0.1235,0.9311,0,
19.003002405166626,DATA,1.0273,0.0459,0.0259,1.0582,0,
19.035237789154053,DATA,1.0396,0.0093,0.1455,1.1019,0,
19.115451335906982,DATA,1.0039,0.0674,0.1367,1.0311,0,
19.115451335906982,DATA,1.0029,0.0483,0.0054,1.0082,0,
19.12925410270691,DATA,1.0127,0.0259,0.0132,1.0264,0,
19.12925410270691,DATA,0.98,0.0977,0.0923,0.9784,0,
19.13818335533142,DATA,0.9634,0.0649,0.1064,0.9436,0,
19.142197847366333,DATA,0.9512,0.0415,0.0615,0.9102,0,
19.14610242843628,DATA,0.9785,0.0771,0.0776,0.9695,0,
19.23961591720581,DATA,0.9819,0.0083,0.0166,0.9645,0,
19.280776023864746,DATA,0.9966,0.0015,0.0054,0.9932,0,
19.352556705474854,DATA,0.958,0.0327,0.0845,0.926,0,
19.362584352493286,DATA,0.9614,0.0098,0.0957,0.9336,0,
19.362584352493286,DATA,0.9648,0.0488,0.0649,0.9375,0,
19.366626739501953,DATA,0.9878,0.0996,0.0366,0.987,0,
19.422773599624634,DATA,0.9971,0.1133,0.0298,1.0079,0,
19.44344663619995,DATA,0.9966,0.1104,0.0137,1.0055,0,
19.514909744262695,DATA,0.998,0.0967,0.0317,1.0065,0,
19.526472806930542,DATA,0.998,0.0513,0.061,1.0025,0,
19.526472806930542,DATA,0.9976,0.0322,0.0239,0.9967,0,
19.56632685661316,DATA,0.9912,0.0269,0.0269,0.9839,0,
19.608186960220337,DATA,0.9961,0.0474,0.0366,0.9958,0,
19.608186960220337,DATA,1.0015,0.0625,0.1084,1.0186,0,
19.617165565490723,DATA,1.0054,0.0742,0.063,1.0202,0,
19.67728900909424,DATA,0.9912,0.0693,0.0669,0.9918,0,
19.725703716278076,DATA,1.0005,0.0718,0.0547,1.0091,0,
19.749763250350952,DATA,0.9839,0.0645,0.0664,0.9766,0,
19.755894422531128,DATA,0.9951,0.0869,0.063,1.0018,0,
19.7576744556427,DATA,1.0,0.0854,0.0913,1.0156,0,
19.772026538848877,DATA,0.9824,0.0781,0.0386,0.9727,0,
19.7773597240448,DATA,0.9893,0.0806,0.0425,0.9869,0,
19.821673154830933,DATA,0.9883,0.0698,0.061,0.9853,0,
19.831936836242676,DATA,0.9917,0.0645,0.0479,0.9899,0,
19.831936836242676,DATA,0.9907,0.0571,0.0488,0.9872,0,
19.847179412841797,DATA,0.9971,0.0493,0.0728,1.0019,0,
19.857306957244873,DATA,0.9849,0.0605,0.0371,0.975,0,
19.867815256118774,DATA,0.9946,0.0581,0.0557,0.9958,0,
19.872188329696655,DATA,0.9922,0.0669,0.0444,0.9909,0,
19.96929907798767,DATA,0.9932,0.0815,0.0703,0.998,0,
19.96929907798767,DATA,0.9922,0.0674,0.0586,0.9924,0,
19.981343984603882,DATA,0.9829,0.0938,0.0479,0.9772,0,
19.981343984603882,DATA,0.9912,0.0884,0.0596,0.9939,0,
19.985070943832397,DATA,0.9922,0.0679,0.0352,0.9903,0,
20.0243399143219,DATA,1.0078,0.0273,0.0928,1.025,0,
20.091615438461304,DATA,0.9985,0.0283,0.022,0.9984,0,
20.163267374038696,DATA,0.9873,0.0181,0.0259,0.9758,0,
20.197909355163574,DATA,0.9873,0.0371,0.0264,0.9768,0,
20.2341525554657,DATA,0.9951,0.0425,0.083,0.999,0,
20.2586350440979,DATA,0.9902,0.0586,0.0337,0.9851,0,
20.26723337173462,DATA,0.9873,0.062,0.0537,0.9815,0,
20.318859577178955,DATA,0.9927,0.0781,0.0728,0.9968,0,
20.380388975143433,DATA,0.9941,0.0806,0.0581,0.9982,0,
20.42132806777954,DATA,0.9893,0.0522,0.0498,0.9838,0,
20.442782878875732,DATA,1.0,0.0303,0.062,1.0048,0,
20.467868328094482,DATA,0.9873,0.0483,0.0244,0.9777,0,
20.5650577545166,DATA,0.9937,0.1001,0.0605,1.001,0,
20.657182931900024,DATA,0.9727,0.1821,0.0566,0.9824,0,
20.66864824295044,DATA,0.937,0.2671,0.0254,0.95,0,
20.680589199066162,DATA,0.9136,0.3374,0.0566,0.9517,0,
20.680589199066162,DATA,0.8838,0.3765,0.082,0.9295,0,
20.783829927444458,DATA,0.8008,0.332,0.1074,0.763,0,
20.78628706932068,DATA,0.7368,0.3052,0.0371,0.6374,0,
20.800377130508423,DATA,0.6313,0.2275,0.0591,0.4539,0,
20.839112758636475,DATA,0.4204,0.002,0.2637,0.2463,0,
20.94280767440796,DATA,0.2871,0.2476,0.0483,0.1461,0,
20.94280767440796,DATA,0.1699,0.4536,0.1797,0.2669,0,
20.9511981010437,DATA,0.1099,0.5981,0.062,0.3737,0,
20.98333716392517,DATA,0.0552,0.3677,0.3203,0.2408,0,
21.022722959518433,DATA,0.4941,1.0425,0.3892,1.4824,0,
21.05495285987854,DATA,0.835,1.9658,0.5322,4.8449,0,
23.739033699035645,DATA,0.0771,1.0015,0.0781,1.015,0,
23.811460733413696,DATA,0.0854,1.0044,0.0605,1.0198,0,
23.83180046081543,DATA,0.084,1.0073,0.0674,1.0263,0,
23.83180046081543,DATA,0.0815,1.0083,0.0645,1.0275,0,
23.873888969421387,DATA,0.082,1.0098,0.0723,1.0316,0,
23.877790927886963,DATA,0.0806,0.9985,0.0576,1.0069,0,
23.88237428665161,DATA,0.0806,1.0054,0.0669,1.0217,0,
23.974628448486328,DATA,0.0825,1.0015,0.064,1.0138,0,
23.974628448486328,DATA,0.0825,1.0054,0.0664,1.022,0,
24.0147225856781,DATA,0.0791,1.0024,0.0796,1.0175,0,
24.034924745559692,DATA,0.0791,1.0034,0.0723,1.0183,0,
24.168476581573486,DATA,0.0801,1.0073,0.0669,1.0256,0,
24.176251888275146,DATA,0.0874,1.0078,0.0518,1.026,0,
24.184904098510742,DATA,0.0835,1.0049,0.0786,1.0229,0,
24.23257827758789,DATA,0.085,1.0103,0.062,1.0317,0,
24.23257827758789,DATA,0.0776,1.0029,0.0752,1.0175,0,
24.34116005897522,DATA,0.0815,1.0039,0.0605,1.0181,0,
24.34116005897522,DATA,0.0801,1.0083,0.0635,1.0271,0,
24.345289945602417,DATA,0.0767,1.0024,0.0732,1.0161,0,
24.427035331726074,DATA,0.0815,1.0063,0.0752,1.025,0,
24.529821634292603,DATA,0.0776,1.0112,0.0625,1.0325,0,
24.53616762161255,DATA,0.0815,1.0049,0.0645,1.0206,0,
24.544229745864868,DATA,0.0815,1.0044,0.063,1.0194,0,
24.57263970375061,DATA,0.0796,1.0059,0.0752,1.0237,0,
24.633633613586426,DATA,0.0801,1.002,0.0752,1.016,0,
24.633633613586426,DATA,0.084,1.0078,0.0557,1.0258,0,
24.66603708267212,DATA,0.0737,1.001,0.0811,1.014,0,
24.716766119003296,DATA,0.0786,1.0068,0.0674,1.0244,0,
24.771777153015137,DATA,0.0811,1.001,0.0669,1.013,0,
24.77852773666382,DATA,0.0854,1.0073,0.0693,1.0268,0,
24.830528497695923,DATA,0.0781,0.9951,0.0703,1.0013,0,
24.870874404907227,DATA,0.082,1.0088,0.0596,1.0279,0,
25.0767023563385,DATA,0.083,1.0107,0.0674,1.033,0,
25.0767023563385,DATA,0.0752,1.0068,0.0679,1.024,0,
25.087339162826538,DATA,0.0815,1.0093,0.0684,1.03,0,
25.09566354751587,DATA,0.0786,1.0098,0.062,1.0297,0,
25.09883952140808,DATA,0.0879,1.0103,0.0586,1.0318,0,
25.18812346458435,DATA,0.0747,1.0039,0.0835,1.0204,0,
25.18812346458435,DATA,0.0762,1.0107,0.0693,1.0322,0,
25.19884967803955,DATA,0.0801,1.0039,0.0732,1.0196,0,
25.245247840881348,DATA,0.0811,1.0093,0.0581,1.0286,0,
25.263744831085205,DATA,0.0796,1.002,0.0703,1.0152,0,
25.304580211639404,DATA,0.084,1.0068,0.0781,1.0269,0,
25.364706993103027,DATA,0.082,1.0029,0.0742,1.0181,0,
25.389392375946045,DATA,0.0806,1.0034,0.0625,1.0172,0,
25.430325031280518,DATA,0.0762,1.0059,0.064,1.0216,0,
25.499350786209106,DATA,0.0806,1.0054,0.0708,1.0223,0,
25.560932636260986,DATA,0.0762,1.0024,0.0728,1.016,0,
25.576536893844604,DATA,0.0767,1.001,0.0649,1.012,0,
25.58658194541931,DATA,0.085,1.0059,0.064,1.0231,0,
25.630919456481934,DATA,0.0752,1.0049,0.0664,1.0199,0,
25.699705123901367,DATA,0.0781,1.0063,0.0776,1.0249,0,
25.699705123901367,DATA,0.0801,1.0049,0.0649,1.0204,0,
25.736334323883057,DATA,0.0791,1.0073,0.0698,1.0258,0,
25.79320478439331,DATA,0.0859,1.0073,0.0615,1.0259,0,
26.042586088180542,DATA,0.0796,1.0093,0.0635,1.029,0,
26.042586088180542,DATA,0.0791,1.0073,0.0791,1.0272,0,
26.05290961265564,DATA,0.0791,1.0034,0.0762,1.0189,0,
26.055504322052002,DATA,0.0825,1.0073,0.0581,1.0249,0,
26.063318490982056,DATA,0.0815,1.0068,0.0605,1.024,0,
26.076722621917725,DATA,0.0806,1.0063,0.0767,1.0251,0,
26.08074116706848,DATA,0.0801,1.0029,0.0796,1.0186,0,
26.106954097747803,DATA,0.0811,1.0073,0.0596,1.0248,0,
26.169087648391724,DATA,0.0786,1.0068,0.0645,1.0241,0,
26.215538024902344,DATA,0.0752,1.0039,0.0825,1.0203,0,
26.252830982208252,DATA,0.085,1.0098,0.0615,1.0306,0,
26.258145570755005,DATA,0.0791,1.001,0.083,1.0151,0,
26.332745790481567,DATA,0.085,1.0146,0.0557,1.0398,0,
26.379889249801636,DATA,0.0781,1.0015,0.0845,1.0162,0,
26.405081272125244,DATA,0.0786,1.0083,0.0723,1.0281,0,
26.440195560455322,DATA,0.0801,1.0063,0.0791,1.0254,0,
26.46003746986389,DATA,0.0801,1.0034,0.0654,1.0175,0,
26.506591320037842,DATA,0.0781,1.0015,0.0791,1.0153,0,
26.567741870880127,DATA,0.0811,1.0083,0.0654,1.0275,0,
26.578179836273193,DATA,0.0776,1.0088,0.0732,1.029,0,
26.618881225585938,DATA,0.0801,1.0029,0.0776,1.0183,0,
26.661476612091064,DATA,0.0771,1.0024,0.0771,1.0168,0,
26.711615800857544,DATA,0.0801,1.0049,0.0703,1.0211,0,
26.743191719055176,DATA,0.0781,1.0063,0.063,1.0228,0,
26.78397488594055,DATA,0.0757,1.0054,0.0723,1.0217,0,
26.818288803100586,DATA,0.0747,1.001,0.0806,1.014,0,
26.968796014785767,DATA,0.0791,1.0117,0.0576,1.0332,0,
26.970090627670288,DATA,0.0825,1.0088,0.0674,1.029,0,
26.980085849761963,DATA,0.0767,1.001,0.0864,1.0153,0,
27.08162498474121,DATA,0.0767,1.0112,0.0596,1.032,0,
27.093860864639282,DATA,0.0776,1.0068,0.0771,1.0257,0,
27.1365864276886,DATA,0.0845,1.0186,0.0527,1.0474,0,
27.13859724998474,DATA,0.0806,1.0015,0.0791,1.0157,0,
27.181742668151855,DATA,0.0688,1.0054,0.0981,1.0251,0,
27.23013162612915,DATA,0.0762,1.0098,0.0581,1.0288,0,
27.234567880630493,DATA,0.0791,1.0059,0.0869,1.0256,0,
27.28931474685669,DATA,0.0762,1.0063,0.0806,1.025,0,
27.30359673500061,DATA,0.0796,1.0063,0.0684,1.0237,0,
27.343223810195923,DATA,0.082,1.0161,0.0571,1.0425,0,
27.382010459899902,DATA,0.0649,0.9897,0.1274,1.0001,0,
27.416697025299072,DATA,0.0884,1.0229,0.0215,1.0547,0,
27.477494716644287,DATA,0.0659,1.0088,0.103,1.0326,0,
27.498169660568237,DATA,0.0786,1.0068,0.0576,1.0232,0,
27.560256004333496,DATA,0.0864,1.0679,0.0854,1.1551,0,
27.591217756271362,DATA,0.0542,1.0093,0.061,1.0253,0,
27.681896686553955,DATA,0.0713,1.0137,0.0957,1.0418,0,
27.693650484085083,DATA,0.0776,1.0034,0.063,1.0168,0,
27.713340520858765,DATA,0.0791,1.0083,0.0854,1.0302,0,
27.752689123153687,DATA,0.0732,1.0195,0.0801,1.0512,0,
27.796152114868164,DATA,0.0776,1.0132,0.0703,1.0375,0,
27.827933311462402,DATA,0.0684,1.0059,0.0947,1.0254,0,
27.85611867904663,DATA,0.0732,1.0073,0.084,1.0271,0,
27.91392421722412,DATA,0.0801,1.0088,0.0596,1.0276,0,
27.93833041191101,DATA,0.0732,1.0122,0.0767,1.0358,0,
27.972492933273315,DATA,0.0728,1.0054,0.0903,1.0242,0,
28.017638683319092,DATA,0.0688,0.998,0.0669,1.0053,0,
28.0651376247406,DATA,0.0737,1.0049,0.0859,1.0226,0,
28.118406772613525,DATA,0.0762,1.0103,0.063,1.0304,0,
28.15019655227661,DATA,0.0723,0.9995,0.0908,1.0125,0,
28.211118698120117,DATA,0.0767,1.0132,0.0615,1.0362,0,
28.2251455783844,DATA,0.0732,1.0063,0.0859,1.0255,0,
28.25482749938965,DATA,0.1011,1.0425,0.064,1.1011,0,
28.29560375213623,DATA,0.1328,1.1357,0.0381,1.309,0,
28.357341051101685,DATA,0.1631,1.2627,0.0605,1.6247,0,
28.45774817466736,DATA,0.1343,1.3081,0.0737,1.7346,0,
28.45774817466736,DATA,0.104,1.3892,0.1421,1.9608,0,
28.471646547317505,DATA,0.0884,1.5186,0.1343,2.3318,0,
28.519630908966064,DATA,0.146,1.6396,0.0674,2.7143,0,
28.550825119018555,DATA,0.1201,1.4722,0.3145,2.2806,0,
28.578749656677246,DATA,0.0107,1.1494,0.2676,1.3929,0,
28.621755838394165,DATA,0.1943,0.7822,0.4375,0.8411,0,
28.6542010307312,DATA,0.3423,0.5806,0.4497,0.6565,0,
28.704397439956665,DATA,0.416,0.3291,0.2388,0.3384,0,
28.760227918624878,DATA,0.5068,0.1738,0.2661,0.3579,0,
28.78480291366577,DATA,0.6094,0.0054,0.1118,0.3839,0,
28.916639804840088,DATA,0.7349,0.0791,0.187,0.5813,0,
29.058939933776855,DATA,0.7993,0.1196,0.1387,0.6724,0,
29.122468948364258,DATA,0.9033,0.1968,0.1548,0.8787,0,
29.171555757522583,DATA,0.9087,0.1528,0.2188,0.8969,0,
29.171555757522583,DATA,0.9336,0.1929,0.1284,0.9253,0,
29.171555757522583,DATA,0.9365,0.1973,0.1655,0.9434,0,
29.181576251983643,DATA,0.9365,0.2197,0.1265,0.9413,0,
29.236353635787964,DATA,0.9502,0.2378,0.0552,0.9625,0,
29.261207580566406,DATA,0.9521,0.1948,0.0933,0.9532,0,
29.274078845977783,DATA,0.9722,0.2119,0.1299,1.0069,0,
29.279685735702515,DATA,0.9712,0.1982,0.0928,0.9911,0,
29.279685735702515,DATA,0.9648,0.2266,0.0308,0.9832,0,
29.332868099212646,DATA,0.9404,0.1445,0.0859,0.9127,0,
29.341959714889526,DATA,0.9507,0.1621,0.0264,0.9308,0,
29.414376735687256,DATA,0.959,0.1768,0.084,0.9579,0,
29.44688057899475,DATA,0.9849,0.187,0.1699,1.0338,0,
29.537591218948364,DATA,0.9888,0.2637,0.0903,1.0553,0,
29.600483179092407,DATA,0.9722,0.2441,0.1162,1.0182,0,
29.733524560928345,DATA,0.9873,0.1963,0.0913,1.0216,0,
29.75541615486145,DATA,0.9775,0.1982,0.0605,0.9985,0,
29.795749187469482,DATA,0.9805,0.1904,0.0464,0.9997,0,
29.85814118385315,DATA,1.0112,0.1763,0.0532,1.0565,0,
29.86402726173401,DATA,0.9912,0.1855,0.1123,1.0295,0,
29.866848468780518,DATA,0.9741,0.1162,0.0024,0.9624,0,
30.061288595199585,DATA,0.9697,0.1421,0.0161,0.9608,0,
30.627997159957886,DATA,1.0332,0.1113,0.0879,1.0876,0,
30.69625163078308,DATA,0.936,0.1782,0.3096,1.0038,0,
30.885993003845215,DATA,0.9902,0.2441,0.2026,1.0812,0,
31.1709144115448,DATA,0.9155,0.2397,0.0342,0.8968,0,
31.211544036865234,DATA,0.9883,0.3447,0.0601,1.0991,0,
31.304495334625244,DATA,0.9922,0.3706,0.0483,1.1241,0,
31.3204026222229,DATA,0.98,0.4263,0.124,1.1574,0,
31.343934297561646,DATA,0.9414,0.4297,0.1641,1.0978,0,
31.36905026435852,DATA,0.9077,0.3491,0.1763,0.9769,0,
31.647429943084717,DATA,0.8013,0.1489,0.1196,0.6785,0,
32.04774188995361,DATA,0.8086,0.1553,0.0518,0.6806,0,
32.22331166267395,DATA,0.7485,0.1455,0.0244,0.5821,0,
32.2456259727478,DATA,0.834,0.166,0.1558,0.7474,0,
32.33299469947815,DATA,0.9375,0.1768,0.082,0.9169,0,
32.339144706726074,DATA,1.0464,0.1963,0.0444,1.1354,0,
32.36323094367981,DATA,1.041,0.1865,0.062,1.1223,0,
32.37959337234497,DATA,1.1006,0.2437,0.1421,1.2908,0,
32.382169246673584,DATA,1.0645,0.2715,0.187,1.2417,0,
32.39028811454773,DATA,0.9556,0.2607,0.1582,1.0061,0,
32.39477586746216,DATA,0.9106,0.2617,0.0786,0.904,0,
32.468862771987915,DATA,0.9038,0.2876,0.0674,0.9041,0,
32.472020387649536,DATA,0.9536,0.2598,0.0854,0.9842,0,
32.474180698394775,DATA,0.9536,0.2671,0.0059,0.9807,0,
32.48078894615173,DATA,0.9546,0.1484,0.1201,0.9477,0,
32.556140422821045,DATA,0.8979,0.3154,0.1543,0.9296,0,
32.556140422821045,DATA,1.0269,0.1143,0.0132,1.0677,0,
32.567617654800415,DATA,0.9053,0.252,0.1987,0.9225,0,
32.57108211517334,DATA,0.9292,0.2275,0.1646,0.9423,0,
32.588329553604126,DATA,1.0034,0.1543,0.0493,1.0331,0,
32.588329553604126,DATA,0.9775,0.2017,0.0654,1.0005,0,
32.62864422798157,DATA,0.9946,0.1079,0.0171,1.0012,0,
32.64581561088562,DATA,1.022,0.0366,0.1841,1.0797,0,
32.65932893753052,DATA,1.0029,0.042,0.1836,1.0413,0,
32.66631078720093,DATA,0.9858,0.0503,0.1333,0.9922,0,
32.6676299571991,DATA,0.998,0.0239,0.1694,1.0254,0,
32.673924922943115,DATA,1.0278,0.0342,0.1787,1.0895,0,
32.673924922943115,DATA,1.0122,0.1123,0.2456,1.0975,0,
32.67666006088257,DATA,0.9692,0.2021,0.0054,0.9803,0,
32.695231914520264,DATA,0.9448,0.2271,0.0449,0.9463,0,
32.709808588027954,DATA,0.9961,0.2173,0.0298,1.0403,0,
32.71254062652588,WINDOW,,,,,0,0.9961
32.73795294761658,DATA,0.9365,0.1812,0.1709,0.9391,0,
32.743067026138306,DATA,0.9678,0.2266,0.1313,1.0052,0,
32.751394748687744,DATA,0.9741,0.249,0.1704,1.04,0,
32.854007959365845,DATA,0.9507,0.2246,0.1616,0.9804,0,
32.92557644844055,DATA,0.9438,0.0991,0.0732,0.906,0,
32.93433880805969,DATA,0.9849,0.0107,0.0815,0.9767,0,
32.951595067977905,DATA,1.0166,0.041,0.1987,1.0747,0,
33.044719219207764,DATA,1.0054,0.0059,0.3208,1.1137,0,
33.044719219207764,DATA,1.02,0.0464,0.1738,1.0728,0,
33.054099559783936,DATA,1.0039,0.0942,0.0854,1.024,0,
33.05611038208008,DATA,0.9839,0.1372,0.0552,0.9899,0,
33.05902981758118,DATA,0.979,0.1514,0.04,0.983,0,
33.06222867965698,DATA,0.9712,0.123,0.0068,0.9584,0,
33.06427550315857,DATA,0.9912,0.1162,0.0444,0.998,0,
33.07459807395935,DATA,1.0054,0.1177,0.0239,1.0252,0,
33.0787570476532,DATA,0.9834,0.083,0.0098,0.9741,0,
33.081443548202515,DATA,0.9854,0.0703,0.0166,0.9761,0,
33.081443548202515,DATA,0.9849,0.0742,0.0107,0.9756,0,
33.14906120300293,DATA,0.9883,0.0757,0.0034,0.9824,0,
33.182366609573364,DATA,0.9937,0.0972,0.0103,0.9969,0,
33.20010590553284,DATA,0.9917,0.1089,0.0107,0.9954,0,
33.20596194267273,DATA,0.9863,0.106,0.0054,0.9841,0,
33.20780086517334,DATA,0.9814,0.1055,0.0107,0.9745,0,
33.219881772994995,DATA,0.9849,0.1011,0.0059,0.9802,0,
33.22371315956116,DATA,0.9956,0.1123,0.002,1.0038,0,
33.23420262336731,DATA,0.9839,0.1123,0.0176,0.981,0,
33.25366425514221,DATA,0.9839,0.105,0.0049,0.9791,0,
33.34388875961304,DATA,0.9834,0.1011,0.0078,0.9773,0,
33.36036562919617,DATA,0.9824,0.0908,0.0181,0.9737,0,
33.36170554161072,DATA,0.9907,0.1191,0.0044,0.9957,0,
33.43151879310608,DATA,0.9883,0.1167,0.0044,0.9903,0,
33.52654576301575,DATA,0.9839,0.1069,0.0181,0.9798,0,
33.54625725746155,DATA,0.9873,0.1299,0.0068,0.9917,0,
33.547266244888306,DATA,0.9917,0.1475,0.0005,1.0052,0,
33.55820155143738,DATA,0.9849,0.1235,0.0059,0.9853,0,
33.57083463668823,DATA,0.9907,0.1118,0.02,0.9944,0,
33.64417266845703,DATA,0.9927,0.0562,0.0039,0.9886,0,
33.64647340774536,DATA,0.9858,0.0552,0.0059,0.975,0,
33.705079793930054,DATA,0.9922,0.0571,0.0127,0.9879,0,
33.78803467750549,DATA,0.9927,0.0845,0.0176,0.9928,0,
33.79580855369568,DATA,0.9888,0.0908,0.0317,0.9869,0,
33.85015082359314,DATA,0.9946,0.1099,0.0342,1.0025,0,
33.85375189781189,DATA,0.9844,0.1099,0.0103,0.9812,0,
34.02391290664673,DATA,0.9839,0.0977,0.0127,0.9777,0,
34.0313196182251,DATA,0.9917,0.1079,0.0278,0.9959,0,
34.0313196182251,DATA,0.9844,0.0986,0.0063,0.9788,0,
34.05173087120056,DATA,0.9907,0.0859,0.0225,0.9894,0,
34.059115409851074,DATA,0.9922,0.0879,0.022,0.9926,0,
34.086424827575684,DATA,0.9917,0.0981,0.0107,0.9932,0,
34.14963889122009,DATA,0.9873,0.0903,0.0093,0.983,0,
34.169880628585815,DATA,0.9878,0.1123,0.002,0.9884,0,
34.20505452156067,DATA,0.9868,0.1128,0.0078,0.9866,0,
34.24620747566223,DATA,0.9829,0.1167,0.0073,0.9798,0,
34.29474902153015,DATA,0.9888,0.1274,0.0005,0.9939,0,
34.403260231018066,DATA,0.9854,0.1255,0.0049,0.9867,0,
34.41287803649902,DATA,0.9849,0.1343,0.0,0.988,0,
34.42071342468262,DATA,0.9858,0.1289,0.0083,0.9886,0,
34.46242904663086,DATA,0.9834,0.1157,0.0044,0.9805,0,
34.50385928153992,DATA,0.9902,0.1187,0.0029,0.9947,0,
34.551907777786255,DATA,0.9839,0.1265,0.0156,0.9843,0,
34.565810680389404,DATA,0.9873,0.1338,0.0029,0.9927,0,
34.61460852622986,DATA,0.9858,0.1309,0.001,0.989,0,
34.65762114524841,DATA,0.9819,0.1362,0.0088,0.9828,0,
34.73005485534668,DATA,0.9868,0.1328,0.0137,0.9916,0,
34.7620792388916,DATA,0.98,0.1333,0.0054,0.9782,0,
34.77387070655823,DATA,0.9829,0.1304,0.0098,0.9832,0,
34.814866065979004,DATA,0.981,0.1318,0.0068,0.9797,0,
34.85198211669922,DATA,0.9829,0.1348,0.0049,0.9843,0,
34.90177941322327,DATA,0.9829,0.1392,0.0073,0.9855,0,
34.932255268096924,DATA,0.9834,0.1338,0.0122,0.9851,0,
34.97345590591431,DATA,0.9854,0.1382,0.0073,0.9901,0,
35.04785966873169,DATA,0.9805,0.1421,0.0078,0.9816,0,
35.069204807281494,DATA,0.9839,0.1528,0.0015,0.9914,0,
35.09703302383423,DATA,0.9844,0.1353,0.0234,0.9878,0,
35.12603688240051,DATA,0.9829,0.1362,0.0107,0.9848,0,
35.16843271255493,DATA,0.9849,0.1309,0.0044,0.9871,0,
35.22093200683594,DATA,0.9844,0.1353,0.0024,0.9873,0,
35.259135723114014,DATA,0.9854,0.1357,0.0112,0.9895,0,
35.407631397247314,DATA,0.9785,0.1411,0.0078,0.9775,0,
35.416608810424805,DATA,0.981,0.1494,0.0107,0.9847,0,
35.42785048484802,DATA,0.9785,0.1401,0.0127,0.9773,0,
35.44019961357117,DATA,0.9844,0.1392,0.0068,0.9884,0,
35.44636869430542,DATA,0.9805,0.1392,0.0063,0.9807,0,
35.518033027648926,DATA,0.9839,0.1328,0.0142,0.9859,0,
35.610384941101074,DATA,0.9824,0.1357,0.0127,0.9837,0,
35.61160445213318,DATA,0.9844,0.145,0.0029,0.99,0,
35.623696088790894,DATA,0.9761,0.1455,0.0005,0.9739,0,
35.651641607284546,DATA,0.9849,0.1489,0.0283,0.9929,0,
35.73818635940552,DATA,0.9805,0.1499,0.0029,0.9838,0,
35.73887777328491,DATA,0.981,0.1475,0.0298,0.9849,0,
35.7878053188324,DATA,0.9795,0.1499,0.0195,0.9823,0,
35.813910245895386,DATA,0.9819,0.1523,0.0029,0.9874,0,
35.88244867324829,DATA,0.979,0.1489,0.0088,0.9807,0,
35.88347005844116,DATA,0.9766,0.1533,0.0029,0.9772,0,
35.93200182914734,DATA,0.9814,0.1543,0.0254,0.9877,0,
35.97078800201416,DATA,0.978,0.1621,0.0088,0.9829,0,
36.001089572906494,DATA,0.9854,0.168,0.0234,0.9997,0,
36.052239418029785,DATA,0.9785,0.1484,0.0249,0.9801,0,
36.084386587142944,DATA,0.9834,0.1665,0.0122,0.9949,0,
36.12357831001282,DATA,0.981,0.1553,0.0181,0.9867,0,
36.186187505722046,DATA,0.9785,0.1533,0.0117,0.9811,0,
36.20979642868042,DATA,0.9834,0.1655,0.0132,0.9946,0,
36.277965784072876,DATA,0.9771,0.1504,0.0166,0.9775,0,
36.290634870529175,DATA,0.9917,0.1562,0.0381,1.0093,0,
36.32947254180908,DATA,0.9819,0.1533,0.0259,0.9884,0,
36.38232183456421,DATA,0.979,0.1538,0.0093,0.9822,0,
36.40836811065674,DATA,0.9824,0.1572,0.0239,0.9904,0,
36.48846626281738,DATA,0.979,0.1602,0.0078,0.9842,0,
36.51796627044678,DATA,0.9844,0.1606,0.0298,0.9957,0,
36.53808856010437,DATA,0.9814,0.1597,0.0117,0.9889,0,
36.572012424468994,DATA,0.9849,0.1606,0.0254,0.9964,0,
36.61004090309143,DATA,0.9756,0.1626,0.0166,0.9785,0,
36.64249777793884,DATA,0.9795,0.1553,0.0088,0.9836,0,
36.69042134284973,DATA,0.9727,0.1523,0.019,0.9696,0,
36.73377561569214,DATA,0.981,0.1611,0.0107,0.9884,0,
36.783472537994385,DATA,0.9785,0.1577,0.0249,0.983,0,
36.82005167007446,DATA,0.98,0.1597,0.0171,0.9861,0,
36.84683108329773,DATA,0.9834,0.167,0.0171,0.9953,0,
36.91564893722534,DATA,0.9722,0.1616,0.0112,0.9714,0,
36.987414598464966,DATA,0.9775,0.166,0.0347,0.9843,0,
36.9974799156189,DATA,0.9741,0.1758,0.0146,0.98,0,
37.019747257232666,DATA,0.9683,0.1519,0.0088,0.9607,0,
