Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
22.083495616912842,DATA,-0.0469,-0.9912,-0.1152,0.998,0,
22.114522457122803,DATA,-0.0342,-0.9883,-0.1138,0.9908,0,
22.16640281677246,DATA,-0.0347,-0.9868,-0.1074,0.9865,0,
22.20913600921631,DATA,-0.0298,-0.9897,-0.1152,0.9938,0,
22.237783193588257,DATA,-0.0322,-0.9824,-0.1328,0.9838,0,
22.29211187362671,DATA,-0.0342,-0.9829,-0.1431,0.9877,0,
22.41870665550232,DATA,-0.0312,-0.9849,-0.1436,0.9915,0,
22.424600839614868,DATA,-0.0342,-0.979,-0.1133,0.9724,0,
22.424600839614868,DATA,-0.0596,-0.9932,-0.1162,1.0034,0,
22.441091537475586,DATA,-0.04,-0.9854,-0.1162,0.986,0,
22.479172229766846,DATA,-0.0396,-0.9873,-0.1089,0.9882,0,
22.51612663269043,DATA,-0.0337,-0.9854,-0.1299,0.9889,0,
22.562248468399048,DATA,-0.0415,-0.9868,-0.127,0.9916,0,
22.612656831741333,DATA,-0.0391,-0.9834,-0.1309,0.9857,0,
22.668153762817383,DATA,-0.0425,-0.9839,-0.123,0.985,0,
22.674962759017944,DATA,-0.0366,-0.9829,-0.1348,0.9856,0,
22.7192485332489,DATA,-0.0244,-0.9766,-0.1216,0.9691,0,
22.77270817756653,DATA,-0.042,-0.9873,-0.1133,0.9894,0,
22.794774532318115,DATA,-0.0405,-0.9902,-0.1235,0.9975,0,
22.864104747772217,DATA,-0.0273,-0.9839,-0.1138,0.9817,0,
22.89474368095398,DATA,-0.0488,-0.9946,-0.1353,1.01,0,
22.924644708633423,DATA,-0.0327,-0.9834,-0.1206,0.9827,0,
22.967714071273804,DATA,-0.0454,-0.9873,-0.1177,0.9907,0,
23.00314497947693,DATA,-0.041,-0.9854,-0.1187,0.9867,0,
23.076274633407593,DATA,-0.0332,-0.9839,-0.1162,0.9826,0,
23.084837913513184,DATA,-0.0435,-0.9888,-0.1187,0.9936,0,
23.128395080566406,DATA,-0.0391,-0.9819,-0.1294,0.9825,0,
23.17717671394348,DATA,-0.0288,-0.981,-0.1216,0.9779,0,
23.202852249145508,DATA,-0.043,-0.9854,-0.1294,0.9895,0,
23.288495779037476,DATA,-0.0449,-0.9863,-0.1245,0.9904,0,
23.288495779037476,DATA,-0.04,-0.9814,-0.1221,0.9797,0,
23.308876752853394,DATA,-0.0386,-0.9849,-0.1138,0.9844,0,
23.393314838409424,DATA,-0.0391,-0.9834,-0.1221,0.9835,0,
23.420459985733032,DATA,-0.0322,-0.9873,-0.1274,0.9921,0,
23.455846548080444,DATA,-0.0308,-0.98,-0.1279,0.9777,0,
23.488219261169434,DATA,-0.0361,-0.9849,-0.1313,0.9885,0,
23.576785802841187,DATA,-0.0366,-0.9868,-0.1279,0.9915,0,
23.58694076538086,DATA,-0.0342,-0.9839,-0.1201,0.9836,0,
23.611904621124268,DATA,-0.0356,-0.9819,-0.1274,0.9817,0,
23.673032522201538,DATA,-0.0342,-0.9854,-0.1157,0.9855,0,
23.68373417854309,DATA,-0.0439,-0.9888,-0.126,0.9955,0,
23.7150137424469,DATA,-0.0361,-0.9814,-0.1289,0.9812,0,
23.75663471221924,DATA,-0.0293,-0.9893,-0.1196,0.9938,0,
23.823477029800415,DATA,-0.0342,-0.9839,-0.1382,0.9883,0,
23.88544511795044,DATA,-0.04,-0.9873,-0.1255,0.9921,0,
23.904788732528687,DATA,-0.0415,-0.9854,-0.1343,0.9907,0,
23.922653198242188,DATA,-0.0347,-0.9814,-0.124,0.9798,0,
23.970059394836426,DATA,-0.0264,-0.9902,-0.1152,0.9945,0,
24.00135326385498,DATA,-0.0347,-0.9844,-0.1338,0.9881,0,
24.09807538986206,DATA,-0.0386,-0.9814,-0.1182,0.9787,0,
24.18549346923828,DATA,-0.0269,-0.9824,-0.1367,0.9846,0,
24.195056915283203,DATA,-0.0332,-0.9868,-0.144,0.9957,0,
24.195056915283203,DATA,-0.0327,-0.9893,-0.1401,0.9993,0,
24.20523166656494,DATA,-0.0166,-0.9678,-0.1323,0.9544,0,
24.256752490997314,DATA,-0.0103,-0.9692,-0.1172,0.9533,0,
24.287928581237793,DATA,-0.0166,-0.9805,-0.1216,0.9764,0,
24.38936948776245,DATA,-0.0244,-0.9912,-0.0962,0.9923,0,
24.38936948776245,DATA,-0.0039,-0.9858,-0.1035,0.9826,0,
24.412482976913452,DATA,-0.0103,-0.9897,-0.1084,0.9915,0,
24.49514651298523,DATA,-0.0269,-0.9946,-0.1045,1.0009,0,
24.49514651298523,DATA,-0.0332,-0.9937,-0.1118,1.001,0,
24.526105880737305,DATA,-0.0317,-0.9941,-0.1128,1.002,0,
24.58417582511902,DATA,-0.0317,-0.9844,-0.0903,0.9782,0,
24.604965925216675,DATA,-0.0234,-0.9741,-0.1108,0.9617,0,
24.653798818588257,DATA,-0.0146,-0.979,-0.0967,0.968,0,
24.68886637687683,DATA,-0.0059,-0.9902,-0.0781,0.9867,0,
24.712900638580322,DATA,0.0181,-0.9873,-0.0737,0.9805,0,
24.814106225967407,DATA,-0.002,-0.979,-0.0605,0.9621,0,
24.816484451293945,DATA,-0.0693,-0.9941,-0.1284,1.0096,0,
24.847456455230713,DATA,-0.1167,-0.9888,-0.1396,1.0108,0,
24.882044315338135,DATA,-0.0737,-1.0024,-0.1382,1.0294,0,
24.929703950881958,DATA,-0.124,-0.9731,-0.147,0.984,0,
24.987688302993774,DATA,-0.0791,-0.9746,-0.1318,0.9735,0,
25.04363226890564,DATA,-0.0776,-0.9873,-0.1582,1.0058,0,
25.065908670425415,DATA,-0.0747,-0.9956,-0.1475,1.0186,0,
25.09193468093872,DATA,-0.1323,-0.9966,-0.1626,1.0371,0,
25.127811431884766,DATA,-0.1074,-0.9595,-0.1729,0.962,0,
25.166069984436035,DATA,-0.0278,-0.9023,-0.1807,0.8476,0,
25.206528186798096,DATA,0.0391,-0.9912,-0.1221,0.9989,0,
25.30881667137146,DATA,-0.2808,-1.0332,-0.123,1.1615,0,
25.341262817382812,DATA,-0.1753,-0.918,0.1909,0.9098,0,
25.360186100006104,DATA,-0.3774,-0.978,-0.1709,1.1282,0,
25.411739110946655,DATA,-0.3008,-0.9326,-0.1938,0.9978,0,
25.419297456741333,DATA,-0.0674,-0.9043,-0.0728,0.8276,0,
25.43341565132141,DATA,-0.188,-0.938,-0.0562,0.9183,0,
25.484633445739746,DATA,-0.1997,-0.8979,0.0352,0.8474,0,
25.521308183670044,DATA,-0.0947,-0.936,-0.0049,0.8852,0,
25.556560277938843,DATA,0.1108,-0.9956,0.0513,1.0061,0,
25.6611590385437,DATA,-0.0088,-1.0801,0.1777,1.1982,0,
25.665466785430908,DATA,-0.2183,-1.0371,0.2451,1.1833,0,
25.697530031204224,DATA,-0.1421,-1.0029,0.25,1.0886,0,
25.727931261062622,DATA,0.043,-1.186,0.0972,1.418,0,
25.76427960395813,DATA,0.2148,-1.2354,0.0991,1.5821,0,
25.820987939834595,DATA,-0.0225,-0.9932,0.1167,1.0005,0,
25.835973739624023,DATA,-0.2646,-0.8818,0.0635,0.8517,0,
25.931996822357178,DATA,-0.3115,-0.8574,-0.0044,0.8322,0,
25.938332319259644,DATA,-0.1685,-0.8687,0.0342,0.7841,0,
25.981425046920776,DATA,0.0391,-0.9736,0.0562,0.9526,0,
25.99960494041443,DATA,-0.1265,-1.0527,-0.0366,1.1256,0,
26.050495386123657,DATA,-0.2788,-0.9668,-0.0615,1.0162,0,
26.080997467041016,DATA,-0.3438,-0.9604,-0.0332,1.0417,0,
26.11273717880249,DATA,-0.2397,-0.9248,-0.0098,0.9128,0,
26.153975248336792,DATA,-0.1396,-0.9668,-0.0264,0.9549,0,
26.236341953277588,DATA,-0.0869,-0.9937,0.0029,0.9949,0,
26.24054741859436,DATA,-0.0654,-1.0059,-0.0137,1.0162,0,
26.278546571731567,DATA,-0.0884,-0.9888,0.0015,0.9855,0,
26.325413465499878,DATA,-0.063,-0.9614,0.0308,0.9293,0,
26.36260175704956,DATA,-0.0693,-0.9873,-0.0059,0.9796,0,
26.439231395721436,DATA,-0.0654,-1.0044,0.002,1.0131,0,
26.439231395721436,DATA,-0.0762,-1.0005,0.0073,1.0068,0,
26.49287986755371,DATA,-0.064,-0.9937,0.021,0.9919,0,
26.557169914245605,DATA,-0.0332,-0.9771,0.0244,0.9563,0,
26.58135986328125,DATA,-0.0293,-0.9897,0.0464,0.9826,0,
26.65743613243103,DATA,-0.0581,-1.0083,0.0361,1.0214,0,
26.662944555282593,DATA,-0.0518,-1.0112,0.0522,1.028,0,
26.67736005783081,DATA,-0.0693,-1.0044,0.0703,1.0186,0,
26.747140645980835,DATA,-0.0693,-1.0044,0.0601,1.0172,0,
26.765429735183716,DATA,-0.0908,-1.0034,0.0337,1.0162,0,
26.822594165802002,DATA,-0.0713,-0.9951,0.0352,0.9966,0,
26.849929809570312,DATA,-0.084,-0.9883,0.0317,0.9848,0,
26.893420696258545,DATA,-0.1401,-0.9458,-0.0811,0.9207,0,
26.951491594314575,DATA,-0.0439,-0.9902,0.0615,0.9863,0,
26.958375692367554,DATA,-0.0674,-0.9922,0.0474,0.9912,0,
27.04436731338501,DATA,-0.0825,-0.9819,0.0557,0.9741,0,
27.058758020401,DATA,-0.0781,-0.9941,0.0591,0.9979,0,
27.09516453742981,DATA,-0.0737,-0.9834,0.0669,0.977,0,
27.177002906799316,DATA,-0.0845,-0.9927,0.0552,0.9956,0,
27.18831491470337,DATA,-0.0854,-0.9868,0.0654,0.9854,0,
27.211113214492798,DATA,-0.0884,-0.9893,0.0576,0.9898,0,
27.26627278327942,DATA,-0.0874,-0.9961,0.0518,1.0025,0,
27.29930329322815,DATA,-0.0815,-0.9932,0.0742,0.9985,0,
27.33019733428955,DATA,-0.0723,-0.9927,0.0693,0.9954,0,
27.353885412216187,DATA,-0.0532,-0.9922,0.0806,0.9938,0,
27.470544815063477,DATA,-0.0684,-0.9966,0.0708,1.0029,0,
27.48835325241089,DATA,-0.0767,-0.9937,0.0664,0.9976,0,
27.49568462371826,DATA,-0.0723,-0.9932,0.0557,0.9947,0,
27.60560965538025,DATA,-0.0752,-0.9829,0.0591,0.9753,0,
27.771703720092773,DATA,-0.0586,-0.9819,0.0605,0.9713,0,
27.774389505386353,DATA,-0.0537,-0.9946,0.0767,0.998,0,
27.784708261489868,DATA,-0.0723,-1.0015,0.0762,1.014,0,
27.78640842437744,DATA,-0.0796,-1.0029,0.085,1.0194,0,
27.78640842437744,DATA,-0.0566,-0.9907,0.0801,0.9912,0,
27.798382997512817,DATA,-0.061,-0.9917,0.0645,0.9913,0,
27.817216634750366,DATA,-0.063,-0.9927,0.0488,0.9918,0,
27.895939588546753,DATA,-0.0566,-0.9854,0.0532,0.977,0,
27.895939588546753,DATA,-0.0601,-0.9863,0.04,0.9781,0,
27.92001485824585,DATA,-0.0693,-0.9834,0.0586,0.9753,0,
27.98249650001526,DATA,-0.064,-0.9917,0.0537,0.9904,0,
28.01281213760376,DATA,-0.0645,-0.9917,0.0801,0.994,0,
28.112207174301147,DATA,-0.0596,-0.998,0.0762,1.0054,0,
28.11452865600586,DATA,-0.064,-0.9878,0.0869,0.9874,0,
28.288800477981567,DATA,-0.0605,-0.9922,0.0645,0.9923,0,
28.294909477233887,DATA,-0.0649,-0.9858,0.0684,0.9808,0,
28.294909477233887,DATA,-0.062,-0.9941,0.0635,0.9962,0,
28.307137489318848,DATA,-0.0527,-0.9995,0.0879,1.0095,0,
28.310677766799927,DATA,-0.0703,-0.9868,0.0449,0.9808,0,
28.319523096084595,DATA,-0.0498,-0.9834,0.0303,0.9705,0,
28.36910891532898,DATA,-0.0513,-0.9565,-0.0288,0.9184,0,
28.418996334075928,DATA,-0.0762,-0.9038,-0.1636,0.8494,0,
28.437175273895264,DATA,-0.0684,-0.8638,-0.3677,0.886,0,
28.499857425689697,DATA,-0.0405,-0.752,-0.5142,0.8314,0,
28.53097653388977,DATA,-0.0381,-0.646,-0.3677,0.5539,0,
28.556114435195923,DATA,-0.1968,-0.5049,-0.2148,0.3398,0,
28.646158456802368,DATA,-0.2856,-0.3789,-0.0737,0.2306,0,
28.691447496414185,DATA,-0.0,0.0142,0.4038,0.1633,0,
28.691447496414185,DATA,-0.0322,0.082,0.2554,0.073,0,
28.722074270248413,DATA,0.0864,0.5132,0.1509,0.2936,0,
28.793559074401855,DATA,0.6646,0.582,0.5591,1.093,0,
28.902422428131104,DATA,4.0947,-1.1206,10.8252,135.2074,0,
40.22779417037964,DATA,-3.8379,-7.0234,-1.832,67.4144,0,
40.28979516029358,DATA,-0.4707,-0.897,-0.2031,1.0674,0,
40.40349721908569,DATA,-0.4619,-0.9092,-0.2261,1.0911,0,
40.40349721908569,DATA,-0.4785,-0.8481,-0.2729,1.0228,0,
40.40349721908569,DATA,-0.478,-0.8149,-0.2368,0.9487,0,
40.41783618927002,DATA,-0.4946,-0.8301,-0.23,0.9866,0,
40.41783618927002,DATA,-0.5132,-0.7944,-0.2515,0.9577,0,
40.41783618927002,DATA,-0.4409,-0.9131,-0.2183,1.0758,0,
40.50250577926636,DATA,-0.3491,-1.0142,-0.3242,1.2555,0,
40.50917863845825,DATA,-0.394,-0.894,-0.2607,1.0226,0,
40.564345359802246,DATA,-0.4663,-0.8086,-0.2983,0.9603,0,
40.57260608673096,DATA,-0.438,-0.8516,-0.248,0.9785,0,
40.63136839866638,DATA,-0.4561,-0.9033,-0.1968,1.0627,0,
40.6494505405426,DATA,-0.4561,-0.9033,-0.1968,1.0627,0,
40.69483280181885,DATA,-0.4604,-0.9746,-0.2319,1.2157,0,
40.735610246658325,DATA,-0.4385,-0.8921,-0.2271,1.0396,0,
40.77845478057861,DATA,-0.4497,-0.9482,-0.2852,1.1827,0,
40.81520891189575,DATA,-0.4722,-0.8784,-0.2773,1.0715,0,
40.84823131561279,DATA,-0.4668,-0.853,-0.2744,1.0209,0,
40.91155552864075,DATA,-0.522,-0.8262,-0.3003,1.0452,0,
40.91798281669617,DATA,-0.5142,-0.7832,-0.1953,0.9159,0,
40.960498571395874,DATA,-0.478,-0.8882,-0.252,1.0809,0,
41.00202465057373,DATA,-0.478,-0.8882,-0.252,1.0809,0,
41.05389356613159,DATA,-0.5229,-0.8135,-0.2437,0.9946,0,
51.830568075180054,DATA,-4.4746,-6.6289,-0.3867,64.1141,0,
51.873977184295654,DATA,-0.5801,-0.835,-0.0728,1.0389,0,
51.87866568565369,DATA,-0.5952,-0.8286,-0.0391,1.0424,0,
51.93241095542908,DATA,-0.606,-0.8291,-0.0127,1.0548,0,
51.93442106246948,DATA,-0.5957,-0.8364,-0.0327,1.0555,0,
51.93794798851013,DATA,-0.5957,-0.8364,-0.0327,1.0555,0,
52.06539273262024,DATA,-0.5952,-0.8267,-0.0415,1.0394,0,
52.07042670249939,DATA,-0.5806,-0.8354,-0.0513,1.0377,0,
52.085476875305176,DATA,-0.5718,-0.8325,-0.0508,1.0226,0,
52.09553933143616,DATA,-0.5786,-0.8369,-0.043,1.0371,0,
52.15191197395325,DATA,-0.5786,-0.8369,-0.043,1.0371,0,
52.177966356277466,DATA,-0.5894,-0.8389,-0.0444,1.053,0,
52.35484480857849,DATA,-0.5767,-0.8506,-0.0171,1.0563,0,
52.359856843948364,DATA,-0.5879,-0.835,-0.0249,1.0434,0,
52.359856843948364,DATA,-0.5859,-0.8413,-0.0229,1.0516,0,
52.37229323387146,DATA,-0.5718,-0.8501,-0.02,1.05,0,
52.381625175476074,DATA,-0.5864,-0.8428,-0.0278,1.0549,0,
52.457064151763916,DATA,-0.5752,-0.8379,-0.0234,1.0335,0,
52.46433138847351,DATA,-0.5708,-0.8672,-0.0562,1.081,0,
52.49805188179016,DATA,-0.4678,-0.7847,-0.0957,0.8437,0,
52.53620457649231,DATA,-0.5693,-0.8057,0.0918,0.9817,0,
52.64697456359863,DATA,-0.5303,-0.7866,-0.002,0.9,0,
52.64697456359863,DATA,-0.5771,-0.7759,0.0137,0.9353,0,
52.654959201812744,DATA,-0.5913,-0.7759,0.0947,0.9606,0,
52.687317848205566,DATA,-0.3149,-0.8672,0.0693,0.856,0,
52.750115633010864,DATA,-0.4946,-0.979,0.1768,1.2343,0,
52.753384828567505,DATA,-0.5322,-1.0317,0.0884,1.3556,0,
52.810126066207886,DATA,-0.4634,-0.9424,0.0952,1.1119,0,
52.85948085784912,DATA,-0.4722,-0.8535,0.2588,1.0184,0,
52.8902153968811,DATA,-0.4868,-0.897,-0.0254,1.0422,0,
52.923887968063354,DATA,-0.3247,-0.9565,0.0889,1.0283,0,
52.958441734313965,DATA,-0.2173,-1.0273,0.0527,1.1054,0,
52.993128538131714,DATA,-0.2451,-1.082,0.1157,1.2443,0,
53.0328848361969,DATA,-0.2065,-1.0234,0.0811,1.0967,0,
53.08781123161316,DATA,-0.2832,-0.9736,0.0229,1.0287,0,
53.11603832244873,DATA,-0.2246,-0.9219,0.0137,0.9005,0,
53.166545391082764,DATA,-0.2095,-0.981,0.0381,1.0076,0,
53.1963107585907,DATA,-0.2212,-0.957,0.021,0.9653,0,
53.2294716835022,DATA,-0.2471,-0.9497,-0.0591,0.9665,0,
53.27170920372009,DATA,-0.1558,-0.9639,-0.0054,0.9533,0,
53.312894105911255,DATA,-0.0688,-0.9805,0.0205,0.9665,0,
53.349979877471924,DATA,-0.0361,-1.0171,-0.0151,1.036,0,
53.41169714927673,DATA,-0.27,-0.8159,-0.0269,0.7394,0,
53.432000160217285,DATA,-0.1934,-1.0054,-0.0698,1.053,0,
53.46425461769104,DATA,-0.1221,-1.0039,-0.0835,1.0297,0,
53.511149168014526,DATA,-0.0449,-0.9893,-0.043,0.9825,0,
53.57226324081421,DATA,-0.0728,-1.0186,-0.0918,1.0512,0,
53.59749245643616,DATA,-0.125,-1.0073,-0.1055,1.0415,0,
53.634756326675415,DATA,-0.146,-0.9854,-0.0508,0.9948,0,
53.6769003868103,DATA,-0.1406,-0.9888,-0.0308,0.9984,0,
53.73798680305481,DATA,-0.1787,-0.9756,-0.0625,0.9876,0,
53.77770638465881,DATA,-0.165,-0.9619,-0.0352,0.9538,0,
53.82878804206848,DATA,-0.1392,-0.9868,-0.0498,0.9957,0,
53.94129037857056,DATA,-0.1318,-0.9893,-0.041,0.9977,0,
53.9527313709259,DATA,-0.1475,-0.9897,-0.0464,1.0035,0,
53.95427632331848,DATA,-0.1655,-0.9805,-0.0508,0.9913,0,
53.96177673339844,DATA,-0.1763,-0.9878,-0.0171,1.0071,0,
53.99474239349365,DATA,-0.1724,-0.9829,-0.022,0.9963,0,
54.041090965270996,DATA,-0.1631,-0.979,-0.021,0.9855,0,
54.083641052246094,DATA,-0.1743,-0.9863,-0.0347,1.0044,0,
54.11823582649231,DATA,-0.1504,-0.9819,-0.0273,0.9876,0,
54.146286725997925,DATA,-0.1265,-1.0015,-0.019,1.0193,0,
54.19533944129944,DATA,-0.1455,-0.9902,-0.0332,1.0028,0,
54.23122048377991,DATA,-0.1387,-0.9839,-0.043,0.9891,0,
54.3078076839447,DATA,-0.1147,-1.002,-0.0513,1.0197,0,
54.31688666343689,DATA,-0.1313,-0.9878,-0.0566,0.9962,0,
54.37208700180054,DATA,-0.1157,-0.9971,-0.0645,1.0117,0,
54.44105863571167,DATA,-0.1177,-0.9932,-0.0498,1.0027,0,
54.49704384803772,DATA,-0.1436,-0.9824,-0.0425,0.9876,0,
54.49928021430969,DATA,-0.1465,-0.9932,-0.0439,1.0098,0,
54.532952547073364,DATA,-0.147,-0.9824,-0.0215,0.9872,0,
54.55199670791626,DATA,-0.1675,-0.9883,-0.0439,1.0067,0,
54.62422060966492,DATA,-0.1709,-0.998,-0.0293,1.0262,0,
54.64627480506897,DATA,-0.1489,-0.9888,-0.0112,1.0,0,
54.687142848968506,DATA,-0.124,-1.001,-0.0488,1.0197,0,
54.72948455810547,DATA,-0.1914,-0.9492,-0.0781,0.9438,0,
54.80795097351074,DATA,-0.1528,-0.9458,-0.0605,0.9216,0,
54.86788988113403,DATA,-0.1582,-0.7935,-0.0054,0.6546,0,
54.872223138809204,DATA,-0.1484,-1.0947,-0.1855,1.2549,0,
54.9021155834198,DATA,-0.3423,-1.0532,-0.1279,1.2428,0,
54.91997933387756,DATA,0.1133,-0.729,0.1309,0.5614,0,
54.986401319503784,DATA,-0.0308,-1.166,-0.2036,1.402,0,
55.00649929046631,DATA,-0.0811,-1.1685,-0.1807,1.4045,0,
55.039954662323,DATA,0.0181,-0.9106,0.063,0.8336,0,
55.179661989212036,DATA,-0.0376,-0.8833,0.0933,0.7903,0,
55.19554352760315,DATA,-0.0747,-0.9873,-0.0049,0.9804,0,
55.238393783569336,DATA,-0.1494,-0.981,0.0283,0.9854,0,
55.242141008377075,DATA,-0.1802,-0.9751,0.0469,0.9855,0,
55.257046699523926,DATA,-0.1079,-0.9902,-0.0068,0.9923,0,
55.3166561126709,DATA,-0.0967,-0.9761,-0.0161,0.9623,0,
55.33628821372986,DATA,-0.0649,-1.0054,-0.04,1.0166,0,
55.37977647781372,DATA,-0.0732,-0.9897,-0.0527,0.9877,0,
55.40569996833801,DATA,0.0317,-1.0249,-0.0215,1.0519,0,
55.74327564239502,DATA,-0.0029,-1.0137,-0.0488,1.0299,0,
55.750314474105835,DATA,-0.021,-0.9917,-0.0239,0.9845,0,
55.760446071624756,DATA,-0.0015,-1.0088,-0.0029,1.0177,0,
55.79950666427612,DATA,0.0054,-0.999,0.0137,0.9983,0,
55.81276559829712,DATA,-0.0498,-0.9961,-0.0112,0.9948,0,
55.81392240524292,DATA,-0.064,-0.9844,0.0059,0.9731,0,
55.824735164642334,DATA,-0.0659,-0.9868,-0.019,0.9785,0,
55.824735164642334,DATA,-0.0576,-0.9893,-0.0254,0.9826,0,
55.82970142364502,DATA,-0.0283,-0.9927,-0.0083,0.9863,0,
55.83189082145691,DATA,-0.0586,-0.9946,-0.0254,0.9934,0,
55.83755683898926,DATA,-0.0498,-0.9971,-0.0063,0.9967,0,
56.13015270233154,DATA,-0.0488,-0.9917,-0.002,0.9859,0,
56.13442420959473,DATA,-0.0537,-1.0049,-0.0122,1.0128,0,
56.15064597129822,DATA,-0.0503,-0.998,0.0112,0.9988,0,
56.165751934051514,DATA,-0.0786,-0.9858,-0.0132,0.9782,0,
56.166805028915405,DATA,-0.0869,-0.9888,-0.019,0.9856,0,
56.17221808433533,DATA,-0.0669,-1.0044,-0.0181,1.0136,0,
56.26334071159363,DATA,-0.0977,-0.9922,-0.0283,0.9948,0,
56.395920276641846,DATA,-0.0972,-0.9966,-0.0259,1.0033,0,
56.437355518341064,DATA,-0.1265,-0.9795,-0.0161,0.9757,0,
56.44562220573425,DATA,-0.1333,-0.9819,-0.0186,0.9823,0,
56.45774745941162,DATA,-0.1079,-0.9946,-0.0239,1.0015,0,
56.46298909187317,DATA,-0.1094,-0.9961,-0.0254,1.0048,0,
56.466835737228394,DATA,-0.1084,-0.9961,-0.0303,1.0049,0,
56.47823476791382,DATA,-0.1343,-0.9849,-0.0352,0.9892,0,
56.480902433395386,DATA,-0.1357,-0.9834,-0.0376,0.9869,0,
56.48518753051758,DATA,-0.126,-0.9829,-0.0273,0.9827,0,
56.5405375957489,DATA,0.0107,-0.8208,-0.0049,0.6739,0,
56.553335666656494,DATA,0.1069,-0.8857,0.1562,0.8204,0,
56.66712713241577,DATA,-0.0259,-0.9673,0.0791,0.9426,0,
56.699830293655396,DATA,-0.1953,-1.1362,-0.0264,1.3299,0,
56.74563193321228,DATA,-0.2192,-1.1836,-0.0742,1.4545,0,
56.750662326812744,DATA,-0.2026,-1.1216,-0.0713,1.3041,0,
56.75500011444092,DATA,-0.2222,-1.04,-0.0991,1.1409,0,
56.85393762588501,DATA,-0.1245,-1.0234,-0.0801,1.0693,0,
57.42535924911499,DATA,-0.0957,-0.9683,-0.1021,0.9571,0,
57.43217182159424,DATA,-0.0767,-0.9746,-0.1479,0.9776,0,
57.44523882865906,DATA,-0.0518,-0.9814,-0.147,0.9875,0,
57.44826030731201,DATA,-0.0557,-0.9614,-0.1055,0.9386,0,
57.45423173904419,DATA,-0.061,-0.9507,-0.1597,0.933,0,
57.45624303817749,DATA,-0.0723,-0.9233,-0.1895,0.8937,0,
57.465121269226074,DATA,-0.0205,-0.9551,-0.1528,0.936,0,
57.47059082984924,DATA,-0.0752,-0.8706,-0.0776,0.7696,0,
57.47059082984924,DATA,-0.1396,-0.7852,-0.0776,0.642,0,
57.475594997406006,DATA,-0.1558,-0.7358,0.0005,0.5657,0,
57.475594997406006,DATA,-0.3433,-0.4678,-0.0767,0.3425,0,
57.477104902267456,DATA,0.0112,-0.5869,-0.2764,0.421,0,
57.48719644546509,DATA,0.1504,-0.4351,0.0225,0.2124,0,
57.48719644546509,DATA,0.2725,-0.2852,0.3462,0.2754,0,
57.489678621292114,DATA,-0.0317,-0.0205,0.2417,0.0598,0,
57.514041900634766,DATA,0.0723,0.021,0.6113,0.3794,0,
57.51967453956604,DATA,9.7012,-1.0303,12.3481,247.6509,0,
57.52432608604431,DATA,0.498,1.7427,3.0693,12.7058,0,
57.635140895843506,DATA,0.0322,-0.2783,0.312,0.1759,0,
57.693774461746216,DATA,0.0474,0.0659,0.8286,0.6932,0,
57.71696352958679,DATA,-0.3105,0.4165,1.4746,2.4444,0,
57.76627969741821,DATA,-0.2686,0.0796,0.8628,0.8229,0,
57.79438328742981,DATA,0.0625,-0.1323,0.9302,0.8866,0,
57.796743631362915,DATA,-0.1445,0.0859,1.084,1.2033,0,
57.94490051269531,DATA,-0.1968,0.0923,1.0283,1.1047,0,
57.96379899978638,DATA,-0.1279,0.0967,0.979,0.9842,0,
57.981515407562256,DATA,-0.083,0.0635,0.9961,1.0031,0,
57.98515605926514,DATA,-0.1094,0.0474,1.0005,1.0152,0,
58.12193512916565,DATA,-0.0933,0.0332,1.0234,1.0572,0,
58.15189051628113,DATA,-0.0957,0.0112,0.9858,0.9812,0,
58.167580366134644,DATA,-0.1152,0.0474,1.0103,1.0361,0,
58.17377328872681,DATA,-0.1069,0.0571,1.0015,1.0176,0,
58.17377328872681,DATA,-0.1318,0.0562,1.0103,1.0411,0,
58.18153190612793,DATA,-0.1235,0.0605,1.0117,1.0425,0,
58.194780349731445,DATA,-0.1045,0.0435,1.0068,1.0265,0,
58.25026845932007,DATA,-0.1001,0.043,1.0122,1.0364,0,
58.31007146835327,DATA,-0.1177,0.042,0.9888,0.9933,0,
58.31724405288696,DATA,-0.0811,0.0269,1.0029,1.0132,0,
58.355019092559814,DATA,-0.0991,0.0356,1.0039,1.0189,0,
58.40763759613037,DATA,-0.0928,0.0327,1.0142,1.0382,0,
58.433661222457886,DATA,-0.0923,0.043,1.0078,1.026,0,
58.50715112686157,DATA,-0.0806,0.0303,1.0093,1.026,0,
58.53730893135071,DATA,-0.1006,0.043,1.0024,1.0169,0,
58.555564641952515,DATA,-0.0918,0.0356,1.0103,1.0303,0,
58.599621057510376,DATA,-0.1025,0.0435,1.001,1.0144,0,
58.63279843330383,DATA,-0.0991,0.0356,1.0059,1.0228,0,
58.682281732559204,DATA,-0.1001,0.0332,1.0054,1.0219,0,
58.71337389945984,DATA,-0.0957,0.0376,1.019,1.049,0,
58.74414587020874,DATA,-0.0967,0.0337,0.9893,0.9891,0,
58.791399240493774,DATA,-0.082,0.041,1.02,1.0489,0,
58.87718176841736,DATA,-0.1001,0.0371,1.0098,1.031,0,
58.88620924949646,DATA,-0.0957,0.04,1.0068,1.0245,0,
58.917543172836304,DATA,-0.106,0.0396,1.0103,1.0334,0,
58.96182203292847,DATA,-0.0718,0.0195,0.9941,0.9938,0,
58.990708351135254,DATA,-0.0684,0.0176,1.0029,1.0108,0,
59.03143334388733,DATA,-0.0771,0.0396,1.0166,1.041,0,
