Timestamp,Type,X,Y,Z,AM2,Confidence
122.90558242797852,DATA,-0.2671,-0.9399,0.3184,1.0562,
122.91072416305542,DATA,-0.2974,-0.9385,0.3164,1.0693,
122.91441512107849,DATA,-0.3164,-0.8892,0.4067,1.0562,
122.92931389808655,DATA,-0.3315,-0.9019,0.3667,1.0577,
122.93352150917053,DATA,-0.3228,-0.854,0.335,0.9457,
123.04749870300293,DATA,-0.2837,-0.8647,0.3198,0.9306,
123.05960726737976,DATA,-0.2944,-0.9258,0.3398,1.0593,
123.06618046760559,DATA,-0.2969,-0.96,0.3105,1.1061,
123.07248449325562,DATA,-0.2534,-0.9072,0.4482,1.0882,
123.15716195106506,DATA,-0.2339,-0.917,0.5195,1.1655,
123.17330932617188,DATA,-0.2036,-0.8242,0.3608,0.851,
123.17743754386902,DATA,-0.2432,-0.8862,0.2773,0.9215,
123.36746144294739,DATA,-0.1353,-1.0015,0.2651,1.0915,
123.3711895942688,DATA,-0.1099,-1.0361,0.3359,1.1985,
123.3788731098175,DATA,-0.1626,-0.9023,0.2861,0.9225,
123.3861939907074,DATA,-0.1206,-0.9678,0.2368,1.0072,
123.39903807640076,DATA,-0.1265,-0.9932,0.354,1.1277,
123.50442028045654,DATA,-0.1694,-0.9395,0.251,0.9743,
123.51431059837341,DATA,-0.125,-0.9678,0.2856,1.0338,
123.52422785758972,DATA,-0.1514,-0.9482,0.2549,0.987,
123.53615283966064,DATA,-0.168,-0.9727,0.167,1.0022,
123.66867399215698,DATA,-0.1431,-0.8965,0.3101,0.9203,
123.67644834518433,DATA,-0.0498,-0.9487,0.3896,1.0544,
123.68374276161194,DATA,-0.1255,-0.9917,0.2661,1.07,
123.74379110336304,DATA,-0.1309,-0.9639,0.4194,1.1221,
123.7458028793335,DATA,-0.0942,-1.02,0.1753,1.08,
123.79218435287476,DATA,-0.0542,-0.9609,0.2607,0.9943,
123.79721522331238,DATA,0.0557,-0.9976,0.3228,1.1024,
123.88393378257751,DATA,0.0527,-1.0303,0.334,1.1758,
123.89305329322815,DATA,-0.0054,-0.9463,0.2993,0.9851,
124.01157999038696,DATA,0.0073,-1.0151,0.2305,1.0837,
124.01568460464478,DATA,-0.0391,-1.0107,0.2793,1.1011,
124.02425837516785,DATA,-0.0562,-0.9951,0.2861,1.0753,
124.11112213134766,DATA,-0.0957,-1.0068,0.2466,1.0837,
124.11596250534058,DATA,-0.1382,-1.0049,0.2754,1.1047,
124.20344352722168,DATA,-0.1924,-0.9053,0.3506,0.9794,
124.20666122436523,DATA,-0.1479,-0.9663,0.1582,0.9807,
124.21087741851807,DATA,-0.1553,-0.9927,0.168,1.0377,
124.2837815284729,DATA,-0.2119,-0.9995,0.1987,1.0834,
124.3631477355957,DATA,-0.1724,-1.0132,0.2656,1.1268,
124.36956071853638,DATA,-0.1753,-1.0195,0.2393,1.1274,
124.38184213638306,DATA,-0.2231,-0.979,0.2261,1.0594,
127.58984756469727,DATA,-0.0015,-0.127,1.1235,1.2785,
127.59591054916382,DATA,-0.001,-0.5918,0.5283,0.6293,
127.80692505836487,DATA,-0.1108,-0.2349,0.7969,0.7025,
133.92295217514038,DATA,0.0664,1.248,8.3379,71.0824,
133.94007086753845,DATA,0.0044,0.1621,1.0493,1.1274,
133.94508409500122,DATA,0.0063,0.1553,1.0391,1.1038,
134.04355430603027,DATA,0.0083,0.1646,1.0464,1.1221,
134.04355430603027,DATA,0.0068,0.1553,1.0371,1.0998,
134.0503888130188,DATA,0.0088,0.1484,1.0391,1.1018,
134.12584328651428,DATA,0.0088,0.1484,1.0391,1.1018,
134.13024854660034,DATA,0.0107,0.1499,1.0386,1.1012,
134.24328541755676,DATA,0.0107,0.1577,1.0449,1.1169,
134.2469837665558,DATA,0.0093,0.1802,1.0708,1.1792,
134.25091791152954,DATA,0.001,0.1685,1.04,1.1101,
134.25356602668762,DATA,0.0059,0.1577,1.043,1.1127,
134.31967782974243,DATA,0.0068,0.1372,1.02,1.0593,
134.41340351104736,DATA,0.0049,0.1587,1.0557,1.1396,
134.41980528831482,DATA,0.0049,0.1587,1.0557,1.1396,
134.42423582077026,DATA,0.0063,0.1611,1.041,1.1097,
134.49513053894043,DATA,0.0073,0.1572,1.043,1.1126,
134.50397658348083,DATA,0.0078,0.1606,1.0488,1.1259,
134.66504573822021,DATA,0.0073,0.1562,1.0503,1.1276,
134.66504573822021,DATA,0.0122,0.1509,1.0396,1.1036,
134.67386436462402,DATA,0.0034,0.1548,1.0439,1.1138,
134.68409991264343,DATA,0.0093,0.1582,1.0464,1.12,
134.84073638916016,DATA,0.0117,0.1567,1.0337,1.0932,
134.84543251991272,DATA,0.0044,0.1577,1.0415,1.1096,
134.9143340587616,DATA,0.0103,0.1519,1.042,1.1089,
134.91904473304749,DATA,0.0137,0.145,1.0083,1.0379,
134.92623376846313,DATA,-0.0015,0.2075,1.0991,1.2511,
134.92623376846313,DATA,0.002,0.1797,1.0776,1.1936,
135.26572561264038,DATA,0.0063,0.1528,1.0425,1.1102,
135.2718539237976,DATA,0.0215,0.0786,0.9878,0.9824,
135.27901196479797,DATA,0.0068,0.1519,1.0288,1.0816,
135.28968381881714,DATA,0.0132,0.1655,1.0449,1.1194,
135.292138338089,DATA,0.0132,0.1655,1.0449,1.1194,
135.2943172454834,DATA,0.001,0.1553,1.0508,1.1283,
135.3011531829834,DATA,0.0107,0.1763,1.0464,1.1261,
135.3011531829834,DATA,0.0103,0.1479,1.0381,1.0996,
135.3011531829834,DATA,0.0059,0.1509,1.042,1.1085,
135.36560583114624,DATA,0.0078,0.1523,1.0405,1.106,
135.36662983894348,DATA,-0.002,0.1816,1.0605,1.1578,
135.4260356426239,DATA,0.0078,0.1475,1.0371,1.0974,
135.43465781211853,DATA,-0.0146,0.0576,0.9858,0.9754,
135.5273368358612,DATA,-0.0112,0.1636,1.0703,1.1725,
135.5289249420166,DATA,0.0156,0.1509,1.0337,1.0915,
135.86135125160217,DATA,0.0132,0.1997,1.0493,1.1411,
135.87083792686462,DATA,0.0156,0.1533,1.041,1.1075,
135.87410354614258,DATA,0.0063,0.1519,1.0474,1.1201,
135.87873148918152,DATA,0.0063,0.1528,1.0479,1.1214,
135.88499975204468,DATA,0.0098,0.1543,1.0386,1.1025,
135.88755416870117,DATA,0.0054,0.1558,1.0493,1.1254,
135.94409084320068,DATA,0.0083,0.1626,1.0444,1.1173,
135.9536280632019,DATA,0.0034,0.1548,1.0264,1.0774,
135.95686888694763,DATA,0.0083,0.1562,1.0288,1.0829,
135.9607515335083,DATA,0.0083,0.1846,1.0586,1.1548,
135.96770524978638,DATA,0.0063,0.1362,1.0239,1.067,
136.031325340271,DATA,0.0122,0.1626,1.0396,1.1073,
136.03912830352783,DATA,0.022,0.0522,0.9893,0.9818,
136.20174741744995,DATA,0.0073,0.1343,1.0273,1.0735,
136.20476770401,DATA,0.0107,0.1787,1.0488,1.1321,
136.211834192276,DATA,0.0088,0.1499,1.0337,1.0911,
136.21702432632446,DATA,0.0254,0.1206,1.0352,1.0867,
136.30705904960632,DATA,0.0068,0.1343,1.021,1.0605,
136.31070518493652,DATA,0.0049,0.2529,1.1455,1.3762,
136.36240983009338,DATA,0.0005,0.1733,1.0688,1.1725,
136.3712613582611,DATA,0.0127,0.1562,1.0356,1.0971,
136.3762505054474,DATA,0.0083,0.1387,1.0156,1.0508,
136.4237780570984,DATA,0.0024,0.1489,1.041,1.1059,
136.44649457931519,DATA,0.0137,0.1523,1.0444,1.1142,
136.50358080863953,DATA,0.0034,0.1553,1.0376,1.1007,
136.5265703201294,DATA,0.0117,0.1533,1.0425,1.1104,
136.5936996936798,DATA,0.0078,0.1567,1.043,1.1124,
136.61828780174255,DATA,0.0063,0.1548,1.0361,1.0976,
136.69648385047913,DATA,0.0078,0.1548,1.042,1.1098,
136.70019459724426,DATA,0.0034,0.1514,1.0469,1.1189,
136.77440214157104,DATA,0.0103,0.1514,1.04,1.1047,
136.77440214157104,DATA,0.0083,0.1587,1.0391,1.1049,
136.8562526702881,DATA,0.0068,0.1538,1.0439,1.1135,
136.86903500556946,DATA,0.0005,0.1626,1.0522,1.1337,
136.8978247642517,DATA,0.0093,0.1235,1.0234,1.0628,
137.02879691123962,DATA,0.0186,0.1626,1.0552,1.1402,
137.02879691123962,DATA,0.0137,0.1914,1.0435,1.1256,
137.03649616241455,DATA,0.0093,0.189,1.0771,1.196,
137.0511395931244,DATA,0.0039,0.1987,1.0898,1.2273,
137.1083540916443,DATA,0.0122,0.1626,1.0376,1.1032,
137.15659189224243,DATA,0.0249,0.1372,1.0454,1.1123,
137.16561937332153,DATA,0.0259,0.1211,0.999,1.0134,
137.2736849784851,DATA,0.0259,0.1675,1.0659,1.1649,
137.2736849784851,DATA,0.0078,0.1611,1.0532,1.1353,
137.28418064117432,DATA,0.0088,0.147,1.0298,1.0821,
137.3252251148224,DATA,0.0054,0.1553,1.0376,1.1007,
137.37649154663086,DATA,0.0078,0.1567,1.0361,1.0982,
137.41380333900452,DATA,0.0059,0.1572,1.041,1.1085,
137.50925469398499,DATA,0.0068,0.1597,1.04,1.1072,
137.51606512069702,DATA,0.0098,0.1553,1.0415,1.1089,
137.76412272453308,DATA,0.0117,0.1606,1.0479,1.1239,
137.76412272453308,DATA,0.0107,0.1362,1.021,1.0611,
137.76412272453308,DATA,-0.001,0.1699,1.0557,1.1433,
137.77497267723083,DATA,0.0112,0.1514,1.0405,1.1057,
137.77497267723083,DATA,0.0166,0.1328,1.0249,1.0683,
137.78475069999695,DATA,0.0146,0.1162,1.0156,1.0452,
137.79853796958923,DATA,0.0088,0.1758,1.0601,1.1547,
137.85866355895996,DATA,0.0059,0.2075,1.0854,1.2213,
137.86369562149048,DATA,0.0156,0.1714,1.0312,1.0931,
137.87961411476135,DATA,0.0034,0.1323,1.0205,1.059,
137.93836283683777,DATA,0.0063,0.1958,1.0566,1.1549,
138.01896691322327,DATA,0.0034,0.1772,1.0615,1.1583,
138.02095794677734,DATA,0.0005,0.1348,1.0342,1.0877,
138.11285090446472,DATA,0.0171,0.1274,1.0098,1.0362,
138.12053680419922,DATA,0.0088,0.1499,1.0454,1.1154,
138.12053680419922,DATA,0.0088,0.1582,1.0508,1.1292,
138.22910809516907,DATA,0.0093,0.1611,1.04,1.1077,
138.22910809516907,DATA,0.0103,0.1519,1.042,1.1089,
138.28124952316284,DATA,0.0083,0.1514,1.0376,1.0996,
138.30787301063538,DATA,0.0,0.1611,1.0386,1.1046,
138.32985424995422,DATA,0.0054,0.1597,1.0493,1.1266,
138.47634482383728,DATA,0.0098,0.1606,1.043,1.1137,
138.48714065551758,DATA,0.0059,0.1577,1.0396,1.1056,
138.48986196517944,DATA,0.0088,0.1582,1.04,1.1068,
138.49890041351318,DATA,0.0034,0.1538,1.0356,1.0962,
138.5796411037445,DATA,0.0063,0.1567,1.042,1.1104,
138.63336539268494,DATA,0.0083,0.1597,1.0405,1.1083,
138.63905239105225,DATA,0.0083,0.1548,1.0454,1.1169,
138.65040183067322,DATA,0.0107,0.1543,1.042,1.1097,
138.6998052597046,DATA,0.0063,0.1577,1.0391,1.1046,
138.71838355064392,DATA,0.0093,0.1548,1.0376,1.1007,
138.76537537574768,DATA,0.0024,0.1543,1.0464,1.1187,
138.796293258667,DATA,0.0073,0.1523,1.0449,1.1151,
138.88540172576904,DATA,0.0068,0.1494,1.04,1.1041,
138.88653826713562,DATA,0.0068,0.1514,1.0381,1.1006,
139.02981400489807,DATA,0.0088,0.1533,1.0347,1.0941,
139.02981400489807,DATA,0.0073,0.1567,1.0391,1.1043,
139.03658246994019,DATA,0.0103,0.1543,1.04,1.1056,
139.05968117713928,DATA,0.0059,0.1538,1.042,1.1094,
139.11441659927368,DATA,0.0078,0.1494,1.0425,1.1092,
139.56204676628113,DATA,0.0098,0.1553,1.0493,1.1253,
139.57640480995178,DATA,0.0059,0.1528,1.043,1.1112,
139.57981085777283,DATA,0.0049,0.1548,1.0425,1.1107,
139.587495803833,DATA,0.0078,0.1553,1.0396,1.1048,
139.59257698059082,DATA,0.0073,0.1519,1.0454,1.116,
139.6027386188507,DATA,0.0078,0.1558,1.0479,1.1223,
139.62596654891968,DATA,0.0063,0.1616,1.0425,1.1129,
139.6355483531952,DATA,0.0054,0.1606,1.0391,1.1055,
139.70339846611023,DATA,0.0073,0.1567,1.0386,1.1033,
139.70491194725037,DATA,0.0103,0.1567,1.042,1.1104,
139.71674513816833,DATA,0.0117,0.1528,1.0439,1.1133,
139.8082013130188,DATA,0.0068,0.1548,1.0444,1.1148,
139.81428241729736,DATA,0.0054,0.1523,1.0337,1.0918,
139.82650136947632,DATA,0.0107,0.1523,1.0425,1.1101,
139.9475395679474,DATA,0.0103,0.1436,1.0298,1.0812,
139.95363855361938,DATA,0.0039,0.1567,1.0439,1.1144,
139.95998787879944,DATA,0.0068,0.1636,1.0493,1.1279,
140.03629183769226,DATA,0.0088,0.1504,1.0361,1.0963,
140.0449504852295,DATA,0.0059,0.1626,1.0449,1.1183,
140.05485939979553,DATA,0.0088,0.125,1.0259,1.0681,
140.15593647956848,DATA,-0.0015,0.1934,1.0879,1.2209,
140.16321325302124,DATA,0.0093,0.1426,1.0371,1.096,
140.18433594703674,DATA,0.0098,0.1562,1.0283,1.082,
140.46975898742676,DATA,0.001,0.1606,1.0381,1.1034,
140.47197103500366,DATA,0.0068,0.1377,1.0366,1.0936,
140.48071885108948,DATA,0.0093,0.1475,1.04,1.1035,
140.48071885108948,DATA,0.0132,0.1313,1.0366,1.092,
140.48071885108948,DATA,0.0049,0.168,1.0615,1.1551,
140.4910237789154,DATA,0.0073,0.1621,1.0664,1.1636,
140.49312281608582,DATA,0.0103,0.1567,1.0444,1.1155,
140.5158975124359,DATA,0.0078,0.1387,1.0098,1.0389,
140.57597064971924,DATA,0.0015,0.1768,1.0581,1.1508,
140.57947087287903,DATA,0.0054,0.1479,1.0308,1.0844,
140.60561513900757,DATA,0.0088,0.1704,1.0454,1.122,
140.67681884765625,DATA,0.0078,0.1733,1.0557,1.1445,
140.72988033294678,DATA,0.0078,0.1597,1.0493,1.1266,
140.73339939117432,DATA,0.0103,0.1528,1.042,1.1092,
140.87218356132507,DATA,0.0073,0.1489,1.0322,1.0877,
140.8875048160553,DATA,0.0093,0.1582,1.0459,1.119,
140.8919174671173,DATA,0.0059,0.1631,1.0449,1.1185,
140.95443964004517,DATA,0.0098,0.1553,1.0518,1.1304,
140.96001148223877,DATA,0.0083,0.1611,1.0483,1.125,
140.96961045265198,DATA,0.0078,0.1499,1.041,1.1062,
141.02386951446533,DATA,0.0093,0.1533,1.0337,1.0921,
141.03558540344238,DATA,0.0054,0.1724,1.0542,1.1411,
141.20074605941772,DATA,0.0122,0.1445,1.0405,1.1037,
141.21079468727112,DATA,0.0127,0.1553,1.0405,1.107,
141.2177128791809,DATA,0.0088,0.1567,1.043,1.1124,
141.21954584121704,DATA,0.0088,0.1543,1.0381,1.1015,
141.2933304309845,DATA,0.0083,0.1519,1.0332,1.0906,
141.30175924301147,DATA,0.0005,0.1504,1.0454,1.1155,
141.4094409942627,DATA,0.0083,0.168,1.0405,1.111,
141.42303013801575,DATA,0.0117,0.1348,1.0273,1.0737,
141.4375684261322,DATA,0.0068,0.1655,1.0356,1.1,
141.46038460731506,DATA,0.0063,0.1655,1.0532,1.1367,
141.8484468460083,DATA,0.0078,0.1338,1.0225,1.0634,
141.85153198242188,DATA,0.0049,0.1665,1.041,1.1115,
141.86362290382385,DATA,0.0059,0.1553,1.0483,1.1232,
141.86446166038513,DATA,0.0059,0.1528,1.0376,1.1,
141.87087297439575,DATA,0.0063,0.1543,1.0435,1.1127,
141.90206599235535,DATA,0.0029,0.1567,1.04,1.1063,
141.90604829788208,DATA,0.0073,0.1572,1.0444,1.1156,
141.90604829788208,DATA,0.0059,0.1553,1.041,1.1079,
141.90604829788208,DATA,0.0083,0.1548,1.0444,1.1149,
141.9143626689911,DATA,0.0078,0.1553,1.0371,1.0998,
141.92271089553833,DATA,0.0103,0.1504,1.0356,1.0953,
142.04181742668152,DATA,0.0059,0.1582,1.0405,1.1078,
142.04727411270142,DATA,0.0063,0.1523,1.0439,1.1131,
142.04894065856934,DATA,0.0063,0.1519,1.0366,1.0977,
142.05649065971375,DATA,0.0088,0.1553,1.0391,1.1038,
142.09673237800598,DATA,0.0103,0.1577,1.0479,1.123,
142.1406171321869,DATA,0.0078,0.1553,1.0415,1.1089,
142.20632767677307,DATA,0.0054,0.1484,1.0386,1.1007,
142.20632767677307,DATA,0.0063,0.144,1.0381,1.0984,
142.2624213695526,DATA,0.0068,0.1489,1.042,1.108,
142.2821147441864,DATA,0.0107,0.1558,1.042,1.1101,
142.39856624603271,DATA,0.0088,0.1577,1.0391,1.1046,
142.40436816215515,DATA,0.0093,0.1514,1.0391,1.1026,
142.43813943862915,DATA,0.0088,0.1582,1.0444,1.1159,
142.62687945365906,DATA,0.0034,0.1587,1.042,1.1109,
142.62818312644958,DATA,0.0063,0.1567,1.0366,1.0992,
142.63334441184998,DATA,0.0083,0.1587,1.0439,1.1151,
142.63452005386353,DATA,0.0117,0.1567,1.0386,1.1033,
142.6397397518158,DATA,0.0039,0.1548,1.0371,1.0996,
142.9339361190796,DATA,0.0107,0.1543,1.0396,1.1046,
142.9384686946869,DATA,0.0098,0.1523,1.0454,1.1162,
142.94399881362915,DATA,0.0073,0.1533,1.0503,1.1267,
142.95143175125122,DATA,0.0122,0.1616,1.0352,1.0978,
142.9569125175476,DATA,0.0044,0.1548,1.0469,1.1199,
142.96856045722961,DATA,0.0132,0.1489,1.043,1.1101,
142.9823763370514,DATA,0.0073,0.1523,1.0352,1.0948,
142.98912572860718,DATA,0.0059,0.1548,1.0405,1.1067,
142.99389123916626,DATA,0.0083,0.1533,1.0391,1.1032,
143.05460381507874,DATA,0.0083,0.1514,1.0327,1.0895,
143.05858445167542,DATA,0.0068,0.1509,1.0454,1.1157,
143.17655539512634,DATA,0.0083,0.1509,1.0439,1.1127,
143.18215918540955,DATA,0.0078,0.1514,1.043,1.1108,
143.18215918540955,DATA,0.0063,0.1577,1.0483,1.1239,
143.2044494152069,DATA,0.0073,0.1519,1.0371,1.0987,
143.25699424743652,DATA,0.0073,0.1479,1.0396,1.1026,
143.3887801170349,DATA,0.0063,0.1567,1.041,1.1083,
143.39890122413635,DATA,0.0098,0.1587,1.0449,1.1171,
143.402006149292,DATA,0.0083,0.1553,1.0386,1.1028,
143.4215714931488,DATA,0.0078,0.1592,1.041,1.1091,
143.56069564819336,DATA,0.0029,0.1597,1.04,1.1072,
143.56701278686523,DATA,0.0059,0.1528,1.0376,1.1,
143.56876182556152,DATA,0.0093,0.1499,1.04,1.1042,
143.65502762794495,DATA,0.0078,0.1553,1.0386,1.1028,
143.66290998458862,DATA,0.0098,0.1533,1.0415,1.1083,
143.67015886306763,DATA,0.0083,0.1582,1.0435,1.1139,
144.23428797721863,DATA,0.0078,0.1533,1.0454,1.1165,
144.23603343963623,DATA,0.0093,0.1509,1.0405,1.1055,
144.23603343963623,DATA,0.0063,0.1519,1.0371,1.0987,
144.25610995292664,DATA,0.0068,0.1587,1.0503,1.1283,
144.26046133041382,DATA,0.0098,0.1514,1.043,1.1108,
144.26046133041382,DATA,0.0088,0.1562,1.0435,1.1133,
144.26046133041382,DATA,0.0073,0.1592,1.0449,1.1173,
144.2812855243683,DATA,0.0093,0.1558,1.0459,1.1183,
144.29365158081055,DATA,0.0078,0.1582,1.0464,1.12,
144.30184292793274,DATA,0.0083,0.1606,1.0381,1.1035,
144.3030242919922,DATA,0.0088,0.1562,1.0366,1.0991,
144.31056928634644,DATA,0.0078,0.1504,1.0444,1.1135,
144.325026512146,DATA,0.0068,0.1538,1.0439,1.1135,
144.32886791229248,DATA,0.0054,0.1538,1.0454,1.1166,
144.33521056175232,DATA,0.0034,0.1577,1.0469,1.1208,
144.34332537651062,DATA,0.0083,0.1592,1.042,1.1112,
144.34332537651062,DATA,0.0117,0.1533,1.0352,1.0952,
144.3740804195404,DATA,0.0078,0.1597,1.041,1.1093,
144.5031406879425,DATA,0.0088,0.1533,1.041,1.1073,
144.5031406879425,DATA,0.0068,0.1533,1.0415,1.1083,
144.5843367576599,DATA,0.0068,0.1577,1.0493,1.126,
144.62331748008728,DATA,0.0088,0.1543,1.04,1.1056,
144.6282696723938,DATA,0.0015,0.1538,1.0366,1.0982,
144.6438319683075,DATA,0.0112,0.1528,1.0376,1.1001,
144.69072222709656,DATA,0.0073,0.1514,1.0356,1.0955,
144.69072222709656,DATA,0.0073,0.1562,1.0396,1.1051,
144.7454798221588,DATA,0.0044,0.1504,1.0347,1.0932,
144.89810061454773,DATA,0.0039,0.1528,1.0376,1.1,
144.90785908699036,DATA,0.0029,0.1558,1.0464,1.1192,
144.91138362884521,DATA,0.0103,0.1528,1.0361,1.097,
144.91138362884521,DATA,0.0034,0.145,1.0396,1.1017,
144.99868941307068,DATA,0.0078,0.1489,1.043,1.11,
145.00077629089355,DATA,0.0059,0.1445,1.0381,1.0985,
145.0058720111847,DATA,0.0054,0.1543,1.0469,1.1198,
145.07743072509766,DATA,0.0083,0.1572,1.0386,1.1034,
145.08601117134094,DATA,0.0078,0.1606,1.0479,1.1239,
145.2563636302948,DATA,0.0034,0.1533,1.0391,1.1032,
145.25829434394836,DATA,0.0073,0.1621,1.0479,1.1243,
145.2667679786682,DATA,0.0039,0.1499,1.0317,1.087,
145.27247047424316,DATA,0.0078,0.1494,1.0391,1.102,
145.3202998638153,DATA,0.0083,0.1562,1.0439,1.1143,
145.3620069026947,DATA,0.0088,0.1489,1.0449,1.1141,
145.39114785194397,DATA,0.0078,0.1519,1.0371,1.0987,
145.3974323272705,DATA,0.0068,0.1299,1.0464,1.1118,
145.48698592185974,DATA,0.0161,0.1421,1.043,1.1082,
145.50199055671692,DATA,0.0112,0.1665,1.0435,1.1167,
145.52043199539185,DATA,0.0054,0.1504,1.0415,1.1074,
145.56551718711853,DATA,0.0073,0.1543,1.0361,1.0974,
145.60381984710693,DATA,0.0059,0.1538,1.0396,1.1044,
145.64662432670593,DATA,0.0083,0.1543,1.0396,1.1045,
145.69445061683655,DATA,0.0068,0.1533,1.0376,1.1002,
145.72480583190918,DATA,0.0098,0.1567,1.0376,1.1013,
145.855051279068,DATA,0.0117,0.1621,1.0439,1.1162,
145.86318278312683,DATA,0.0078,0.1543,1.0371,1.0995,
145.86483454704285,DATA,0.0112,0.1514,1.0337,1.0916,
145.9106194972992,DATA,0.0063,0.1528,1.0435,1.1122,
146.00273418426514,DATA,0.0093,0.1558,1.0435,1.1132,
146.00273418426514,DATA,0.0068,0.1514,1.0449,1.1148,
146.05555391311646,DATA,0.0098,0.1577,1.0405,1.1077,
146.2588758468628,DATA,0.0073,0.1582,1.0454,1.118,
146.2746708393097,DATA,0.0039,0.1548,1.0391,1.1036,
146.27869367599487,DATA,0.0078,0.1504,1.042,1.1084,
146.27869367599487,DATA,0.0073,0.1567,1.0366,1.0992,
146.2941403388977,DATA,0.0093,0.1499,1.0352,1.0941,
146.2941403388977,DATA,0.0059,0.1538,1.04,1.1054,
146.29895114898682,DATA,0.0107,0.1538,1.0356,1.0963,
146.32944416999817,DATA,0.0078,0.1533,1.0444,1.1144,
146.419513463974,DATA,0.0068,0.1562,1.041,1.1082,
146.419513463974,DATA,0.0054,0.1543,1.0435,1.1126,
146.49698877334595,DATA,0.0078,0.1567,1.0435,1.1134,
146.49698877334595,DATA,0.0112,0.1567,1.0366,1.0993,
146.60886812210083,DATA,0.0034,0.1558,1.0439,1.1141,
146.60886812210083,DATA,0.0063,0.1519,1.0435,1.1119,
146.62100839614868,DATA,0.0088,0.1538,1.0425,1.1105,
146.70017957687378,DATA,0.0068,0.1553,1.042,1.1099,
146.7161431312561,DATA,0.0063,0.1509,1.0459,1.1167,
146.73260855674744,DATA,0.0093,0.147,1.0396,1.1024,
146.8224937915802,DATA,0.0073,0.1543,1.0376,1.1005,
146.82737231254578,DATA,0.0098,0.1553,1.0449,1.1161,
147.05777168273926,DATA,0.0054,0.1514,1.0405,1.1056,
147.06389093399048,DATA,0.0073,0.1543,1.0449,1.1157,
147.06389093399048,DATA,0.0024,0.1514,1.041,1.1066,
147.07641291618347,DATA,0.0088,0.1567,1.0396,1.1053,
147.08670020103455,DATA,0.0098,0.1543,1.0464,1.1188,
147.0967140197754,DATA,0.0073,0.1567,1.0396,1.1053,
147.10032296180725,DATA,0.0103,0.1533,1.0371,1.0992,
147.17667174339294,DATA,0.0098,0.146,1.0342,1.0909,
147.19004034996033,DATA,0.0063,0.1528,1.0381,1.101,
147.33405542373657,DATA,0.0078,0.1567,1.0376,1.1012,
147.34047317504883,DATA,0.0063,0.1533,1.0415,1.1083,
147.34047317504883,DATA,0.0127,0.1621,1.0454,1.1193,
147.42682147026062,DATA,0.0049,0.1523,1.0342,1.0928,
147.42682147026062,DATA,0.0059,0.1611,1.0474,1.123,
147.42682147026062,DATA,0.0044,0.1489,1.0444,1.113,
147.57794380187988,DATA,0.0078,0.1523,1.0405,1.106,
147.57794380187988,DATA,0.0073,0.1577,1.0449,1.1168,
147.58396434783936,DATA,0.0063,0.1475,1.0435,1.1106,
147.6557559967041,DATA,0.0044,0.1567,1.0459,1.1185,
147.6557559967041,DATA,0.0063,0.1475,1.0371,1.0974,
147.7539803981781,DATA,0.0029,0.1553,1.0483,1.1231,
147.7696783542633,DATA,0.0098,0.1553,1.0459,1.1181,
147.7696783542633,DATA,0.0063,0.1548,1.0381,1.1016,
147.8701686859131,DATA,0.0107,0.1543,1.0459,1.1178,
147.8701686859131,DATA,0.0093,0.1543,1.0415,1.1086,
147.97461485862732,DATA,0.0083,0.1533,1.0405,1.1063,
147.98003149032593,DATA,0.0093,0.1514,1.0425,1.1098,
148.32791185379028,DATA,0.0068,0.1558,1.0371,1.0999,
148.33462858200073,DATA,0.0073,0.1553,1.0396,1.1048,
148.3369481563568,DATA,0.0068,0.1548,1.042,1.1098,
148.3429868221283,DATA,0.0098,0.1543,1.0483,1.1229,
148.3501057624817,DATA,0.0078,0.1519,1.0439,1.1129,
148.35500645637512,DATA,0.0059,0.1553,1.0439,1.114,
148.35500645637512,DATA,0.0063,0.1582,1.0503,1.1282,
148.35500645637512,DATA,0.0073,0.1514,1.0366,1.0975,
148.36119079589844,DATA,0.0078,0.1577,1.0474,1.1219,
148.3680121898651,DATA,0.0078,0.1558,1.0361,1.0979,
148.37054705619812,DATA,0.0078,0.1543,1.041,1.1076,
148.3819944858551,DATA,0.0054,0.1548,1.0386,1.1026,
148.40374732017517,DATA,0.0068,0.1562,1.0415,1.1092,
148.6674997806549,DATA,0.0098,0.1528,1.0391,1.1031,
148.68949699401855,DATA,0.0068,0.1582,1.0396,1.1057,
148.6925926208496,DATA,0.0073,0.1543,1.0415,1.1086,
148.69766426086426,DATA,0.0068,0.1582,1.0493,1.1261,
148.70197796821594,DATA,0.0063,0.1562,1.0391,1.1041,
148.71063804626465,DATA,0.001,0.1235,1.0146,1.0448,
148.7158079147339,DATA,0.0059,0.208,1.0698,1.1878,
148.72209906578064,DATA,0.0127,0.1943,1.062,1.1658,
148.82799649238586,DATA,0.0073,0.1504,1.0303,1.0841,
148.83622217178345,DATA,0.0073,0.1299,1.0474,1.1139,
148.94076251983643,DATA,0.0049,0.1416,1.0283,1.0775,
148.94076251983643,DATA,0.0132,0.1279,1.0132,1.0431,
148.9512505531311,DATA,-0.0034,0.1787,1.0791,1.1964,
148.9698805809021,DATA,0.0068,0.1694,1.0781,1.1911,
149.08128452301025,DATA,0.0,0.1387,1.0151,1.0497,
149.09114265441895,DATA,-0.0044,0.1655,1.0376,1.104,
149.09114265441895,DATA,0.0049,0.2124,1.082,1.2159,
