Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
55.51778197288513,DATA,1.0132,-0.0093,0.0278,1.0274,0,
55.51778197288513,DATA,1.0107,-0.0083,0.0361,1.023,0,
55.55072832107544,DATA,1.0034,-0.0132,0.0229,1.0075,0,
55.59080934524536,DATA,1.0063,-0.0117,0.0342,1.014,0,
55.603766679763794,DATA,1.0151,-0.0103,0.0322,1.0316,0,
55.631874799728394,DATA,1.0093,-0.0098,0.0288,1.0196,0,
55.694281578063965,DATA,1.0093,-0.0117,0.0273,1.0195,0,
55.76187300682068,DATA,1.0098,-0.0142,0.0273,1.0206,0,
55.77597498893738,DATA,1.0029,-0.0029,0.0342,1.007,0,
55.83167624473572,DATA,1.0063,-0.0127,0.0278,1.0137,0,
55.851784229278564,DATA,1.0112,-0.0112,0.0371,1.0241,0,
55.894617795944214,DATA,1.0098,-0.0161,0.0166,1.0202,0,
55.92327070236206,DATA,1.0103,-0.0107,0.0288,1.0216,0,
55.95395231246948,DATA,1.0117,-0.0151,0.0337,1.0249,0,
56.00399971008301,DATA,1.0088,-0.0176,0.0195,1.0183,0,
56.05288887023926,DATA,1.0098,-0.0063,0.0386,1.0212,0,
56.08752655982971,DATA,1.0107,-0.0107,0.0225,1.0222,0,
56.12637782096863,DATA,1.0107,-0.0171,0.019,1.0223,0,
56.1592001914978,DATA,1.0093,-0.0098,0.0337,1.0199,0,
56.200634241104126,DATA,1.0063,-0.0112,0.0244,1.0135,0,
56.24856162071228,DATA,1.0083,-0.0137,0.0161,1.0171,0,
56.30954360961914,DATA,1.0054,-0.0088,0.0303,1.0118,0,
56.33516716957092,DATA,1.0103,-0.0166,0.0122,1.021,0,
56.3798942565918,DATA,1.0078,-0.0103,0.0342,1.017,0,
56.40057420730591,DATA,1.0107,-0.0122,0.0278,1.0225,0,
56.4418830871582,DATA,1.0063,-0.0103,0.0264,1.0135,0,
56.52720832824707,DATA,1.0088,-0.0107,0.0322,1.0188,0,
56.56524395942688,DATA,1.0093,-0.0151,0.0303,1.0198,0,
56.57560396194458,DATA,1.0093,-0.0151,0.0342,1.02,0,
56.5979118347168,DATA,1.0059,-0.0215,0.0181,1.0125,0,
56.65281796455383,DATA,1.0117,-0.0098,0.0317,1.0247,0,
56.680280447006226,DATA,1.0137,-0.0063,0.0288,1.0284,0,
56.74982571601868,DATA,1.0083,-0.0146,0.021,1.0173,0,
56.77186417579651,DATA,1.0068,-0.0107,0.0332,1.0149,0,
56.82994222640991,DATA,1.0034,-0.0166,0.0229,1.0076,0,
56.867130279541016,DATA,1.0098,-0.0112,0.0234,1.0203,0,
56.8886022567749,DATA,1.0068,-0.0161,0.0298,1.0149,0,
56.9281051158905,DATA,1.0093,-0.0112,0.0352,1.02,0,
56.95955419540405,DATA,1.0122,-0.0146,0.0269,1.0255,0,
57.00505185127258,DATA,1.0112,-0.0098,0.0386,1.0242,0,
57.06399703025818,DATA,1.0073,-0.0088,0.019,1.0151,0,
57.09762001037598,DATA,1.0117,-0.0049,0.0254,1.0242,0,
57.13589668273926,DATA,1.0049,-0.0132,0.0239,1.0105,0,
57.16682171821594,DATA,1.0132,-0.0142,0.0347,1.0279,0,
57.235711336135864,DATA,1.0122,-0.0122,0.0293,1.0256,0,
57.25161099433899,DATA,1.0049,-0.0205,0.0181,1.0105,0,
57.2866268157959,DATA,1.0083,-0.0137,0.0317,1.0179,0,
57.324981451034546,DATA,1.0171,-0.0107,0.0273,1.0353,0,
57.374274253845215,DATA,1.0029,-0.0127,0.0186,1.0064,0,
57.410491943359375,DATA,1.0,-0.0181,0.0303,1.0012,0,
57.43460655212402,DATA,1.0142,-0.0132,0.0317,1.0297,0,
57.48534297943115,DATA,1.0044,-0.0127,0.0278,1.0097,0,
57.54429841041565,DATA,1.0078,-0.0176,0.022,1.0165,0,
57.59564924240112,DATA,1.0107,-0.0088,0.0327,1.0227,0,
57.60738444328308,DATA,1.002,-0.0156,0.0264,1.0048,0,
57.63728046417236,DATA,1.0107,-0.0122,0.0244,1.0223,0,
57.74038362503052,DATA,1.0073,-0.0146,0.0244,1.0155,0,
57.75062298774719,DATA,1.0083,-0.0107,0.0293,1.0176,0,
57.86545658111572,DATA,1.0127,-0.0166,0.0312,1.0268,0,
57.86803126335144,DATA,1.0112,-0.0142,0.0205,1.0232,0,
58.043107986450195,DATA,1.0054,-0.0156,0.0254,1.0117,0,
58.058677673339844,DATA,1.0059,-0.0171,0.0278,1.0128,0,
58.058677673339844,DATA,1.0176,-0.0122,0.0303,1.0365,0,
58.062352418899536,DATA,1.0068,-0.0142,0.0259,1.0146,0,
58.062352418899536,DATA,1.0088,-0.0166,0.0293,1.0188,0,
58.111692667007446,DATA,1.0142,-0.0137,0.0244,1.0293,0,
58.113704204559326,DATA,1.0117,-0.0161,0.0244,1.0244,0,
58.14234447479248,DATA,1.0039,-0.0161,0.0312,1.0091,0,
58.18962788581848,DATA,1.0103,-0.0166,0.0244,1.0215,0,
58.21233582496643,DATA,1.0225,-0.0098,0.0298,1.0464,0,
58.24757528305054,DATA,1.0073,-0.0234,0.0205,1.0157,0,
58.300007820129395,DATA,1.0137,-0.0127,0.0347,1.0289,0,
58.346174240112305,DATA,1.0107,-0.0146,0.0303,1.0227,0,
58.35841727256775,DATA,1.0049,-0.0142,0.0225,1.0105,0,
58.41233444213867,DATA,1.0098,-0.0151,0.0298,1.0207,0,
58.452972173690796,DATA,1.0088,-0.0151,0.0347,1.0191,0,
58.50564908981323,DATA,1.0107,-0.0122,0.0317,1.0228,0,
58.568761587142944,DATA,1.0078,-0.0171,0.0293,1.0168,0,
58.568761587142944,DATA,1.0146,-0.0142,0.0283,1.0305,0,
58.60117053985596,DATA,1.0093,-0.0142,0.0269,1.0196,0,
58.66210103034973,DATA,1.0146,-0.0146,0.0273,1.0305,0,
58.68731617927551,DATA,1.0088,-0.0122,0.022,1.0183,0,
58.82060980796814,DATA,1.0083,-0.0103,0.0298,1.0177,0,
58.82060980796814,DATA,1.0142,-0.0098,0.0293,1.0295,0,
58.82060980796814,DATA,1.0068,-0.0146,0.0332,1.015,0,
58.841367959976196,DATA,1.0103,-0.019,0.021,1.0214,0,
58.91672921180725,DATA,1.0137,-0.0181,0.0312,1.0288,0,
58.92686676979065,DATA,1.0181,-0.0166,0.0249,1.0374,0,
58.95733165740967,DATA,1.0361,-0.0093,0.0308,1.0746,0,
59.019410371780396,DATA,1.0361,-0.0356,-0.0103,1.0749,0,
59.04877734184265,DATA,0.9209,-0.0908,0.0015,0.8563,0,
59.09981417655945,DATA,0.9238,-0.0645,0.1099,0.8697,0,
59.130571365356445,DATA,1.1387,-0.0273,0.0498,1.2998,0,
59.1927011013031,DATA,1.0171,-0.02,0.0698,1.0397,0,
59.20134496688843,DATA,1.0024,-0.0142,0.0684,1.0098,0,
59.23534870147705,DATA,1.0156,-0.0332,0.0337,1.0337,0,
59.29545211791992,DATA,1.0117,-0.0337,0.0254,1.0254,0,
59.31892681121826,DATA,1.002,-0.0322,0.0405,1.0066,0,
59.38229727745056,DATA,1.0088,-0.0317,0.0435,1.0206,0,
59.419703245162964,DATA,1.0083,-0.0234,0.0752,1.0229,0,
59.44020962715149,DATA,1.0083,-0.0273,0.0386,1.0189,0,
59.499470949172974,DATA,1.0039,-0.0249,0.0581,1.0118,0,
59.521690368652344,DATA,0.9961,-0.0396,0.0454,0.9958,0,
59.57340979576111,DATA,1.0166,-0.0356,0.0366,1.0361,0,
59.66560769081116,DATA,1.0083,-0.0381,0.0391,1.0196,0,
59.67135310173035,DATA,1.0361,-0.0049,0.0488,1.076,0,
59.67562389373779,DATA,0.9937,-0.0337,0.0479,0.9908,0,
59.73736619949341,DATA,1.0107,-0.0366,0.0347,1.0241,0,
59.77205967903137,DATA,1.0088,-0.0298,0.0488,1.0209,0,
59.819989919662476,DATA,1.0093,-0.0317,0.0483,1.022,0,
59.84611892700195,DATA,1.0088,-0.0361,0.0405,1.0206,0,
59.906803131103516,DATA,1.0005,-0.0415,0.0386,1.0042,0,
59.9223837852478,DATA,1.0127,-0.0298,0.0488,1.0288,0,
59.96101450920105,DATA,1.0005,-0.0327,0.0391,1.0036,0,
60.020313024520874,DATA,1.0156,-0.0269,0.043,1.0341,0,
60.060160398483276,DATA,1.0215,-0.0308,0.0469,1.0466,0,
60.08293056488037,DATA,1.0366,-0.0078,0.0649,1.0789,0,
60.13176345825195,DATA,1.0454,-0.0088,0.1084,1.1047,0,
60.165488481521606,DATA,0.98,-0.0132,0.0947,0.9695,0,
60.20317530632019,DATA,1.063,0.0181,0.1089,1.1421,0,
60.23356318473816,DATA,1.0913,0.0576,0.1758,1.2252,0,
60.311017990112305,DATA,1.1216,0.0635,0.2397,1.3195,0,
60.323959827423096,DATA,1.0513,-0.0176,0.1733,1.1355,0,
60.37396693229675,DATA,1.1025,-0.0107,0.1841,1.2496,0,
60.415430307388306,DATA,1.0835,0.0044,0.1948,1.2119,0,
60.4427433013916,DATA,1.1523,0.0332,0.2573,1.3952,0,
60.48899245262146,DATA,1.0874,0.0244,0.3291,1.2913,0,
60.52063298225403,DATA,1.1719,-0.0679,0.2812,1.457,0,
60.57641410827637,DATA,1.0229,-0.0767,0.3101,1.1484,0,
60.612117528915405,DATA,0.9414,-0.1621,0.3613,1.0431,0,
60.64463543891907,DATA,0.9082,-0.1997,0.3755,1.0057,0,
60.68636155128479,DATA,0.8999,-0.2368,0.3584,0.9944,0,
60.725545167922974,DATA,0.9629,-0.252,0.3286,1.0986,0,
60.75631856918335,DATA,0.7744,-0.2578,0.4463,0.8654,0,
60.8074254989624,DATA,0.7642,-0.3384,0.3257,0.8045,0,
60.855894804000854,DATA,0.7241,-0.4116,0.3105,0.7902,0,
60.87971472740173,DATA,0.666,-0.4917,0.2539,0.7498,0,
60.928494453430176,DATA,0.6978,-0.5771,0.2104,0.8642,0,
61.02035355567932,DATA,0.7715,-0.5366,0.2549,0.9481,0,
61.11645174026489,DATA,0.7354,-0.5698,0.2349,0.9206,0,
61.12687349319458,DATA,0.7085,-0.5352,0.353,0.913,0,
61.13554382324219,DATA,0.7104,-0.5854,0.3125,0.9451,0,
61.13938593864441,DATA,0.6904,-0.6167,0.3159,0.9568,0,
61.15941095352173,DATA,0.6494,-0.6006,0.3774,0.9249,0,
61.208311557769775,DATA,0.6802,-0.6836,0.2725,1.0042,0,
61.24337196350098,DATA,0.6802,-0.6636,0.2979,0.9917,0,
61.27959156036377,DATA,0.707,-0.6958,0.2144,1.03,0,
61.420937061309814,DATA,0.6748,-0.6831,0.2578,0.9885,0,
61.425687313079834,DATA,0.6802,-0.6567,0.314,0.9925,0,
64.7362449169159,DATA,4.3086,-6.9648,3.5781,79.876,0,
64.74640035629272,DATA,0.458,-0.8506,0.437,1.1242,0,
64.79508900642395,DATA,0.5093,-0.8481,0.3848,1.1268,0,
64.82962799072266,DATA,0.6392,-0.8042,0.2739,1.1303,0,
64.84232759475708,DATA,0.5459,-0.8364,0.2471,1.0587,0,
64.97349882125854,DATA,0.4795,-0.8174,0.3281,1.0057,0,
64.97668170928955,DATA,0.4883,-0.8208,0.2891,0.9957,0,
64.98370838165283,DATA,0.5571,-0.8071,0.2939,1.0483,0,
65.00378036499023,DATA,0.5444,-0.8159,0.2612,1.0304,0,
65.06519103050232,DATA,0.4966,-0.8188,0.3154,1.0166,0,
65.1032395362854,DATA,0.5283,-0.8188,0.311,1.0464,0,
65.15886354446411,DATA,0.542,-0.8145,0.2852,1.0384,0,
65.17976331710815,DATA,0.5386,-0.8203,0.2993,1.0526,0,
65.2090003490448,DATA,0.335,-0.8252,0.2754,0.869,0,
65.23971605300903,DATA,0.5015,-0.7729,0.2563,0.9146,0,
65.32410168647766,DATA,0.5015,-0.7729,0.2563,0.9146,0,
65.32410168647766,DATA,0.5386,-0.8047,0.2808,1.0164,0,
65.38147187232971,DATA,0.5312,-0.8042,0.314,1.0275,0,
65.42246174812317,DATA,0.501,-0.8247,0.2295,0.9838,0,
65.44866919517517,DATA,0.519,-0.8159,0.3472,1.0557,0,
65.5207679271698,DATA,0.4971,-0.8447,0.3271,1.0677,0,
65.5207679271698,DATA,0.5352,-0.8086,0.2227,0.9898,0,
65.5844316482544,DATA,0.5112,-0.8154,0.2622,0.995,0,
65.60499811172485,DATA,0.5112,-0.8154,0.2622,0.995,0,
65.66390037536621,DATA,0.4917,-0.8433,0.3027,1.0445,0,
65.68461441993713,DATA,0.5181,-0.8398,0.4521,1.1782,0,
65.72839212417603,DATA,0.7109,-0.8882,0.0356,1.2956,0,
65.76709747314453,DATA,0.4346,-0.8145,0.2583,0.9189,0,
65.83180665969849,DATA,0.6113,-0.7603,0.2905,1.0361,0,
65.85197877883911,DATA,0.4966,-0.7969,0.3301,0.9906,0,
65.88631105422974,DATA,0.5664,-0.8174,0.2764,1.0653,0,
65.92827200889587,DATA,0.5547,-0.7881,0.2329,0.983,0,
65.95121240615845,DATA,0.5669,-0.7979,0.3232,1.0624,0,
66.01193356513977,DATA,0.5576,-0.8389,0.3032,1.1066,0,
66.12303256988525,DATA,0.4775,-0.8374,0.2798,1.0076,0,
66.12303256988525,DATA,0.5918,-0.8091,0.2822,1.0845,0,
66.13782668113708,DATA,0.4683,-0.8682,0.2114,1.0177,0,
66.16386008262634,DATA,0.5054,-0.8091,0.2461,0.9706,0,
66.19609642028809,DATA,0.5737,-0.7773,0.2539,0.9979,0,
66.34925031661987,DATA,0.6064,-0.7964,0.2212,1.0509,0,
66.36247038841248,DATA,0.5518,-0.8208,0.2939,1.0646,0,
66.36247038841248,DATA,0.4741,-0.8477,0.2148,0.9895,0,
66.37520670890808,DATA,0.5718,-0.793,0.2612,1.024,0,
66.4000289440155,DATA,0.5103,-0.7949,0.228,0.9443,0,
66.53072810173035,DATA,0.5654,-0.8052,0.1904,1.0043,0,
66.53488421440125,DATA,0.6904,-0.7983,0.2983,1.203,0,
66.53488421440125,DATA,0.6094,-0.8672,0.1953,1.1615,0,
66.56415748596191,DATA,0.5625,-0.8047,0.2598,1.0314,0,
66.68699812889099,DATA,0.541,-0.7944,0.2695,0.9965,0,
66.68854475021362,DATA,0.5229,-0.7964,0.2246,0.9582,0,
66.68854475021362,DATA,0.5337,-0.8003,0.2476,0.9866,0,
66.73789978027344,DATA,0.5742,-0.793,0.2969,1.0467,0,
66.78262782096863,DATA,0.585,-0.7939,0.2158,1.0191,0,
66.83003830909729,DATA,0.6099,-0.814,0.2808,1.1133,0,
66.85365104675293,DATA,0.6948,-0.7827,0.2744,1.1707,0,
66.88037467002869,DATA,0.5879,-0.8081,0.2461,1.0592,0,
66.92807984352112,DATA,0.6362,-0.9121,0.1558,1.261,0,
67.00982761383057,DATA,0.4395,-0.8569,0.1938,0.965,0,
67.01410555839539,DATA,0.4614,-0.8638,0.1636,0.9858,0,
67.05397009849548,DATA,0.4502,-0.8574,0.2095,0.9817,0,
67.09536004066467,DATA,0.5342,-0.8086,0.1035,0.9499,0,
67.14379477500916,DATA,0.3828,-0.9492,0.1953,1.0857,0,
67.25516200065613,DATA,0.4331,-0.8896,0.2129,1.0244,0,
67.26747345924377,DATA,0.4365,-0.894,0.1494,1.0122,0,
67.26747345924377,DATA,0.4487,-0.8804,0.0894,0.9844,0,
67.29839968681335,DATA,0.4932,-0.856,0.249,1.0379,0,
67.32926511764526,DATA,0.4858,-0.8691,0.3257,1.0975,0,
67.36793541908264,DATA,0.4512,-0.8696,0.272,1.0338,0,
67.40115094184875,DATA,0.4785,-0.8516,0.2227,1.0037,0,
67.47146034240723,DATA,0.4702,-0.8789,0.1597,1.0191,0,
67.47880840301514,DATA,0.4819,-0.8662,0.1982,1.0219,0,
67.52986693382263,DATA,0.4346,-0.8711,0.2368,1.0037,0,
67.57099032402039,DATA,0.4717,-0.8784,0.2319,1.0479,0,
67.61232328414917,DATA,0.4692,-0.8574,0.2129,1.0007,0,
67.71465182304382,DATA,0.439,-0.8711,0.2227,1.0011,0,
67.73815631866455,DATA,0.4536,-0.875,0.2236,1.0214,0,
67.73815631866455,DATA,0.4619,-0.8765,0.2334,1.036,0,
67.76686811447144,DATA,0.4595,-0.874,0.229,1.0275,0,
67.91287446022034,DATA,0.4688,-0.8721,0.2168,1.0272,0,
67.91287446022034,DATA,0.4678,-0.8745,0.1968,1.0223,0,
67.92007255554199,DATA,0.4619,-0.8711,0.2085,1.0156,0,
67.92007255554199,DATA,0.4565,-0.8711,0.2354,1.0226,0,
67.98009872436523,DATA,0.458,-0.875,0.2051,1.0175,0,
68.01585078239441,DATA,0.4575,-0.8804,0.2119,1.0293,0,
68.04509091377258,DATA,0.4473,-0.875,0.2017,1.0063,0,
68.0758125782013,DATA,0.4604,-0.8721,0.1597,0.998,0,
68.11727547645569,DATA,0.4204,-0.8906,0.2603,1.0377,0,
68.18459153175354,DATA,0.4214,-0.896,0.2529,1.0443,0,
68.217857837677,DATA,0.4399,-0.8799,0.186,1.0024,0,
68.3376977443695,DATA,0.4385,-0.8896,0.1899,1.0198,0,
68.34090542793274,DATA,0.4438,-0.8926,0.2285,1.0459,0,
68.34090542793274,DATA,0.4556,-0.8784,0.1982,1.0185,0,
68.38137698173523,DATA,0.4058,-0.8926,0.167,0.9892,0,
68.41516208648682,DATA,0.4033,-0.897,0.3135,1.0655,0,
68.4532859325409,DATA,0.3955,-0.9004,0.2393,1.0244,0,
68.49217391014099,DATA,0.3979,-0.9038,0.2148,1.0214,0,
68.54323077201843,DATA,0.3481,-0.9258,0.1958,1.0166,0,
68.5552773475647,DATA,0.3335,-0.9155,0.2241,0.9996,0,
68.62708830833435,DATA,0.3345,-0.918,0.2515,1.0178,0,
68.66395211219788,DATA,0.3354,-0.9277,0.2314,1.0268,0,
68.69720149040222,DATA,0.3501,-0.9097,0.1934,0.9875,0,
68.72470808029175,DATA,0.3281,-0.9199,0.2236,1.0039,0,
68.75626492500305,DATA,0.3296,-0.9238,0.229,1.0145,0,
68.7959794998169,DATA,0.3232,-0.9185,0.1982,0.9873,0,
68.88880729675293,DATA,0.3286,-0.9175,0.1997,0.9896,0,
68.89872550964355,DATA,0.3452,-0.9238,0.228,1.0246,0,
68.91917824745178,DATA,0.3032,-0.9297,0.1934,0.9937,0,
68.99808359146118,DATA,0.3296,-0.9253,0.2104,1.0091,0,
69.00585961341858,DATA,0.3262,-0.9282,0.1953,1.0061,0,
69.06791043281555,DATA,0.3306,-0.9297,0.2109,1.0181,0,
69.09584164619446,DATA,0.3252,-0.9292,0.2275,1.0209,0,
69.12240362167358,DATA,0.3203,-0.9321,0.1919,1.0083,0,
69.17292881011963,DATA,0.3252,-0.9307,0.1841,1.0058,0,
69.24943661689758,DATA,0.3223,-0.9297,0.2095,1.0121,0,
69.24943661689758,DATA,0.3325,-0.9312,0.2061,1.0201,0,
69.30028772354126,DATA,0.3223,-0.9385,0.2056,1.0269,0,
69.32039999961853,DATA,0.3125,-0.9429,0.1821,1.0198,0,
69.36132073402405,DATA,0.3057,-0.9375,0.1836,1.006,0,
69.43375873565674,DATA,0.3027,-0.9399,0.1953,1.0133,0,
69.49074196815491,DATA,0.3071,-0.9404,0.2002,1.0188,0,
69.50101709365845,DATA,0.291,-0.9434,0.2002,1.0147,0,
69.54175329208374,DATA,0.2808,-0.939,0.1758,0.9914,0,
69.56546378135681,DATA,0.2915,-0.939,0.1841,1.0005,0,
69.60281991958618,DATA,0.2817,-0.9404,0.1816,0.9968,0,
69.642911195755,DATA,0.2842,-0.9404,0.1938,1.0027,0,
69.67479205131531,DATA,0.2759,-0.9448,0.1836,1.0025,0,
69.7248010635376,DATA,0.2925,-0.9409,0.1733,1.0009,0,
69.85832190513611,DATA,0.2876,-0.9502,0.2319,1.0394,0,
69.97034454345703,DATA,0.2764,-0.9487,0.2031,1.0177,0,
69.97135043144226,DATA,0.2808,-0.9438,0.1904,1.0059,0,
69.97386360168457,DATA,0.2817,-0.9492,0.1904,1.0167,0,
69.97607564926147,DATA,0.2778,-0.9463,0.1836,1.0064,0,
69.98056697845459,DATA,0.2744,-0.9424,0.1724,0.9931,0,
70.02717900276184,DATA,0.3018,-0.9448,0.2178,1.0312,0,
70.10537004470825,DATA,0.2661,-0.9502,0.1812,1.0065,0,
70.10537004470825,DATA,0.2822,-0.9429,0.1865,1.0034,0,
70.12950277328491,DATA,0.272,-0.9512,0.2031,1.02,0,
70.15885758399963,DATA,0.27,-0.9438,0.1851,0.998,0,
70.3113694190979,DATA,0.2676,-0.9482,0.2017,1.0114,0,
70.32154273986816,DATA,0.2607,-0.9478,0.1904,1.0025,0,
70.32154273986816,DATA,0.27,-0.9497,0.1924,1.0119,0,
70.34206914901733,DATA,0.2554,-0.9487,0.2007,1.0056,0,
70.37259793281555,DATA,0.2808,-0.9434,0.1909,1.0052,0,
70.40463757514954,DATA,0.2627,-0.9551,0.1875,1.0163,0,
70.48056101799011,DATA,0.2671,-0.9497,0.2124,1.0184,0,
70.4825758934021,DATA,0.2842,-0.9443,0.1904,1.0088,0,
70.52472829818726,DATA,0.2637,-0.9497,0.1748,1.002,0,
70.55652904510498,DATA,0.2622,-0.9517,0.2251,1.0251,0,
70.6263632774353,DATA,0.2603,-0.9482,0.1753,0.9976,0,
70.64689445495605,DATA,0.2622,-0.9517,0.1729,1.0043,0,
70.77007126808167,DATA,0.2871,-0.9473,0.2188,1.0276,0,
70.77007126808167,DATA,0.271,-0.957,0.1987,1.0288,0,
70.77007126808167,DATA,0.2637,-0.9526,0.188,1.0124,0,
70.82065916061401,DATA,0.2671,-0.9497,0.1895,1.0092,0,
70.85338282585144,DATA,0.2583,-0.9517,0.2241,1.0226,0,
70.87577176094055,DATA,0.2407,-0.9482,0.2065,0.9998,0,
70.94604134559631,DATA,0.2549,-0.9473,0.1934,0.9997,0,
70.95781826972961,DATA,0.2612,-0.9473,0.1836,0.9993,0,
71.01419186592102,DATA,0.2798,-0.9316,0.1304,0.9632,0,
71.05195331573486,DATA,0.292,-0.9858,0.1567,1.0817,0,
71.07614016532898,DATA,0.2837,-0.9531,0.1748,1.0195,0,
71.14414930343628,DATA,0.2578,-0.9644,0.1948,1.0344,0,
71.17705655097961,DATA,0.2822,-0.9585,0.1792,1.0305,0,
71.19759368896484,DATA,0.2593,-0.9492,0.1875,1.0034,0,
71.24709677696228,DATA,0.2627,-0.9521,0.1479,0.9975,0,
71.29897856712341,DATA,0.2671,-0.9424,0.1279,0.9758,0,
71.33953928947449,DATA,0.2417,-0.9585,0.2046,1.019,0,
71.36042761802673,DATA,0.2549,-0.9463,0.1885,0.996,0,
71.40875315666199,DATA,0.2603,-0.9458,0.1514,0.9852,0,
71.45249104499817,DATA,0.2461,-0.9468,0.1719,0.9865,0,
71.50420928001404,DATA,0.2666,-0.9487,0.1436,0.9918,0,
71.55782103538513,DATA,0.2969,-0.9521,0.144,1.0155,0,
71.56899833679199,DATA,0.2949,-0.9624,0.1504,1.0358,0,
71.60683178901672,DATA,0.3394,-0.9585,0.1602,1.0595,0,
71.68800091743469,DATA,0.3022,-0.9585,0.1226,1.0251,0,
71.69801712036133,DATA,0.3018,-0.9561,0.1509,1.0279,0,
71.72868371009827,DATA,0.2603,-0.9561,0.1445,1.0027,0,
71.76966762542725,DATA,0.2637,-0.9492,0.1523,0.9937,0,
71.81023478507996,DATA,0.2563,-0.9424,0.104,0.9646,0,
71.93226599693298,DATA,0.2749,-0.9561,0.1416,1.0097,0,
71.94142770767212,DATA,0.2886,-0.9517,0.1362,1.0075,0,
71.98682141304016,DATA,0.2759,-0.9541,0.1294,1.0032,0,
71.98682141304016,DATA,0.269,-0.958,0.1357,1.0086,0,
72.00358486175537,DATA,0.269,-0.9561,0.1465,1.0079,0,
72.06290793418884,DATA,0.2881,-0.9492,0.1279,1.0004,0,
72.09065079689026,DATA,0.2705,-0.9565,0.1426,1.0085,0,
72.14053416252136,DATA,0.2642,-0.9536,0.1528,1.0025,0,
72.18862891197205,DATA,0.2495,-0.9517,0.1396,0.9874,0,
72.20917344093323,DATA,0.2549,-0.9482,0.1226,0.9791,0,
72.25950169563293,DATA,0.2544,-0.9565,0.1357,0.9981,0,
72.29011631011963,DATA,0.293,-0.9404,0.1353,0.9885,0,
72.32100200653076,DATA,0.2651,-0.957,0.1362,1.0048,0,
72.3602225780487,DATA,0.2729,-0.9473,0.1401,0.9915,0,
72.39484882354736,DATA,0.2568,-0.9492,0.1338,0.9849,0,
72.46902275085449,DATA,0.2319,-0.9438,0.1494,0.967,0,
72.48321795463562,DATA,0.1978,-0.9316,0.1426,0.9274,0,
72.51533937454224,DATA,0.1919,-0.9077,0.1289,0.8774,0,
72.56589937210083,DATA,0.1919,-0.8857,0.1279,0.8377,0,
72.5957100391388,DATA,0.1641,-0.8589,0.0635,0.7686,0,
72.64718079566956,DATA,0.1738,-0.8354,0.1118,0.7407,0,
72.68800091743469,DATA,0.1143,-0.8203,0.1685,0.7143,0,
72.77056121826172,DATA,0.1665,-0.7554,0.1001,0.6083,0,
72.79035711288452,DATA,0.1636,-0.7061,-0.0332,0.5264,0,
72.89397978782654,DATA,-0.0073,-0.6724,0.123,0.4673,0,
72.9158079624176,DATA,0.4185,-0.2646,0.1899,0.2812,0,
72.9158079624176,DATA,0.5259,-0.186,0.1118,0.3237,0,
72.93493890762329,DATA,0.4917,0.1367,-0.0596,0.264,0,
72.96675372123718,DATA,1.4556,0.499,0.0635,2.3717,0,
73.04216504096985,DATA,3.5142,1.8164,1.7144,18.5877,0,
73.05254435539246,DATA,1.7671,-1.2964,-1.3208,6.5477,0,
73.08329272270203,DATA,0.855,-0.0093,-1.1367,2.0232,0,
73.12480449676514,DATA,0.688,0.1396,-0.4561,0.7008,0,
73.15576314926147,DATA,1.1494,0.0093,0.3188,1.4229,0,
73.20753026008606,DATA,1.2168,0.0083,0.2681,1.5525,0,
73.2481460571289,DATA,0.8477,-0.1914,-0.1411,0.7751,0,
73.28918266296387,DATA,0.9883,-0.0625,0.1357,0.999,0,
73.3351321220398,DATA,0.999,0.0044,0.1621,1.0243,0,
73.36547613143921,DATA,1.0356,0.0093,0.0483,1.075,0,
73.41063714027405,DATA,1.002,-0.0459,-0.0508,1.0086,0,
73.48539400100708,DATA,1.0308,-0.082,-0.022,1.0697,0,
73.49802899360657,DATA,1.0068,-0.019,0.0283,1.0149,0,
73.51703310012817,DATA,0.998,-0.0005,-0.0146,0.9963,0,
73.57022666931152,DATA,1.0127,-0.0063,0.0005,1.0256,0,
73.60618448257446,DATA,1.0127,-0.0459,0.0205,1.0281,0,
73.6316602230072,DATA,0.9946,-0.0449,0.0405,0.9929,0,
73.6785306930542,DATA,1.0049,-0.0215,0.0312,1.0112,0,
73.75058698654175,DATA,0.9995,-0.0234,0.0288,1.0004,0,
73.76994180679321,DATA,1.0181,-0.0278,0.0015,1.0372,0,
73.86889791488647,DATA,1.0083,-0.0234,-0.0098,1.0173,0,
73.87293910980225,DATA,1.0107,-0.0176,-0.002,1.0219,0,
73.87935757637024,DATA,1.0156,-0.0225,0.0117,1.0321,0,
73.91751766204834,DATA,1.0093,-0.0259,0.0171,1.0196,0,
73.97156596183777,DATA,0.9941,-0.0254,0.0103,0.9891,0,
73.99204611778259,DATA,1.0161,-0.0229,-0.0083,1.0331,0,
74.05434060096741,DATA,1.0117,-0.0103,-0.02,1.0241,0,
74.0774576663971,DATA,1.019,-0.0186,-0.0161,1.0391,0,
74.13646078109741,DATA,0.999,-0.0273,0.0122,0.9989,0,
74.17141389846802,DATA,0.9971,-0.0273,0.0195,0.9953,0,
74.20761609077454,DATA,1.0054,-0.0273,0.0132,1.0117,0,
74.23576021194458,DATA,1.0044,-0.0293,0.0195,1.01,0,
74.28303575515747,DATA,1.0088,-0.0249,-0.0107,1.0184,0,
74.32099771499634,DATA,1.0166,-0.0161,0.001,1.0337,0,
