Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
37.79172372817993,DATA,0.1895,0.9492,0.0469,0.9391,0,
37.79172372817993,DATA,0.1895,0.9912,0.0449,1.0204,0,
37.803006649017334,DATA,0.1416,0.9907,0.041,1.0033,0,
37.832414627075195,DATA,0.188,1.0151,0.0166,1.0661,0,
37.83701276779175,DATA,0.2104,0.9839,0.001,1.0123,0,
37.83701276779175,DATA,0.167,0.9731,-0.0117,0.975,0,
37.84319543838501,DATA,0.2012,0.98,-0.0439,1.0028,0,
37.84582018852234,DATA,0.2578,1.0088,-0.0938,1.0929,0,
37.84582018852234,DATA,0.2114,0.9775,0.0347,1.0015,0,
37.84582018852234,DATA,0.1978,0.9751,0.0244,0.9905,0,
39.31894087791443,DATA,0.1831,0.9849,0.0308,1.0044,0,
39.32008147239685,DATA,0.1865,0.9771,0.0044,0.9894,0,
39.32767057418823,DATA,0.2095,0.9844,0.0469,1.0151,0,
39.329416036605835,DATA,0.1777,0.9692,0.0347,0.9722,0,
39.33856153488159,DATA,0.2021,0.9873,0.042,1.0174,0,
39.52877640724182,DATA,0.2095,0.9751,0.0444,0.9967,0,
39.60537886619568,DATA,0.2026,0.9858,0.0322,1.014,0,
39.612253189086914,DATA,0.23,0.9849,0.022,1.0233,0,
39.63966679573059,DATA,0.2354,0.9814,0.0654,1.0229,0,
39.64785957336426,DATA,0.229,0.9683,0.0767,0.9959,0,
39.664931774139404,DATA,0.2114,0.9722,0.1528,1.0132,0,
39.66922092437744,DATA,0.2104,0.9692,0.1523,1.0069,0,
39.67942023277283,DATA,0.1846,0.9507,0.124,0.9532,0,
39.681432247161865,DATA,0.1904,0.9702,0.1401,0.9972,0,
39.6867311000824,DATA,0.1597,0.959,0.1348,0.9633,0,
39.80099010467529,DATA,0.1528,0.9463,0.1182,0.9328,0,
39.82336091995239,DATA,0.1997,0.9766,0.1016,1.0039,0,
39.82618498802185,DATA,0.2529,0.9697,0.0659,1.0087,0,
39.82618498802185,DATA,0.2661,0.9917,0.0596,1.0578,0,
39.83730721473694,DATA,0.2998,0.9814,0.0474,1.0554,0,
39.83730721473694,DATA,0.3403,0.9795,0.1211,1.0899,0,
39.86167764663696,DATA,0.2773,0.9565,0.1558,1.0162,0,
39.87341380119324,DATA,0.2964,0.9639,0.231,1.0702,0,
39.877501010894775,DATA,0.2739,0.9419,0.2339,1.0169,0,
39.89067554473877,DATA,0.2222,0.9214,0.2212,0.9472,0,
39.946170806884766,DATA,0.188,0.9478,0.1958,0.9719,0,
39.952840089797974,DATA,0.2349,0.9536,0.1812,0.9974,0,
39.952840089797974,DATA,0.2563,0.9658,0.1743,1.0289,0,
39.95489501953125,DATA,0.2349,0.9604,0.1504,1.0002,0,
39.95489501953125,DATA,0.2354,0.9658,0.1338,1.0061,0,
39.966392278671265,DATA,0.2573,0.9717,0.1221,1.0253,0,
39.966392278671265,DATA,0.2598,0.9775,0.0981,1.0327,0,
39.96949338912964,DATA,0.2197,0.958,0.144,0.9868,0,
39.98467564582825,DATA,0.2559,0.9722,0.1211,1.0252,0,
39.98833465576172,DATA,0.2329,0.9722,0.1274,1.0156,0,
39.98885750770569,DATA,0.2056,0.9663,0.1323,0.9935,0,
39.99643564224243,DATA,0.2139,0.9707,0.1104,1.0002,0,
39.99643564224243,DATA,0.2178,0.9639,0.104,0.9873,0,
40.00828528404236,DATA,0.2212,0.9717,0.1016,1.0034,0,
40.01110887527466,DATA,0.2324,0.9722,0.1025,1.0096,0,
40.01650619506836,DATA,0.2246,0.9712,0.1035,1.0044,0,
40.01650619506836,DATA,0.2402,0.9771,0.1069,1.0238,0,
40.03668999671936,DATA,0.2339,0.9722,0.1084,1.0116,0,
40.03668999671936,DATA,0.2339,0.9746,0.1099,1.0166,0,
40.03668999671936,DATA,0.2319,0.9678,0.1099,1.0024,0,
40.04801154136658,DATA,0.2236,0.9624,0.1177,0.9901,0,
40.05246663093567,DATA,0.2363,0.9614,0.1191,0.9944,0,
40.057148933410645,DATA,0.2207,0.9595,0.1455,0.9905,0,
40.06498312950134,DATA,0.2407,0.9492,0.1479,0.9809,0,
40.100255727767944,DATA,0.2358,0.9482,0.1675,0.9828,0,
40.11383533477783,DATA,0.2456,0.9443,0.1631,0.9787,0,
40.15839910507202,DATA,0.207,0.9268,0.168,0.93,0,
40.2216739654541,DATA,0.1265,0.9087,0.1157,0.8551,0,
40.242114543914795,DATA,0.1191,0.9097,0.0898,0.8498,0,
40.277018547058105,DATA,0.165,0.916,0.0474,0.8686,0,
40.314202308654785,DATA,0.2007,0.9038,0.0435,0.859,0,
40.36203074455261,DATA,0.105,0.8691,0.1157,0.7798,0,
40.41057825088501,DATA,0.2051,0.8369,0.0132,0.7427,0,
40.442864418029785,DATA,0.1313,0.7153,0.0811,0.5355,0,
40.48299479484558,DATA,-0.0186,0.5747,0.144,0.3514,0,
40.643962383270264,DATA,0.3413,0.5513,-0.0688,0.4251,0,
40.643962383270264,DATA,0.1924,0.3813,-0.1016,0.1928,0,
40.653504848480225,DATA,0.2466,0.2163,-0.2407,0.1655,0,
40.713969230651855,DATA,0.3403,0.0151,-0.3633,0.248,0,
40.73829197883606,DATA,0.1562,-0.2583,-0.7437,0.6442,0,
40.81414175033569,DATA,0.5947,0.0547,-1.1948,1.7843,0,
40.849647760391235,DATA,-2.6958,-0.9951,-3.5972,21.1972,0,
40.8552942276001,DATA,-0.4102,-0.209,-0.6675,0.6574,0,
40.85641407966614,DATA,0.3633,0.0068,-0.2524,0.1957,0,
40.88881063461304,DATA,0.1821,0.062,-0.3589,0.1658,0,
40.951862812042236,DATA,0.1787,0.1304,-1.1064,1.2732,0,
40.99562335014343,DATA,0.2139,0.0713,-1.3828,1.963,0,
41.01610088348389,DATA,0.0483,-0.1436,-1.1064,1.2472,0,
41.04232716560364,DATA,0.0327,-0.0518,-0.9194,0.8491,0,
41.07367396354675,DATA,0.0693,-0.0674,-0.9146,0.8458,0,
41.12834119796753,DATA,0.1265,-0.0376,-1.0176,1.0529,0,
41.167699337005615,DATA,0.1401,-0.0581,-1.0679,1.1634,0,
41.19836091995239,DATA,0.0396,-0.0664,-1.0054,1.0167,0,
41.29698061943054,DATA,0.0449,-0.0566,-0.9575,0.9221,0,
41.337291955947876,DATA,0.1152,-0.0361,-0.9985,1.0117,0,
41.341543436050415,DATA,0.1094,-0.0518,-1.0518,1.1208,0,
41.35313963890076,DATA,0.0732,-0.0278,-0.9956,0.9974,0,
41.39769101142883,DATA,0.0513,-0.0601,-1.0,1.0062,0,
41.45053577423096,DATA,0.0322,-0.0928,-1.0537,1.12,0,
41.47755289077759,DATA,0.0835,-0.0513,-0.9883,0.9863,0,
41.63830304145813,DATA,0.1079,-0.0435,-0.9937,1.0009,0,
41.6430401802063,DATA,0.0928,-0.0562,-1.0181,1.0482,0,
41.64733648300171,DATA,0.0781,-0.0459,-1.0024,1.0131,0,
41.68532466888428,DATA,0.0713,-0.0459,-1.0,1.0072,0,
41.69458794593811,DATA,0.0649,-0.0459,-0.9966,0.9995,0,
41.78837251663208,DATA,0.0938,-0.0547,-1.0146,1.0413,0,
41.78837251663208,DATA,0.0952,-0.0547,-1.0127,1.0376,0,
41.89721465110779,DATA,0.1035,-0.0444,-0.9995,1.0117,0,
41.89721465110779,DATA,0.1074,-0.04,-0.9956,1.0044,0,
41.89721465110779,DATA,0.0742,-0.0508,-1.0034,1.0149,0,
41.92208218574524,DATA,0.0957,-0.0439,-1.0063,1.0238,0,
41.97614789009094,DATA,0.0854,-0.0498,-1.0161,1.0423,0,
42.026909828186035,DATA,0.082,-0.0488,-1.0068,1.0228,0,
42.04739046096802,DATA,0.0981,-0.0405,-0.999,1.0093,0,
42.08783483505249,DATA,0.0952,-0.0513,-1.0229,1.0581,0,
42.1133394241333,DATA,0.1001,-0.0425,-1.0005,1.0128,0,
42.16114068031311,DATA,0.1016,-0.0386,-0.9951,1.0021,0,
42.207629680633545,DATA,0.0918,-0.0425,-1.0015,1.0132,0,
42.23997139930725,DATA,0.0898,-0.0444,-1.0117,1.0336,0,
42.286030769348145,DATA,0.0947,-0.0435,-1.0005,1.0118,0,
42.31351351737976,DATA,0.1025,-0.0425,-0.9971,1.0065,0,
42.39899015426636,DATA,0.0845,-0.0571,-1.0273,1.0658,0,
42.46006488800049,DATA,0.103,-0.0425,-0.9971,1.0066,0,
42.50189781188965,DATA,0.083,-0.043,-1.0049,1.0185,0,
42.51088333129883,DATA,0.1177,-0.042,-1.0078,1.0313,0,
42.520713567733765,DATA,0.1128,-0.0391,-0.998,1.0103,0,
42.561288595199585,DATA,0.0977,-0.0474,-1.0039,1.0196,0,
42.610586404800415,DATA,0.1016,-0.0493,-1.0112,1.0353,0,
42.634525537490845,DATA,0.0898,-0.042,-1.0083,1.0265,0,
42.714837312698364,DATA,0.104,-0.0381,-0.9995,1.0113,0,
42.750101804733276,DATA,0.1211,-0.0405,-1.0044,1.0251,0,
42.77038621902466,DATA,0.1167,-0.0405,-1.0054,1.026,0,
42.7946138381958,DATA,0.0918,-0.0439,-1.0078,1.026,0,
42.83039665222168,DATA,0.0981,-0.0396,-1.0029,1.0171,0,
42.91402196884155,DATA,0.1123,-0.0356,-0.9976,1.009,0,
42.92414474487305,DATA,0.1094,-0.04,-1.0127,1.0391,0,
42.987311124801636,DATA,0.1108,-0.0381,-1.0024,1.0186,0,
43.00546717643738,DATA,0.1074,-0.0396,-1.0059,1.0249,0,
43.07726430892944,DATA,0.1035,-0.0366,-0.9995,1.0111,0,
43.09076714515686,DATA,0.1084,-0.0391,-1.0049,1.0231,0,
43.114375829696655,DATA,0.1143,-0.04,-1.0078,1.0303,0,
43.15877056121826,DATA,0.1001,-0.04,-1.0078,1.0273,0,
43.19044613838196,DATA,0.103,-0.0405,-1.0029,1.0181,0,
43.33171343803406,DATA,0.1084,-0.043,-1.0073,1.0283,0,
43.36023831367493,DATA,0.1099,-0.0454,-1.0083,1.0308,0,
43.36130475997925,DATA,0.0986,-0.0405,-1.0029,1.0172,0,
43.372880935668945,DATA,0.1123,-0.0405,-1.0015,1.0172,0,
43.3955500125885,DATA,0.1089,-0.0352,-1.0029,1.019,0,
43.43842792510986,DATA,0.1025,-0.043,-1.0034,1.0192,0,
43.47735571861267,DATA,0.1177,-0.0405,-1.0073,1.0302,0,
43.513636350631714,DATA,0.1113,-0.0381,-0.9956,1.0051,0,
43.61411142349243,DATA,0.105,-0.0361,-0.998,1.0084,0,
43.61411142349243,DATA,0.0981,-0.0396,-1.0073,1.0259,0,
43.64108419418335,DATA,0.1055,-0.0391,-1.0073,1.0274,0,
43.69416689872742,DATA,0.1162,-0.0396,-0.9961,1.0073,0,
43.75535345077515,WINDOW,,,,,0,0.9961
43.84770727157593,DATA,0.1187,-0.0469,-1.0142,1.0448,0,
43.853127002716064,DATA,0.1079,-0.0347,-0.9971,1.007,0,
43.854429721832275,DATA,0.1143,-0.041,-1.0098,1.0344,0,
43.88792943954468,DATA,0.1089,-0.0366,-1.0049,1.023,0,
43.92296576499939,DATA,0.1138,-0.0415,-1.0093,1.0333,0,
43.96399807929993,DATA,0.1006,-0.0303,-1.0039,1.0189,0,
44.00514197349548,DATA,0.1172,-0.0352,-0.9985,1.012,0,
44.05624771118164,DATA,0.1055,-0.0396,-1.0049,1.0225,0,
44.12181377410889,DATA,0.1157,-0.0376,-1.0078,1.0305,0,
44.132447242736816,DATA,0.1108,-0.0405,-1.0,1.0139,0,
44.235175371170044,DATA,0.104,-0.0361,-1.0054,1.0229,0,
44.23849415779114,DATA,0.103,-0.0356,-1.0073,1.0266,0,
44.23849415779114,DATA,0.1182,-0.0347,-0.9946,1.0045,0,
44.27375650405884,DATA,0.1128,-0.0327,-0.999,1.0118,0,
44.318278789520264,DATA,0.1162,-0.0352,-1.0049,1.0245,0,
44.40169167518616,DATA,0.1118,-0.0366,-0.998,1.0099,0,
44.42569160461426,DATA,0.1074,-0.0386,-1.0054,1.0238,0,
44.438594341278076,DATA,0.1094,-0.0386,-1.0142,1.042,0,
44.48683452606201,DATA,0.1265,-0.0312,-1.0039,1.0248,0,
44.50935077667236,DATA,0.1133,-0.0356,-1.0054,1.0249,0,
44.58726692199707,DATA,0.1128,-0.0371,-1.0063,1.0268,0,
44.597705364227295,DATA,0.1138,-0.0386,-1.0005,1.0154,0,
44.6336407661438,DATA,0.124,-0.0303,-0.9927,1.0017,0,
44.675063133239746,DATA,0.1069,-0.0347,-1.0083,1.0293,0,
44.7238929271698,DATA,0.1143,-0.0396,-1.0083,1.0313,0,
44.76353859901428,DATA,0.1128,-0.0332,-1.0044,1.0226,0,
44.79848384857178,DATA,0.1177,-0.0386,-0.9985,1.0124,0,
44.839890003204346,DATA,0.1172,-0.0396,-1.0137,1.0428,0,
44.88343572616577,DATA,0.1265,-0.0361,-0.9985,1.0144,0,
45.06868839263916,DATA,0.1187,-0.0312,-1.0015,1.018,0,
45.079869508743286,DATA,0.1191,-0.0312,-0.9976,1.0103,0,
45.08944392204285,DATA,0.1118,-0.0386,-1.0127,1.0395,0,
45.09408664703369,DATA,0.1167,-0.0405,-1.001,1.0172,0,
45.10437846183777,DATA,0.1157,-0.0322,-1.0137,1.042,0,
45.115655183792114,DATA,0.1187,-0.0352,-1.002,1.0192,0,
45.200562715530396,DATA,0.126,-0.0273,-0.9961,1.0088,0,
45.2196147441864,DATA,0.1235,-0.0376,-1.0059,1.0284,0,
45.24004793167114,DATA,0.0957,-0.0361,-1.0068,1.0242,0,
45.28179430961609,DATA,0.123,-0.0317,-1.0049,1.0259,0,
45.34969472885132,DATA,0.1172,-0.0298,-1.0005,1.0156,0,
45.37905144691467,DATA,0.1128,-0.0347,-1.0093,1.0326,0,
45.39754128456116,DATA,0.1152,-0.0322,-0.9985,1.0114,0,
45.437840700149536,DATA,0.123,-0.0332,-1.0029,1.0221,0,
45.48175024986267,DATA,0.1143,-0.0391,-1.0054,1.0254,0,
45.51295709609985,DATA,0.1069,-0.0425,-1.0098,1.0329,0,
45.551177740097046,DATA,0.1313,-0.0303,-0.9966,1.0113,0,
45.62584352493286,DATA,0.1104,-0.0322,-1.0054,1.024,0,
45.64551258087158,DATA,0.1157,-0.0303,-1.0054,1.0251,0,
45.672820806503296,DATA,0.1221,-0.0376,-1.0044,1.0251,0,
45.72339391708374,DATA,0.1221,-0.0361,-1.0015,1.0191,0,
45.75197720527649,DATA,0.1108,-0.0312,-1.0024,1.0182,0,
45.80000877380371,DATA,0.1191,-0.0308,-1.0029,1.021,0,
45.83245587348938,DATA,0.1172,-0.0288,-1.0015,1.0175,0,
45.875779151916504,DATA,0.1182,-0.0371,-1.0103,1.036,0,
45.918238162994385,DATA,0.1177,-0.0283,-0.9985,1.0117,0,
45.96141290664673,DATA,0.1211,-0.0352,-1.0034,1.0227,0,
45.9886155128479,DATA,0.1143,-0.0361,-1.0083,1.031,0,
46.03023409843445,DATA,0.1094,-0.0366,-1.0068,1.027,0,
46.09042930603027,DATA,0.1182,-0.0303,-1.0005,1.0159,0,
46.14121770858765,DATA,0.1152,-0.0303,-1.0024,1.0191,0,
46.161072731018066,DATA,0.1279,-0.0361,-1.0039,1.0255,0,
46.20380163192749,DATA,0.1064,-0.0352,-1.0083,1.0292,0,
46.2572968006134,DATA,0.1211,-0.0342,-0.9966,1.009,0,
46.28942251205444,DATA,0.1089,-0.0337,-1.0068,1.0267,0,
46.311577558517456,DATA,0.1187,-0.0356,-1.001,1.0173,0,
46.3681480884552,DATA,0.1138,-0.0303,-1.0054,1.0246,0,
46.46715831756592,DATA,0.1338,-0.0327,-1.0015,1.0219,0,
46.47522592544556,DATA,0.1177,-0.0391,-1.0107,1.037,0,
46.478293657302856,DATA,0.1074,-0.0366,-1.0127,1.0384,0,
46.54633975028992,DATA,0.1226,-0.0327,-0.9976,1.0112,0,
46.57327628135681,DATA,0.1255,-0.0312,-1.0054,1.0275,0,
46.67054295539856,DATA,0.1196,-0.0317,-1.0044,1.0241,0,
46.67282199859619,DATA,0.1143,-0.0327,-1.0088,1.0318,0,
46.68157196044922,DATA,0.1167,-0.0288,-1.002,1.0184,0,
46.71683669090271,DATA,0.1104,-0.0352,-1.0034,1.0203,0,
46.76301312446594,DATA,0.1499,-0.0386,-0.9912,1.0065,0,
46.8651602268219,DATA,0.1274,-0.0298,-0.9932,1.0035,0,
46.86990928649902,DATA,0.1343,-0.0322,-0.9976,1.0142,0,
46.88281488418579,DATA,0.125,-0.0229,-0.9907,0.9977,0,
46.92691469192505,DATA,0.0571,-0.0171,-1.0078,1.0192,0,
46.95797634124756,DATA,0.0537,-0.0293,-1.0151,1.0342,0,
47.00542426109314,DATA,0.082,-0.0425,-0.9956,0.9998,0,
47.05696415901184,DATA,0.146,-0.0493,-1.0,1.0237,0,
47.087159633636475,DATA,0.1797,-0.0518,-0.9907,1.0165,0,
47.11633801460266,DATA,0.1484,-0.0566,-1.0171,1.0597,0,
47.16148233413696,DATA,0.1147,-0.0376,-1.0024,1.0195,0,
47.22979784011841,DATA,0.103,-0.0244,-0.9839,0.9792,0,
47.29480504989624,DATA,0.1084,-0.0288,-1.0156,1.0441,0,
47.29595994949341,DATA,0.147,-0.0254,-1.0073,1.0369,0,
47.31894373893738,DATA,0.1387,-0.0166,-1.0005,1.0205,0,
47.356796741485596,DATA,0.1445,-0.0166,-1.0195,1.0606,0,
47.409112215042114,DATA,0.0962,-0.0059,-0.9893,0.9879,0,
47.436915159225464,DATA,0.0459,0.0049,-1.0317,1.0666,0,
47.476109743118286,DATA,0.0483,0.0054,-1.0049,1.0122,0,
47.52120637893677,DATA,0.0605,-0.0049,-1.0542,1.115,0,
47.604199171066284,DATA,0.1025,0.0483,-0.981,0.9751,0,
47.60960793495178,DATA,0.1597,0.0244,-1.019,1.0645,0,
47.64376258850098,DATA,0.168,0.0215,-1.0117,1.0522,0,
47.67608880996704,DATA,0.1641,0.0254,-0.9858,0.9994,0,
47.71605849266052,DATA,0.0962,0.0386,-0.9673,0.9464,0,
47.76381516456604,DATA,0.0361,0.0503,-0.9385,0.8846,0,
47.795515060424805,DATA,0.0078,0.0327,-0.9819,0.9653,0,
47.83520531654358,DATA,0.0972,0.0371,-1.0073,1.0255,0,
47.93011832237244,DATA,0.0132,-0.0405,-1.1274,1.2729,0,
47.93488669395447,DATA,0.0845,0.002,-1.0005,1.0081,0,
48.083678007125854,DATA,0.0879,0.0356,-0.9512,0.9137,0,
48.08985710144043,DATA,-0.0308,0.0146,-1.0928,1.1953,0,
48.09144473075867,DATA,-0.0308,-0.0137,-1.0581,1.1207,0,
48.124711990356445,DATA,0.0322,0.021,-0.9678,0.9381,0,
48.14294624328613,DATA,0.0347,0.0391,-0.9121,0.8347,0,
48.15940523147583,DATA,0.0776,0.0928,-1.0161,1.0471,0,
48.238744258880615,DATA,0.0474,-0.0312,-1.0557,1.1176,0,
48.25720429420471,DATA,0.0596,-0.0312,-1.0444,1.0954,0,
48.27223253250122,DATA,-0.0566,0.188,-1.0288,1.097,0,
48.315953731536865,DATA,0.0879,-0.0015,-1.0225,1.0532,0,
48.36336612701416,DATA,0.0391,0.0469,-0.979,0.9622,0,
48.55738401412964,DATA,0.0649,0.0483,-0.9941,0.9949,0,
48.70357942581177,DATA,-0.0205,0.0425,-1.0356,1.0748,0,
48.713409423828125,DATA,-0.0742,0.0337,-0.9829,0.9728,0,
48.713409423828125,DATA,-0.0493,0.0659,-1.0098,1.0264,0,
48.713409423828125,DATA,-0.0625,0.0269,-1.0562,1.1201,0,
48.72769641876221,DATA,-0.04,0.1128,-0.9282,0.8759,0,
48.74479699134827,DATA,0.0146,0.0942,-1.0518,1.1153,0,
48.75131869316101,DATA,-0.1016,0.061,-1.0464,1.109,0,
48.757235527038574,DATA,-0.1099,0.0757,-1.0703,1.1634,0,
48.81496787071228,DATA,-0.0259,0.0557,-0.8809,0.7797,0,
48.82718539237976,DATA,-0.2188,0.0566,-1.0356,1.1236,0,
48.86821794509888,DATA,-0.2471,0.0757,-1.0522,1.174,0,
48.87816309928894,DATA,-0.1382,0.0811,-1.019,1.0641,0,
48.91755700111389,DATA,-0.1426,0.1348,-1.001,1.0404,0,
48.956446409225464,DATA,-0.1831,0.0869,-0.8271,0.7253,0,
49.00162363052368,DATA,-0.022,0.0664,-1.1094,1.2356,0,
49.039750814437866,DATA,-0.168,0.0415,-0.9893,1.0086,0,
49.0829701423645,DATA,-0.1133,0.0796,-0.9595,0.9398,0,
49.12013864517212,DATA,-0.2251,0.0239,-1.126,1.3191,0,
49.15718078613281,DATA,-0.2109,0.0503,-0.9878,1.0228,0,
49.2305805683136,DATA,-0.1201,0.1021,-1.0088,1.0425,0,
49.238089084625244,DATA,-0.0752,0.1055,-0.9844,0.9858,0,
49.315850496292114,DATA,-0.0737,0.1333,-0.9907,1.0047,0,
49.324270486831665,DATA,-0.043,0.1465,-0.9453,0.9169,0,
49.3588228225708,DATA,-0.1128,0.126,-0.9458,0.9231,0,
49.41240167617798,DATA,-0.1743,0.1069,-0.9961,1.034,0,
49.43913531303406,DATA,-0.2939,0.0898,-1.147,1.41,0,
49.50099205970764,DATA,-0.2339,0.1196,-1.0107,1.0906,0,
49.52562499046326,DATA,-0.2935,0.0674,-1.0146,1.1202,0,
49.565850019454956,DATA,-0.2773,0.1382,-0.9277,0.9567,0,
49.602792501449585,DATA,-0.2656,0.1411,-0.979,1.0489,0,
49.650996685028076,DATA,-0.2119,0.124,-0.9302,0.9255,0,
49.6955349445343,DATA,-0.1592,0.1543,-0.8579,0.7852,0,
49.74437975883484,DATA,-0.2393,0.1636,-0.9233,0.9366,0,
49.78072690963745,DATA,-0.1313,0.1113,-0.8501,0.7523,0,
49.80735230445862,DATA,-0.1016,0.0771,-0.9067,0.8384,0,
49.85737490653992,DATA,-0.3467,0.0439,-0.8281,0.8079,0,
50.00035834312439,DATA,-0.4087,0.0791,-0.9517,1.0789,0,
50.1896538734436,DATA,-0.3623,0.0864,-0.9229,0.9904,0,
50.2078971862793,DATA,-0.4507,0.0864,-0.9243,1.0649,0,
50.2310893535614,DATA,-0.3569,0.0864,-0.958,1.0526,0,
50.27528786659241,DATA,-0.2705,0.0986,-0.9526,0.9904,0,
50.40323829650879,DATA,-0.4429,0.1504,-0.8911,1.0128,0,
50.49998235702515,DATA,-0.3452,0.0991,-0.9419,1.0162,0,
50.596925497055054,DATA,-0.3291,0.1304,-0.8989,0.9334,0,
50.73856782913208,DATA,-0.3208,0.1157,-0.8955,0.9182,0,
50.77837681770325,DATA,-0.3213,0.1177,-0.9185,0.9606,0,
50.78868103027344,DATA,-0.3882,0.1104,-0.9556,1.076,0,
50.79593348503113,DATA,-0.3706,0.0693,-0.9844,1.1112,0,
50.799787759780884,DATA,-0.4478,0.1196,-0.9897,1.1944,0,
50.80632781982422,DATA,-0.4985,0.0879,-1.0352,1.3278,0,
50.80632781982422,DATA,-0.5659,0.1162,-1.1133,1.5732,0,
50.80927276611328,DATA,-0.5479,0.1548,-1.0327,1.3906,0,
50.8265278339386,DATA,-0.3608,0.1914,-1.1265,1.4358,0,
50.832966804504395,DATA,-0.4312,0.1978,-1.2461,1.7777,0,
50.836639165878296,DATA,-0.1865,0.2651,-1.2676,1.7118,0,
50.841803789138794,DATA,0.0991,0.3608,-1.2832,1.7866,0,
50.846341133117676,DATA,0.4795,0.5049,-1.0996,1.694,0,
50.85328221321106,DATA,0.3867,0.5005,-1.0278,1.4565,0,
50.85570955276489,DATA,0.3057,0.4688,-0.8535,1.0416,0,
50.85671901702881,DATA,0.2656,0.5029,-0.6235,0.7123,0,
50.86187028884888,DATA,0.2607,0.4814,-0.4673,0.5181,0,
50.87532901763916,DATA,0.2563,0.5356,-0.2231,0.4024,0,
50.919471740722656,DATA,0.2939,0.6079,-0.1558,0.4802,0,
50.979053258895874,DATA,0.3394,0.73,-0.1523,0.6712,0,
51.07010841369629,DATA,0.437,0.8423,-0.1387,0.9197,0,
51.07010841369629,DATA,0.3716,0.8784,-0.0723,0.9149,0,
51.111403942108154,DATA,0.2324,0.8892,-0.1582,0.8697,0,
51.19248414039612,DATA,0.3062,0.9004,-0.1147,0.9176,0,
51.24443817138672,DATA,0.3149,0.915,-0.0952,0.9456,0,
51.29826474189758,DATA,0.3032,0.9087,-0.1128,0.9304,0,
51.56315326690674,DATA,0.3643,0.9517,-0.0337,1.0395,0,
51.677215814590454,DATA,0.332,0.9634,-0.0542,1.0413,0,
51.79176092147827,DATA,0.3267,0.9473,-0.0693,1.0088,0,
51.797794580459595,DATA,0.3047,0.9331,-0.0713,0.9686,0,
51.81477689743042,DATA,0.3203,0.9214,-0.0513,0.9542,0,
51.831897258758545,DATA,0.2759,0.9507,-0.0073,0.98,0,
51.892921686172485,DATA,0.2476,0.9653,-0.0269,0.9939,0,
51.899381160736084,DATA,0.2681,0.9424,-0.0542,0.9629,0,
51.905134439468384,DATA,0.2993,0.9717,-0.0381,1.0352,0,
51.9103741645813,DATA,0.3193,0.9712,-0.0312,1.0462,0,
51.91803789138794,DATA,0.2891,0.9526,-0.0317,0.9921,0,
51.91970872879028,DATA,0.3296,0.9658,-0.0098,1.0415,0,
51.91970872879028,DATA,0.2866,0.958,-0.0508,1.0025,0,
51.92882823944092,DATA,0.3345,0.9502,-0.0293,1.0156,0,
52.00537657737732,DATA,0.3193,0.9717,-0.02,1.0465,0,
52.09562706947327,DATA,0.3149,0.9561,-0.0552,1.0163,0,
52.15770149230957,DATA,0.3115,0.9678,-0.0283,1.0344,0,
52.16059970855713,DATA,0.3062,0.9556,-0.0356,1.0081,0,
52.16942811012268,DATA,0.311,0.9561,0.0015,1.0108,0,
52.22832489013672,DATA,0.2817,0.9531,-0.0234,0.9884,0,
52.22832489013672,DATA,0.3052,0.957,-0.0239,1.0096,0,
52.22832489013672,DATA,0.2715,0.9692,-0.0234,1.0137,0,
52.22832489013672,DATA,0.2798,0.9741,-0.0288,1.028,0,
52.23208236694336,DATA,0.2656,0.9561,-0.0166,0.9849,0,
52.282349824905396,DATA,0.3081,0.9619,-0.0059,1.0202,0,
52.284778356552124,DATA,0.2954,0.9604,-0.0225,1.0102,0,
52.409995317459106,DATA,0.2832,0.9717,-0.0083,1.0244,0,
52.42945313453674,DATA,0.2773,0.9731,-0.02,1.0243,0,
52.45861792564392,DATA,0.248,0.9717,-0.0171,1.006,0,
52.612597942352295,DATA,0.2349,0.9736,-0.0073,1.0032,0,
52.61922740936279,DATA,0.2954,0.9653,-0.0249,1.0198,0,
52.62567114830017,DATA,0.2827,0.9653,-0.0278,1.0126,0,
52.62567114830017,DATA,0.2871,0.9775,-0.0234,1.0386,0,
52.72874689102173,DATA,0.2769,0.9619,-0.0317,1.0029,0,
53.119566202163696,DATA,0.2705,0.96,-0.0239,0.9953,0,
53.1292839050293,DATA,0.2632,0.9717,-0.0103,1.0135,0,
53.1292839050293,DATA,0.2769,0.9697,-0.0239,1.0176,0,
53.14389514923096,DATA,0.292,0.9727,-0.0273,1.0321,0,
53.148046255111694,DATA,0.2627,0.9741,-0.0249,1.0185,0,
53.148592710494995,DATA,0.2725,0.9673,-0.0391,1.0114,0,
53.18475532531738,DATA,0.2881,0.9766,-0.0449,1.0387,0,
53.34178948402405,DATA,0.2676,0.9727,-0.0098,1.0178,0,
53.520009994506836,DATA,0.2642,0.9663,-0.0146,1.0037,0,
53.61619687080383,DATA,0.2827,0.9634,-0.0195,1.0084,0,
53.66629147529602,DATA,0.2773,0.9678,-0.0083,1.0136,0,
54.11854863166809,DATA,0.2808,0.9512,-0.0225,0.9841,0,
54.11854863166809,DATA,0.3081,0.9712,-0.0337,1.0393,0,
54.11854863166809,DATA,0.2651,0.9741,-0.0298,1.0201,0,
54.11854863166809,DATA,0.248,0.9717,-0.043,1.0075,0,
