Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
63.74771308898926,DATA,0.9209,-0.4146,0.1089,1.0318,0,
63.75072741508484,DATA,0.9199,-0.4102,0.1206,1.029,0,
63.7533905506134,DATA,0.9146,-0.4033,0.1182,1.013,0,
65.86396431922913,DATA,0.9644,-0.4585,0.0869,1.1478,0,
65.99414372444153,DATA,0.9619,-0.4541,0.0801,1.1379,0,
65.99658060073853,DATA,0.9531,-0.4468,0.0962,1.1173,0,
66.0117290019989,DATA,0.8042,-0.499,0.2549,0.9607,0,
66.01539039611816,DATA,0.6885,-0.5938,0.2158,0.8731,0,
66.02808427810669,DATA,0.7412,-0.6665,0.1382,1.0127,0,
66.36589479446411,DATA,0.8955,-0.6274,0.1377,1.2146,0,
66.77463364601135,DATA,0.2036,-0.8843,0.0132,0.8236,0,
66.79545998573303,DATA,0.0054,-0.959,-0.0225,0.9202,0,
66.83083629608154,DATA,0.0366,-1.0117,0.019,1.0253,0,
66.83385014533997,DATA,-0.0215,-0.9907,0.0146,0.9822,0,
66.89535784721375,DATA,0.0,-0.9883,-0.0151,0.9769,0,
68.4542031288147,DATA,-0.0298,-0.9844,0.0176,0.9702,0,
68.45852470397949,DATA,-0.0259,-1.0068,0.042,1.0162,0,
68.47513151168823,DATA,-0.021,-0.9907,0.0269,0.9827,0,
68.48250794410706,DATA,-0.0601,-0.9883,0.0532,0.9831,0,
68.48250794410706,DATA,-0.0415,-1.0078,0.0713,1.0225,0,
68.48402547836304,DATA,-0.0342,-0.9971,0.0645,0.9995,0,
69.22707462310791,DATA,0.2207,-0.9688,0.5093,1.2465,0,
69.2347731590271,DATA,0.1211,-0.998,0.3418,1.1276,0,
69.3459153175354,DATA,0.0825,-0.9546,0.2485,0.9798,0,
69.35512113571167,DATA,0.041,-0.9688,0.2842,1.0209,0,
69.48392105102539,DATA,0.0264,-0.959,0.2979,1.0091,0,
69.7555160522461,DATA,0.0103,-0.9683,0.3008,1.0281,0,
70.28731274604797,DATA,0.019,-0.9644,0.2876,1.0131,0,
70.29465055465698,DATA,0.0093,-0.9683,0.2681,1.0095,0,
70.30469751358032,DATA,0.0073,-0.9736,0.2969,1.0361,0,
70.65656566619873,DATA,0.0049,-0.9624,0.293,1.0121,0,
70.95144653320312,DATA,0.0103,-0.9653,0.3071,1.0263,0,
71.02395153045654,DATA,0.0107,-0.9536,0.2842,0.9903,0,
71.21588921546936,DATA,0.0029,-0.9551,0.2983,1.0012,0,
71.23559331893921,DATA,0.0049,-0.9683,0.311,1.0343,0,
71.56474828720093,DATA,0.0273,-0.9624,0.3071,1.0213,0,
75.35198187828064,DATA,-0.0278,-0.8086,0.6802,1.1172,0,
75.35845446586609,DATA,0.0293,-0.8145,0.6304,1.0616,0,
75.78118371963501,DATA,0.0098,-0.8706,0.5913,1.1077,0,
76.11945152282715,DATA,0.0806,-0.9268,0.0693,0.8702,0,
76.9682445526123,DATA,0.0835,-0.9399,0.0273,0.8912,0,
76.96875143051147,DATA,0.0918,-0.9556,0.0273,0.9223,0,
76.97404217720032,DATA,0.1108,-0.9575,0.0532,0.932,0,
76.98565864562988,DATA,0.0923,-0.9834,0.064,0.9797,0,
76.99198937416077,DATA,0.1333,-0.9771,0.0903,0.9806,0,
76.99783849716187,DATA,0.1289,-0.9937,0.0952,1.013,0,
77.00014853477478,DATA,0.1304,-0.9976,0.1211,1.0268,0,
77.00417757034302,DATA,0.1348,-0.9878,0.0859,1.0013,0,
77.01388192176819,DATA,0.126,-0.998,0.1196,1.0263,0,
77.01855254173279,DATA,0.1104,-0.9912,0.1045,1.0056,0,
77.03459978103638,DATA,0.1016,-0.9897,0.1323,1.0074,0,
77.03826808929443,DATA,0.1313,-0.9854,0.1143,1.0012,0,
77.04626822471619,DATA,0.0996,-0.9829,0.1133,0.9889,0,
77.04986143112183,DATA,0.0991,-0.9858,0.1187,0.9958,0,
77.05490207672119,DATA,0.1309,-0.9858,0.1235,1.0043,0,
77.05490207672119,DATA,0.1128,-0.9976,0.1348,1.026,0,
77.06575584411621,DATA,0.1226,-0.9927,0.1567,1.025,0,
77.06575584411621,DATA,0.1079,-0.98,0.1201,0.9864,0,
77.06575584411621,DATA,0.1245,-0.9844,0.1089,0.9964,0,
77.06941509246826,DATA,0.1099,-0.9844,0.1333,0.9988,0,
77.07699251174927,DATA,0.103,-0.9863,0.1328,1.0011,0,
77.63613533973694,DATA,0.1069,-0.9883,0.1309,1.0053,0,
77.64164733886719,DATA,0.1323,-0.9043,0.4199,1.0116,0,
77.65415930747986,DATA,0.1416,-0.9062,0.4165,1.0148,0,
77.65741491317749,DATA,0.1523,-0.9067,0.4468,1.045,0,
77.66180515289307,DATA,0.1523,-0.9053,0.458,1.0525,0,
77.92822170257568,DATA,0.124,-0.9033,0.4238,1.011,0,
77.93442559242249,DATA,0.1328,-0.9033,0.4541,1.0398,0,
78.45414066314697,DATA,0.1499,-0.9111,0.4502,1.0553,0,
78.4560763835907,DATA,0.1333,-0.9121,0.4478,1.0502,0,
78.46224975585938,DATA,0.1323,-0.9058,0.4336,1.0259,0,
78.46484518051147,DATA,0.1313,-0.9023,0.4512,1.035,0,
78.46484518051147,DATA,0.1211,-0.9121,0.4585,1.0568,0,
78.46484518051147,DATA,0.1338,-0.894,0.4194,0.9931,0,
78.47652459144592,DATA,0.1201,-0.9106,0.4404,1.0377,0,
78.47855401039124,DATA,0.1196,-0.9102,0.4556,1.0502,0,
78.48185706138611,DATA,0.1221,-0.9082,0.4424,1.0354,0,
78.48413872718811,DATA,0.1069,-0.9019,0.4341,1.0132,0,
78.4857804775238,DATA,0.0977,-0.9048,0.4272,1.0107,0,
78.495534658432,DATA,0.0913,-0.9111,0.4316,1.0248,0,
78.50480556488037,DATA,0.0791,-0.9224,0.4316,1.0433,0,
78.50883865356445,DATA,0.0928,-0.9189,0.4263,1.0348,0,
78.51187777519226,DATA,0.0786,-0.9146,0.3955,0.999,0,
78.52441692352295,DATA,0.0757,-0.9214,0.4277,1.0376,0,
78.5282073020935,DATA,0.0674,-0.917,0.4146,1.0173,0,
78.8047730922699,DATA,0.0723,-0.915,0.4058,1.0072,0,
79.4259557723999,DATA,0.0654,-0.9209,0.4233,1.0316,0,
79.4325795173645,DATA,0.0625,-0.9141,0.4263,1.0211,0,
79.44107556343079,DATA,0.0503,-0.9214,0.4087,1.0185,0,
79.4448754787445,DATA,0.0708,-0.9219,0.4106,1.0235,0,
79.44868230819702,DATA,0.082,-0.9214,0.4219,1.0337,0,
79.4556725025177,DATA,0.0757,-0.936,0.4429,1.078,0,
79.4572856426239,DATA,0.0693,-0.9453,0.4395,1.0915,0,
79.46473979949951,DATA,0.1001,-0.9434,0.4565,1.1084,0,
79.47098159790039,DATA,0.1235,-0.9351,0.5244,1.1646,0,
79.47098159790039,DATA,0.1235,-0.917,0.6055,1.2227,0,
79.47225999832153,DATA,0.0923,-0.9009,0.5864,1.164,0,
79.47225999832153,DATA,0.0859,-0.8828,0.5469,1.0858,0,
79.47377038002014,DATA,0.126,-0.8882,0.4346,0.9936,0,
79.48070621490479,DATA,0.1396,-0.9033,0.3667,0.97,0,
79.48070621490479,DATA,0.1685,-0.8867,0.332,0.9249,0,
79.4847104549408,DATA,0.1655,-0.8857,0.376,0.9533,0,
79.48595690727234,DATA,0.1089,-0.8936,0.3145,0.9092,0,
79.48915815353394,DATA,0.0723,-0.8916,0.2905,0.8846,0,
79.50259256362915,DATA,0.0591,-0.9224,0.3188,0.9559,0,
79.50794434547424,DATA,0.0908,-0.9253,0.3394,0.9796,0,
79.7269926071167,DATA,0.1104,-0.9224,0.3281,0.9706,0,
79.7355284690857,DATA,0.0942,-0.9399,0.3774,1.0348,0,
79.7355284690857,DATA,0.0566,-0.9517,0.3823,1.055,0,
79.75652527809143,DATA,0.0635,-0.9365,0.3511,1.0044,0,
79.79043245315552,DATA,0.063,-0.9272,0.3662,0.9979,0,
79.79156541824341,DATA,0.0767,-0.9316,0.376,1.0152,0,
79.79484844207764,DATA,0.0532,-0.9224,0.355,0.9796,0,
79.7957992553711,DATA,0.0254,-0.9204,0.356,0.9745,0,
79.79785180091858,DATA,0.0107,-0.9277,0.3818,1.0066,0,
80.57500004768372,DATA,-0.0068,-0.9194,0.3418,0.9622,0,
80.5864052772522,DATA,0.0078,-0.9302,0.3535,0.9903,0,
80.58858585357666,DATA,0.0171,-0.9199,0.3564,0.9736,0,
81.46195077896118,DATA,0.0654,-0.9658,0.3506,1.06,0,
82.31562542915344,DATA,-0.0215,-0.9844,0.2183,1.0171,0,
82.4477334022522,DATA,0.0137,-0.9814,0.2349,1.0186,0,
83.57106375694275,DATA,0.0254,-0.897,0.3535,0.9302,0,
85.77404022216797,DATA,0.0249,-0.9067,0.4927,1.0655,0,
86.55607080459595,DATA,-0.019,-0.9253,0.5479,1.1567,0,
86.55803179740906,DATA,-0.0034,-0.9287,0.5146,1.1274,0,
86.5608057975769,DATA,0.001,-0.9146,0.4409,1.0308,0,
86.56184458732605,DATA,-0.0264,-0.917,0.46,1.0531,0,
86.56385564804077,DATA,-0.0186,-0.9165,0.4146,1.0122,0,
86.57874298095703,DATA,0.0034,-0.9189,0.397,1.0021,0,
86.64988994598389,DATA,0.0273,-0.9204,0.3975,1.0059,0,
86.71047735214233,DATA,0.0503,-0.874,0.3398,0.8819,0,
86.78815698623657,DATA,-0.002,-0.9419,0.5127,1.15,0,
86.85463356971741,DATA,-0.0059,-0.9766,0.4912,1.195,0,
86.85686039924622,DATA,0.0176,-0.9033,0.3877,0.9666,0,
86.8622362613678,DATA,0.0078,-0.9292,0.4365,1.054,0,
86.865957736969,DATA,-0.0166,-0.9292,0.5181,1.1321,0,
86.88084173202515,DATA,0.0376,-0.937,0.4512,1.083,0,
86.88476848602295,DATA,0.0103,-0.9009,0.4321,0.9984,0,
86.8938057422638,DATA,0.0249,-0.8823,0.4272,0.9617,0,
86.89483308792114,DATA,0.3999,-1.0059,0.085,1.1789,0,
86.90178632736206,DATA,0.1108,-1.0908,0.2749,1.2777,0,
86.95707583427429,DATA,-0.0273,-1.0488,0.2349,1.1559,0,
86.95917558670044,DATA,0.1284,-0.9824,0.2764,1.058,0,
86.96215724945068,DATA,0.21,-0.8965,0.2261,0.8989,0,
86.96416902542114,DATA,-0.1016,-0.9487,0.0391,0.9119,0,
87.10491251945496,DATA,-0.1196,-0.896,0.3452,0.9363,0,
87.12057065963745,DATA,0.0708,-0.9961,0.2261,1.0483,0,
87.12461924552917,DATA,0.1084,-1.0576,0.2056,1.1726,0,
87.12927031517029,DATA,-0.0093,-0.9932,0.21,1.0305,0,
87.1725742816925,DATA,0.0454,-0.9819,0.1958,1.0046,0,
87.17736339569092,DATA,0.0601,-1.0835,0.144,1.1983,0,
87.18783378601074,DATA,0.123,-0.9448,0.063,0.9118,0,
87.1920051574707,DATA,0.1099,-0.9707,0.2603,1.0221,0,
87.29903864860535,DATA,0.0371,-0.9917,0.2808,1.0637,0,
87.47563242912292,DATA,0.0479,-0.9844,0.1826,1.0046,0,
87.47842025756836,DATA,0.063,-0.9673,0.1475,0.9614,0,
87.4848120212555,DATA,0.0391,-0.9839,0.1973,1.0085,0,
87.58199071884155,DATA,0.0732,-0.98,0.21,1.0098,0,
87.5830135345459,DATA,0.0679,-0.9819,0.186,1.0034,0,
87.59897351264954,DATA,0.0796,-0.9819,0.2178,1.018,0,
87.60376334190369,DATA,0.0605,-0.9868,0.1973,1.0164,0,
87.61476516723633,DATA,0.061,-0.98,0.2036,1.0055,0,
87.62400126457214,DATA,0.0728,-0.9556,0.1309,0.9355,0,
87.95503187179565,DATA,0.1128,-0.9893,0.2407,1.0493,0,
88.12501645088196,DATA,0.1118,-0.8862,0.208,0.8412,0,
88.13032698631287,DATA,0.001,-0.8877,0.2466,0.8488,0,
88.22170567512512,DATA,0.0669,-1.0176,0.2832,1.1201,0,
88.49607849121094,DATA,0.0669,-1.0176,0.2832,1.1201,0,
88.644526720047,DATA,0.165,-1.1724,0.416,1.5747,0,
88.70121431350708,DATA,0.2412,-1.1021,0.4536,1.4785,0,
88.70121431350708,DATA,0.1602,-0.9341,0.2358,0.9538,0,
88.70121431350708,DATA,0.0366,-0.8774,0.1313,0.7885,0,
88.71127724647522,DATA,-0.0132,-0.9189,0.2129,0.89,0,
88.71396589279175,DATA,0.0117,-0.9951,0.3403,1.1062,0,
88.71575450897217,DATA,0.0737,-0.9731,0.2515,1.0157,0,
88.71575450897217,DATA,0.1147,-0.9712,0.2202,1.0049,0,
88.73165011405945,DATA,0.0903,-0.9473,0.1836,0.9392,0,
88.96588206291199,DATA,0.0625,-0.9653,0.229,0.9882,0,
88.96694684028625,DATA,0.0542,-0.9766,0.2539,1.0211,0,
89.02201175689697,DATA,0.0454,-0.9688,0.2378,0.9971,0,
89.22496128082275,DATA,0.0693,-0.959,0.2202,0.973,0,
89.23417091369629,DATA,0.0635,-0.9819,0.2544,1.0329,0,
89.23817539215088,DATA,0.0928,-0.9805,0.2686,1.042,0,
89.23938393592834,DATA,0.0928,-0.9805,0.2686,1.042,0,
89.31212711334229,DATA,0.063,-0.9785,0.2744,1.0368,0,
89.61177802085876,DATA,0.063,-0.9785,0.2744,1.0368,0,
89.62256026268005,DATA,0.0581,-0.9614,0.2598,0.9952,0,
89.73505687713623,DATA,0.0366,-0.979,0.2095,1.0037,0,
89.75692129135132,DATA,0.0532,-0.9727,0.2153,0.9953,0,
89.77602863311768,DATA,0.0488,-0.9795,0.2129,1.0071,0,
90.33243060112,DATA,0.0728,-0.9849,0.2344,1.0302,0,
90.69135594367981,DATA,0.064,-0.9824,0.2246,1.0197,0,
90.77148723602295,DATA,0.0591,-0.9873,0.2329,1.0325,0,
90.7743170261383,DATA,0.0483,-0.9751,0.2197,1.0014,0,
90.78460931777954,DATA,0.0435,-0.9795,0.2134,1.0068,0,
90.787930727005,DATA,0.0361,-0.9702,0.2178,0.99,0,
90.7907783985138,DATA,0.0322,-0.9683,0.1997,0.9785,0,
90.85056567192078,DATA,0.0483,-0.9878,0.2119,1.023,0,
91.004145860672,DATA,0.0605,-0.9893,0.2163,1.0291,0,
92.1917564868927,DATA,0.0566,-0.9819,0.186,1.002,0,
92.19377040863037,DATA,0.0376,-0.9971,0.1992,1.0353,0,
92.36457324028015,DATA,0.0615,-0.9819,0.1743,0.9984,0,
92.649484872818,DATA,0.0376,-0.9893,0.1504,1.0027,0,
92.84409642219543,DATA,0.0366,-0.9712,0.166,0.9721,0,
93.30283975601196,DATA,0.0796,-0.9346,0.1733,0.9098,0,
93.51583695411682,DATA,0.043,-0.98,0.1831,0.9957,0,
93.53391623497009,DATA,0.0396,-0.9907,0.0713,0.9882,0,
93.54096174240112,DATA,0.0493,-1.0068,0.1318,1.0335,0,
94.0149667263031,DATA,0.0317,-0.9985,0.0708,1.0031,0,
94.16201782226562,DATA,0.0361,-0.9897,0.0308,0.9818,0,
104.77417778968811,DATA,0.9727,0.2007,-0.1455,1.0075,0,
104.82041335105896,DATA,0.9731,0.189,-0.1289,0.9993,0,
104.82480144500732,DATA,0.9297,-0.2695,0.1182,0.9509,0,
104.83197116851807,DATA,0.6851,-0.4507,0.4868,0.9094,0,
104.8384017944336,DATA,0.4595,-0.5181,0.5005,0.73,0,
104.84413003921509,DATA,0.3921,-0.6665,0.6338,0.9997,0,
106.29487228393555,DATA,-0.52,-0.271,2.0469,4.5336,0,
106.29587411880493,DATA,-0.1606,-0.4033,2.728,7.6306,0,
106.29587411880493,DATA,0.2466,-0.3062,0.8145,0.8179,0,
106.29587411880493,DATA,0.3462,-0.313,0.582,0.5566,0,
106.29587411880493,DATA,0.3438,-0.3179,0.8799,0.9934,0,
106.31239557266235,DATA,0.1528,-0.2246,1.125,1.3394,0,
106.31301951408386,DATA,0.2446,-0.2969,0.9209,0.996,0,
106.31547594070435,DATA,0.2515,-0.3135,0.8403,0.8677,0,
106.31683111190796,DATA,0.2603,-0.3867,0.8389,0.921,0,
106.32150030136108,DATA,0.4468,-0.3145,0.9634,1.2266,0,
106.32936382293701,DATA,0.2139,-0.3701,0.8896,0.9742,0,
106.33043098449707,DATA,0.2817,-0.2627,0.9985,1.1455,0,
106.33168482780457,DATA,0.4365,-0.314,0.9316,1.1571,0,
106.33268618583679,DATA,0.501,-0.3066,0.9883,1.3217,0,
106.35573506355286,DATA,0.6768,-0.3179,0.9624,1.4853,0,
106.3615472316742,DATA,0.6782,-0.3599,0.855,1.3205,0,
106.36609172821045,DATA,0.6064,-0.3179,0.8169,1.1361,0,
106.38215517997742,DATA,0.5898,-0.2383,0.8467,1.1216,0,
106.38453984260559,DATA,0.6807,-0.3018,0.7617,1.1346,0,
106.38929486274719,DATA,0.5151,-0.2026,0.8574,1.0416,0,
106.39564538002014,DATA,0.6455,-0.1992,0.8071,1.1078,0,
106.42548704147339,DATA,0.5845,-0.1958,0.8491,1.101,0,
106.43482446670532,DATA,0.6152,-0.1787,0.8706,1.1684,0,
106.4395477771759,DATA,0.6089,-0.1743,0.873,1.1633,0,
106.44408082962036,DATA,0.6074,-0.1812,0.8364,1.1014,0,
106.4518871307373,DATA,0.6167,-0.1821,0.833,1.1074,0,
106.46002578735352,DATA,0.645,-0.1821,0.8291,1.1366,0,
108.05404138565063,DATA,0.6021,-0.1943,0.832,1.0925,0,
108.09678840637207,DATA,0.5942,-0.2168,0.8267,1.0835,0,
108.10103964805603,DATA,0.5869,-0.2222,0.8276,1.0788,0,
108.10810732841492,DATA,0.6104,-0.2358,0.8086,1.082,0,
108.11269116401672,DATA,0.5835,-0.2295,0.8413,1.1009,0,
108.11269116401672,DATA,0.5806,-0.2354,0.8149,1.0566,0,
108.11471605300903,DATA,0.5776,-0.2349,0.8271,1.073,0,
108.12619304656982,DATA,0.5972,-0.2363,0.8286,1.0991,0,
108.13475584983826,DATA,0.6006,-0.2383,0.8242,1.0968,0,
108.13794350624084,DATA,0.5854,-0.2573,0.813,1.0699,0,
108.14475703239441,DATA,0.5947,-0.2383,0.8335,1.1052,0,
108.1481032371521,DATA,0.5791,-0.2363,0.8315,1.0827,0,
108.15490555763245,DATA,0.5903,-0.2466,0.8125,1.0695,0,
108.16233706474304,DATA,0.5884,-0.2461,0.8193,1.0781,0,
108.16541838645935,DATA,0.5889,-0.2485,0.8208,1.0822,0,
108.1674690246582,DATA,0.5898,-0.2466,0.832,1.101,0,
108.16873049736023,DATA,0.6001,-0.2529,0.8257,1.1058,0,
108.16873049736023,DATA,0.5986,-0.2437,0.8271,1.1019,0,
110.20391774177551,DATA,0.5996,-0.2554,0.8125,1.0849,0,
110.20495295524597,DATA,0.5967,-0.2593,0.8057,1.0723,0,
110.61555290222168,DATA,0.6001,-0.2617,0.8115,1.0872,0,
110.9337546825409,DATA,0.5986,-0.2544,0.8159,1.0888,0,
111.10833191871643,DATA,0.6094,-0.2549,0.8174,1.1044,0,
111.22554612159729,DATA,0.6001,-0.2598,0.8091,1.0822,0,
111.28764081001282,DATA,0.6021,-0.2583,0.814,1.0917,0,
111.29687929153442,DATA,0.6147,-0.2637,0.8062,1.0973,0,
111.30573439598083,DATA,0.6016,-0.2607,0.813,1.0908,0,
111.31191301345825,DATA,0.6094,-0.2598,0.8228,1.1157,0,
111.3180558681488,DATA,0.6001,-0.2539,0.8164,1.0911,0,
111.31951427459717,DATA,0.5967,-0.2529,0.8232,1.0977,0,
111.33160352706909,DATA,0.5879,-0.2598,0.8066,1.0638,0,
111.34732508659363,DATA,0.5967,-0.2617,0.8135,1.0863,0,
111.34933829307556,DATA,0.6152,-0.2622,0.8149,1.1114,0,
111.35507035255432,DATA,0.6006,-0.2544,0.8218,1.1007,0,
111.35920763015747,DATA,0.6001,-0.2588,0.8115,1.0857,0,
111.36393451690674,DATA,0.5879,-0.2563,0.8135,1.0731,0,
111.36787962913513,DATA,0.5991,-0.251,0.8262,1.1045,0,
111.37380790710449,DATA,0.5884,-0.2456,0.8384,1.1094,0,
111.42192482948303,DATA,0.5977,-0.2622,0.7993,1.0649,0,
111.5382707118988,DATA,0.5933,-0.2583,0.8086,1.0725,0,
111.54155445098877,DATA,0.6069,-0.2612,0.8091,1.0912,0,
111.55706143379211,DATA,0.6172,-0.2637,0.8154,1.1154,0,
112.45509266853333,DATA,0.6079,-0.2524,0.8174,1.1014,0,
112.84924793243408,DATA,0.6045,-0.2598,0.8086,1.0867,0,
113.18248867988586,DATA,0.5928,-0.2573,0.8135,1.0793,0,
113.57189273834229,DATA,0.6094,-0.2695,0.8042,1.0907,0,
114.311026096344,DATA,0.6104,-0.2681,0.8101,1.1006,0,
114.32034111022949,DATA,0.6167,-0.2803,0.7925,1.0869,0,
114.3251039981842,DATA,0.6104,-0.2788,0.7993,1.0892,0,
115.09496426582336,DATA,0.6284,-0.2803,0.792,1.1007,0,
115.10118198394775,DATA,0.6157,-0.2759,0.8008,1.0965,0,
120.5899429321289,DATA,0.583,-0.2749,0.8242,1.0948,0,
120.80307674407959,DATA,0.583,-0.271,0.8228,1.0903,0,
120.85144448280334,DATA,0.5854,-0.2749,0.8213,1.0928,0,
120.96898555755615,DATA,0.5894,-0.2788,0.8218,1.1004,0,
121.22561597824097,DATA,0.5884,-0.2832,0.8149,1.0905,0,
124.46847105026245,DATA,0.1494,-0.8359,0.5923,1.0719,0,
124.75464129447937,DATA,0.1196,-0.8262,0.6021,1.0593,0,
